predicted costs,actual costs
0.2519250512123108,0.15190894342275746
0.24047988653182983,0.16616287878181235
0.2545568346977234,0.16663853312684274
0.26368311047554016,0.1541773502049158
0.23951560258865356,0.2117318462595471
0.25034356117248535,0.12675211361892882
0.18900658190250397,0.1552193054805951
0.2746884524822235,0.19919122746047022
0.21436595916748047,0.20523860391445906
0.23785355687141418,0.1859183892454072
0.22180448472499847,0.16618978448213736
0.2027926743030548,0.18782965488634748
0.19162248075008392,0.14119342796238968
0.18085291981697083,0.1979346671941038
0.23232528567314148,0.1987879622615522
0.1974244862794876,0.16425865987190966
0.18976330757141113,0.1466357464650234
0.19359146058559418,0.16281375970326856
0.17212672531604767,0.1994090355107198
0.20859459042549133,0.1690834284908945
0.22514066100120544,0.16353572932865473
0.23566065728664398,0.13815372443758275
0.18548516929149628,0.19960506275594447
0.2296634316444397,0.17980759221208098
0.22077681124210358,0.1819385877390083
0.20110294222831726,0.16952320856882494
0.1812453269958496,0.2054035614819275
0.1724444031715393,0.14400058936295954
0.21979299187660217,0.12927932761373667
0.205599844455719,0.1606558584760163
0.2217760682106018,0.18446387989807864
0.35083886981010437,0.22457002929197972
0.18829333782196045,0.14010598924092288
0.3156472146511078,0.22882497361479687
0.2410999834537506,0.18911600360664507
0.23620937764644623,0.2146796219749104
0.20800256729125977,0.17156868240543366
0.17828507721424103,0.14317227816009853
0.28463125228881836,0.18495042464562145
0.17746998369693756,0.1327492020377865
0.18207620084285736,0.1516165040847017
0.2134973108768463,0.17801964436429676
0.20787866413593292,0.18208528786697048
0.22474244236946106,0.2226520372259582
0.21559052169322968,0.1792483380124695
0.19344362616539001,0.18999492315059344
0.28426840901374817,0.21597654079176434
0.22274920344352722,0.1866547726388246
0.221797913312912,0.17349660395609887
0.2221701443195343,0.16479293020693367
