predicted costs,actual costs
0.359557181596756,0.2841156234342127
0.3002655804157257,0.28205290214931333
0.26855334639549255,0.2801355266554898
0.2958029508590698,0.2731404908227367
0.348016619682312,0.27214521909491296
0.27432963252067566,0.24921474725107373
0.2901129722595215,0.26159113639441756
0.3195081949234009,0.2871707450697105
0.32135722041130066,0.2753913129518487
0.28285375237464905,0.2765040635172893
0.2827344536781311,0.2573107993842523
0.30209869146347046,0.27548499400114645
0.2849622964859009,0.26505984230323165
0.32412660121917725,0.2679419031594541
0.3022325038909912,0.2759185456021924
0.2838793396949768,0.27617452353644945
0.28623953461647034,0.26542533430737913
0.29886394739151,0.28011597529235766
0.3192926049232483,0.2932092393981818
0.2908153831958771,0.2679849593224026
0.30464208126068115,0.29385482130434737
0.31256794929504395,0.26218515938918896
0.3010639548301697,0.28390767650210247
0.271908700466156,0.28097730893112327
0.2966559827327728,0.24935581265800943
0.2819533348083496,0.2755703383650092
0.3204766511917114,0.28921245371855164
0.3015812635421753,0.28619753800553605
0.29092592000961304,0.26966395862761994
0.2894700765609741,0.27051155584697384
0.29679587483406067,0.28016894734641673
0.31837671995162964,0.28909157641431005
0.28162872791290283,0.2640259117445093
0.2965458929538727,0.277454502881994
0.28492602705955505,0.2816380064179751
0.2913516163825989,0.27298494735852263
0.26761382818222046,0.27452549703259654
0.2831888198852539,0.2615321057867296
0.29337409138679504,0.2995738779581407
0.3014625310897827,0.26339587036188283
0.2981349527835846,0.2714867483582314
0.3090580105781555,0.2896579545722042
0.3057171702384949,0.2910869696704079
0.29207438230514526,0.2865508519498986
0.28569871187210083,0.2654918551235691
0.2958107590675354,0.27919401956540013
0.2974577844142914,0.26436143972955084
0.29905396699905396,0.2678839900237656
0.2842355966567993,0.2649761606521811
0.279030442237854,0.26557143267359984
