predicted costs,actual costs
0.2819756865501404,0.2895748426854846
0.2900855839252472,0.27957723482558894
0.30478811264038086,0.2787706644160758
0.25546005368232727,0.304649934310938
0.29727327823638916,0.2790423287377026
0.2723868787288666,0.2871662348388654
0.2942207157611847,0.2885550785010461
0.29182177782058716,0.2804856209232449
0.2860558032989502,0.2878098178523635
0.2854755222797394,0.2724262750110704
0.2243463099002838,0.3082025827409264
0.29851123690605164,0.2831419059853234
0.2636848986148834,0.27829303285908347
0.2993866801261902,0.2747059405635659
0.18409372866153717,0.2668775860260487
0.18409420549869537,0.2668814092081411
0.18409402668476105,0.26687898300493385
0.18409377336502075,0.26687971993386705
0.18409398198127747,0.26687854711549286
0.1840941160917282,0.26688117592012484
