predicted total costs,actual total costs
0.500220775604248,0.6601177453994751
0.5087605118751526,0.5436192750930786
0.5090051889419556,0.5621982216835022
0.5093457102775574,0.5871436595916748
0.5181669592857361,0.5738529562950134
0.5280786156654358,0.634668231010437
0.5373333692550659,0.7887277603149414
0.5378689169883728,0.5520994067192078
0.540947437286377,0.5750340223312378
0.5448592901229858,0.6682752370834351
0.5515164136886597,0.5670592784881592
0.5525562167167664,0.6059353351593018
0.5539581775665283,0.6604928970336914
0.5572305917739868,0.5653652548789978
0.5602236986160278,0.5913209915161133
0.5606006383895874,0.6402777433395386
0.5624706149101257,0.6227210164070129
0.5630795955657959,0.6004706621170044
0.564150333404541,0.5865740776062012
0.5643606185913086,0.5473931431770325
0.5648994445800781,0.6747954487800598
0.5650059580802917,0.5462773442268372
0.565471351146698,0.5938081741333008
0.5661331415176392,0.6082602739334106
0.566636860370636,0.6215314269065857
0.5671494007110596,0.6141812801361084
0.5673032402992249,0.5701811909675598
0.5680408477783203,0.6247769594192505
0.5694202780723572,0.5661852359771729
0.5700805187225342,0.6087583303451538
0.5703883767127991,0.5629315972328186
0.5714499354362488,0.683505654335022
0.5722602605819702,0.6235353946685791
0.572869062423706,0.6703033447265625
0.5729471445083618,0.5811835527420044
0.5747045278549194,0.6204164624214172
0.5753084421157837,0.6615317463874817
0.5754333138465881,0.5471542477607727
0.5755575299263,0.6288810968399048
0.5776618123054504,0.6644110679626465
0.5777685046195984,0.6239200830459595
0.5783578753471375,0.5930127501487732
0.578963041305542,0.6397885680198669
0.5792333483695984,0.6728732585906982
0.5793922543525696,0.6668206453323364
0.5800201296806335,0.5443350672721863
0.5813989043235779,0.6115865707397461
0.5814346075057983,0.6346429586410522
0.5818802714347839,0.6347064971923828
0.5832285284996033,0.6003248691558838
0.5834640264511108,0.6413860321044922
0.5861923098564148,0.6756336092948914
0.588103175163269,0.6202805042266846
0.5899695754051208,0.6840344667434692
0.5907812118530273,0.6809756755828857
0.5910043120384216,0.6688912510871887
0.5914149284362793,0.6071667075157166
0.5934047102928162,0.6146569848060608
0.5937644243240356,0.6107547283172607
0.5941364765167236,0.656638503074646
0.5948089361190796,0.6503998637199402
0.5949141383171082,0.6349577307701111
0.5949918031692505,0.5924941301345825
0.595097541809082,0.6120741367340088
0.5953022241592407,0.5852478742599487
0.5957178473472595,0.6008182764053345
0.5960935354232788,0.6317793130874634
0.5964746475219727,0.6658796668052673
0.5971885919570923,0.6558593511581421
0.5976950526237488,0.6378092169761658
0.5981712341308594,0.6036027669906616
0.598288893699646,0.6054271459579468
0.5985599756240845,0.6681176424026489
0.598658561706543,0.7043006420135498
0.5990715026855469,0.6460569500923157
0.5990743637084961,0.6767719984054565
0.5994174480438232,0.5555726885795593
0.5996038913726807,0.6585726737976074
0.59986412525177,0.6792941093444824
0.6009503602981567,0.6217238903045654
0.601101279258728,0.5824267268180847
0.6014230847358704,0.734441339969635
0.6027238368988037,0.7143871784210205
0.6027416586875916,0.655315637588501
0.6029062867164612,0.6384519934654236
0.6029585003852844,0.5536049008369446
0.6049727201461792,0.5977250933647156
0.6059889793395996,0.6468182802200317
0.6061087250709534,0.5850507616996765
0.6066780090332031,0.6103001832962036
0.606852650642395,0.6870893239974976
0.6075221300125122,0.6468874216079712
0.6075778603553772,0.6688567996025085
0.6076124906539917,0.6612544059753418
0.607685923576355,0.6208869814872742
0.6077360510826111,0.7068257927894592
0.6077520847320557,0.669514536857605
0.6079776883125305,0.5728387236595154
0.6085752844810486,0.6367285251617432
0.6087490916252136,0.634563148021698
0.6098194122314453,0.5613524913787842
0.6102800369262695,0.663492739200592
0.6104065775871277,0.5651410222053528
0.610822856426239,0.6359919309616089
0.6108866930007935,0.6556238532066345
