predicted costs,actual costs
0.5060125589370728,0.5792916499336008
0.5195456743240356,0.5892515502038935
0.528022050857544,0.5555586298378712
0.49431875348091125,0.5440480352163838
0.5329467058181763,0.550162781479518
0.5271825790405273,0.5507913991241412
0.515304446220398,0.5695891447631272
0.5365105271339417,0.6481626580978352
0.4996996521949768,0.6484098882550313
0.5076322555541992,0.6311769636142849
0.3836590349674225,0.680865530688287
0.5297345519065857,0.5807162442983762
0.5148468017578125,0.5900890566694307
0.5300254821777344,0.5905474007846896
0.08638529479503632,0.6112254805967337
0.08638586103916168,0.6112303825296633
0.08638526499271393,0.6112322851715399
0.08638468384742737,0.6112357016867705
0.0863848328590393,0.611237371218294
0.08638571202754974,0.6112382525477098
