predicted costs,actual costs
0.15902084112167358,0.19189433747115245
0.1435088813304901,0.18445619255512866
0.14531472325325012,0.18951190176856933
0.22858470678329468,0.16646204454494937
0.15294918417930603,0.15108319466754652
0.20553189516067505,0.18750838801222927
0.16475102305412292,0.1485470121059636
0.1443457007408142,0.23340502848320713
0.14757180213928223,0.23759911467433695
0.14402392506599426,0.1605588057712727
0.13459132611751556,0.2096927785420634
0.20279432833194733,0.21287405729953254
0.1952178031206131,0.15828046950447075
0.15830805897712708,0.19203238933829592
0.05005708336830139,0.14291603339509892
0.05005830526351929,0.14292404104400516
0.050057798624038696,0.14291218972362407
0.05005696415901184,0.1429141115593615
0.05005735158920288,0.14290834605214905
0.05005770921707153,0.1429169943129678
