predicted costs,actual costs
0.2819756865501404,0.26800344735868886
0.2900855839252472,0.2625939333800408
0.30478811264038086,0.26103072940647554
0.25546005368232727,0.2807904251471759
0.29727327823638916,0.2623923136807208
0.2723868787288666,0.26643825047637226
0.2942207157611847,0.2746077460501477
0.29182177782058716,0.26217650682880955
0.2860558032989502,0.26935033147550125
0.2854755222797394,0.26615752662357217
0.2243463099002838,0.29670898125339695
0.29851123690605164,0.2653629231137701
0.2636848986148834,0.26733343253904773
0.2993866801261902,0.2611445184484509
0.18409372866153717,0.26313654475309145
0.18409420549869537,0.2631399428678204
0.18409402668476105,0.26313898260114466
0.18409377336502075,0.26313999485273376
0.18409398198127747,0.26313952169790533
0.1840941160917282,0.26314132867854645
