1,0.20771,0.42675,0.35534,0.093288,0.42033,0.4836,0.41209,0.23539,0.36209,0.25714,0.3702,0.19113,0.58556,0.18106,0.36396,0.51894,0.32986,0.51583,0.28544,0.45615,0.24061,0.46273,0.35273,0.11352,0.32,0.49549,0.36264,0.64012,0.45247,0.20486,0.1755,0.34022,0.32824,0.58215,0.16286,0.2892,0.34053,0.11168,0.40984,0.36594,0.37164,0.20196,0.3718,0.20262,0.37805,0.15545,0.46915,0.18508,0.35873,0.26335,0.25786,0.33974,0.26895,0.44858,0.16487,0.42536,0.32024,0.071901,0.19684,0.37887,0.35972,0.57905,0.35536,0.14378,0.16195,0.31291,0.32661
0.20771,1,0.15747,0.32951,0.060211,0.25578,0.19143,0.22571,0.17382,0.27149,0.23475,0.3222,0.049828,0.13966,0.13411,0.30829,0.32944,0.046853,0.23781,0.32229,0.3386,0.39324,0.40183,0.2991,0.1898,0.38763,0.35587,0.38969,0.30731,0.43965,0.01002,0.035913,0.32965,0.45132,0.26744,0.42298,0.19641,0.31999,0.083046,0.24678,0.22465,0.24474,0.17971,0.27154,0.19929,0.32681,0.057442,0.15296,0.14019,0.33137,0.35247,0.013302,0.3174,0.32161,0.31717,0.36093,0.38311,0.30834,0.17402,0.3311,0.37665,0.37667,0.29636,0.45242,-0.0077451,0.03429,0.31259,0.44934
0.42675,0.15747,1,0.21393,0.10897,0.33241,0.7831,0.48647,0.40241,0.30248,0.3588,0.30039,0.26599,0.64354,0.24514,0.2338,0.47952,0.53395,0.4685,0.28709,0.3025,0.33529,0.34425,0.52754,0.20653,0.6357,0.66129,0.31804,0.36597,0.45777,0.25723,0.13319,0.28329,0.2375,0.29505,0.13014,0.60134,0.20561,0.12223,0.30321,0.59902,0.37798,0.32918,0.29276,0.28895,0.28291,0.23267,0.51087,0.21543,0.21953,0.25845,0.43613,0.27593,0.28893,0.29974,0.23775,0.26707,0.43521,0.12679,0.43334,0.49379,0.27305,0.3318,0.28063,0.19907,0.11306,0.27724,0.2227
0.35534,0.32951,0.21393,1,0.073712,0.53151,0.35022,0.30365,0.27302,0.55863,0.1946,0.8059,0.10343,0.24215,0.23741,0.45667,0.30049,0.082887,0.22544,0.75711,0.53088,0.33756,0.51518,0.46839,0.11514,0.33279,0.33615,0.66217,0.46016,0.42742,0.064903,0.080927,0.40156,0.42649,0.39652,0.30154,0.23963,0.87123,0.10614,0.52935,0.36779,0.33549,0.27819,0.55548,0.18176,0.80802,0.10129,0.25139,0.27032,0.46645,0.27799,0.068907,0.26143,0.72942,0.53129,0.30436,0.53404,0.49619,0.10853,0.29008,0.35226,0.65149,0.44304,0.46979,0.045006,0.079938,0.38032,0.44681
0.093288,0.060211,0.10897,0.073712,1,0.15327,0.13368,0.13923,0.093997,0.095592,0.094792,0.094515,0.078633,0.12839,0.12099,0.085069,0.087649,0.097473,0.09052,0.078751,0.10385,0.083181,0.10308,0.11044,0.061336,0.095556,0.12252,0.10529,0.11663,0.10577,0.049833,0.090546,0.085778,0.10091,0.081768,0.057332,0.083352,0.072929,0.06338,0.12383,0.11146,0.11736,0.082246,0.093123,0.078883,0.090601,0.071488,0.10976,0.085858,0.082978,0.058572,0.073543,0.073686,0.079442,0.099114,0.065452,0.093574,0.10157,0.048958,0.062272,0.10049,0.098587,0.10291,0.088534,0.042377,0.052481,0.077668,0.089046
0.42033,0.25578,0.33241,0.53151,0.15327,1,0.49856,0.53202,0.29191,0.62183,0.23585,0.61074,0.19214,0.39835,0.3635,0.39338,0.31937,0.21527,0.28108,0.47875,0.45535,0.29591,0.47404,0.45085,0.13246,0.33275,0.38299,0.63402,0.4925,0.43708,0.13496,0.14756,0.34528,0.38138,0.41471,0.23391,0.3475,0.52877,0.15818,0.72283,0.48823,0.49986,0.29422,0.60479,0.22397,0.60439,0.1874,0.39101,0.35844,0.39495,0.27553,0.1865,0.3036,0.4692,0.44717,0.24588,0.47254,0.47311,0.11149,0.27801,0.37609,0.62364,0.46107,0.43686,0.11947,0.1405,0.32264,0.38356
0.4836,0.19143,0.7831,0.35022,0.13368,0.49856,1,0.56894,0.53612,0.43559,0.34356,0.44536,0.32997,0.74349,0.35177,0.30893,0.40026,0.48355,0.38962,0.38628,0.38336,0.42402,0.36665,0.73382,0.25927,0.6,0.64476,0.47586,0.4523,0.51134,0.29443,0.16715,0.33925,0.28773,0.36496,0.16709,0.61042,0.34485,0.15482,0.46109,0.77727,0.48039,0.47805,0.42493,0.30629,0.42772,0.31,0.63683,0.32395,0.29203,0.23244,0.42617,0.263,0.38698,0.37309,0.33525,0.31605,0.66172,0.18772,0.45685,0.5378,0.43098,0.40651,0.34922,0.24683,0.15701,0.32368,0.27986
0.41209,0.22571,0.48647,0.30365,0.13923,0.53202,0.56894,1,0.22489,0.4047,0.30314,0.35797,0.14458,0.50043,0.22932,0.30036,0.39906,0.38385,0.38291,0.295,0.36581,0.30107,0.44711,0.34382,0.080365,0.48427,0.41102,0.55874,0.39543,0.57561,0.11999,0.14599,0.27998,0.34147,0.33253,0.19087,0.40349,0.29863,0.15308,0.46681,0.4786,0.56861,0.20094,0.38554,0.26094,0.35244,0.12553,0.39466,0.22603,0.29454,0.32616,0.29017,0.32542,0.28936,0.34458,0.23131,0.38031,0.32402,0.052086,0.33622,0.3405,0.51268,0.35852,0.45947,0.089153,0.10548,0.25907,0.32475
0.23539,0.17382,0.40241,0.27302,0.093997,0.29191,0.53612,0.22489,1,0.29785,0.21418,0.35049,0.34675,0.43049,0.30642,0.23165,0.14344,0.21303,0.14439,0.31107,0.27515,0.37531,0.19653,0.64813,0.33088,0.3018,0.45359,0.23113,0.30725,0.19889,0.24102,0.11815,0.27366,0.2125,0.20845,0.16249,0.31777,0.27094,0.11173,0.28117,0.46639,0.22305,0.50511,0.29759,0.1941,0.31836,0.33903,0.41264,0.26707,0.22153,0.054157,0.18716,0.10544,0.31782,0.27159,0.31371,0.19591,0.57368,0.27427,0.24597,0.40452,0.22413,0.28423,0.16654,0.19764,0.13045,0.26286,0.20633
0.36209,0.27149,0.30248,0.55863,0.095592,0.62183,0.43559,0.4047,0.29785,1,0.23957,0.59897,0.16328,0.33888,0.21765,0.35517,0.29257,0.19248,0.26826,0.57262,0.42244,0.32888,0.41473,0.41164,0.16087,0.35646,0.35751,0.59036,0.41919,0.37756,0.13105,0.11367,0.35824,0.36636,0.36281,0.26741,0.32161,0.57608,0.13079,0.59277,0.4517,0.43816,0.29085,0.90004,0.24324,0.59219,0.16893,0.35366,0.24101,0.35401,0.28129,0.19744,0.30268,0.58621,0.41791,0.3049,0.43247,0.4321,0.1526,0.34291,0.38613,0.59871,0.39514,0.41285,0.11578,0.099648,0.33638,0.38067
