0,0,4.3104,1.5654,0,3.3103,7.9492,5.6886,2.8666,3.9565,1.9101,1.6945,0.56754,8.7534,0.92426,0,6.0989,0,3.0474,1.3565,3.7863,1.2028,5.5419,3.9065,0,3.4612,2.7463,5.1765,8.3692,7.7944,0,1.4851,3.2111,4.3143,0,0,0,0,0,0,0,0,2.0139,0,0,0,0,0,0,0,0,0,0,0,0,0.95464,0,2.9017,0,0,0,2.2499,0,0,0,0,0,0
0,0,4.012,0,0,0,1.3987,0.93165,6.6008,0,4.6126,1.0303,6.4066,1.0967,2.8347,4.5805,5.2312,2.4955,4.1828,0,2.1163,7.3221,3.3248,7.057,7.5227,5.9896,9.2657,3.2074,1.6828,1.4285,3.882,1.3169,0,4.5923,0,5.574,4.3143,0,0,0,0,0,1.4264,0,2.961,0,5.2852,0,0,2.2934,3.8698,1.2996,3.0652,0,0.76972,3.3537,2.8138,2.2528,4.1717,5.5618,7.2682,0.58327,0,0.93506,2.9126,0,0,1.8306
4.3104,4.012,0,0,0,4.1,8.0308,6.5641,2.0499,4.1594,2.7371,0,0,6.5752,0,2.9805,8.8159,3.5849,6.1125,0,7.1339,3.1011,9.6867,4.4005,0.71745,9.6445,9.7796,6.8055,4.1349,6.7724,0.61724,0,2.2904,5.7094,0,4.7162,7.0631,0,0,0,0,0,1.211,0,0,0,0,0,0,3.3919,5.6628,0,3.1029,0,1.0663,3.75,5.8972,1.3886,0.77336,5.9279,8.1006,0,0,0,0,0,0,2.3023
1.5654,0,0,0,3.7154,5.4797,4.6173,4.571,7.1345,8.7086,0,8.3488,1.3303,3.8338,5.7733,0,0,0,0,9.9062,0,0,0,8.0861,0,0,0,9.4155,4.4348,1.2147,0,0.74357,1.4041,3.9032,0,0,0,3.3574,0,1.4985,2.8397,0,5.3621,2.9361,0,4.6295,0,0,1.5222,0,0,0,0,4.2144,0,0,0,6.5717,0,0,0,4.269,0,0,0,0,0,0
0,0,0,3.7154,0,6.0334,1.9583,2.8029,4.4139,3.0985,1.3485,4.7899,1.052,0.96237,6.4213,0,0,0,0,3.5039,0,1.7608,0,4.9329,0,0,0,3.9795,1.3354,0,0,5.3781,0,5.0929,0,0,0,0,0,0,0,0,0.92502,0,0,0.93236,0,0,0,0,0,0,0,0,0,0,0,0.63429,0,0,0,0,0,0,0,0,0,0
3.3103,0,4.1,5.4797,6.0334,0,7.893,8.8745,5.8862,9.605,3.3436,9.0494,3.2524,6.4858,7.2893,0,2.2182,0.70291,0.43104,6.1917,3.0213,1.1502,4.0142,5.9704,0,1.658,1.1988,7.3857,5.8665,4.1506,0,5.9936,2.3752,5.4787,0,0,0,1.0777,0,1.6006,2.5038,0,4.5306,0,0,3.6185,0,0,1.2835,0,0,0,0,2.6631,0,0.52399,0,5.288,0,0,0,3.1245,0,0,0,0,0,0
7.9492,1.3987,8.0308,4.6173,1.9583,7.893,0,8.6512,5.5644,9.4034,1.1156,5.2762,2.6809,9.3372,4.2625,1.7493,5.5749,0,2.0885,4.1446,6.8832,2.5655,7.6857,6.766,0,5.2052,6.1789,10.474,7.9828,9.1827,0,2.3348,5.3642,6.4442,0,0.83636,0,1.9877,0,0,3.9083,0,4.9817,0,0,2.9298,0,0,0,1.8318,0,0,0,3.1379,1.0331,2.6216,0,6.4668,0,0,0,4.8687,0,2.1336,0,0,0,0
5.6886,0.93165,6.5641,4.571,2.8029,8.8745,8.6512,0,5.7196,8.4762,4.2312,7.2578,3.3732,9.137,4.8088,0,6.3697,2.3927,2.3611,5.7092,5.1544,1.9988,6.8809,6.3431,0.74046,4.4955,3.4015,7.2272,6.3826,6.8571,0.72903,5.6991,3.0381,5.4773,0,0,0,0,0,0,2.9174,0,5.1751,0,0,2.8081,0,0,0,0,0,0,0,0,0,1.9294,0,5.3584,0,0,0,3.5379,0,0,0,0,0,0
2.8666,6.6008,2.0499,7.1345,4.4139,5.8862,5.5644,5.7196,0,7.1135,2.5572,7.1532,4.7082,5.1266,6.4745,2.9681,3.0348,0,1.0277,6.808,2.5782,7.8369,2.8694,9.3866,6.4347,3.4229,7.7676,7.8179,5.4862,4.8028,1.0715,2.6001,3.2796,4.6824,1.8404,2.8602,0.86601,4.7296,0.74537,3.3341,4.8566,3.7534,5.9951,5.2882,0,4.375,1.5509,3.365,2.0464,3.7384,0,0,0,4.923,2.7285,4.3441,2.2336,6.8396,1.7123,0,3.1391,6.506,3.8087,3.7957,0,0,2.0721,2.9915
3.9565,0,4.1594,8.7086,3.0985,9.605,9.4034,8.4762,7.1135,0,1.6261,9.0978,2.7645,7.9063,5.3103,0,1.8554,0,0,9.0153,2.4769,0.66962,3.3776,6.3354,0,1.9686,1.7565,9.4365,7.2745,3.4482,0,2.8591,2.7766,6.6506,0,0,0,2.4607,0,2.3798,3.4578,0,6.2369,0,0,5.1443,0,0,1.5887,0,0,0,0,3.7426,0,1.1894,0,7.1402,0,0,0,3.8453,0,0,0,0,0,0
1.9101,4.6126,2.7371,0,1.3485,3.3436,1.1156,4.2312,2.5572,1.6261,0,3.2254,7.2439,5.3634,1.2017,0.64633,5.8644,8.5365,7.5562,0.75768,3.1677,3.884,4.1784,0.87486,5.0749,7.9482,6.0124,1.2603,6.2422,2.4354,5.5536,5.5377,1.3555,8.3302,0,3.5643,0.03596,0,0,0,0,0,0,0,4.2466,0,6.0776,0,0,0,0,2.1587,0.9981,0,0,1.2429,0,0,4.2236,4.5806,5.1979,0,0,0,4.5835,0,0,2.1393
1.6945,1.0303,0,8.3488,4.7899,9.0494,5.2762,7.2578,7.1532,9.0978,3.2254,0,3.2486,6.521,7.0629,0,0,0,0,9.2986,0,1.3381,0,7.2537,0,0,1.1146,7.5736,6.1647,1.1207,0,4.3499,0.70539,6.2368,0,0,0,4.0889,0,2.6284,2.8014,1.7477,4.8454,4.0365,0,4.7858,0,0,1.767,0,0,0,0,4.739,0,0,0,5.6553,0,0,0,4.6131,0,0,0,0,0,0
0.56754,6.4066,0,1.3303,1.052,3.2524,2.6809,3.3732,4.7082,2.7645,7.2439,3.2486,0,3.6631,1.6297,0.52496,0.59843,3.0111,1.4699,2.1028,0,5.6967,0,3.283,7.8594,5.0073,7.9571,2.6412,4.2076,1.7163,6.5191,4.4998,0,6.2259,0,5.1735,0,0,0,0,0,0,1.7151,0,5.4653,0,7.6816,0,0,0,0,2.9232,1.2526,0,0,2.7476,0,0,6.1311,5.2755,6.5539,0,1.386,0,5.694,1.3271,0,3.3175
8.7534,1.0967,6.5752,3.8338,0.96237,6.4858,9.3372,9.137,5.1266,7.9063,5.3634,6.521,3.6631,0,3.4543,0.60845,7.2427,3.554,3.8138,5.0904,5.4702,2.1042,7.3178,5.6586,1.0653,5.1662,4.0376,6.9864,8.7914,8.263,1.4142,5.1191,3.6503,6.2342,0,0,0,0,0,0,0,0,4.1858,0,0,0,0,0,0,0,0,0,0,0,0,1.8402,0,3.9602,0,0,0,2.5441,0,0,0,0,0,0
0.92426,2.8347,0,5.7733,6.4213,7.2893,4.2625,4.8088,6.4745,5.3103,1.2017,7.0629,1.6297,3.4543,0,0,0,0,0,5.4356,1.4023,3.8032,0,7.1056,1.0465,0,3.3046,6.1987,3.4014,2.0437,0,4.2514,1.4819,3.2026,0,0,0,1.8886,0,1.3506,1.2867,0,2.9953,1.9003,0,2.5592,0,0,0.92747,1.1893,0,0,0,2.5999,0,1.4621,0,3.6094,0,0,0,2.6693,0,0,0,0,0,0
0,4.5805,2.9805,0,0,0,1.7493,0,2.9681,0,0.64633,0,0.52496,0.60845,0,0,4.2391,0,1.99,0,8.0648,8.1316,8.658,7.5477,1.7308,3.3825,8.6131,6.8478,1.5526,3.8102,0,0,0.98583,3.4214,0,3.0747,3.5938,0,0,0,0.89149,0,2.531,0,0,0,0,0,0,8.1819,1.0202,0,0,0,6.0772,6.6144,7.7954,5.6546,0,0.66575,7.0439,4.3164,1.763,4.1932,0,0,1.011,2.0371
6.0989,5.2312,8.8159,0,0,2.2182,5.5749,6.3697,3.0348,1.8554,5.8644,0,0.59843,7.2427,0,4.2391,0,6.0111,8.9528,0,6.7235,4.3474,9.0478,4.3072,1.2131,8.8325,8.9651,5.3592,7.3302,7.7605,0.83191,0.66092,4.7443,8.2491,0,4.7734,5.8076,0,0,0,0,0,0.83896,0,0,0,0,0,0,1.8703,4.6092,0,3.0775,0,0,3.2755,3.415,0,1.2955,5.7815,7.3016,0,0,0,0,0,0,1.439
