predicted total costs,actual total costs
0.5685337781906128,0.8924409747123718
0.5725523233413696,0.9422014951705933
0.5776844024658203,0.9019242525100708
0.5809415578842163,1.001208782196045
0.5814008712768555,0.7896047830581665
0.581526517868042,0.895034909248352
0.5839969515800476,0.6210039258003235
0.5843092203140259,0.7907674312591553
0.5843818187713623,0.7038869261741638
0.5845734477043152,0.7428065538406372
0.5855457782745361,0.5537893176078796
0.5856945514678955,0.5897151231765747
0.5858008861541748,0.5446472764015198
0.5865604877471924,0.5409772992134094
0.5865684151649475,0.5878487825393677
0.586601734161377,0.5477290749549866
0.5866631269454956,0.510511577129364
0.587159276008606,0.8987864255905151
0.5871856212615967,0.934963583946228
0.5872342586517334,0.5445759296417236
0.5874160528182983,0.5964211821556091
0.5877892374992371,0.6075218915939331
0.5878610610961914,0.6246818900108337
0.588403582572937,0.7649469375610352
0.5885395407676697,0.7707868218421936
0.5885571837425232,0.7912322282791138
0.5885649919509888,0.7502365112304688
0.5885946750640869,0.6164224743843079
0.5886671543121338,0.5858243703842163
0.5887385606765747,0.6522434949874878
0.588910698890686,0.627896249294281
0.5889582633972168,0.670562744140625
0.5890336632728577,0.6531412601470947
0.5891367793083191,0.6886388063430786
0.5894612073898315,0.8810003399848938
0.589655876159668,0.5800899863243103
0.5898668766021729,0.5086034536361694
0.5900986194610596,0.7292639017105103
0.5900986194610596,0.7763345241546631
0.5901345014572144,0.6248248219490051
0.5901547074317932,0.5782747864723206
0.5906785130500793,0.5139079689979553
0.5909610986709595,0.6295160055160522
0.5912567377090454,0.7143083810806274
0.591437816619873,0.6834129095077515
0.591529369354248,0.9511213302612305
0.592029869556427,0.5298780202865601
0.5920614004135132,0.7349973917007446
0.5921077728271484,0.7468180656433105
0.5922788381576538,0.585297703742981
0.59236079454422,0.7969074249267578
0.5927711725234985,0.6286842823028564
0.5930256843566895,0.7945626974105835
0.5931328535079956,0.6988807916641235
0.5935896039009094,0.6156162023544312
0.5936177968978882,0.6537074446678162
0.5937594175338745,0.6649795770645142
0.5938124656677246,0.6454160213470459
0.593947172164917,0.5570244193077087
0.5939607620239258,0.7113562822341919
0.5941612124443054,0.7577942609786987
0.5944910049438477,0.7965378761291504
0.5947206020355225,0.8077393770217896
0.594811201095581,0.5397605299949646
0.5948486328125,0.59128737449646
0.594885528087616,0.5539925694465637
0.5950839519500732,0.6562421917915344
0.5951380729675293,0.6448452472686768
0.5953044295310974,0.5319715738296509
0.5955431461334229,0.6206652522087097
0.5958507657051086,0.6224904656410217
0.5959094166755676,0.5075770616531372
0.5961045026779175,0.7359568476676941
0.5968363285064697,0.8177059888839722
0.5968485474586487,0.5819544792175293
0.5972532033920288,0.6537041068077087
