predicted costs,actual costs
0.25444403290748596,0.2592976689338684
0.2924647331237793,0.287242591381073
0.2977334260940552,0.28666621446609497
0.3020763695240021,0.2802787721157074
0.2958662807941437,0.2733001112937927
0.29616373777389526,0.2821704149246216
0.29785507917404175,0.28828975558280945
0.2607843279838562,0.25907546281814575
0.3006593585014343,0.28995662927627563
0.2535797357559204,0.2516956329345703
0.25869467854499817,0.2587301731109619
0.2702306807041168,0.2634863555431366
0.2962598204612732,0.28336653113365173
0.30253273248672485,0.26696956157684326
0.2958179712295532,0.26933521032333374
0.29465070366859436,0.2759290337562561
0.2977081537246704,0.29302799701690674
0.30100491642951965,0.28595083951950073
0.2598753571510315,0.2575226426124573
0.29606083035469055,0.28915083408355713
0.2649519443511963,0.2596510648727417
0.303457111120224,0.2841552793979645
0.3082902729511261,0.27270224690437317
0.2993885576725006,0.2885417938232422
0.29912155866622925,0.28241997957229614
0.2655620872974396,0.2628025710582733
0.28360265493392944,0.25905871391296387
0.29648488759994507,0.2869563698768616
0.3027920126914978,0.2606167495250702
0.2980497181415558,0.2819734215736389
0.3026978373527527,0.2627330720424652
0.30096235871315,0.27769142389297485
0.2982167601585388,0.29492950439453125
0.2642422616481781,0.25307029485702515
0.30520471930503845,0.2816958725452423
0.30022329092025757,0.2818152904510498
0.26958298683166504,0.25759971141815186
0.30134207010269165,0.2811216711997986
0.28870072960853577,0.26144009828567505
0.30440402030944824,0.2697436809539795
0.30232861638069153,0.2817460596561432
0.26297569274902344,0.25094813108444214
0.2964920401573181,0.2848243713378906
0.30146074295043945,0.28361329436302185
0.2929800748825073,0.2704890966415405
0.297669917345047,0.2894905209541321
0.29789018630981445,0.2819049060344696
0.29394739866256714,0.2854520380496979
0.2988801896572113,0.2807444930076599
0.29485997557640076,0.28152498602867126
0.30040913820266724,0.2775335907936096
0.30080413818359375,0.27774786949157715
0.2992279529571533,0.273048996925354
0.29143235087394714,0.2809486389160156
0.300981730222702,0.2821769118309021
0.3007139563560486,0.2852618396282196
0.2577117085456848,0.24657687544822693
0.3021050989627838,0.2846813499927521
0.2715284824371338,0.2584090232849121
0.30065855383872986,0.26369020342826843
0.3013175129890442,0.2633926272392273
0.30374670028686523,0.28301599621772766
0.30629345774650574,0.2861083447933197
0.30311477184295654,0.28362011909484863
0.3034302294254303,0.271535724401474
0.3049904704093933,0.2709153890609741
0.25774165987968445,0.2580641806125641
0.2925871014595032,0.2860601544380188
0.29389023780822754,0.28674960136413574
0.30079689621925354,0.27829116582870483
0.3027608394622803,0.28160279989242554
0.3010997772216797,0.28291192650794983
0.30458107590675354,0.28008416295051575
0.2968011498451233,0.2840823531150818
0.3074963390827179,0.27654996514320374
0.2608873248100281,0.26871541142463684
0.3027726411819458,0.2853795289993286
0.2692287862300873,0.2628272473812103
0.3019942045211792,0.284871906042099
0.2987120747566223,0.28215891122817993
0.29543960094451904,0.2660698890686035
0.2913438081741333,0.2581590414047241
0.27215152978897095,0.25788044929504395
0.3038736879825592,0.28290948271751404
0.3022138476371765,0.2708819806575775
0.30215984582901,0.28401654958724976
0.3054533898830414,0.2763427793979645
0.302442729473114,0.2677585184574127
0.3073137402534485,0.2708952724933624
0.2970826029777527,0.287684828042984
0.29735225439071655,0.286948561668396
0.3008405566215515,0.27327337861061096
0.3051685094833374,0.2813556492328644
0.300967276096344,0.286449134349823
0.2984866797924042,0.2837280035018921
0.2980663776397705,0.2896891236305237
0.30650538206100464,0.2719567120075226
0.2615872025489807,0.2556920349597931
0.2627699375152588,0.25765690207481384
0.3018237352371216,0.29620426893234253
0.3047746419906616,0.2873738706111908
0.3022356629371643,0.26168280839920044
0.29764339327812195,0.27937790751457214
0.29836010932922363,0.28662511706352234
0.2951508164405823,0.2876642048358917
0.26969170570373535,0.2635706663131714
0.30110371112823486,0.27179190516471863
0.29792913794517517,0.27245402336120605
0.29614153504371643,0.27994123101234436
0.3059336245059967,0.27427583932876587
0.3022949695587158,0.2823239862918854
0.29093483090400696,0.27754995226860046
0.3012040853500366,0.2656400203704834
0.30349642038345337,0.2847622036933899
0.2978822588920593,0.2741610109806061
0.30291566252708435,0.2759209871292114
0.30539366602897644,0.2695898115634918
0.30013567209243774,0.2796957790851593
0.3019920885562897,0.28010380268096924
0.295644611120224,0.27787142992019653
0.3021978437900543,0.2865012288093567
0.2971455454826355,0.2776694595813751
0.2975170612335205,0.2837723195552826
0.293850839138031,0.2799539864063263
0.30152469873428345,0.28183361887931824
0.30152374505996704,0.26146790385246277
0.269381046295166,0.25867870450019836
0.3013973534107208,0.2730322480201721
0.29959070682525635,0.27551090717315674
0.29412052035331726,0.2855176329612732
0.2992226779460907,0.28178107738494873
0.3022230267524719,0.28834137320518494
0.3015969395637512,0.2563464939594269
0.3032210171222687,0.2857111692428589
0.2653018534183502,0.2654089629650116
0.3020709753036499,0.2863788604736328
0.3052865266799927,0.29322218894958496
0.30552583932876587,0.2886752188205719
0.30001944303512573,0.29004034399986267
0.3053279519081116,0.2713637948036194
0.3013470768928528,0.27887484431266785
0.29979491233825684,0.2861795723438263
0.30255839228630066,0.28774040937423706
0.26652199029922485,0.26178866624832153
0.2975009083747864,0.29369211196899414
