predicted costs,actual costs
0.5062910318374634,0.6568315029144287
0.5704283714294434,0.6492496728897095
0.5827153325080872,0.6566574573516846
0.584616482257843,0.6665591597557068
0.58486407995224,0.6426014304161072
0.5876597166061401,0.6835921406745911
0.5883992910385132,0.6691248416900635
0.5886149406433105,0.7557584047317505
0.5889724493026733,0.6680763959884644
0.5897524356842041,0.6866154670715332
0.5902379155158997,0.7180264592170715
0.5909739136695862,0.7187817096710205
0.5922356247901917,0.66106116771698
0.5929033160209656,0.6764938235282898
0.5930069088935852,0.6307466626167297
0.5934407711029053,0.6458641886711121
0.5936108827590942,0.6856768131256104
0.5936160087585449,0.6879429817199707
0.5944573283195496,0.6612716913223267
0.5945037603378296,0.6628453135490417
0.5946224331855774,0.7004727125167847
0.5952771902084351,0.6569443345069885
0.5961979627609253,0.640051007270813
0.5964726209640503,0.671374499797821
0.5967592000961304,0.6889840364456177
0.5991218090057373,0.7690522074699402
0.5991356372833252,0.6397738456726074
0.6007624864578247,0.6517561078071594
0.6009476184844971,0.6490799784660339
0.6009495258331299,0.6625245213508606
0.601239800453186,0.6844686269760132
0.6019595861434937,0.66474848985672
0.6032511591911316,0.6812138557434082
0.603291392326355,0.6679513454437256
0.604259729385376,0.6630735397338867
0.6045299768447876,0.6700835227966309
0.6047579050064087,0.7233973741531372
0.605193555355072,0.6543902158737183
0.6052736639976501,0.6518864035606384
0.6053116321563721,0.6545544266700745
0.6053566932678223,0.6752010583877563
0.605659008026123,0.7247635126113892
0.6057641506195068,0.6808596849441528
0.6059880256652832,0.6534661054611206
0.6061012744903564,0.6403021812438965
0.6061997413635254,0.6871855854988098
0.6062858700752258,0.6656177639961243
0.6063995361328125,0.6417074799537659
0.6064514517784119,0.6796995401382446
0.6064651608467102,0.6948760747909546
0.6067370176315308,0.6358517408370972
0.6070162057876587,0.6503520011901855
0.6072218418121338,0.6545449495315552
0.6075247526168823,0.6459391713142395
0.6078765392303467,0.6483768224716187
0.6080215573310852,0.6866477727890015
0.60854172706604,0.6190098524093628
0.608566164970398,0.6988621950149536
0.6088011264801025,0.6805784106254578
0.6091796159744263,0.6464498043060303
0.6092550158500671,0.6535316705703735
0.6092722415924072,0.6820231676101685
0.6093215346336365,0.673922061920166
0.6096677780151367,0.6553951501846313
0.6097805500030518,0.6470714211463928
0.6100870370864868,0.6448779106140137
0.6102170944213867,0.6893656253814697
