predicted costs,actual costs
0.09015478193759918,0.07878713309764862
0.11767406016588211,0.15383771061897278
0.12898975610733032,0.1618696004152298
0.1196494996547699,0.18443092703819275
0.1304084062576294,0.1758669763803482
0.12076331675052643,0.15383319556713104
0.11986251175403595,0.16764870285987854
0.1329716145992279,0.010247775353491306
0.13008084893226624,0.18223795294761658
0.14664322137832642,0.04942680895328522
0.15106602013111115,0.023635035380721092
0.1439254730939865,0.003884044475853443
0.12924981117248535,0.1941096931695938
0.1278877705335617,0.13468125462532043
0.1210184097290039,0.16021639108657837
0.13648343086242676,0.17327623069286346
0.13138605654239655,0.1839999109506607
0.1159127727150917,0.1703878939151764
0.15789654850959778,0.052857089787721634
0.1326078474521637,0.18373063206672668
0.14076447486877441,0.02029677852988243
0.13154467940330505,0.1889449506998062
0.13894355297088623,0.19846776127815247
0.1379355788230896,0.20135149359703064
0.11619934439659119,0.17513824999332428
0.13573728501796722,0.00822511501610279
0.1400868147611618,0.11306583136320114
0.14968448877334595,0.16189615428447723
0.1322043538093567,0.1577933132648468
0.1379648745059967,0.14135237038135529
0.12334571778774261,0.13577893376350403
0.12354112416505814,0.1772201508283615
0.13588494062423706,0.18159893155097961
0.14766228199005127,0.0666123777627945
0.14117790758609772,0.18477419018745422
0.1469002664089203,0.16801206767559052
0.129303440451622,0.023824814707040787
0.10771844536066055,0.16099987924098969
0.1314716637134552,0.0921873226761818
0.14935237169265747,0.2186545878648758
0.12475048750638962,0.18351076543331146
0.13171236217021942,0.039993345737457275
0.1300896257162094,0.13868610560894012
0.11395721137523651,0.1573970913887024
0.14527714252471924,0.1523957997560501
0.1261172592639923,0.15635156631469727
0.11187744140625,0.14381618797779083
0.14004375040531158,0.18152566254138947
0.10548073053359985,0.14651907980442047
0.13683375716209412,0.18140316009521484
0.1428270936012268,0.2097240388393402
0.13636517524719238,0.2345878630876541
0.1364128142595291,0.18407829105854034
0.1452161967754364,0.1736573874950409
0.12494031339883804,0.17263932526111603
0.11423103511333466,0.140858992934227
0.17147468030452728,0.07958045601844788
0.15229995548725128,0.20899638533592224
0.11933135986328125,0.05113112926483154
0.13774162530899048,0.1557501256465912
0.1268029510974884,0.12714987993240356
0.10251563042402267,0.15817038714885712
0.11250615864992142,0.1778605580329895
0.12584123015403748,0.17465266585350037
0.119306281208992,0.19891612231731415
0.125301331281662,0.18008743226528168
0.09454511106014252,0.03882867842912674
0.1479460597038269,0.15762194991111755
0.1310887336730957,0.20526812970638275
0.14474813640117645,0.238937109708786
0.11524692177772522,0.1578039675951004
0.12971553206443787,0.1667335480451584
0.15770865976810455,0.2029557228088379
0.15504281222820282,0.19173501431941986
0.14135894179344177,0.17422039806842804
0.15374425053596497,0.037702422589063644
0.10054866969585419,0.15728643536567688
0.11911554634571075,0.014908482320606709
0.11200225353240967,0.20860712230205536
0.1472586691379547,0.19128021597862244
0.14912091195583344,0.16255241632461548
0.12567223608493805,0.08863680064678192
0.09390266239643097,0.004609424155205488
0.133056640625,0.16984809935092926
0.12705457210540771,0.1855616420507431
0.1331883817911148,0.18898287415504456
0.14789441227912903,0.2192004919052124
0.15269529819488525,0.1756172925233841
0.11440813541412354,0.18183714151382446
0.14724378287792206,0.1831737905740738
0.11174771934747696,0.1443539708852768
0.12875789403915405,0.13134092092514038
0.1239253580570221,0.16549798846244812
0.13988706469535828,0.18163348734378815
0.13793769478797913,0.1643417775630951
0.1414336860179901,0.1998169720172882
0.13477706909179688,0.2090812772512436
0.17453156411647797,0.057299867272377014
0.15901410579681396,0.0430297926068306
0.14949247241020203,0.17227818071842194
0.15033476054668427,0.20562075078487396
0.1091279685497284,0.07705752551555634
0.1428743302822113,0.18098673224449158
0.13498073816299438,0.20406652987003326
0.1530034989118576,0.21447724103927612
0.15961751341819763,0.10145188868045807
0.14163094758987427,0.19851180911064148
0.1508830487728119,0.14217501878738403
0.1255931556224823,0.13408760726451874
0.16288074851036072,0.16982625424861908
0.12397447973489761,0.1950746774673462
0.1374024599790573,0.1792442798614502
0.09022054076194763,0.1411377638578415
0.10945846885442734,0.15706641972064972
0.12191891670227051,0.15307869017124176
0.10726103186607361,0.1580851823091507
0.14544716477394104,0.18526825308799744
0.1308140754699707,0.17068736255168915
0.12147357314825058,0.19848722219467163
0.15638211369514465,0.2234952449798584
0.15501779317855835,0.23212477564811707
0.15877443552017212,0.19585278630256653
0.15194740891456604,0.21664297580718994
0.09284287691116333,0.13986708223819733
0.11789357662200928,0.17670561373233795
0.10005833208560944,0.13392490148544312
0.1402587592601776,0.057717207819223404
0.11197848618030548,0.17997856438159943
0.09822685271501541,0.1339285522699356
0.1504625380039215,0.21353721618652344
0.09761224687099457,0.13592158257961273
0.12598949670791626,0.14334316551685333
0.15918177366256714,0.11771676689386368
0.1649205982685089,0.20471571385860443
0.16607216000556946,0.11481017619371414
0.10300357639789581,0.15521296858787537
0.14759129285812378,0.17806437611579895
0.11297357082366943,0.15180277824401855
0.10021205246448517,0.1338406503200531
0.13175171613693237,0.16209636628627777
0.0978032797574997,0.13683152198791504
0.16277459263801575,0.18338283896446228
0.10440047085285187,0.1519220918416977
0.1611458957195282,0.0410420186817646
0.11730038374662399,0.13904881477355957
0.14480547606945038,0.1674443483352661
0.09230756759643555,0.12858107686042786
0.10799342393875122,0.14885905385017395
0.15666784346103668,0.20373918116092682
0.1451769322156906,0.14003653824329376
0.10216411203145981,0.15236321091651917
0.1577264666557312,0.1793062835931778
0.11335062235593796,0.11942225694656372
0.14385178685188293,0.14381229877471924
0.08506596088409424,0.13323521614074707
0.09936928004026413,0.1550082117319107
0.1251751184463501,0.17624667286872864
0.12674549221992493,0.1608496755361557
0.08989588916301727,0.11849502474069595
0.15668225288391113,0.20304781198501587
0.11631807684898376,0.138521209359169
