predicted costs,actual costs
0.5060125589370728,0.5407558236135338
0.5195456743240356,0.5567391805757558
0.528022050857544,0.5727352503906349
0.49431875348091125,0.579407811646711
0.5329467058181763,0.5779410195753996
0.5271825790405273,0.5863254236069058
0.515304446220398,0.5889854809489778
0.5365105271339417,0.6070103379732451
0.4996996521949768,0.6090233553616212
0.5076322555541992,0.6129740934067417
0.3836590349674225,0.6343176636156951
0.5297345519065857,0.6170550745581616
0.5148468017578125,0.6152386449892816
0.5300254821777344,0.621640335006294
0.08638529479503632,0.6239525073596031
0.08638586103916168,0.6239569958151874
0.08638526499271393,0.6239579027449488
0.08638468384742737,0.6239636979830552
0.0863848328590393,0.6239645578767244
0.08638571202754974,0.6239662793644201
