3.046486377716064453e-01,3.069597482681274414e-01,3.057226538658142090e-01,3.023805022239685059e-01,3.059218823909759521e-01,3.046219646930694580e-01,3.045458197593688965e-01,3.019569814205169678e-01,3.052287697792053223e-01,3.040105402469635010e-01,2.993600070476531982e-01,3.033151924610137939e-01,3.025322556495666504e-01,3.013113737106323242e-01,2.992855906486511230e-01,3.037806451320648193e-01,3.037630319595336914e-01,3.030139803886413574e-01,3.012369573116302490e-01,3.056299984455108643e-01,3.026512265205383301e-01,3.009676933288574219e-01,3.053029775619506836e-01,3.042925000190734863e-01,2.996365427970886230e-01,3.047108352184295654e-01,3.073576688766479492e-01,3.085622191429138184e-01,3.071044981479644775e-01,3.021024763584136963e-01,3.051948547363281250e-01,3.085235655307769775e-01,3.012932240962982178e-01,2.948028147220611572e-01,3.028185367584228516e-01,2.964865863323211670e-01,2.944481968879699707e-01,3.037242591381072998e-01,3.017325699329376221e-01,3.066303133964538574e-01,3.044804930686950684e-01,3.018436431884765625e-01,3.009805381298065186e-01,3.087049424648284912e-01,3.039559423923492432e-01,3.127306103706359863e-01,3.083183467388153076e-01,3.038945794105529785e-01,2.941423654556274414e-01,2.986983954906463623e-01,3.071502447128295898e-01,2.999297976493835449e-01,2.995189726352691650e-01,3.009574711322784424e-01,3.141751587390899658e-01,2.974770367145538330e-01,3.087747395038604736e-01,3.107985556125640869e-01,3.136865198612213135e-01,3.029483854770660400e-01,3.161821663379669189e-01,3.033841848373413086e-01,2.968510389328002930e-01,3.143320083618164062e-01,3.058698177337646484e-01,3.119643628597259521e-01,3.032414019107818604e-01,3.050721883773803711e-01,3.052348196506500244e-01,3.002927899360656738e-01,3.118212223052978516e-01,3.094338476657867432e-01,3.010888695716857910e-01,3.078584671020507812e-01,3.086157143115997314e-01,3.124540150165557861e-01,3.072701692581176758e-01,3.023676276206970215e-01,3.120457231998443604e-01,3.096570372581481934e-01,3.102503418922424316e-01,3.225273191928863525e-01,2.940210103988647461e-01,3.103905022144317627e-01,3.106207847595214844e-01,3.164919912815093994e-01,3.094124495983123779e-01,3.014909029006958008e-01,3.126093745231628418e-01,3.190474510192871094e-01,3.068251907825469971e-01,3.078010976314544678e-01,3.176164925098419189e-01,2.921858727931976318e-01,3.080798685550689697e-01,2.997894287109375000e-01,3.134856522083282471e-01,3.110970258712768555e-01,3.024511635303497314e-01,3.076981306076049805e-01
4.401509463787078857e-02,3.618954122066497803e-02,4.939524456858634949e-02,5.801093950867652893e-02,4.947175458073616028e-02,4.565641283988952637e-02,4.431662708520889282e-02,5.470114201307296753e-02,4.098525643348693848e-02,4.628045484423637390e-02,6.999241560697555542e-02,4.979925975203514099e-02,5.881436169147491455e-02,7.657930999994277954e-02,6.360207498073577881e-02,4.191907122731208801e-02,4.479616135358810425e-02,5.278012529015541077e-02,6.394644081592559814e-02,5.328438058495521545e-02,6.080989539623260498e-02,5.389780923724174500e-02,5.492626875638961792e-02,3.926983103156089783e-02,5.123289301991462708e-02,3.761228173971176147e-02,7.281871885061264038e-02,5.974683538079261780e-02,6.252446025609970093e-02,6.097910925745964050e-02,2.990281581878662109e-02,7.304839789867401123e-02,4.711442440748214722e-02,9.332725405693054199e-02,4.141806066036224365e-02,9.222128987312316895e-02,8.653495460748672485e-02,3.362488746643066406e-02,6.214974448084831238e-02,8.867347240447998047e-02,5.722624808549880981e-02,4.219019040465354919e-02,5.440851300954818726e-02,5.239969864487648010e-02,5.698553845286369324e-02,7.912980765104293823e-02,4.917917028069496155e-02,3.299545496702194214e-02,1.113201454281806946e-01,5.511692911386489868e-02,2.313732728362083435e-02,3.777615725994110107e-02,4.227469861507415771e-02,7.244440168142318726e-02,5.708143115043640137e-02,7.751999050378799438e-02,7.149306684732437134e-02,6.737931817770004272e-02,6.736983358860015869e-02,3.550171107053756714e-02,7.250501215457916260e-02,6.834504753351211548e-02,7.319000363349914551e-02,5.247432738542556763e-02,4.501045867800712585e-02,3.930045291781425476e-02,6.428200006484985352e-02,2.441920340061187744e-02,3.014857321977615356e-02,4.702874645590782166e-02,5.993862822651863098e-02,3.364004194736480713e-02,4.433375224471092224e-02,8.043660968542098999e-02,7.224677503108978271e-02,5.563101172447204590e-02,8.097200840711593628e-02,8.755275607109069824e-02,5.972613766789436340e-02,3.392576798796653748e-02,5.450050160288810730e-02,5.669775605201721191e-02,1.090657562017440796e-01,7.745390385389328003e-02,7.607705891132354736e-02,4.481962695717811584e-02,5.535078048706054688e-02,8.691420406103134155e-02,5.697765201330184937e-02,3.636545315384864807e-02,8.373199403285980225e-02,6.732051074504852295e-02,3.941587358713150024e-02,1.178456172347068787e-01,6.876144558191299438e-02,6.717217713594436646e-02,5.213210359215736389e-02,5.596444755792617798e-02,2.673121355473995209e-02,7.757303118705749512e-02
1.519659608602523804e-01,1.582369059324264526e-01,1.468196064233779907e-01,1.418010443449020386e-01,1.470028162002563477e-01,1.525236070156097412e-01,1.548307687044143677e-01,1.474944800138473511e-01,1.579521596431732178e-01,1.541209816932678223e-01,1.353881955146789551e-01,1.517917066812515259e-01,1.444925814867019653e-01,1.282751709222793579e-01,1.436911672353744507e-01,1.618307381868362427e-01,1.595652103424072266e-01,1.523525714874267578e-01,1.429756134748458862e-01,1.494073569774627686e-01,1.456110924482345581e-01,1.547292321920394897e-01,1.496113836765289307e-01,1.665389239788055420e-01,1.598547697067260742e-01,1.686177104711532593e-01,1.309650987386703491e-01,1.430265456438064575e-01,1.423052102327346802e-01,1.489060819149017334e-01,1.772358566522598267e-01,1.308635622262954712e-01,1.641084402799606323e-01,1.243940219283103943e-01,1.689521074295043945e-01,1.247883141040802002e-01,1.327309459447860718e-01,1.765270233154296875e-01,1.501706391572952271e-01,1.190698966383934021e-01,1.527673602104187012e-01,1.709649115800857544e-01,1.602541953325271606e-01,1.545735746622085571e-01,1.547446101903915405e-01,1.239308565855026245e-01,1.584268510341644287e-01,1.796362251043319702e-01,1.115587204694747925e-01,1.636273413896560669e-01,1.872143447399139404e-01,1.800449341535568237e-01,1.760907620191574097e-01,1.449797600507736206e-01,1.471738666296005249e-01,1.439595967531204224e-01,1.387956142425537109e-01,1.409570425748825073e-01,1.380790919065475464e-01,1.808383315801620483e-01,1.308690011501312256e-01,1.478679627180099487e-01,1.496226042509078979e-01,1.530322581529617310e-01,1.689953505992889404e-01,1.686602979898452759e-01,1.524211168289184570e-01,1.906288117170333862e-01,1.847403049468994141e-01,1.728268414735794067e-01,1.484272181987762451e-01,1.771778762340545654e-01,1.748364418745040894e-01,1.320432424545288086e-01,1.394942104816436768e-01,1.523170173168182373e-01,1.322168558835983276e-01,1.306877136230468750e-01,1.488368958234786987e-01,1.771109402179718018e-01,1.561632454395294189e-01,1.417283415794372559e-01,1.181528568267822266e-01,1.335083246231079102e-01,1.349106281995773315e-01,1.602987200021743774e-01,1.568871438503265381e-01,1.332517564296722412e-01,1.520761400461196899e-01,1.662775427103042603e-01,1.312056481838226318e-01,1.467680335044860840e-01,1.649460345506668091e-01,1.120190024375915527e-01,1.452472209930419922e-01,1.551286578178405762e-01,1.566706150770187378e-01,1.555130332708358765e-01,1.934481412172317505e-01,1.376485973596572876e-01
5.006296634674072266e-01,5.013861656188964844e-01,5.019375085830688477e-01,5.021924972534179688e-01,5.023964643478393555e-01,5.028020143508911133e-01,5.036932229995727539e-01,5.041525959968566895e-01,5.041661858558654785e-01,5.044119954109191895e-01,5.047405958175659180e-01,5.049061775207519531e-01,5.058392286300659180e-01,5.061658620834350586e-01,5.065788626670837402e-01,5.075304508209228516e-01,5.081244111061096191e-01,5.081467032432556152e-01,5.081590414047241211e-01,5.083217024803161621e-01,5.090721845626831055e-01,5.095947384834289551e-01,5.098406672477722168e-01,5.101012587547302246e-01,5.107241868972778320e-01,5.109408497810363770e-01,5.111414790153503418e-01,5.113356113433837891e-01,5.119341611862182617e-01,5.119876265525817871e-01,5.123335123062133789e-01,5.124355554580688477e-01,5.125160813331604004e-01,5.125240683555603027e-01,5.131887197494506836e-01,5.134961605072021484e-01,5.137140750885009766e-01,5.138761997222900391e-01,5.140529274940490723e-01,5.143736600875854492e-01,5.144740939140319824e-01,5.149987339973449707e-01,5.156432390213012695e-01,5.156781673431396484e-01,5.156860947608947754e-01,5.157912969589233398e-01,5.159243941307067871e-01,5.165262818336486816e-01,5.170212388038635254e-01,5.174426436424255371e-01,5.175018906593322754e-01,5.177508592605590820e-01,5.178844332695007324e-01,5.183816552162170410e-01,5.184304714202880859e-01,5.189566016197204590e-01,5.190634131431579590e-01,5.191348791122436523e-01,5.191354155540466309e-01,5.192884206771850586e-01,5.195561647415161133e-01,5.195971727371215820e-01,5.196636319160461426e-01,5.198385715484619141e-01,5.198756456375122070e-01,5.199251174926757812e-01,5.199444890022277832e-01,5.201202034950256348e-01,5.201237201690673828e-01,5.201483964920043945e-01,5.201870799064636230e-01,5.202517509460449219e-01,5.202590823173522949e-01,5.203382968902587891e-01,5.203566551208496094e-01,5.204020142555236816e-01,5.204589962959289551e-01,5.206080675125122070e-01,5.206087231636047363e-01,5.206937193870544434e-01,5.209140777587890625e-01,5.209534168243408203e-01,5.212396383285522461e-01,5.213527083396911621e-01,5.216084718704223633e-01,5.216103196144104004e-01,5.216503739356994629e-01,5.216568708419799805e-01,5.216631889343261719e-01,5.216904878616333008e-01,5.217628479003906250e-01,5.218896269798278809e-01,5.219783782958984375e-01,5.220504999160766602e-01,5.220885276794433594e-01,5.220902562141418457e-01,5.222883820533752441e-01,5.225744843482971191e-01,5.226305127143859863e-01,5.229197740554809570e-01
4.075894355773925781e+00,4.210784435272216797e+00,4.242611408233642578e+00,4.048530578613281250e+00,4.375720977783203125e+00,4.182249546051025391e+00,4.107024669647216797e+00,4.119749069213867188e+00,4.103269577026367188e+00,4.072060585021972656e+00,4.154484748840332031e+00,4.143699169158935547e+00,4.265275001525878906e+00,4.059383392333984375e+00,3.815102338790893555e+00,4.190634727478027344e+00,3.962709665298461914e+00,4.251301765441894531e+00,4.282133579254150391e+00,4.029533386230468750e+00,4.191054344177246094e+00,4.134090900421142578e+00,4.166145324707031250e+00,4.077152729034423828e+00,4.002316474914550781e+00,3.832859039306640625e+00,3.960460662841796875e+00,4.244581699371337891e+00,4.052014827728271484e+00,4.087055206298828125e+00,3.993249654769897461e+00,4.288240909576416016e+00,3.982114315032958984e+00,4.123679637908935547e+00,3.917300701141357422e+00,3.915673494338989258e+00,4.157410144805908203e+00,4.061648368835449219e+00,4.118066310882568359e+00,4.031037807464599609e+00,4.222779273986816406e+00,4.030390262603759766e+00,4.267034530639648438e+00,4.183924198150634766e+00,4.165678501129150391e+00,4.313912391662597656e+00,4.151516437530517578e+00,4.078085422515869141e+00,3.643723249435424805e+00,4.112543582916259766e+00,4.181940078735351562e+00,4.161673545837402344e+00,4.240219116210937500e+00,3.863262176513671875e+00,4.119735717773437500e+00,4.063210487365722656e+00,4.137066841125488281e+00,4.504118442535400391e+00,3.936696529388427734e+00,4.253647327423095703e+00,4.273798942565917969e+00,4.136494636535644531e+00,4.069150924682617188e+00,4.059068202972412109e+00,4.197227478027343750e+00,4.105135917663574219e+00,3.952007770538330078e+00,4.215172767639160156e+00,4.376201629638671875e+00,4.091166973114013672e+00,4.154873847961425781e+00,4.297757625579833984e+00,4.180122852325439453e+00,4.305496692657470703e+00,3.829723834991455078e+00,4.189527988433837891e+00,4.021011352539062500e+00,4.292740345001220703e+00,4.099694728851318359e+00,4.167754173278808594e+00,4.143550395965576172e+00,4.251057147979736328e+00,3.917143583297729492e+00,4.224836826324462891e+00,4.133825778961181641e+00,3.944386959075927734e+00,4.598893642425537109e+00,4.169572830200195312e+00,4.224467277526855469e+00,4.039918422698974609e+00,3.977690458297729492e+00,4.166895389556884766e+00,4.047389030456542969e+00,3.914246082305908203e+00,4.194530487060546875e+00,4.211649417877197266e+00,4.024213314056396484e+00,4.345840930938720703e+00,4.050283432006835938e+00,4.232615470886230469e+00
5.905984878540039062e+00,6.241897106170654297e+00,6.144444465637207031e+00,6.040569305419921875e+00,6.392424106597900391e+00,6.070153713226318359e+00,6.154333591461181641e+00,5.987616062164306641e+00,6.195937633514404297e+00,5.858868122100830078e+00,5.879611015319824219e+00,5.999199390411376953e+00,6.253520488739013672e+00,5.964498519897460938e+00,5.447697639465332031e+00,6.070147991180419922e+00,5.886126518249511719e+00,6.196488380432128906e+00,6.168584346771240234e+00,5.842439174652099609e+00,5.890126705169677734e+00,5.718445301055908203e+00,6.087829589843750000e+00,5.880711555480957031e+00,5.801445484161376953e+00,5.655448436737060547e+00,5.778055191040039062e+00,6.051981449127197266e+00,5.793482303619384766e+00,6.031913757324218750e+00,5.985574245452880859e+00,6.227744579315185547e+00,5.829385757446289062e+00,6.087635993957519531e+00,5.712738037109375000e+00,5.754003047943115234e+00,6.170591354370117188e+00,5.959537982940673828e+00,5.787948131561279297e+00,5.797140598297119141e+00,6.233328819274902344e+00,5.929213047027587891e+00,6.160652637481689453e+00,6.063387870788574219e+00,6.182517528533935547e+00,6.423460483551025391e+00,6.036401271820068359e+00,6.008116245269775391e+00,5.356534004211425781e+00,5.762780666351318359e+00,6.168057918548583984e+00,6.134717941284179688e+00,5.918654918670654297e+00,5.784236431121826172e+00,6.037032604217529297e+00,5.884595870971679688e+00,5.972191333770751953e+00,6.218350410461425781e+00,5.679332733154296875e+00,6.147828578948974609e+00,5.995252132415771484e+00,5.703630924224853516e+00,5.766416072845458984e+00,6.012646675109863281e+00,6.089765548706054688e+00,5.934919834136962891e+00,5.698220252990722656e+00,6.111680507659912109e+00,6.214849948883056641e+00,5.979053497314453125e+00,5.890169143676757812e+00,6.182609558105468750e+00,6.023515701293945312e+00,5.846842288970947266e+00,5.498183727264404297e+00,6.129861831665039062e+00,5.612843513488769531e+00,5.914805889129638672e+00,5.944419860839843750e+00,6.032465457916259766e+00,6.206408023834228516e+00,5.962158679962158203e+00,5.627370834350585938e+00,6.092390060424804688e+00,5.886864662170410156e+00,5.811559200286865234e+00,6.051030635833740234e+00,5.781928062438964844e+00,6.003931999206542969e+00,6.063053607940673828e+00,5.841169357299804688e+00,6.204509735107421875e+00,6.125011920928955078e+00,5.524809360504150391e+00,6.162425518035888672e+00,6.068436622619628906e+00,5.886032104492187500e+00,6.289244651794433594e+00,5.984624385833740234e+00,6.018316268920898438e+00
1.852266430854797363e+00,1.755858421325683594e+00,1.963526844978332520e+00,1.654383182525634766e+00,1.959144473075866699e+00,1.882790446281433105e+00,1.659170269966125488e+00,1.859719157218933105e+00,1.636739373207092285e+00,1.902427315711975098e+00,2.057345151901245117e+00,1.906145811080932617e+00,1.871418833732604980e+00,1.789237141609191895e+00,1.836099505424499512e+00,1.883081912994384766e+00,1.647608160972595215e+00,1.907686948776245117e+00,1.993144154548645020e+00,1.825139403343200684e+00,2.102074623107910156e+00,2.192019462585449219e+00,1.889747023582458496e+00,1.907287001609802246e+00,1.828105807304382324e+00,1.683225870132446289e+00,1.837014675140380859e+00,2.066854476928710938e+00,1.967491388320922852e+00,1.760261416435241699e+00,1.616461157798767090e+00,1.955961346626281738e+00,1.760323047637939453e+00,1.800453186035156250e+00,1.777007222175598145e+00,1.776510477066040039e+00,1.812321662902832031e+00,1.756713151931762695e+00,2.032072782516479492e+00,1.921721339225769043e+00,1.817961096763610840e+00,1.725652575492858887e+00,1.964766144752502441e+00,1.997032046318054199e+00,1.733489990234375000e+00,1.804727077484130859e+00,1.914419412612915039e+00,1.690946340560913086e+00,1.674848675727844238e+00,2.071691751480102539e+00,1.786118268966674805e+00,1.767165184020996094e+00,2.146098852157592773e+00,1.624986290931701660e+00,1.858914732933044434e+00,1.836645603179931641e+00,1.972317814826965332e+00,2.394006729125976562e+00,1.875720143318176270e+00,1.982517242431640625e+00,2.165317535400390625e+00,2.258764028549194336e+00,2.003383159637451172e+00,1.741740584373474121e+00,1.947633266448974609e+00,1.891406297683715820e+00,1.873743057250976562e+00,1.918267965316772461e+00,2.113439083099365234e+00,1.802662491798400879e+00,2.026316642761230469e+00,2.052376985549926758e+00,1.981901645660400391e+00,2.420577287673950195e+00,1.807245969772338867e+00,1.872633576393127441e+00,2.103014945983886719e+00,2.306579351425170898e+00,1.918817758560180664e+00,1.942327380180358887e+00,1.694661855697631836e+00,2.194513082504272461e+00,1.916433453559875488e+00,1.983611941337585449e+00,2.054194688796997070e+00,1.705668926239013672e+00,2.730201482772827148e+00,2.254507780075073242e+00,2.023856639862060547e+00,1.667928695678710938e+00,1.806789755821228027e+00,1.674599051475524902e+00,1.621627211570739746e+00,2.021399497985839844e+00,1.812157630920410156e+00,1.984450340270996094e+00,1.824036955833435059e+00,1.967311382293701172e+00,1.699571013450622559e+00,2.080368518829345703e+00
8.819391250610351562e+00,9.442152976989746094e+00,9.090846061706542969e+00,9.144554138183593750e+00,9.516367912292480469e+00,9.089900016784667969e+00,9.311865806579589844e+00,8.936836242675781250e+00,9.332366943359375000e+00,8.699774742126464844e+00,8.628602027893066406e+00,8.909653663635253906e+00,9.362524986267089844e+00,8.883022308349609375e+00,8.034765243530273438e+00,9.123373985290527344e+00,8.891964912414550781e+00,9.242263793945312500e+00,9.163726806640625000e+00,8.732704162597656250e+00,8.657813072204589844e+00,8.284245491027832031e+00,8.997184753417968750e+00,8.696756362915039062e+00,8.635349273681640625e+00,8.390758514404296875e+00,8.453892707824707031e+00,8.882321357727050781e+00,8.485330581665039062e+00,9.035110473632812500e+00,9.044670104980468750e+00,9.253126144409179688e+00,8.711978912353515625e+00,9.052674293518066406e+00,8.465392112731933594e+00,8.438580513000488281e+00,9.116811752319335938e+00,8.978133201599121094e+00,8.592347145080566406e+00,8.515044212341308594e+00,9.336509704589843750e+00,8.945884704589843750e+00,9.178910255432128906e+00,8.807685852050781250e+00,9.346234321594238281e+00,9.643473625183105469e+00,8.901031494140625000e+00,9.188385963439941406e+00,7.795763015747070312e+00,8.481429100036621094e+00,9.285328865051269531e+00,9.268493652343750000e+00,8.730866432189941406e+00,8.597042083740234375e+00,8.913163185119628906e+00,8.818751335144042969e+00,8.727163314819335938e+00,9.017116546630859375e+00,8.309103012084960938e+00,9.085488319396972656e+00,8.778868675231933594e+00,8.130823135375976562e+00,8.477405548095703125e+00,8.978350639343261719e+00,8.974769592285156250e+00,8.823442459106445312e+00,8.366828918457031250e+00,9.111809730529785156e+00,9.215471267700195312e+00,8.970773696899414062e+00,8.704163551330566406e+00,9.068504333496093750e+00,8.851641654968261719e+00,8.331639289855957031e+00,8.142085075378417969e+00,9.114582061767578125e+00,8.105625152587890625e+00,8.536206245422363281e+00,8.726103782653808594e+00,8.897866249084472656e+00,9.342959403991699219e+00,8.628499031066894531e+00,8.152053833007812500e+00,8.993928909301757812e+00,8.548599243164062500e+00,8.707258224487304688e+00,8.629837989807128906e+00,8.236014366149902344e+00,8.935327529907226562e+00,9.063038825988769531e+00,8.568805694580078125e+00,9.490586280822753906e+00,9.179900169372558594e+00,7.924718856811523438e+00,9.272947311401367188e+00,8.950417518615722656e+00,8.691163063049316406e+00,9.427143096923828125e+00,9.065056800842285156e+00,8.816378593444824219e+00
4.350823879241943359e+00,4.521137237548828125e+00,4.541110992431640625e+00,4.358379364013671875e+00,4.692316055297851562e+00,4.463611125946044922e+00,4.430601119995117188e+00,4.404184818267822266e+00,4.448358058929443359e+00,4.341054439544677734e+00,4.413223266601562500e+00,4.429282188415527344e+00,4.572812080383300781e+00,4.363590240478515625e+00,4.062242984771728516e+00,4.463358879089355469e+00,4.260501861572265625e+00,4.551532745361328125e+00,4.566787719726562500e+00,4.301217555999755859e+00,4.436401367187500000e+00,4.365237712860107422e+00,4.478440284729003906e+00,4.356779098510742188e+00,4.277353763580322266e+00,4.132833003997802734e+00,4.267799377441406250e+00,4.523496627807617188e+00,4.326306819915771484e+00,4.393861293792724609e+00,4.310283660888671875e+00,4.589405059814453125e+00,4.268786430358886719e+00,4.444153785705566406e+00,4.203655719757080078e+00,4.229949951171875000e+00,4.500586509704589844e+00,4.347195148468017578e+00,4.345925807952880859e+00,4.311103820800781250e+00,4.540176868438720703e+00,4.316614627838134766e+00,4.550921916961669922e+00,4.505288124084472656e+00,4.476063251495361328e+00,4.652604103088378906e+00,4.456100463867187500e+00,4.351054668426513672e+00,3.946314811706542969e+00,4.346032619476318359e+00,4.487321853637695312e+00,4.459213733673095703e+00,4.470277786254882812e+00,4.190479755401611328e+00,4.435504913330078125e+00,4.331381320953369141e+00,4.438970088958740234e+00,4.750648498535156250e+00,4.221234798431396484e+00,4.550455570220947266e+00,4.525610923767089844e+00,4.382569789886474609e+00,4.322703361511230469e+00,4.375276565551757812e+00,4.501670837402343750e+00,4.383862018585205078e+00,4.231862545013427734e+00,4.503074169158935547e+00,4.640825271606445312e+00,4.376936435699462891e+00,4.407451152801513672e+00,4.598978996276855469e+00,4.473818778991699219e+00,4.532157421112060547e+00,4.082293510437011719e+00,4.497429847717285156e+00,4.266657829284667969e+00,4.530251026153564453e+00,4.401240348815917969e+00,4.464127540588378906e+00,4.476666450500488281e+00,4.517190456390380859e+00,4.205239295959472656e+00,4.516657352447509766e+00,4.417500495910644531e+00,4.236974716186523438e+00,4.774975299835205078e+00,4.429543495178222656e+00,4.476263523101806641e+00,4.378617286682128906e+00,4.295269012451171875e+00,4.466337203979492188e+00,4.399288654327392578e+00,4.182031631469726562e+00,4.493668556213378906e+00,4.502233505249023438e+00,4.328919887542724609e+00,4.630846500396728516e+00,4.340706348419189453e+00,4.507913589477539062e+00
6.323964595794677734e+00,6.695673942565917969e+00,6.554042339324951172e+00,6.475032329559326172e+00,6.826632976531982422e+00,6.505699634552001953e+00,6.590917110443115234e+00,6.406805992126464844e+00,6.614423751831054688e+00,6.265865802764892578e+00,6.274435520172119141e+00,6.409746170043945312e+00,6.690489768981933594e+00,6.364750385284423828e+00,5.816930770874023438e+00,6.518061637878417969e+00,6.308300971984863281e+00,6.625245094299316406e+00,6.597000598907470703e+00,6.257779598236083984e+00,6.297351360321044922e+00,6.093595027923583984e+00,6.481025695800781250e+00,6.275820732116699219e+00,6.203139781951904297e+00,6.021043300628662109e+00,6.126797199249267578e+00,6.450462818145751953e+00,6.166678905487060547e+00,6.447770118713378906e+00,6.406274795532226562e+00,6.651742935180664062e+00,6.233551502227783203e+00,6.486945629119873047e+00,6.090602874755859375e+00,6.100079536437988281e+00,6.551506042480468750e+00,6.392165660858154297e+00,6.213873386383056641e+00,6.171949863433837891e+00,6.662787914276123047e+00,6.361014366149902344e+00,6.594275474548339844e+00,6.417101383209228516e+00,6.628820896148681641e+00,6.863097667694091797e+00,6.425418376922607422e+00,6.481785774230957031e+00,5.660058021545410156e+00,6.167605400085449219e+00,6.608095169067382812e+00,6.583149909973144531e+00,6.344763755798339844e+00,6.148170471191406250e+00,6.421224117279052734e+00,6.311141490936279297e+00,6.340559959411621094e+00,6.631155490875244141e+00,6.033297061920166016e+00,6.556727409362792969e+00,6.401580810546875000e+00,6.040936470031738281e+00,6.156814575195312500e+00,6.414826869964599609e+00,6.483028411865234375e+00,6.345389842987060547e+00,6.063109874725341797e+00,6.539031982421875000e+00,6.657227039337158203e+00,6.406057357788085938e+00,6.302203178405761719e+00,6.578120231628417969e+00,6.412067890167236328e+00,6.208346366882324219e+00,5.875528335571289062e+00,6.541246414184570312e+00,5.963802337646484375e+00,6.297215938568115234e+00,6.318466186523437500e+00,6.426904201507568359e+00,6.632596015930175781e+00,6.335383415222167969e+00,5.957619667053222656e+00,6.497118949890136719e+00,6.247902870178222656e+00,6.214604854583740234e+00,6.464139461517333984e+00,6.115809917449951172e+00,6.440413475036621094e+00,6.457805633544921875e+00,6.193911552429199219e+00,6.682787418365478516e+00,6.522499084472656250e+00,5.842629909515380859e+00,6.605089664459228516e+00,6.469969272613525391e+00,6.262834548950195312e+00,6.746554374694824219e+00,6.426739215850830078e+00,6.412532329559326172e+00
