predicted costs,actual costs
0.17605970799922943,0.16962377727031708
0.18463295698165894,0.1671769618988037
0.1852344572544098,0.18165895342826843
0.19745109975337982,0.14067421853542328
0.1867542564868927,0.15179523825645447
0.16802570223808289,0.14589135348796844
0.1785949021577835,0.14959312975406647
0.18531063199043274,0.16447357833385468
0.17933066189289093,0.15601205825805664
0.20566758513450623,0.18316727876663208
0.1949281245470047,0.1724335104227066
0.20492908358573914,0.2122209519147873
0.1728723794221878,0.16236884891986847
0.1818205565214157,0.17205074429512024
0.187377467751503,0.1700824648141861
0.2015446275472641,0.17117854952812195
0.20470529794692993,0.17409910261631012
0.16755430400371552,0.18570378422737122
0.1636204868555069,0.202896848320961
0.16355569660663605,0.15612192451953888
0.1721593737602234,0.14683370292186737
0.15677456557750702,0.17021314799785614
0.19314062595367432,0.1722109019756317
0.1802625209093094,0.15633653104305267
0.17281503975391388,0.16760553419589996
0.17521391808986664,0.1635168343782425
0.18335360288619995,0.22179393470287323
0.19814038276672363,0.18003788590431213
0.17645631730556488,0.1459355503320694
0.2004469931125641,0.16686850786209106
0.2185823917388916,0.18261250853538513
0.19422513246536255,0.17951802909374237
0.19300907850265503,0.15722858905792236
0.21084192395210266,0.17391140758991241
0.2102673351764679,0.1792147010564804
0.22585639357566833,0.1821112334728241
0.21590840816497803,0.18279540538787842
0.1573142111301422,0.14641441404819489
0.18532118201255798,0.15446722507476807
0.17477698624134064,0.14849255979061127
0.17528092861175537,0.16158859431743622
0.2260882705450058,0.18985623121261597
0.22410258650779724,0.20085649192333221
0.1924980729818344,0.1750846803188324
0.1908767968416214,0.1935093253850937
0.16457703709602356,0.188664048910141
0.19980007410049438,0.1653275191783905
0.19131773710250854,0.1588919311761856
0.2224164605140686,0.18442320823669434
0.17223519086837769,0.18888218700885773
0.22450491786003113,0.19436901807785034
0.2234193980693817,0.1760420799255371
0.17914801836013794,0.17146746814250946
0.1663600504398346,0.1628819853067398
0.19920550286769867,0.16087526082992554
0.17396056652069092,0.20023894309997559
0.18250547349452972,0.2425151765346527
0.1963951587677002,0.17397162318229675
0.16523180902004242,0.20056213438510895
0.18140481412410736,0.2021319568157196
0.2087809443473816,0.18808943033218384
0.2347240149974823,0.20388787984848022
0.18076875805854797,0.18060867488384247
0.15548905730247498,0.1446383148431778
0.16208043694496155,0.18864035606384277
0.17662900686264038,0.1865394562482834
0.21818187832832336,0.18406862020492554
0.22428113222122192,0.22811517119407654
0.17672710120677948,0.18637898564338684
0.1984620839357376,0.17325764894485474
0.21780124306678772,0.158788800239563
0.17333848774433136,0.2044621855020523
0.20886996388435364,0.18420539796352386
0.2286745011806488,0.18865443766117096
0.16487200558185577,0.15562769770622253
0.15884873270988464,0.14811204373836517
0.16763778030872345,0.20209896564483643
0.1746889054775238,0.16804403066635132
0.20668691396713257,0.20289716124534607
0.19158829748630524,0.19446703791618347
0.2058374583721161,0.1797313541173935
0.18313978612422943,0.1562042534351349
0.17837239801883698,0.14201244711875916
0.1538628786802292,0.1627718061208725
0.16767187416553497,0.1667538434267044
0.20564749836921692,0.212350994348526
0.1828899383544922,0.1471254974603653
0.1572755128145218,0.159088596701622
0.19145973026752472,0.19200292229652405
0.18967010080814362,0.17362697422504425
0.21235035359859467,0.1894020438194275
0.16910213232040405,0.18859101831912994
0.1828927993774414,0.15498292446136475
0.19108031690120697,0.1840074509382248
0.20236550271511078,0.21583977341651917
0.18891941010951996,0.1625930666923523
0.22804558277130127,0.2094685584306717
0.22940897941589355,0.1955544799566269
0.2204243242740631,0.20678888261318207
0.2263835221529007,0.2152225375175476
0.16563239693641663,0.1708473563194275
0.2362898290157318,0.21096663177013397
0.21940332651138306,0.23304373025894165
0.22331133484840393,0.21860240399837494
0.1533631533384323,0.1767166405916214
0.22153723239898682,0.18441583216190338
0.16033856570720673,0.1864023655653
0.22096222639083862,0.1766599416732788
0.23617862164974213,0.1950189173221588
0.2067747712135315,0.19487766921520233
0.21298104524612427,0.1576055884361267
0.1895214170217514,0.24829605221748352
0.21587619185447693,0.16045759618282318
0.23177775740623474,0.20932315289974213
0.18770897388458252,0.21781028807163239
0.15863798558712006,0.21393747627735138
0.23535630106925964,0.19083508849143982
0.22712445259094238,0.17157380282878876
0.18570683896541595,0.15618662536144257
0.19878801703453064,0.22103449702262878
0.17639964818954468,0.200262650847435
