predicted costs,actual costs
0.5578696131706238,0.566135585308075
0.5595897436141968,0.5379526615142822
0.5720064640045166,0.5630220174789429
0.5756685733795166,0.5098596811294556
0.5769758224487305,0.5160526037216187
0.5770912170410156,0.5470824837684631
0.5789240598678589,0.526501476764679
0.5789587497711182,0.5370442271232605
0.5790799856185913,0.5441029071807861
0.5792332887649536,0.5510073900222778
0.5813974738121033,0.5300310850143433
0.5828406810760498,0.5780746936798096
0.5831963419914246,0.5615063309669495
0.5845277309417725,0.5580288171768188
0.5853222012519836,0.5651220083236694
0.5860569477081299,0.5287314653396606
0.5867266654968262,0.5297675132751465
0.5877817869186401,0.5574049949645996
0.5878275036811829,0.6213655471801758
0.5880427956581116,0.5483631491661072
0.5888726711273193,0.523270845413208
0.5889922976493835,0.5877754092216492
0.5895074605941772,0.5384863615036011
0.5900639295578003,0.5542625188827515
0.5910746455192566,0.5546147227287292
0.5927358865737915,0.5442023277282715
0.5927640199661255,0.5843535661697388
0.5929896831512451,0.5970889329910278
0.5933326482772827,0.5363585948944092
0.5935344696044922,0.5234725475311279
0.5937991738319397,0.5351836681365967
0.5942387580871582,0.5404266119003296
0.5943101644515991,0.5184104442596436
0.5949312448501587,0.545762836933136
0.5950558185577393,0.5325883626937866
0.5958260297775269,0.5328049063682556
0.5958385467529297,0.566444993019104
0.5959082841873169,0.5414466261863708
0.5962895154953003,0.5212457180023193
0.5964221954345703,0.5448408126831055
0.5970445275306702,0.5546107292175293
0.597213089466095,0.5333638191223145
0.5975221395492554,0.5552728176116943
0.5977551937103271,0.5544061660766602
0.5979107618331909,0.5633335113525391
0.5980492830276489,0.559074878692627
0.5980873703956604,0.5461248159408569
0.598207414150238,0.5506516098976135
0.5982866883277893,0.5447909832000732
0.5988043546676636,0.5582680702209473
0.599380612373352,0.5660202503204346
0.599551796913147,0.5360866189002991
0.5995949506759644,0.5519900321960449
0.6001265048980713,0.5444585084915161
0.6001400351524353,0.5280119776725769
0.6003322601318359,0.5926890969276428
0.6003798842430115,0.6180579662322998
0.6004652976989746,0.5716137886047363
0.6007647514343262,0.5764303207397461
0.6007830500602722,0.5605440139770508
0.6008956432342529,0.5713289976119995
0.6009324789047241,0.5510818958282471
0.6012274622917175,0.5653337240219116
0.6012716293334961,0.5426108241081238
0.6016011238098145,0.5792322158813477
0.6018097400665283,0.5578201413154602
0.6018314361572266,0.5324394702911377
0.6020236611366272,0.5634282827377319
0.6023483276367188,0.5564721822738647
0.6023959517478943,0.5317295789718628
0.6025863289833069,0.5268439054489136
0.6026862263679504,0.5813688635826111
0.6027195453643799,0.5659462213516235
0.6028143167495728,0.5502268671989441
0.6028810739517212,0.5641304850578308
0.6030272245407104,0.5648523569107056
0.6030489802360535,0.5857715010643005
0.6031121015548706,0.5645191073417664
0.6037840843200684,0.5493048429489136
0.603911280632019,0.5785745978355408
0.6039605140686035,0.5544462203979492
0.6040037274360657,0.5322797298431396
0.6041514277458191,0.5232745409011841
0.6043534874916077,0.5483910441398621
0.6044553518295288,0.5579174160957336
0.6045224666595459,0.6324505805969238
0.6045424938201904,0.5213040113449097
0.6046451330184937,0.5806901454925537
0.6054561138153076,0.5682131052017212
0.6057500839233398,0.5638688206672668
0.6057572960853577,0.567489504814148
0.6059955954551697,0.5682032108306885
0.6060950756072998,0.5422013401985168
0.6061046123504639,0.5430129170417786
0.6062621474266052,0.5672041177749634
0.6064680218696594,0.5728383660316467
0.6065689325332642,0.5592636466026306
0.606583833694458,0.5670099258422852
0.6067401170730591,0.5588613152503967
0.6068219542503357,0.5670052170753479
0.6069310307502747,0.5757943391799927
0.6069532036781311,0.5725065469741821
0.6069978475570679,0.5789087414741516
0.6073644161224365,0.5566957592964172
0.6074408292770386,0.5540623664855957
0.6077219247817993,0.5595727562904358
0.6078625917434692,0.5671973824501038
0.6080542206764221,0.5277175307273865
0.6081633567810059,0.5790610313415527
0.6081713438034058,0.5462427735328674
0.6081981658935547,0.5404926538467407
0.6082211136817932,0.6101868152618408
0.6083836555480957,0.5410275459289551
0.6083941459655762,0.553227424621582
0.6084015369415283,0.5686951875686646
0.6084704399108887,0.5826147198677063
0.608711838722229,0.5543317198753357
0.608745813369751,0.5396213531494141
0.6088598966598511,0.5648153424263
0.6092356443405151,0.5946873426437378
0.6093152165412903,0.5849065780639648
0.6094150543212891,0.5701553225517273
0.6099977493286133,0.5359481573104858
0.6103934049606323,0.5374735593795776
0.610411524772644,0.5905344486236572
0.6104276180267334,0.5587767362594604
0.6105538606643677,0.5416917204856873
0.6106200814247131,0.542959988117218
0.6107318997383118,0.5677152872085571
0.6107507944107056,0.5680465698242188
0.6108195781707764,0.5988569855690002
0.6108376979827881,0.5968495011329651
0.6108788251876831,0.5344493389129639
0.6109368801116943,0.5553369522094727
0.6113856434822083,0.5544602274894714
0.6114107966423035,0.5851523280143738
0.6114147901535034,0.6206614971160889
0.6114867925643921,0.5640093088150024
0.6115438938140869,0.5556500554084778
0.6116907596588135,0.5636535882949829
0.6117091178894043,0.5479593276977539
0.6118407845497131,0.5947385430335999
0.6118494868278503,0.5504640340805054
0.6119713187217712,0.5349264144897461
0.612068772315979,0.581710696220398
0.6123791933059692,0.5600648522377014
0.6126282215118408,0.5479567646980286
0.6126437187194824,0.578188419342041
0.6128354072570801,0.5527979135513306
0.6129657030105591,0.5989022254943848
0.6129770278930664,0.5836141109466553
0.6130359172821045,0.5979042053222656
0.6132287979125977,0.601733922958374
0.6132898330688477,0.5419538021087646
0.6136190295219421,0.5452978014945984
0.6137186288833618,0.5457003116607666
0.6137787699699402,0.577690601348877
0.613838791847229,0.5518013834953308
