0,0,4.2598,1.0989,0,2.8457,7.9323,5.5799,2.3258,3.522,1.7519,1.3532,0,8.6939,0.69907,0,5.5644,0,2.2358,1.2647,3.6302,0.86767,5.4214,3.2522,0,3.0864,2.5835,4.541,8.3989,7.7858,0,1.0191,3.1281,4.0129,0,0,0,0,0,0,0,0,1.8819,0,0,0,0,0,0,0,0,0,0,0,0,1.0358,0,2.4777,0,0,0,1.5903,0,0,0,0,0,0
0,0,3.9891,0,0,0,1.1288,0.66202,6.5936,0,4.3057,0.83467,6.361,1.1193,3.0515,4.541,5.1293,2.4375,3.9493,0,2.0572,7.2988,3.4016,7.0956,7.5074,5.8615,9.1972,3.0434,1.3215,1.1702,3.8142,1.0753,0,4.4425,0,5.4012,4.0848,0,0,0,0,0,1.3938,0,2.6913,0,5.0176,0,0,2.3851,3.7984,1.0212,2.8624,0,0.66228,3.2169,2.7411,1.9697,4.0516,5.2991,7.0711,0,0,0.65221,2.9461,0,0,1.7362
4.2598,3.9891,0,0,0,4.0299,7.8467,6.7131,1.9988,4.0058,2.7531,0,0,6.7665,0,3.2058,8.7808,3.2906,5.9512,0,7.1512,3.185,9.7059,4.4853,0.75231,9.5851,9.8476,6.7718,4.2702,6.7179,0.63534,0,2.1802,5.6594,0,4.6939,6.9526,0,0,0,0,0,1.1915,0,0,0,0,0,0,3.4602,5.5901,0,3.0267,0,0.98233,3.7154,5.8357,0.99447,0.54266,5.6802,8.0326,0,0,0,0,0,0,2.1043
1.0989,0,0,0,3.7083,5.3939,4.7278,4.2383,7.0743,8.7028,0,8.3585,1.0884,3.5376,5.8353,0,0,0,0,9.9088,0,0.59764,0,8.0934,0,0,0,9.3331,4.3465,1.2503,0,0.64165,1.4778,3.8868,0,0,0,3.4972,0,1.3045,2.3404,0,5.1505,2.8227,0,4.8528,0,0,1.5401,0,0,0,0,4.4347,0,0,0,6.4852,0,0,0,3.857,0,0,0,0,0,0
0,0,0,3.7083,0,6.0803,1.8735,2.7165,4.5385,3.0083,0,4.7688,1.4041,0.77329,6.4,0,0,0,0,3.3779,0,1.7764,0,4.9799,0,0,0,3.9181,1.3345,0,0,5.2037,0,5.1879,0,0,0,0,0,0,0,0,1.2033,0,0,1.1732,0,0,0,0,0,0,0,0,0,0,0,0.77616,0,0,0,0,0,0,0,0,0,0
2.8457,0,4.0299,5.3939,6.0803,0,7.7689,8.8367,5.7447,9.6583,3.7201,9.0364,3.3523,6.5507,7.3256,0,2.6079,1.3916,0,6.159,3.1043,1.1952,4.0748,5.7775,0,1.6704,1.8699,7.4045,5.8283,4.0651,0,5.5214,2.3658,5.6633,0,0,0,1.4013,0,1.3197,0,0,4.3524,0,0,3.0943,0,0,1.2093,0,0,0,0,2.5959,0,0,0,4.7503,0,0,0,2.6044,0,0,0,0,0,0
7.9323,1.1288,7.8467,4.7278,1.8735,7.7689,0,8.5212,5.5872,9.405,1.3047,5.0706,2.5038,9.2973,4.2819,1.9321,5.1238,0,1.6039,3.9619,6.837,2.726,7.5852,6.8507,0,4.939,6.0333,10.477,7.9173,9.0983,0,2.1284,5.4442,6.5471,0,0,0,1.7063,0,0,3.6338,0,4.8733,0,0,3.0134,0,0,0,1.8854,0,0,0,3.1266,1.0432,2.5874,0,6.4059,0,0,0,4.6954,1.6247,2.0968,0,0,0,0
5.5799,0.66202,6.7131,4.2383,2.7165,8.8367,8.5212,0,5.4247,8.4112,4.2102,7.1548,3.2823,9.1264,4.7522,0,6.1137,2.1864,1.9793,5.5621,5.2653,1.925,7.0601,5.9746,0.70462,4.1005,3.602,7.088,6.3149,7.0778,0.86331,5.5631,3.151,5.5701,0,0,0,0,0,0,0,0,4.5554,0,0,2.6989,0,0,0,0,0,0,0,0,0,1.4952,0,4.8895,0,0,0,3.0068,0,0,0,0,0,0
2.3258,6.5936,1.9988,7.0743,4.5385,5.7447,5.5872,5.4247,0,6.8154,2.1926,7.1097,4.3078,4.7603,6.6881,2.9734,2.2446,0,0.55848,6.5844,2.5124,7.7794,2.6062,9.3734,6.4981,2.6541,7.6635,7.7884,5.348,4.6113,0.56627,2.3894,3.314,4.527,1.5572,2.2703,0.6899,4.6881,0.64309,2.8671,4.4162,2.8933,5.8467,4.8649,0,4.0917,0.69192,2.689,1.7954,3.2653,0,0,0,4.6823,2.8142,4.0247,1.8068,6.6782,1.3345,0,2.2191,6.1882,3.5067,3.547,0,0,1.8769,2.5711
3.522,0,4.0058,8.7028,3.0083,9.6583,9.405,8.4112,6.8154,0,1.6117,9.0763,2.6137,7.9164,5.2964,0,1.6442,0,0,9.0202,2.6906,0.85427,3.6776,6.2482,0,1.7305,2.0271,9.4382,7.2444,3.3975,0,2.7714,3.0137,6.7884,0,0,0,2.3448,0,0,2.9967,0,5.8137,0,0,5.0719,0,0,1.566,0,0,0,0,3.9336,0,1.0289,0,6.5734,0,0,0,3.6427,0,0,0,0,0,0
1.7519,4.3057,2.7531,0,0,3.7201,1.3047,4.2102,2.1926,1.6117,0,3.4676,7.0535,5.4979,1.7498,0.55662,6.0109,8.4614,7.6032,0.95198,2.8676,3.6616,3.9629,0.7361,4.9988,7.7772,6.0352,1.0039,6.3307,2.2024,5.4391,5.4014,1.2141,8.3114,0,3.4667,0.35866,0,0,0,0,0,0,0,4.2366,0,6.0263,0,0,0,0,2.4865,0.91253,0,0,0.97217,0,0,4.1504,4.7002,5.1701,0,0.76263,0,4.7032,0,0,2.2839
1.3532,0.83467,0,8.3585,4.7688,9.0364,5.0706,7.1548,7.1097,9.0763,3.4676,0,3.384,6.4633,7.1317,0,0,0,0,9.3349,0,1.3951,0,7.24,0,0,1.1788,7.5511,6.0428,0.65879,0,4.2044,0.72627,6.2219,0,0,0,3.8994,0,2.4178,2.3385,1.6654,4.5485,3.4961,0,4.8346,0,0,1.9021,0,0,0,0,4.6369,0,0,0,5.6331,0,0,0,4.3889,0,0,0,0,0,0
0,6.361,0,1.0884,1.4041,3.3523,2.5038,3.2823,4.3078,2.6137,7.0535,3.384,0,3.4384,1.4842,0.91202,0.53524,2.8277,1.629,2.2204,0,5.7425,1.0332,2.9077,7.8364,4.8071,7.8878,2.5818,4.0387,1.626,6.5179,4.3692,0,6.1814,0,4.9063,0,0,0,0,0,0,1.125,0,5.2875,0,7.4993,0,0,0,0,2.8054,1.228,0,0,2.7587,0,0,5.9353,5.369,6.4449,0,1.9169,0,5.7957,1.5198,0,3.4812
8.6939,1.1193,6.7665,3.5376,0.77329,6.5507,9.2973,9.1264,4.7603,7.9164,5.4979,6.4633,3.4384,0,3.1326,0,6.869,3.4517,3.151,5.0635,5.603,2.0819,7.4257,5.3615,0.97794,4.8639,3.914,6.793,8.8415,8.4135,1.3943,5.1186,3.6774,6.2107,0,0,0,0,0,0,0,0,3.7102,0,0,0,0,0,0,0,0,0,0,0,0,1.5453,0,3.3255,0,0,0,0,0,0,0,0,0,0
0.69907,3.0515,0,5.8353,6.4,7.3256,4.2819,4.7522,6.6881,5.2964,1.7498,7.1317,1.4842,3.1326,0,0,0,0,0,5.393,1.4475,3.8966,0,7.1016,0.83873,0,3.2094,6.1946,3.2039,1.7881,0,3.7958,1.0875,3.2825,0,0,0,1.7114,0,1.1344,1.2519,0,2.9861,1.985,0,2.3465,0,0,1.4211,0.9709,0,0,0,2.4808,0,1.4269,0,3.7404,0,0,0,2.5712,0,0,0,0,0,0
