1,0.16974,0.36491,0.33036,0.092294,0.39171,0.43668,0.37709,0.20334,0.34067,0.22476,0.34717,0.1735,0.54039,0.15164,0.3312,0.46631,0.28575,0.48119,0.27739,0.43757,0.20019,0.41798,0.30986,0.077817,0.26434,0.45321,0.33103,0.60127,0.38533,0.17738,0.15284,0.29547,0.27968,0.54644,0.14479,0.24246,0.32454,0.081177,0.38346,0.32214,0.32511,0.17153,0.34714,0.16409,0.35423,0.13882,0.43064,0.16817,0.32902,0.21348,0.20942,0.30082,0.26683,0.42374,0.14033,0.38492,0.28551,0.055986,0.16024,0.33951,0.32579,0.52618,0.30515,0.13632,0.13557,0.26166,0.26999
0.16974,1,0.11412,0.30721,0.062848,0.24053,0.15362,0.1992,0.1461,0.25627,0.20207,0.30731,0.037362,0.11207,0.12013,0.28364,0.28915,0.032727,0.20926,0.31675,0.31297,0.35299,0.37499,0.27407,0.15547,0.33215,0.32841,0.35162,0.27846,0.397,0.0089724,0.028313,0.28859,0.40795,0.22286,0.36985,0.15699,0.30538,0.059684,0.23112,0.19223,0.20998,0.16369,0.25307,0.17078,0.31275,0.033376,0.1214,0.13302,0.30332,0.3321,0.00018103,0.27928,0.31489,0.2942,0.32206,0.35737,0.28642,0.14831,0.28491,0.33583,0.34076,0.27915,0.41455,-0.010313,0.01578,0.28216,0.40693
0.36491,0.11412,1,0.159,0.10533,0.29287,0.75119,0.43554,0.35071,0.24988,0.32125,0.24271,0.23803,0.6022,0.21722,0.19498,0.40502,0.4541,0.40985,0.26905,0.25904,0.28353,0.28379,0.4959,0.16347,0.59579,0.60507,0.26239,0.31219,0.39936,0.23199,0.10734,0.23954,0.17845,0.25458,0.1076,0.56244,0.16336,0.088024,0.2608,0.56025,0.32062,0.28762,0.23775,0.24559,0.23409,0.19399,0.46904,0.19391,0.17833,0.17473,0.37925,0.23454,0.26556,0.25383,0.20077,0.21245,0.4066,0.10515,0.40115,0.44582,0.21751,0.28515,0.22673,0.17596,0.089184,0.23058,0.16431
0.33036,0.30721,0.159,1,0.084069,0.50472,0.30137,0.2862,0.24279,0.54719,0.17889,0.78657,0.086547,0.20607,0.20826,0.43602,0.25062,0.058067,0.20079,0.73342,0.53153,0.31079,0.50635,0.42767,0.092856,0.28811,0.30529,0.65415,0.44054,0.4104,0.058933,0.068555,0.36708,0.39893,0.36604,0.28043,0.18971,0.85496,0.076487,0.5063,0.33263,0.30716,0.25635,0.55186,0.15739,0.7918,0.075475,0.22287,0.25397,0.45764,0.26356,0.035424,0.22659,0.70574,0.52814,0.28688,0.52338,0.46429,0.088378,0.26995,0.31352,0.64244,0.42922,0.46459,0.040744,0.056336,0.34939,0.41656
0.092294,0.062848,0.10533,0.084069,1,0.15054,0.13098,0.13733,0.082219,0.091954,0.08983,0.095234,0.071874,0.12698,0.10601,0.084644,0.07577,0.086356,0.082697,0.087127,0.09935,0.07989,0.099239,0.10653,0.050978,0.099692,0.11597,0.10693,0.11725,0.10516,0.043015,0.0788,0.084805,0.094322,0.08288,0.057462,0.084432,0.081727,0.05025,0.11821,0.11157,0.11507,0.07621,0.087518,0.077369,0.093499,0.062305,0.10532,0.078188,0.080587,0.054908,0.06439,0.068547,0.08388,0.096933,0.065203,0.089854,0.098917,0.045296,0.068755,0.096082,0.097891,0.10726,0.090904,0.040744,0.043004,0.080734,0.087703
0.39171,0.24053,0.29287,0.50472,0.15054,1,0.46145,0.5201,0.25649,0.5978,0.21891,0.57961,0.17286,0.36435,0.32022,0.38447,0.28204,0.18633,0.26396,0.46336,0.46234,0.26733,0.4696,0.41179,0.10735,0.3093,0.36019,0.62214,0.476,0.42912,0.12113,0.12541,0.32812,0.35599,0.3934,0.22318,0.31221,0.50628,0.12411,0.68615,0.45308,0.47732,0.26352,0.57762,0.2047,0.57502,0.15656,0.35639,0.32599,0.3896,0.26186,0.15278,0.27405,0.45913,0.45601,0.23279,0.47281,0.43385,0.090873,0.26484,0.34845,0.60972,0.45366,0.44041,0.097503,0.11245,0.29942,0.35651
0.43668,0.15362,0.75119,0.30137,0.13098,0.46145,1,0.52821,0.49223,0.39763,0.3322,0.39419,0.30679,0.71985,0.31283,0.27196,0.33737,0.42386,0.35058,0.37775,0.34291,0.37999,0.3142,0.71036,0.22363,0.57349,0.60487,0.43306,0.40874,0.47444,0.27072,0.14483,0.30355,0.23317,0.34,0.15233,0.58093,0.30777,0.11731,0.42168,0.75338,0.43803,0.43743,0.3825,0.27263,0.38646,0.27099,0.61176,0.29562,0.26074,0.1751,0.38489,0.23947,0.37785,0.33606,0.30582,0.27556,0.63867,0.17073,0.44445,0.50243,0.38842,0.37643,0.31465,0.22627,0.12971,0.28398,0.22965
0.37709,0.1992,0.43554,0.2862,0.13733,0.5201,0.52821,1,0.19742,0.39504,0.28478,0.32992,0.13515,0.47953,0.19685,0.27529,0.35841,0.34474,0.36344,0.28876,0.35166,0.27308,0.41983,0.3069,0.059092,0.45623,0.39142,0.53094,0.37741,0.54925,0.11172,0.13345,0.2595,0.31665,0.30668,0.18259,0.36166,0.28837,0.11915,0.44827,0.43953,0.53655,0.17898,0.37605,0.23967,0.33377,0.096715,0.36349,0.2031,0.27968,0.29199,0.252,0.30542,0.28193,0.33944,0.21909,0.37023,0.28623,0.03405,0.32442,0.3153,0.48659,0.33959,0.4503,0.075482,0.08736,0.23248,0.29735
0.20334,0.1461,0.35071,0.24279,0.082219,0.25649,0.49223,0.19742,1,0.2669,0.19951,0.32317,0.30209,0.3778,0.26939,0.20183,0.10116,0.16079,0.11233,0.30871,0.24382,0.33136,0.16578,0.60824,0.28018,0.25937,0.39791,0.2056,0.26106,0.16271,0.19659,0.095803,0.24201,0.17666,0.18705,0.14655,0.26975,0.24987,0.077409,0.24707,0.42013,0.1919,0.45299,0.26379,0.1665,0.29578,0.28177,0.35794,0.23502,0.19896,0.014325,0.14333,0.078341,0.31185,0.2473,0.2822,0.17583,0.53848,0.24236,0.21959,0.35009,0.20358,0.25762,0.13733,0.17146,0.091495,0.2344,0.17138
0.34067,0.25627,0.24988,0.54719,0.091954,0.5978,0.39763,0.39504,0.2669,1,0.21752,0.57756,0.13248,0.30709,0.19959,0.35522,0.26278,0.17463,0.24995,0.56761,0.43659,0.30929,0.41928,0.38398,0.13406,0.33085,0.33018,0.57736,0.42248,0.37393,0.099653,0.093362,0.34885,0.34345,0.34252,0.24874,0.28829,0.56399,0.089935,0.56385,0.42527,0.41202,0.26871,0.89315,0.21337,0.5738,0.13174,0.32237,0.2261,0.35631,0.27392,0.16111,0.27969,0.57545,0.43113,0.29648,0.43906,0.41733,0.12597,0.33186,0.35092,0.58745,0.39984,0.41346,0.092022,0.074445,0.32645,0.35708
0.22476,0.20207,0.32125,0.17889,0.08983,0.21891,0.3322,0.28478,0.19951,0.21752,1,0.21034,0.19901,0.31616,0.12429,0.16627,0.33991,0.3256,0.36885,0.23331,0.18818,0.27251,0.22971,0.27173,0.17638,0.39305,0.37783,0.22028,0.25119,0.32449,0.12596,0.080141,0.21801,0.2833,0.19906,0.20441,0.2379,0.18118,0.067818,0.1967,0.25633,0.22672,0.16481,0.20923,0.27488,0.20991,0.10485,0.24255,0.11526,0.16886,0.24521,0.21742,0.30097,0.23076,0.18387,0.21977,0.19814,0.23549,0.13828,0.26296,0.30072,0.20281,0.22738,0.25254,0.080309,0.041229,0.20953,0.23985
0.34717,0.30731,0.24271,0.78657,0.095234,0.57961,0.39419,0.32992,0.32317,0.57756,0.21034,1,0.13622,0.27434,0.28193,0.43116,0.26923,0.10431,0.22733,0.76798,0.5209,0.33101,0.49492,0.49798,0.1294,0.32166,0.36292,0.65217,0.4573,0.42266,0.090942,0.084315,0.39394,0.40239,0.37855,0.28996,0.27525,0.77933,0.090358,0.56373,0.42001,0.3498,0.31714,0.56858,0.19685,0.82995,0.12444,0.29365,0.31006,0.44611,0.2652,0.095257,0.25187,0.74387,0.51606,0.30487,0.50466,0.52789,0.11954,0.30361,0.3732,0.63765,0.44677,0.46258,0.070161,0.073522,0.37407,0.41563
0.1735,0.037362,0.23803,0.086547,0.071874,0.17286,0.30679,0.13515,0.30209,0.13248,0.19901,0.13622,1,0.3334,0.17914,0.13846,0.058733,0.20327,0.11647,0.12683,0.17398,0.11122,0.10209,0.31706,0.27428,0.054088,0.32923,0.052354,0.20672,0.013582,0.24435,0.128,0.13465,0.069053,0.12619,0.017707,0.090739,0.086958,0.061164,0.16798,0.18138,0.10284,0.2454,0.13231,0.10409,0.12924,0.33136,0.25712,0.15874,0.11963,-0.097431,0.12287,0.0061164,0.12821,0.18196,0.054977,0.10764,0.24943,0.18076,-0.036546,0.20651,0.057578,0.18965,-0.01883,0.17993,0.12327,0.12803,0.056234
0.54039,0.11207,0.6022,0.20607,0.12698,0.36435,0.71985,0.47953,0.3778,0.30709,0.31616,0.27434,0.3334,1,0.22252,0.23776,0.38249,0.50028,0.45398,0.25138,0.32368,0.27417,0.27686,0.48634,0.20275,0.38573,0.60664,0.25386,0.46352,0.39171,0.32415,0.21879,0.26406,0.20895,0.37892,0.093444,0.38033,0.20739,0.10474,0.33421,0.50677,0.38057,0.29977,0.30413,0.23216,0.2706,0.2684,0.63638,0.19803,0.22384,0.11699,0.40864,0.25969,0.24851,0.31414,0.19161,0.24397,0.40192,0.14302,0.23174,0.45191,0.23708,0.38572,0.23759,0.2586,0.17936,0.2359,0.18632
0.15164,0.12013,0.21722,0.20826,0.10601,0.32022,0.31283,0.19685,0.26939,0.19959,0.12429,0.28193,0.17914,0.22252,1,0.18562,0.096428,0.095543,0.090364,0.23068,0.21126,0.17024,0.18018,0.36436,0.14075,0.16571,0.24123,0.22939,0.22687,0.15913,0.098982,0.076579,0.18227,0.16331,0.16682,0.10954,0.20524,0.21,0.071513,0.27328,0.29188,0.18588,0.25552,0.19113,0.11845,0.2616,0.17839,0.21984,0.26795,0.18416,0.061896,0.081769,0.08948,0.23144,0.21033,0.13799,0.17883,0.34966,0.12053,0.13271,0.22036,0.21942,0.22046,0.14966,0.079169,0.079987,0.17199,0.15642
