predicted costs,actual costs
0.2157115340232849,0.2742419881819116
0.21570941805839539,0.2742402653663166
0.3104264736175537,1.0
0.269162654876709,0.26289825450610305
0.21571464836597443,0.2742382852617721
0.30926281213760376,0.2776973839777227
0.17661650478839874,0.2660386275227309
0.22611381113529205,0.2727657388255784
0.21570979058742523,0.27424222278079635
0.314614862203598,0.3496470831145331
0.3092637062072754,0.27786167551297436
0.22611387073993683,0.2727672871275334
0.21571065485477448,0.2742391137160304
0.21571101248264313,0.27423852843446794
0.31979453563690186,0.27739855602797003
0.3067541718482971,1.0
0.21571151912212372,0.27423940126513724
0.26916372776031494,0.2629582667736279
0.2157118022441864,0.27423981847461987
0.18409302830696106,0.25413483446326235
0.21571029722690582,0.2742410741961314
0.22611384093761444,0.2727671488914356
0.28148120641708374,0.3304190752019147
0.3092655539512634,0.27782194225174295
0.2854755222797394,0.2580266360322049
0.18409357964992523,0.25413316151197063
0.313443660736084,0.28309562544896394
0.3104230761528015,1.0
0.1840939074754715,0.2541356822817703
0.18409377336502075,0.2541330341040845
0.215711310505867,0.274238689918464
0.29182177782058716,0.2631313898847054
0.3092630207538605,0.27773967253777854
0.27287131547927856,0.26309548123664717
0.21571090817451477,0.2742415509627565
0.31343626976013184,0.28314646492024265
0.2691630721092224,0.2629360903952159
0.26916253566741943,0.26292041075489003
0.3092643916606903,0.27769392511390867
0.21571171283721924,0.27424005625065206
0.31343287229537964,0.2833964310081154
0.30926501750946045,0.2776987959960363
0.3134475350379944,0.28301130888361326
0.3134395182132721,0.2824858071274544
0.22611401975154877,0.27276636365630025
0.3092631697654724,0.2777755256669181
0.3104274272918701,1.0
0.21570990979671478,0.2742420113635806
0.31042298674583435,1.0
0.2691618800163269,0.26292305062156107
0.1840931624174118,0.2541345428359849
0.2993866801261902,0.2578114284068149
0.2623203694820404,0.2981198393578519
0.30926328897476196,0.27778677705617405
0.1840936243534088,0.2541384538670305
0.3092644512653351,0.2779197698152647
0.18409302830696106,0.2541343370539316
0.31343865394592285,0.2831038927823418
0.30899056792259216,0.2518850858692627
0.30926498770713806,0.2778203093560069
0.21571238338947296,0.2742395336090735
0.3092631995677948,0.27806309433920007
