predicted costs,actual costs
-0.06679508090019226,0.17445748439982
-0.06679406762123108,0.17446324136330038
0.054666101932525635,1.0
0.025865748524665833,0.28883798428466506
-0.06679466366767883,0.17445908302908886
0.038873910903930664,0.19808068195377165
0.0248822420835495,0.03941836117652969
-0.06492018699645996,0.20589963913765646
-0.0667944848537445,0.17447282309727097
0.06397110223770142,0.29962757495520903
0.03887103497982025,0.1986842788354029
-0.0649196207523346,0.2059034014183832
-0.0667935311794281,0.17445839262659973
-0.06679454445838928,0.1744539278176031
0.05488161742687225,0.18014103055944153
0.06469514966011047,1.0
-0.06679537892341614,0.17446368342577
0.025863170623779297,0.2873604108799514
-0.06679466366767883,0.17446225826421263
-0.14776480197906494,0.16941688309870867
-0.066794753074646,0.17446758233615745
-0.06492018699645996,0.20590958666395315
-0.026775091886520386,0.11486616397983435
0.03887152671813965,0.1992223250000284
0.07813282310962677,0.1668752332139123
-0.14776620268821716,0.169416748144948
0.06339716911315918,0.2157101721772408
0.05467110872268677,1.0
-0.14776718616485596,0.1694120776567517
-0.14776605367660522,0.16940770416373596
-0.06679457426071167,0.17446247879266835
0.10034303367137909,0.11936909203941437
0.038875967264175415,0.1988186796277404
0.04575397074222565,0.12854143609563168
-0.06679525971412659,0.1744657583461639
0.06343734264373779,0.21371686635370996
0.025864645838737488,0.2868117447536565
0.025865018367767334,0.2888121839645205
0.0388820618391037,0.19763155321640308
-0.06679385900497437,0.17446046794280223
0.06345118582248688,0.21281338550096857
0.03887400031089783,0.19910909734632548
0.06338478624820709,0.21581352070854393
0.06341955065727234,0.21150403077233043
-0.06491956114768982,0.20591117891965266
0.03887335956096649,0.1991445122509527
0.054664820432662964,1.0
-0.0667944848537445,0.17446663689901998
0.054670125246047974,1.0
0.02586524188518524,0.2889614300389554
-0.1477648913860321,0.1694204108625087
0.0723307877779007,0.10183245192922091
0.07634846866130829,0.08700292942771654
0.03887365758419037,0.19941237724342803
-0.14776551723480225,0.1694059896632985
0.0388670414686203,0.19930238105668036
-0.14776578545570374,0.1694196122274601
0.0634293407201767,0.21318237166915405
0.07152414321899414,0.10152669840694262
0.03887179493904114,0.19940210202508996
-0.06679469347000122,0.17446257975494128
0.038874611258506775,0.1992426378932009
-0.14776650071144104,0.16940941663627035
0.02417798340320587,0.05123549471401373
0.04599262773990631,0.3696772298524624
0.0402275025844574,0.09733211646261614
0.03887687623500824,0.19860464852789078
-0.008326232433319092,0.11980714640252466
-0.14776676893234253,0.1694142090127025
0.06501603126525879,0.08491960927470726
0.03887742757797241,0.19904137828835994
0.04599173367023468,0.369649656218831
0.028393834829330444,0.0006578668842601165
0.06342019140720367,0.21584848664353434
0.06469555199146271,1.0
-0.14776411652565002,0.16941976649392532
-0.1477656364440918,0.16943023776943245
0.08138933777809143,0.12223560856474441
-0.1477660834789276,0.16942319197341338
0.024721398949623108,0.13805257219490952
-0.14776611328125,0.1694059562657157
-0.06492087244987488,0.2059057152761719
-0.06679508090019226,0.17446703744675002
-0.0667942464351654,0.17445949843847475
0.03887639939785004,0.19954205556561894
0.054659485816955566,1.0
0.038870468735694885,0.19903089316554673
0.06348393857479095,0.21157645660319163
0.054912373423576355,0.17891269140792604
0.03887113928794861,0.19953231162693502
0.025864005088806152,0.2863334135074052
-0.06679534912109375,0.17446081764636495
0.0459960401058197,0.36963538850926475
-0.06679478287696838,0.1744675370334473
0.06469599902629852,1.0
-0.06679382920265198,0.1744532256030764
-0.14776650071144104,0.16941555971500988
-0.1477668583393097,0.1694148305611975
-0.06679531931877136,0.17446362772995572
0.054665446281433105,1.0
-0.06491959095001221,0.20590891407768147
-0.06679439544677734,0.17445755624077408
0.03887617588043213,0.1994891154979926
0.03887951374053955,0.19832633526028925
0.06469543278217316,1.0
-0.06679463386535645,0.17446746412264452
0.06469587981700897,1.0
0.07951435446739197,0.2405376195659868
0.05466464161872864,1.0
-0.06492024660110474,0.20590408235978425
0.04536868631839752,0.38783184337856963
-0.06492048501968384,0.20589591124337142
0.04599311947822571,0.36967323170171
-0.06679493188858032,0.17445813793918602
-0.1477665901184082,0.16941503459203777
-0.06679505109786987,0.17446107129848615
-0.06491857767105103,0.20590513998638954
0.05466417968273163,1.0
0.05633270740509033,0.11133082676415113
0.025864139199256897,0.28825635930482013
0.05334778130054474,1.0
0.06343649327754974,0.20958543021198334
-0.1477661430835724,0.16941841571981292
0.03887307643890381,0.19898768370501502
0.03887967765331268,0.19858858630117043
0.05465921759605408,1.0
-0.11290934681892395,0.23039012937857434
0.06469571590423584,1.0
-0.14776387810707092,0.1694288237197803
-0.14776569604873657,0.16941307764906383
-0.06679490208625793,0.17446393517632014
-0.14776527881622314,0.16942048631118417
0.06607204675674438,0.10863792706825698
0.010273993015289307,0.06263980929160229
0.06469614803791046,1.0
0.038873448967933655,0.19902777960268841
-0.14776664972305298,0.1693925135109925
0.03886927664279938,0.19942375870236523
0.03887242078781128,0.1989346559309227
-0.14776656031608582,0.16940719797128506
0.028429001569747925,0.06899373844580686
0.08595123887062073,0.10881408675067122
0.05594411492347717,0.12475443140326009
-0.14776644110679626,0.16941658965574113
-0.14776569604873657,0.16941142721232294
-0.06679505109786987,0.17446092477661296
0.04926377534866333,0.06170458227488845
0.038866832852363586,0.19919984810422958
-0.06679508090019226,0.17446253829703307
-0.06679442524909973,0.1744706297737037
-0.06679326295852661,0.17447005173172564
-0.11290943622589111,0.2303867722877902
-0.06679373979568481,0.17445936063135214
-0.14776551723480225,0.16939910976779765
0.07791921496391296,0.09575214466061799
-0.06492045521736145,0.20591060261703348
0.038869187235832214,0.19920677684023785
-0.14776688814163208,0.1694077992366454
-0.06679469347000122,0.1744566086951032
-0.06679508090019226,0.17445918325930238
-0.06679573655128479,0.17446333808513986
0.03887218236923218,0.19944705720830463
0.05334772169589996,1.0
-0.14776450395584106,0.16939254499823386
0.0634128600358963,0.21619514427243497
-0.06679549813270569,0.1744556763321225
-0.14776629209518433,0.16940850654069028
0.03886803984642029,0.1990881378339609
-0.14776751399040222,0.16941862003060143
0.03887283802032471,0.19913922482050844
0.04599243402481079,0.36968464760794645
-0.06492003798484802,0.20589804429584718
0.08272424340248108,0.10100820285528217
0.06343412399291992,0.21373408002124955
