predicted costs,actual costs
0.1327924132347107,0.08052862071839834
0.06368494033813477,0.045242786577890215
0.06292439997196198,0.05045655530503934
0.09918931871652603,0.07537072868272632
0.08495365083217621,0.04101259461080681
0.13434624671936035,0.1487639149684613
0.18528081476688385,0.0937636305641697
0.04168100655078888,0.02085958665150517
0.059270069003105164,0.03532287646416454
0.040263622999191284,0.04411863327384352
0.09241630136966705,0.07702160536597663
0.0925777405500412,0.04823927258616173
0.12650305032730103,0.07848898308543001
0.10926517844200134,0.053733954483196456
0.07141043245792389,0.03815396735847487
0.08066201210021973,0.0615916322125174
0.10765886306762695,0.07756180453910638
0.10072528570890427,0.07546454511368128
0.08174319565296173,0.03198968793870888
0.09334130585193634,0.061929789036793415
0.08111955225467682,0.058711315957502785
0.2826665937900543,0.10820990610954112
0.08359254896640778,0.042776503630498786
0.10283368080854416,0.06295040283979025
0.16765449941158295,0.11041665437365139
0.08856284618377686,0.06265197100657988
0.11088468879461288,0.035440317768070495
0.15452444553375244,0.10473609996815919
0.1743924915790558,0.1102860083674902
0.12838563323020935,0.07513165843461644
0.0735967606306076,0.05817599579468047
0.037360504269599915,0.017977053513746066
0.19746027886867523,0.1343594910226788
0.027873650193214417,0.021685578881647405
0.07119786739349365,0.060810826723066314
0.07453945279121399,0.041057072206866996
0.10092880576848984,0.0873592944364554
0.18004527688026428,0.12379074551221536
0.09446097910404205,0.058028910732428274
0.20327140390872955,0.15250449281172895
0.17910034954547882,0.12454985352327169
0.15425407886505127,0.08417838357808954
0.1479315459728241,0.08057766089387552
0.10741979628801346,0.034702840334969065
0.06310528516769409,0.07666187264275592
0.11720900982618332,0.07572381748271467
0.1478162407875061,0.06613185775598329
0.09942632913589478,0.07913331435778198
0.15719731152057648,0.11563484588299217
0.16177496314048767,0.13574460107928527
