predicted costs,actual costs
0.2519250512123108,0.17452766882926568
0.24047988653182983,0.21113543656901068
0.2545568346977234,0.2095172508780387
0.26368311047554016,0.20091319228126706
0.23951560258865356,0.23569489576443414
0.25034356117248535,0.15701013608198547
0.18900658190250397,0.20120659253719153
0.2746884524822235,0.24912628542784068
0.21436595916748047,0.24564840335488455
0.23785355687141418,0.24483482622601105
0.22180448472499847,0.2572796735441694
0.2027926743030548,0.2378608046405927
0.19162248075008392,0.2089227630232398
0.18085291981697083,0.24051037551068785
0.23232528567314148,0.258321949125805
0.1974244862794876,0.2044695493135043
0.18976330757141113,0.2058180373893143
0.19359146058559418,0.17786397566955955
0.17212672531604767,0.2492457595495217
0.20859459042549133,0.19085590556099186
0.22514066100120544,0.2011598278675791
0.23566065728664398,0.2236904691361188
0.18548516929149628,0.24800745672266145
0.2296634316444397,0.18049753124184215
0.22077681124210358,0.21637660293111982
0.20110294222831726,0.20305315637496937
0.1812453269958496,0.25700004644436364
0.1724444031715393,0.17306707366876836
0.21979299187660217,0.2112638792574667
0.205599844455719,0.18706316273304258
0.2217760682106018,0.18623645305996284
0.35083886981010437,0.2781197399756247
0.18829333782196045,0.18349591529829296
0.3156472146511078,0.29879484883961166
0.2410999834537506,0.17925666596733203
0.23620937764644623,0.279575210240822
0.20800256729125977,0.17573938626175725
0.17828507721424103,0.22080771552987413
0.28463125228881836,0.23731916726857494
0.17746998369693756,0.17539441674687659
0.18207620084285736,0.17510870383390217
0.2134973108768463,0.20374021265112435
0.20787866413593292,0.2035531539726747
0.22474244236946106,0.2701156144349082
0.21559052169322968,0.18814003135795312
0.19344362616539001,0.16780893109097814
0.28426840901374817,0.2983195148005374
0.22274920344352722,0.16270933996153128
0.221797913312912,0.15209343965355704
0.2221701443195343,0.17637807633851854
