predicted costs,actual costs
0.7442746162414551,0.5538540691092546
0.6044304370880127,0.5572410057250934
0.5860345959663391,0.5547541091937047
0.6586753726005554,0.5660170226060338
0.672485888004303,0.5663172017358504
0.6590194702148438,0.5615145041788968
0.6644003391265869,0.5715154367521503
0.6358776092529297,0.5768688242987716
0.5949932336807251,0.5752498873423049
0.5609709024429321,0.5838647260695411
0.5969552397727966,0.6073524347251308
0.5974690914154053,0.5791698415586796
0.603087842464447,0.571065808266102
0.6142446994781494,0.5794068440585988
0.6059682369232178,0.5906947564432236
0.561965823173523,0.5600501747531099
0.583661675453186,0.5679219484377601
0.5931807160377502,0.5537146874426547
0.5731624960899353,0.5951113740610374
0.5927512645721436,0.5400872306289062
0.6109023094177246,0.570046684871915
0.830895185470581,0.6053241620209533
0.5701416730880737,0.5959077748196429
0.6044058203697205,0.5387191013108981
0.685087263584137,0.5845966527568986
0.5716191530227661,0.5589296431368128
0.6126066446304321,0.6020062079950282
0.628550112247467,0.5777842701617959
0.685111403465271,0.6030005270215963
0.6234555244445801,0.551748282911739
0.5921686887741089,0.5430804788085142
0.7065761089324951,0.6023754704030154
0.6673823595046997,0.5921752669228684
0.6400667428970337,0.6173479068733514
0.5972238779067993,0.5362466644718635
0.6021004319190979,0.6111204327968918
0.576545238494873,0.549975432180766
0.6415191888809204,0.616068423623022
0.6724663376808167,0.6103374162633373
0.6822038888931274,0.6009681716078368
0.6593115329742432,0.5817455564041875
0.6768094301223755,0.5918449120513077
0.6615273952484131,0.5898695929552937
0.6242365837097168,0.6078017810703527
0.5643945336341858,0.5482582490008587
0.6064634323120117,0.5396734633481375
0.7295424342155457,0.6480898842766833
0.6212295293807983,0.5273684263560801
0.6632307767868042,0.5442747770842502
0.662975549697876,0.5863734426594271
