predicted costs,actual costs
0.13301818072795868,0.18045909452709227
0.13302038609981537,0.18048087533211724
0.12667803466320038,1.0
0.13623161613941193,0.40804160133759765
0.13301534950733185,0.1804469229007548
0.1885131299495697,0.21698742638968743
0.08923782408237457,0.3827864376052005
0.1473327875137329,0.24890911798950358
0.1330195516347885,0.18048471900359223
0.15584073960781097,0.41169533138053466
0.1885150521993637,0.2172516788035932
0.14733284711837769,0.2489126413550223
0.1330193430185318,0.18046421942239227
0.13301824033260345,0.18045493054966105
0.16419731080532074,0.19319798271308752
0.12907762825489044,1.0
0.13301800191402435,0.18046998492960475
0.13623373210430145,0.4072389146112367
0.1330178827047348,0.18046229758665477
0.05005672574043274,0.13615981985993023
0.13301949203014374,0.18048407839167974
0.1473327875137329,0.24892225053370978
0.20982292294502258,0.24660163388068282
0.18851302564144135,0.2176872949040924
0.14402392506599426,0.17165804776722726
0.05005693435668945,0.13616398383736145
0.15982040762901306,0.2582636534417676
0.1266764998435974,1.0
0.050057679414749146,0.13616078077779895
0.05005696415901184,0.13615853863610522
0.13301856815814972,0.18046614125812976
0.1443457007408142,0.26155671897796773
0.1885112226009369,0.21740766780428666
0.21445614099502563,0.18118234537630343
0.13301844894886017,0.18047190676534225
0.15978766977787018,0.257895621898037
0.13623233139514923,0.4069580062876059
0.1362326294183731,0.40800188339902277
0.18850429356098175,0.21670811959583797
0.13301809132099152,0.18045525085561728
0.15977708995342255,0.25823898988313637
0.18851114809513092,0.2176331631974862
0.15982958674430847,0.258166600737024
0.15980243682861328,0.25597955166775305
0.14733311533927917,0.24892705512305352
0.18851304054260254,0.21759696862443006
0.1266784369945526,1.0
0.13301987946033478,0.18047863319042348
0.12667715549468994,1.0
0.1362331360578537,0.40810277977524134
0.0500568151473999,0.13616334322544896
0.15830805897712708,0.1750949306777834
0.18852578103542328,0.31286300674404194
0.18851317465305328,0.21780580810790467
0.05005699396133423,0.136151812211024
0.18851828575134277,0.21760401535546756
0.05005711317062378,0.1361623823075802
0.15979383885860443,0.25767300925844366
0.15163256227970123,0.2580906882253929
0.1885133534669876,0.2178448854345671
0.13301725685596466,0.18046325850452352
0.18851210176944733,0.21743040952718037
0.05005747079849243,0.1361578980241927
0.19926753640174866,0.2324527588752777
0.09636692702770233,0.5022243647131741
0.18735052645206451,0.29606712331619167
0.18850797414779663,0.21730837295784933
0.20108403265476227,0.23455652839592378
0.05005809664726257,0.13615949955397394
0.15902084112167358,0.21269852963550784
0.18850967288017273,0.217487744293349
0.09636713564395905,0.5022185992059616
0.14064060151576996,0.33354324050332884
0.15980184078216553,0.2581137502542429
0.12907738983631134,1.0
0.05005595088005066,0.13616206200162395
0.05005761981010437,0.13617071026244268
0.13642391562461853,0.13063774517419036
0.050057411193847656,0.13616526506118645
0.13459132611751556,0.2162500820784013
0.05005770921707153,0.1361572574122802
0.14733350276947021,0.2489180865562786
0.13301901519298553,0.18047895349637974
0.13301850855350494,0.18046229758665477
0.18850934505462646,0.2178266279950609
0.1266804337501526,1.0
0.18851453065872192,0.2175610943573301
0.15975067019462585,0.2577380313675623
0.16419968008995056,0.19207146666495836
0.18851417303085327,0.21784360421074211
0.1362333744764328,0.4066130367727253
0.13301651179790497,0.18045717269135478
0.09636737406253815,0.5022202007357428
0.1330181211233139,0.18047190676534225
0.12907736003398895,1.0
0.13301943242549896,0.18046646156408602
0.05005735158920288,0.13616558536714268
0.050057828426361084,0.13615565588249895
0.1330186277627945,0.18046998492960475
0.12667858600616455,1.0
0.1473330557346344,0.24892257083966604
0.13301904499530792,0.18046325850452352
0.1885082721710205,0.21781926095806714
0.18850797414779663,0.21739837893155545
0.12907780706882477,1.0
0.13301970064640045,0.18047863319042348
0.12907807528972626,1.0
0.15834002196788788,0.3023428779169863
0.1266781985759735,1.0
0.14733347296714783,0.24891296166097857
0.09637029469013214,0.5186044910098125
0.14733362197875977,0.24891616472054107
0.09636707603931427,0.5022381378692927
0.13301853835582733,0.1804629381985673
0.05005735158920288,0.1361578980241927
0.13301874697208405,0.1804671021759985
0.14733338356018066,0.2489180865562786
0.12667804956436157,1.0
0.16475102305412292,0.16620804192164357
0.1362336128950119,0.4076940693750671
0.13626232743263245,1.0
0.15978848934173584,0.25508878080342345
0.05005714297294617,0.13616046047184271
0.18851116299629211,0.21766038920376743
0.1885080486536026,0.21731349785314935
0.12668131291866302,1.0
0.04615756869316101,0.2749961162902805
0.12907880544662476,1.0
0.05005708336830139,0.1361694290386177
0.05005672574043274,0.13615661680036772
0.13301803171634674,0.1804658209521735
0.050057023763656616,0.13615853863610522
0.14757180213928223,0.264549337527206
0.22858470678329468,0.14803260074022706
0.12907809019088745,1.0
0.1885143369436264,0.2174041444387679
0.05005830526351929,0.1361514919050677
0.18851810693740845,0.217777941489711
0.18851238489151,0.21740702719237417
0.050057798624038696,0.1361611010837552
0.20279432833194733,0.19472392028865976
0.1435088813304901,0.21031417209718722
0.1952178031206131,0.14342115588810428
0.05005761981010437,0.13616014016588646
0.050056904554367065,0.13615245282293648
0.13301898539066315,0.18046742248195474
0.20553189516067505,0.16498575439259577
0.18851853907108307,0.2176671156288487
0.13301827013492584,0.18046678187004225
0.1330214887857437,0.18049721093588597
0.13302059471607208,0.180484398697636
0.04615756869316101,0.2750012411855805
0.13301871716976166,0.18046518034026102
0.05005708336830139,0.1361578980241927
0.14531472325325012,0.17280025880721264
0.147334486246109,0.24892577389922854
0.18851464986801147,0.21749062704695524
0.05005738139152527,0.13615341374080522
0.1330178827047348,0.18045813360922355
0.13301952183246613,0.18047350829512349
0.13301824033260345,0.18046870370577975
0.18851321935653687,0.21771996611162983
0.13626313209533691,1.0
0.0500563383102417,0.13614412486807398
0.1598072499036789,0.25850003923747966
0.13301660120487213,0.18045461024370477
0.05005776882171631,0.1361546949646302
0.18851812183856964,0.21764949880125495
0.05005809664726257,0.1361623823075802
0.18851135671138763,0.21762451493666748
0.09636689722537994,0.5022349348097302
0.14733299612998962,0.2489065555418536
0.15294918417930603,0.15263507702557483
0.1597907990217209,0.25698499206441994
0.09636719524860382,0.5022326926680365
0.05005738139152527,0.13616526506118645
0.13301818072795868,0.18046774278791103
0.15977033972740173,0.25560062972151
0.050058066844940186,0.13616590567309894
0.09636695683002472,0.502223083489349
0.1597813218832016,0.2569962027728887
0.13623182475566864,0.40775428689484194
0.18851128220558167,0.2171312437640434
0.1330181509256363,0.1804722270712985
0.18851573765277863,0.21754507905951764
0.15976770222187042,0.25728543905138185
0.05005714297294617,0.1361572574122802
0.1330193132162094,0.18046678187004225
