predicted costs,actual costs
-0.06679508090019226,0.19762703151223776
-0.06679406762123108,0.19763165743167338
0.054666101932525635,1.0
0.025865748524665833,0.3281137462754148
-0.06679466366767883,0.1976296648539026
0.038873910903930664,0.21392741188628295
0.0248822420835495,0.06765736192613686
-0.06492018699645996,0.23146537022006863
-0.0667944848537445,0.19764140429631938
0.06397110223770142,0.284495892896823
0.03887103497982025,0.21451572128732732
-0.0649196207523346,0.2314692286620983
-0.0667935311794281,0.1976277628950367
-0.06679454445838928,0.19762388120913693
0.05488161742687225,0.18703795708642557
0.06469514966011047,1.0
-0.06679537892341614,0.19763278691069303
0.025863170623779297,0.32665446421413324
-0.06679466366767883,0.19763174691980545
-0.14776480197906494,0.19276940279385418
-0.066794753074646,0.19763643740540215
-0.06492018699645996,0.23147529405697698
-0.026775091886520386,0.1410259505424109
0.03887152671813965,0.21503500467190328
0.07813282310962677,0.19406475265759204
-0.14776620268821716,0.1927691600322931
0.06339716911315918,0.21409061418779207
0.05467110872268677,1.0
-0.14776718616485596,0.19276462982780362
-0.14776605367660522,0.19276022261634101
-0.06679457426071167,0.197631838211701
0.10034303367137909,0.14676263577674625
0.038875967264175415,0.2146427462863788
0.04575397074222565,0.15472243372860972
-0.06679525971412659,0.197634896478027
0.06343734264373779,0.2121232827649796
0.025864645838737488,0.3261155455063719
0.025865018367767334,0.32808892261051703
0.0388820618391037,0.21348973908250268
-0.06679385900497437,0.19763019237786417
0.06345118582248688,0.21122901621610857
0.03887400031089783,0.21492382119034947
0.06338478624820709,0.21425449336239422
0.06341955065727234,0.21006585064150862
-0.06491956114768982,0.2314765850698255
0.03887335956096649,0.2149596734602074
0.054664820432662964,1.0
-0.0667944848537445,0.1976355941044396
0.054670125246047974,1.0
0.02586524188518524,0.32823735747049476
-0.1477648913860321,0.19277283333582335
0.0723307877779007,0.1271467824928682
0.07634846866130829,0.11829588080802012
0.03887365758419037,0.2152182286987101
-0.14776551723480225,0.1927586730814076
0.0388670414686203,0.21511626447590437
-0.14776578545570374,0.1927720837923843
0.0634293407201767,0.2116148742193198
0.07152414321899414,0.11233248117721789
0.03887179493904114,0.21520569475695916
-0.06679469347000122,0.19763243738242214
0.038874611258506775,0.21506158602823688
-0.14776650071144104,0.19276206630969683
0.02417798340320587,0.07325787176095466
0.04599262773990631,0.41270580878924823
0.0402275025844574,0.12109192204501157
0.03887687623500824,0.21443507753129976
