predicted costs,actual costs
0.3214844763278961,0.23925093249071513
0.31267520785331726,0.29918690333006087
0.21644824743270874,0.2886975238748052
0.3824113607406616,0.43090407957681176
0.1812453269958496,0.2016444507793845
0.2519250512123108,0.13944904172465541
0.17212672531604767,0.1961063607958322
0.2325213998556137,0.2612248820072933
0.2730907201766968,0.2934393332511215
0.8787322044372559,0.8813336899406313
0.3978411555290222,0.41773534079752983
0.2536976933479309,0.17614137023685023
0.8761388063430786,0.8772872647953326
0.8515510559082031,0.8463623653313644
0.8887277841567993,0.8859377677557603
0.6110062599182129,0.6475077794309124
0.4123256206512451,0.41864821277284064
0.5038963556289673,0.5087717387648681
0.4039635956287384,0.3939750449629486
0.5259389877319336,0.502532499043086
0.8506693840026855,0.874055377696776
0.42188960313796997,0.4415834004641233
0.30447861552238464,0.20366301891566824
0.9107859134674072,0.8877539025276944
0.7969799041748047,0.7875481059508043
0.5699503421783447,0.546889428782373
0.7908799648284912,0.8014397752733411
0.22812238335609436,0.281220301632119
0.18829333782196045,0.137752060768446
0.18357984721660614,0.19491418202667188
0.8176155686378479,0.8499776586595515
0.8279281854629517,0.8573354067805569
0.5846256613731384,0.5841499800609542
0.22861433029174805,0.161768921673983
0.5104238390922546,0.5521418058529507
0.8774439096450806,0.8859153463388227
0.40559351444244385,0.5048009058252443
0.8903447389602661,0.8883358984501996
0.8873765468597412,0.8878282135095443
0.8498501777648926,0.8654285773771105
0.2114734798669815,0.22901875871832775
0.8790779113769531,0.8797715577920029
0.8498438596725464,0.8579055513826808
0.7857320308685303,0.7708201273856788
0.5696612596511841,0.5637935756234356
0.8584815263748169,0.8585237418782422
0.21215125918388367,0.19441226259322905
0.31995970010757446,0.2598318714035647
0.6891089677810669,0.6710159944779254
0.8561497926712036,0.8619253911336109
0.8690738677978516,0.8786363934830549
0.5573342442512512,0.32879310317215005
0.8063745498657227,1.0
0.8222866058349609,0.8242593325144177
0.9041979312896729,0.8887295544704302
0.26242536306381226,0.19789815231509136
0.2434515655040741,0.25399974055217545
0.875781774520874,0.8824035118345044
0.879828929901123,0.8874563382943388
0.7799487113952637,0.7788851110580826
0.8890625238418579,0.8868253355605275
0.7360634207725525,0.7993533022743324
0.7223790884017944,0.717034351212278
0.4389927387237549,0.4314511621500858
0.7752264738082886,0.7163059754677668
0.8864058256149292,0.8889979708617671
0.6628783941268921,0.6628312163778841
0.8231406211853027,0.8455058672043536
0.8886609077453613,0.8876357096298385
0.7347159385681152,0.7781150955392592
0.25650304555892944,0.23295756106232676
0.24716337025165558,0.3296319844715673
0.14508968591690063,0.13763482878845876
0.2710871994495392,0.2995267479496415
0.7949891090393066,0.807804254624017
0.25220367312431335,0.2170354722831248
0.2599427103996277,0.24116796363886783
0.27469608187675476,0.23235506555862162
0.4149240255355835,0.4979530847865882
0.8797932863235474,0.8768756716415521
0.8813107013702393,0.8885127073380493
0.7769237756729126,0.7843466479180914
0.8927700519561768,0.8846898557502126
0.8425403833389282,0.8639439592698945
0.34101930260658264,0.3604832135655978
0.8853744268417358,0.8882145024927812
0.34965234994888306,0.4217084158788475
0.3437245190143585,0.3926547438112885
0.7871472835540771,0.8170348316712124
0.22261479496955872,0.24340081645988249
0.25034356117248535,0.12413617487423988
0.8870581388473511,0.8841379685875949
0.7072912454605103,0.39357466251763684
0.8873295783996582,0.8842603254628822
0.3390689790248871,0.19404807472097346
0.5475796461105347,0.505544015643743
0.3397572934627533,0.36534161430998896
0.785869836807251,0.7982213410249471
0.525702178478241,0.5283802287945446
0.22077681124210358,0.18267529143838193
0.6283988952636719,0.6564696197808146
0.2746884524822235,0.19746862202776091
0.4560244083404541,0.36289992200549964
0.2027926743030548,0.18771178229444763
0.2217760682106018,0.1817239827483212
0.24992448091506958,0.29581792528222955
0.24047988653182983,0.1619101766006889
0.5201442241668701,0.2685538025922361
0.2753189206123352,0.3066481102749346
0.2297559529542923,0.1860654096793257
0.8121720552444458,0.8422156844217596
0.2545568346977234,0.16521221070366415
0.20800256729125977,0.16290248445314964
0.2410999834537506,0.1840817548922731
0.2296634316444397,0.17395496177949177
0.6637595891952515,0.6888576768529299
0.36713680624961853,0.48414245287098234
0.8958696126937866,0.8858557694309604
0.5901588797569275,0.48387179433795163
0.8800063133239746,0.8814214537726436
0.8776297569274902,0.8787446568962674
0.6228291392326355,0.6492457595495217
0.2394915521144867,0.24377301198104426
0.18207620084285736,0.13981322959691098
0.18137498199939728,0.17980214701082475
0.7928053140640259,0.7827252591675569
0.20901080965995789,0.13119667906784563
0.19094286859035492,0.12248563828168671
0.35083886981010437,0.22363153284016896
0.24815958738327026,0.23473077483612342
0.1926303505897522,0.15589643227210634
0.7641899585723877,0.763654242532467
0.24135270714759827,0.28839739719379953
0.19218608736991882,0.19382097779799262
0.7200170755386353,0.7338014071040658
0.7956475615501404,0.8098766341609506
0.8813614845275879,0.8727155378817846
0.6859583258628845,0.683768335514083
0.8063534498214722,0.8163650719166949
0.7056288719177246,0.7084178006832126
0.35518816113471985,0.37403375704472913
0.8553049564361572,0.8665621401562773
0.3738340735435486,0.3420531291489631
0.8818104267120361,0.8855501975486985
0.2221701443195343,0.1784152222202648
0.8909420967102051,0.8891062342749794
0.8843327760696411,0.887583820064926
0.1775762140750885,0.16799182579199648
0.19435669481754303,0.23028012357403793
0.3677913546562195,0.33400992628158416
0.990679144859314,0.43650975411713266
0.3649282455444336,0.26655445281332735
0.221797913312912,0.15701526097728552
0.3380078673362732,0.24384411990333166
0.20251020789146423,0.1429439000132927
0.3219136595726013,0.3169091115833845
0.2057386338710785,0.31175442782946267
0.5356522798538208,0.4420190165646225
0.354248046875,0.29897261864533003
0.8809108734130859,0.8836850559654582
0.20110294222831726,0.16191273904833897
0.1934257596731186,0.26060316814621326
0.8122906684875488,0.8697834571582777
0.27815601229667664,0.2849925448788683
0.21574008464813232,0.2683894856366802
0.7698116302490234,0.7898139502853124
0.1974244862794876,0.15667958033513613
0.8790006637573242,0.8806315792845326
0.8786375522613525,0.8871466024346456
0.1794065684080124,0.21153101442497874
0.8913263082504272,0.8861667865144786
0.5536224842071533,0.5647000414796214
0.8871020078659058,0.8758020060762041
0.8135262727737427,0.8045771721148041
0.40729784965515137,0.3784052927356211
0.36697226762771606,0.4061453900766012
0.8857882022857666,0.8876616544122946
0.8839398622512817,0.888681828882949
0.27825048565864563,0.22613536450017052
0.8595149517059326,0.8696960136322216
0.7584724426269531,0.8360517165996959
0.23785355687141418,0.18403563083457322
0.24872997403144836,0.26984047161849
0.3156472146511078,0.2296305430947641
0.19241070747375488,0.20581867800122677
