predicted costs,actual costs
0.3590163588523865,0.2814662383763191
0.28677454590797424,0.2674454236070184
0.3184010982513428,0.3047734441595674
0.3121263384819031,0.27947682301942955
0.3204766511917114,0.3003274454658452
0.359557181596756,0.2920054187913508
0.3192926049232483,0.3045567493209025
0.3423057794570923,0.3095487290443819
0.3137315511703491,0.3144470157181305
0.37896615266799927,0.35848394020027985
0.2914581298828125,0.25517204202815047
0.3342756927013397,0.26729945716540204
0.3632654547691345,0.3664583572537342
0.3129972219467163,0.31791212575395544
0.5250430703163147,0.5839521804762835
0.2940561771392822,0.26520910750137305
0.29540932178497314,0.2564994076324061
0.293815553188324,0.2648886975637399
0.29093724489212036,0.258449614716323
0.29074031114578247,0.25976910986852375
0.42403578758239746,0.3106630362414865
0.2952643632888794,0.27094159903468285
0.27815118432044983,0.26273817563196966
0.7851962447166443,0.5699971517398483
0.327135294675827,0.2947833590661487
0.2841680645942688,0.2702464259597611
0.29776307940483093,0.2789143320352244
0.2797452211380005,0.2761240104977968
0.28162872791290283,0.26883249124512854
0.2778354585170746,0.26727739854781296
0.3452637195587158,0.3928877625813547
0.4139058589935303,0.456180959104568
0.3017675280570984,0.2938725023616603
0.3340483605861664,0.30967773733762627
0.30266842246055603,0.2986399161157579
0.5324432849884033,0.52495844330135
0.28113871812820435,0.3284298614640955
0.7351487278938293,0.6972993858722671
0.598109245300293,0.6114975276209438
0.32210636138916016,0.36350989710284753
0.289686381816864,0.285879837010248
0.3855234980583191,0.35656869447465656
0.3068103492259979,0.3036106546727312
0.27810293436050415,0.2851309480264981
0.2941941022872925,0.2820845013709862
0.3099774122238159,0.3016332688750839
0.27818411588668823,0.282019960217446
0.33584263920783997,0.29462278565028177
0.28341400623321533,0.28577406011336537
0.3051384389400482,0.30500493172390275
0.3386072516441345,0.3836600180525783
0.3348303437232971,0.2925293031160555
0.7737408876419067,1.0
0.3003169894218445,0.31281527506459805
0.7332371473312378,0.7256926004216695
0.29666054248809814,0.267205909260105
0.2789759337902069,0.28107379021429546
0.3717292845249176,0.3588194816420164
0.4794037640094757,0.5016779285274852
0.30280303955078125,0.3027956699750507
0.4419180750846863,0.4623714674393631
0.2993275225162506,0.29286170138536305
0.49069344997406006,0.2828636490983959
0.28792446851730347,0.2777145332428189
0.289045125246048,0.2880522128309708
0.7423940896987915,0.81484518336159
0.29274988174438477,0.2851451292947903
0.3096812069416046,0.29812564270950537
0.4606439471244812,0.5198637559300476
0.29716089367866516,0.29245699174321216
0.28496694564819336,0.2632882289873991
0.33418503403663635,0.27489514775565926
0.30225569009780884,0.266053632128081
0.3174469470977783,0.2883705505116907
0.3111523389816284,0.2803870734114976
0.2858104705810547,0.25932784165844336
0.2938154339790344,0.26690231834579825
0.29627111554145813,0.26463219694993545
0.3140033483505249,0.2898338112801002
0.3312293291091919,0.3128377897112373
0.6459122896194458,0.695201342086095
0.2968192398548126,0.3062733577278862
0.5012047290802002,0.5347098529737093
0.32917073369026184,0.3149586810001286
0.27985095977783203,0.2776171738225828
0.6081445217132568,0.6603138019713055
0.28662216663360596,0.2922091129185469
0.2929803729057312,0.2731518412416405
0.31111782789230347,0.30060172314356937
0.2836815118789673,0.28834439154780467
0.27432963252067566,0.24951133170681983
0.440170556306839,0.45293192325402576
0.6763343811035156,0.25426651732320693
0.46770942211151123,0.48957284865959605
0.3382871150970459,0.24970898854091628
0.2893235981464386,0.2644048156800747
0.26604151725769043,0.2558247748626076
0.2699260413646698,0.29007566694094955
0.28275683522224426,0.2717744582948982
0.2966559827327728,0.25078847449392383
0.2977008819580078,0.282739269279388
0.3195081949234009,0.3022064366521029
0.41377270221710205,0.2882238598639575
0.30209869146347046,0.2882043457368283
0.29679587483406067,0.2937536860152662
0.2994304299354553,0.2934712286591915
0.3002655804157257,0.2962069689017911
0.5272945761680603,0.2662248832867131
0.3068174719810486,0.2922896847996519
