predicted costs,actual costs
0.8793010711669922,0.6489489119887153
0.8842616081237793,0.7676409166127356
0.5990440845489502,0.6026481708564899
0.9710125923156738,0.9511562546638588
0.6126066446304321,0.5444209985725621
0.7442746162414551,0.5074989343268599
0.5731624960899353,0.5389051651868411
0.6501900553703308,0.5788547459014449
0.6415077447891235,0.6099991629454307
1.4066383838653564,1.4090126591700378
0.7690697908401489,0.7294813298831293
0.8772470355033875,0.7587061008007792
1.37592351436615,1.392076733971031
1.2503085136413574,1.2433859752768313
1.6217706203460693,1.685480920876656
0.9389509558677673,0.937453886461066
0.782475471496582,0.7189030041410949
0.860663890838623,0.8239665383779888
0.7796797752380371,0.731025514952452
0.856713056564331,0.7747245683101457
1.389950156211853,1.3437338066902886
0.7652408480644226,0.7403529734442456
0.7919065952301025,0.6631353391516084
2.110004425048828,1.7121550420370548
1.172263503074646,1.0977644269599311
0.8901066780090332,0.8309589194092745
1.1543961763381958,1.1423986808798954
0.7930091619491577,0.9109281059051559
0.6673823595046997,0.5515775018545016
0.6642568707466125,0.6691934736134306
1.199289083480835,1.3027319525507712
1.297914743423462,1.384138368078732
0.9416604042053223,0.8839911883406957
0.8103712201118469,0.6245560165122122
0.8804755210876465,0.8802817871801694
1.6073708534240723,1.6256924779594075
0.8947179913520813,1.0179254044894417
1.872126817703247,1.848058684538103
1.7029967308044434,1.748830602426919
1.2531322240829468,1.3202217545052253
0.7541579008102417,0.8360222001338371
1.4227070808410645,1.3892188581745466
1.2702914476394653,1.2782027029541965
1.123389482498169,1.0955138318823539
0.8955070972442627,0.872924699236389
1.2846109867095947,1.2655815877075516
0.7499198913574219,0.6900768923348414
0.9731165766716003,0.7664458608028328
1.0158599615097046,1.0051337491403356
1.2823832035064697,1.2877506540520465
1.4211373329162598,1.467494508397456
1.0225229263305664,0.7314951715184105
2.387563705444336,3.0
1.2124300003051758,1.2492094406157286
1.9737205505371094,1.8836651994097906
0.8530300855636597,0.6645454689413763
0.6268503069877625,0.6019372513810618
1.4086432456970215,1.4351071524997665
1.5953905582427979,1.6419971201878671
1.1176964044570923,1.154197697456537
1.547027587890625,1.5909733267524206
1.0720819234848022,1.1189657785956684
1.547029972076416,1.002225962747841
0.8390486836433411,0.8042042990515913
1.156092643737793,1.0199252765879163
1.8956282138824463,1.9834503365169502
0.9992321729660034,0.9646067429745265
1.1966485977172852,1.2313593863792522
1.5746841430664062,1.657240255996233
1.0821506977081299,1.0778285852014327
0.6450304985046387,0.5992801032728662
0.8948289752006531,0.8904772311684186
0.6244308948516846,0.5685306760650249
0.7779622077941895,0.7478395176947041
1.1702678203582764,1.193764104598425
0.6474331617355347,0.597326550598674
0.6673526763916016,0.5933874263002485
0.6551980972290039,0.5852561446153215
1.0987650156021118,1.082598676931187
1.3521695137023926,1.3467600257893588
1.7771415710449219,1.848371671306055
1.111948013305664,1.1179543731927928
1.5786978006362915,1.6074657112984694
1.2572922706604004,1.318392247043107
0.7399692535400391,0.7604420950558286
1.7295515537261963,1.802324901455126
0.7515485286712646,0.7631258402507577
0.778647243976593,0.7891774064920827
1.17093825340271,1.186431624934427
0.7440376281738281,0.7118676929041339
0.6590194702148438,0.527412286325541
1.5147981643676758,1.5286956185440599
2.0621252059936523,0.960764007475678
1.5459015369415283,1.564501011177987
0.9994989633560181,0.6248308514266241
