predicted costs,actual costs
0.1988002061843872,0.12823174112168106
0.2848118841648102,0.20100858967565638
0.06419475376605988,0.00917720282211737
0.27647489309310913,0.24077535206761747
0.11088468879461288,0.0424491023273324
0.1327924132347107,0.07604447381085366
0.08174319565296173,0.03824205507010636
0.07536287605762482,0.008081134849769689
0.05468544363975525,0.002112813976178629
0.1489400565624237,0.1691950290291267
0.07977050542831421,0.05657394705744906
0.28927361965179443,0.31526527339852695
0.13651926815509796,0.14833111192196408
0.08576029539108276,0.07911148419151132
0.20799970626831055,0.21559097264461213
0.03388851881027222,0.024736999528780446
0.07474055886268616,0.0437553837358482
0.06295198202133179,0.050306102049380796
0.08477889001369476,0.07860085527318039
0.04003375768661499,0.012422959398535993
0.11524496227502823,0.15901539275202614
0.048086896538734436,0.0278279739454394
0.20927684009075165,0.19673414460397054
0.414022296667099,0.2544039877695121
0.04814833402633667,0.015432961942978218
0.035988256335258484,0.013823064667140339
0.06575310230255127,0.06204457357132981
0.28514161705970764,0.3535837937752402
0.19746027886867523,0.14499294984092703
0.20284155011177063,0.20700189303894573
0.03640972077846527,0.05986653130986483
0.05608069896697998,0.07062200219360709
0.05526718497276306,0.005968705918081241
0.2477085292339325,0.15310935750060284
0.06738324463367462,0.029500065211460702
0.19748371839523315,0.21481868831923492
0.2079857587814331,0.18469463720010187
0.2466334104537964,0.2624234002156364
0.21751101315021515,0.2495048612964309
0.08117569983005524,0.09128328002526717
0.2529980540275574,0.32112360440526133
0.15810567140579224,0.15287860590788704
0.11363726854324341,0.11668649689878458
0.05955447256565094,0.039562756470176985
0.03165176510810852,0.027046622241967244
0.11615198105573654,0.10542457695422561
0.25958451628685,0.21364466952416628
0.3173142671585083,0.2119912037489864
0.04333697259426117,0.048343694549044886
0.1210949569940567,0.12082033119453281
0.2134561538696289,0.20519809686182278
0.13035836815834045,0.11017276523020492
0.807448148727417,1.0
0.08982640504837036,0.11213483303671276
0.33628544211387634,0.2692430445176907
0.29394418001174927,0.19944140736618
0.10442280769348145,0.0668637206145909
0.16113220155239105,0.19388415902324568
0.23615789413452148,0.2528628533660431
0.03494468331336975,0.07251691642340391
0.2160470187664032,0.24177652375253028
0.03669099509716034,0.026750774935972832
0.33395740389823914,0.002327962437166986
0.11213146895170212,0.0950386036586866
0.09182097017765045,0.015567088289178799
0.266828328371048,0.2796071822935933
0.04360392689704895,0.016630397301852118
0.06382673978805542,0.08772787646539326
0.22537921369075775,0.24974079043634678
0.05027379095554352,0.007256497918961269
0.10356047004461288,0.10303431322314033
0.31348055601119995,0.28595009894119205
0.1770855188369751,0.16484221514848524
0.18942812085151672,0.15994221923337198
0.06412631273269653,0.10557277656291048
0.10941905528306961,0.1209632366571059
0.11359456926584244,0.0853171443155824
0.08423085510730743,0.08826888210676448
0.3698376715183258,0.29481178086449866
0.1411469280719757,0.15704656443656925
0.24991858005523682,0.2646576218819107
0.03820499777793884,0.02733436754681523
0.18472301959991455,0.18806600257454759
0.08558109402656555,0.139489606773084
0.11909902840852737,0.12234170766764807
0.23603256046772003,0.2537965969910392
0.11527399718761444,0.04920831145336335
0.1419423520565033,0.12337082143915362
0.07267314195632935,0.06879507011964534
0.23774133622646332,0.18012248489644667
0.13434624671936035,0.15376477974448133
0.1875695288181305,0.19162572670243916
0.6784996390342712,0.31292282763483426
0.19086261093616486,0.19066783705550872
0.3221428096294403,0.1810737881647344
0.04834546148777008,0.04132764888729423
0.10561962425708771,0.05624605408466965
0.06745469570159912,0.0674211867012238
0.11295132339000702,0.07559243934347376
0.16765449941158295,0.11315392004245428
0.03410319983959198,0.05371647004239652
0.04168100655078888,0.02718321189882833
0.3906073570251465,0.19911865960159314
0.0925777405500412,0.05496616062710935
0.0735967606306076,0.06731867871691982
0.10617800056934357,0.013990584141672147
0.06368494033813477,0.05312008415860542
0.546784520149231,0.2753663967135449
0.1577220857143402,0.1203778639891312
0.15897038578987122,0.10184420973875924
0.05711457133293152,0.08470902688172777
0.06292439997196198,0.056259643667315895
0.10092880576848984,0.09690457516214668
0.07119786739349365,0.06788118913978802
0.10283368080854416,0.06909680737380353
0.029162004590034485,0.03777334370334823
0.4567001163959503,0.4800183533640694
0.19862759113311768,0.22164720045187314
0.03505554795265198,0.004383325349747225
0.17093448340892792,0.1735393911479034
0.12602829933166504,0.15661373895988256
0.03559562563896179,0.015683822416233506
0.15352261066436768,0.09842917333419493
0.17910034954547882,0.134478656978683
0.17370262742042542,0.1580349433169388
0.04847894608974457,0.040373849400214434
0.24638110399246216,0.20226375136302432
0.21536284685134888,0.18465307654395757
0.037360504269599915,0.02422256747485957
0.14950589835643768,0.11208254123652384
0.2250673919916153,0.24015561812637065
0.04780334234237671,0.04262633386500553
0.286837637424469,0.21678829337423133
0.22162623703479767,0.22946403868378806
0.030007168650627136,0.032506215316843334
0.04564216732978821,0.059232427690718376
0.11252523213624954,0.15759610419259898
0.041899845004081726,0.04240128006028854
0.0560058057308197,0.057899926864779155
0.05598822236061096,0.059753048718255514
0.06643693149089813,0.0527833433066181
0.13638466596603394,0.12710422412637526
0.0851621925830841,0.0834011790960626
0.2038867175579071,0.2097508320345705
0.16177496314048767,0.11766188568048436
0.2751185894012451,0.28605273206641885
0.24450300633907318,0.2524485969893128
0.15232957899570465,0.1449615693959267
0.18926610052585602,0.23376995594278538
0.05916592478752136,0.08679442067021514
0.9951455593109131,0.5208667257604117
0.14217427372932434,0.1587274096543554
0.15719731152057648,0.12437492178322884
0.11803874373435974,0.15249835392998634
0.17618858814239502,0.24314201184348627
0.3557494878768921,0.31142916446091673
0.19471043348312378,0.17383495703727248
0.23951581120491028,0.07179684668605296
0.1217280775308609,0.14107215931998396
0.17689332365989685,0.18326848039462637
0.08856284618377686,0.07831067549406112
0.12335601449012756,0.14385603095208616
0.10485289990901947,0.14013838637861198
0.20591984689235687,0.15882430138082365
0.1548273265361786,0.13669180247695367
0.05928310751914978,0.08398799808585877
0.08066201210021973,0.07634662338164816
0.166959747672081,0.17837957533453574
0.22795984148979187,0.23613010822082597
0.09123364090919495,0.10744143251844279
0.19119107723236084,0.2151007322067171
0.049763038754463196,0.03708535470114338
0.1447872668504715,0.11595874561893502
0.058823421597480774,0.0599406481883262
0.11492101848125458,0.09085343209917124
0.13119682669639587,0.09821048778051378
0.23212078213691711,0.24581740179704703
0.2639910578727722,0.2680890531880433
0.1687362790107727,0.15548558994108835
0.1007167175412178,0.14127697934245845
0.028514832258224487,0.061756403925520925
0.040263622999191284,0.05579305914299737
0.1752285361289978,0.13364459816043128
0.027873650193214417,0.033298533680014786
0.11634212732315063,0.09950986826729596
0.12670068442821503,0.14288157745406754
0.5454659461975098,0.2960128960648737
0.07453945279121399,0.05122941799086711
0.07141043245792389,0.048530057486478484
0.11720900982618332,0.08423586241875475
0.04891356825828552,0.04864613137775242
0.258348673582077,0.15589192014739184
0.04955972731113434,0.056639761044278675
0.3003688156604767,0.1304591478008592
0.12478940188884735,0.0941928742122628
0.09719422459602356,0.022183981978795342
0.1237933486700058,0.15721396261927947
0.18575279414653778,0.19861400380240052
0.06574243307113647,0.10159659805626028
0.15299302339553833,0.125423833231522
0.17830723524093628,0.12120896063240605
