2.497112005949020386e-01,2.535312771797180176e-01,2.447679191827774048e-01,2.531638443470001221e-01,2.690849304199218750e-01,2.506262958049774170e-01,2.550344467163085938e-01,2.570949494838714600e-01,2.533529996871948242e-01,2.540590167045593262e-01,2.578133642673492432e-01,2.573164701461791992e-01,2.436112910509109497e-01,2.556584775447845459e-01,2.584993243217468262e-01,2.526351511478424072e-01,2.527760565280914307e-01,2.535864412784576416e-01,2.556461989879608154e-01,2.565474510192871094e-01,2.579615116119384766e-01,2.663922905921936035e-01,2.582141160964965820e-01,2.672330141067504883e-01,2.551837861537933350e-01,2.485488653182983398e-01,2.435752153396606445e-01,2.569361925125122070e-01,2.561173737049102783e-01,2.455702722072601318e-01,2.477474361658096313e-01,2.535297870635986328e-01,2.515436708927154541e-01,2.641547918319702148e-01,2.653203308582305908e-01,2.638595700263977051e-01,2.585761249065399170e-01,2.450292557477951050e-01,2.568917870521545410e-01,2.576850950717926025e-01,2.549993097782135010e-01,2.608184814453125000e-01,2.608068287372589111e-01,2.652712762355804443e-01,2.567951381206512451e-01,2.546437382698059082e-01,2.569125294685363770e-01,2.594042718410491943e-01,2.496557533740997314e-01,2.633736431598663330e-01,2.642783522605895996e-01,2.537819445133209229e-01,2.593675553798675537e-01,2.472974210977554321e-01,2.478253096342086792e-01,2.658158242702484131e-01,2.569280862808227539e-01,2.562915384769439697e-01,2.619957923889160156e-01,2.577167153358459473e-01,2.536065280437469482e-01,2.627462148666381836e-01,2.469724565744400024e-01,2.586874663829803467e-01,2.622569203376770020e-01,2.600623965263366699e-01,2.508522570133209229e-01,2.514085471630096436e-01,2.624369859695434570e-01,2.544562816619873047e-01,2.620816826820373535e-01,2.630839049816131592e-01,2.654637694358825684e-01,2.456420958042144775e-01,2.461992949247360229e-01,2.479997575283050537e-01,2.501983046531677246e-01,2.543291747570037842e-01,2.543967962265014648e-01,2.582992017269134521e-01,2.581706345081329346e-01,2.593067288398742676e-01,2.566782832145690918e-01,2.657266557216644287e-01,2.630546987056732178e-01,2.563103139400482178e-01,2.524244785308837891e-01,2.587175369262695312e-01,2.535652518272399902e-01,2.514272034168243408e-01,2.533734142780303955e-01,2.738658785820007324e-01,2.608888149261474609e-01,2.566287815570831299e-01,2.568477988243103027e-01,2.580930590629577637e-01,2.473022788763046265e-01,2.543767094612121582e-01,2.540340125560760498e-01,2.653124630451202393e-01
1.339695900678634644e-01,1.300635933876037598e-01,1.802178174257278442e-01,1.604647934436798096e-01,1.517275422811508179e-01,1.629987955093383789e-01,1.058340147137641907e-01,1.626227349042892456e-01,1.342345625162124634e-01,1.353479176759719849e-01,1.171962916851043701e-01,1.314700990915298462e-01,1.487397700548171997e-01,1.439319849014282227e-01,1.645619571208953857e-01,1.903237253427505493e-01,1.788605302572250366e-01,1.435846239328384399e-01,1.486833095550537109e-01,1.552391946315765381e-01,1.465035974979400635e-01,1.630540043115615845e-01,1.510271131992340088e-01,1.680584400892257690e-01,1.681793332099914551e-01,1.332860440015792847e-01,1.106519550085067749e-01,1.881408393383026123e-01,1.849579215049743652e-01,1.541392058134078979e-01,1.779908537864685059e-01,1.889413893222808838e-01,1.484098434448242188e-01,1.723827719688415527e-01,1.719976514577865601e-01,1.528470069169998169e-01,1.193446889519691467e-01,1.562741696834564209e-01,1.909153610467910767e-01,1.761888712644577026e-01,1.836922019720077515e-01,1.842941343784332275e-01,2.070514410734176636e-01,1.713414490222930908e-01,1.397485584020614624e-01,1.772702634334564209e-01,1.911154836416244507e-01,1.997180283069610596e-01,1.506025046110153198e-01,1.459961235523223877e-01,1.665224432945251465e-01,1.780779063701629639e-01,1.578434556722640991e-01,1.172852888703346252e-01,1.169682443141937256e-01,1.941963285207748413e-01,1.820136308670043945e-01,1.129109188914299011e-01,1.509194076061248779e-01,1.800744086503982544e-01,1.147550567984580994e-01,1.841092556715011597e-01,1.234331354498863220e-01,1.821290552616119385e-01,1.990732848644256592e-01,1.855920255184173584e-01,1.828772872686386108e-01,1.582323014736175537e-01,1.600035130977630615e-01,1.488039046525955200e-01,2.126416265964508057e-01,1.537190824747085571e-01,1.724932938814163208e-01,7.925797253847122192e-02,1.338706612586975098e-01,1.550436764955520630e-01,1.554072499275207520e-01,1.885509788990020752e-01,1.149359419941902161e-01,1.074601784348487854e-01,1.898542642593383789e-01,2.029975056648254395e-01,1.579523384571075439e-01,1.875357180833816528e-01,1.797481179237365723e-01,1.004230529069900513e-01,1.230034232139587402e-01,1.164575070142745972e-01,1.790692210197448730e-01,1.684539020061492920e-01,1.018497794866561890e-01,9.987963736057281494e-02,1.838625073432922363e-01,1.487806141376495361e-01,2.155479937791824341e-01,1.709899157285690308e-01,1.867792457342147827e-01,1.118691936135292053e-01,2.118074297904968262e-01,1.878792047500610352e-01
1.588409990072250366e-01,1.622910201549530029e-01,1.222489327192306519e-01,1.353404819965362549e-01,1.291121244430541992e-01,1.377174705266952515e-01,1.913523823022842407e-01,1.329964846372604370e-01,1.688114851713180542e-01,1.697307676076889038e-01,1.844629198312759399e-01,1.736282557249069214e-01,1.710840612649917603e-01,1.638614833354949951e-01,1.405060440301895142e-01,1.212976202368736267e-01,1.356905698776245117e-01,1.704802811145782471e-01,1.647551357746124268e-01,1.574246138334274292e-01,1.647967696189880371e-01,1.421027779579162598e-01,1.625706404447555542e-01,1.387017667293548584e-01,1.507202833890914917e-01,1.928674280643463135e-01,2.206821590662002563e-01,1.303142309188842773e-01,1.344471424818038940e-01,1.759270876646041870e-01,1.508192569017410278e-01,1.341056972742080688e-01,1.770122796297073364e-01,1.406056731939315796e-01,1.400252729654312134e-01,1.607407331466674805e-01,2.000528573989868164e-01,1.767973601818084717e-01,1.310929059982299805e-01,1.450957208871841431e-01,1.406601220369338989e-01,1.342889070510864258e-01,1.116128489375114441e-01,1.430210918188095093e-01,1.837348639965057373e-01,1.491482257843017578e-01,1.335317045450210571e-01,1.225964650511741638e-01,1.815689504146575928e-01,1.727813631296157837e-01,1.513977348804473877e-01,1.503865271806716919e-01,1.650370061397552490e-01,2.180018424987792969e-01,2.182433456182479858e-01,1.231153607368469238e-01,1.442103832960128784e-01,2.140274792909622192e-01,1.703803539276123047e-01,1.455841809511184692e-01,2.154294550418853760e-01,1.373625695705413818e-01,2.140771299600601196e-01,1.443679779767990112e-01,1.240528970956802368e-01,1.399048417806625366e-01,1.518381536006927490e-01,1.760068386793136597e-01,1.638095974922180176e-01,1.834834218025207520e-01,1.121051609516143799e-01,1.703175604343414307e-01,1.494140774011611938e-01,2.625070810317993164e-01,2.079099565744400024e-01,1.855493932962417603e-01,1.837672144174575806e-01,1.466453522443771362e-01,2.208724170923233032e-01,2.246129512786865234e-01,1.429784893989562988e-01,1.288222521543502808e-01,1.765792220830917358e-01,1.383471935987472534e-01,1.490668654441833496e-01,2.353505641222000122e-01,2.169118374586105347e-01,2.172007560729980469e-01,1.597852706909179688e-01,1.728777736425399780e-01,2.375686913728713989e-01,2.194819748401641846e-01,1.489544361829757690e-01,1.884074807167053223e-01,1.221819892525672913e-01,1.656708866357803345e-01,1.608547717332839966e-01,2.292593121528625488e-01,1.297200620174407959e-01,1.424093097448348999e-01
5.425217747688293457e-01,5.458859205245971680e-01,5.472346544265747070e-01,5.489690899848937988e-01,5.499246120452880859e-01,5.513425469398498535e-01,5.522208809852600098e-01,5.527141690254211426e-01,5.563990473747253418e-01,5.591377019882202148e-01,5.594725608825683594e-01,5.624148249626159668e-01,5.634351372718811035e-01,5.634519457817077637e-01,5.635673403739929199e-01,5.642564892768859863e-01,5.673271417617797852e-01,5.676513314247131348e-01,5.690846443176269531e-01,5.692112445831298828e-01,5.692619085311889648e-01,5.715490579605102539e-01,5.718118548393249512e-01,5.739932656288146973e-01,5.740833878517150879e-01,5.747023224830627441e-01,5.749093294143676758e-01,5.753912329673767090e-01,5.755224227905273438e-01,5.756365656852722168e-01,5.765575766563415527e-01,5.765768885612487793e-01,5.769658088684082031e-01,5.771432518959045410e-01,5.773432850837707520e-01,5.774473547935485840e-01,5.779736638069152832e-01,5.781008005142211914e-01,5.789000391960144043e-01,5.789697170257568359e-01,5.793516039848327637e-01,5.794015526771545410e-01,5.794711112976074219e-01,5.796338319778442383e-01,5.802785754203796387e-01,5.810621976852416992e-01,5.815597176551818848e-01,5.817187428474426270e-01,5.818272233009338379e-01,5.821511149406433105e-01,5.821985602378845215e-01,5.822463631629943848e-01,5.822480320930480957e-01,5.825845599174499512e-01,5.830368995666503906e-01,5.831274986267089844e-01,5.831521153450012207e-01,5.832298994064331055e-01,5.832955837249755859e-01,5.833753347396850586e-01,5.837910175323486328e-01,5.842180252075195312e-01,5.844827294349670410e-01,5.851845145225524902e-01,5.853831171989440918e-01,5.855592489242553711e-01,5.855677127838134766e-01,5.856477022171020508e-01,5.862500667572021484e-01,5.867435932159423828e-01,5.868284702301025391e-01,5.871205329895019531e-01,5.873711705207824707e-01,5.874071717262268066e-01,5.879799127578735352e-01,5.885928273200988770e-01,5.893728137016296387e-01,5.895255208015441895e-01,5.902051925659179688e-01,5.903723239898681641e-01,5.910033583641052246e-01,5.911264419555664062e-01,5.912098288536071777e-01,5.916095972061157227e-01,5.918697118759155273e-01,5.920839309692382812e-01,5.923397541046142578e-01,5.923758149147033691e-01,5.924197435379028320e-01,5.927588939666748047e-01,5.927918553352355957e-01,5.932275056838989258e-01,5.937057733535766602e-01,5.938168764114379883e-01,5.945777893066406250e-01,5.947538614273071289e-01,5.949363112449645996e-01,5.955052375793457031e-01,5.955615043640136719e-01,5.956009626388549805e-01
2.624368190765380859e+00,2.559571266174316406e+00,2.551661252975463867e+00,2.682117462158203125e+00,2.581689834594726562e+00,2.936994552612304688e+00,2.272089481353759766e+00,2.557796239852905273e+00,2.662879228591918945e+00,2.560224294662475586e+00,2.504521846771240234e+00,2.568871974945068359e+00,2.810134887695312500e+00,2.521866559982299805e+00,2.540211439132690430e+00,3.157284021377563477e+00,2.821720838546752930e+00,2.642130374908447266e+00,2.676622152328491211e+00,2.950195789337158203e+00,2.849867582321166992e+00,2.687227725982666016e+00,2.990956306457519531e+00,3.444003820419311523e+00,3.301882266998291016e+00,2.763340473175048828e+00,2.573483943939208984e+00,3.081174850463867188e+00,3.084730625152587891e+00,2.891171693801879883e+00,2.673056125640869141e+00,2.869246721267700195e+00,3.099072694778442383e+00,3.026198625564575195e+00,2.860542058944702148e+00,2.406197786331176758e+00,2.723130226135253906e+00,3.187287330627441406e+00,2.953037977218627930e+00,2.861415863037109375e+00,2.820305109024047852e+00,3.065849542617797852e+00,3.401114940643310547e+00,2.583111286163330078e+00,2.835472106933593750e+00,3.047669649124145508e+00,3.587837219238281250e+00,3.250209808349609375e+00,3.044472932815551758e+00,2.883195400238037109e+00,3.041897296905517578e+00,2.924154996871948242e+00,2.485862970352172852e+00,2.551979303359985352e+00,2.959673881530761719e+00,2.868339538574218750e+00,3.027993440628051758e+00,2.627298116683959961e+00,2.930738687515258789e+00,2.951068401336669922e+00,2.815388679504394531e+00,3.239181995391845703e+00,3.127796649932861328e+00,3.128990411758422852e+00,3.395649433135986328e+00,2.698945999145507812e+00,3.311707735061645508e+00,3.161463260650634766e+00,2.875524282455444336e+00,2.699545621871948242e+00,3.095974683761596680e+00,3.060765981674194336e+00,2.888619661331176758e+00,2.354331016540527344e+00,3.011756181716918945e+00,3.032010793685913086e+00,3.244256734848022461e+00,2.583431720733642578e+00,2.932546615600585938e+00,2.820993185043334961e+00,3.224893569946289062e+00,3.335068702697753906e+00,3.075950622558593750e+00,3.302114963531494141e+00,2.786333560943603516e+00,2.653301715850830078e+00,2.603316068649291992e+00,2.695105075836181641e+00,3.015761375427246094e+00,2.924652338027954102e+00,2.364306449890136719e+00,2.953576803207397461e+00,3.209710836410522461e+00,3.353368043899536133e+00,3.320040941238403320e+00,3.177437782287597656e+00,3.293329477310180664e+00,2.734258174896240234e+00,3.208843708038330078e+00,3.272875070571899414e+00
3.105045795440673828e+00,3.331153392791748047e+00,3.252790689468383789e+00,3.495381593704223633e+00,3.291772365570068359e+00,3.297955274581909180e+00,2.960853576660156250e+00,3.284284353256225586e+00,3.517204046249389648e+00,3.270045518875122070e+00,3.219671964645385742e+00,3.245141983032226562e+00,3.433077335357666016e+00,3.316090106964111328e+00,3.240712642669677734e+00,3.990631341934204102e+00,3.570438146591186523e+00,3.448003292083740234e+00,3.337752819061279297e+00,3.718282938003540039e+00,3.585412263870239258e+00,3.513971567153930664e+00,3.662117242813110352e+00,4.265713214874267578e+00,4.148540496826171875e+00,3.510511875152587891e+00,3.233615875244140625e+00,3.856273174285888672e+00,4.078461170196533203e+00,3.553542852401733398e+00,3.190716505050659180e+00,3.353059768676757812e+00,3.923782825469970703e+00,3.959138870239257812e+00,3.642201900482177734e+00,3.121744394302368164e+00,3.418182849884033203e+00,3.700819969177246094e+00,3.713236093521118164e+00,3.438737630844116211e+00,3.519090175628662109e+00,3.893973350524902344e+00,4.353739261627197266e+00,3.334079027175903320e+00,3.664625167846679688e+00,3.829906702041625977e+00,4.245166778564453125e+00,4.057509899139404297e+00,3.614275217056274414e+00,3.517320156097412109e+00,3.921315431594848633e+00,3.574516296386718750e+00,3.287593603134155273e+00,3.265437602996826172e+00,3.667557239532470703e+00,3.784622430801391602e+00,3.543006420135498047e+00,3.258047819137573242e+00,3.700094223022460938e+00,3.482875347137451172e+00,3.471699476242065430e+00,4.162530422210693359e+00,3.434613227844238281e+00,3.918360471725463867e+00,4.286755084991455078e+00,3.475525617599487305e+00,4.181205749511718750e+00,3.828308105468750000e+00,3.378887653350830078e+00,3.314384698867797852e+00,3.879771471023559570e+00,4.001063823699951172e+00,3.733353376388549805e+00,3.159339427947998047e+00,3.783023357391357422e+00,3.552639961242675781e+00,3.997532129287719727e+00,3.312267780303955078e+00,3.575284957885742188e+00,3.612976312637329102e+00,4.024547100067138672e+00,4.097833633422851562e+00,3.894024133682250977e+00,4.298577785491943359e+00,3.451760292053222656e+00,3.337496995925903320e+00,3.331830978393554688e+00,3.494616746902465820e+00,3.614291906356811523e+00,3.553842067718505859e+00,2.886044263839721680e+00,3.761603832244873047e+00,4.178475856781005859e+00,4.063653469085693359e+00,3.750362634658813477e+00,3.982312917709350586e+00,3.808769226074218750e+00,3.377447366714477539e+00,3.665305852890014648e+00,4.175199985504150391e+00
1.888464927673339844e+00,1.375587105751037598e+00,1.474717020988464355e+00,1.396408200263977051e+00,1.369992136955261230e+00,2.321040630340576172e+00,1.246783256530761719e+00,1.431322693824768066e+00,1.254299521446228027e+00,1.379819512367248535e+00,1.484283685684204102e+00,1.533973336219787598e+00,1.811531305313110352e+00,1.236866593360900879e+00,1.486460447311401367e+00,1.654350042343139648e+00,1.563437342643737793e+00,1.267951011657714844e+00,1.544886589050292969e+00,1.724023818969726562e+00,1.572938203811645508e+00,1.255728006362915039e+00,1.844957232475280762e+00,1.991200208663940430e+00,1.619895219802856445e+00,1.497752428054809570e+00,1.610887169837951660e+00,1.615323662757873535e+00,1.254436016082763672e+00,1.922703146934509277e+00,1.912181258201599121e+00,2.099107265472412109e+00,1.695493578910827637e+00,1.325590968132019043e+00,1.482946157455444336e+00,1.225779294967651367e+00,1.646280407905578613e+00,2.267781972885131836e+00,1.675735354423522949e+00,1.754750132560729980e+00,1.736807942390441895e+00,1.543642401695251465e+00,1.465175867080688477e+00,1.338610172271728516e+00,1.416909813880920410e+00,1.643667817115783691e+00,2.280325651168823242e+00,1.792446136474609375e+00,2.044429063796997070e+00,1.695835947990417480e+00,1.360185384750366211e+00,1.815132498741149902e+00,1.237826585769653320e+00,1.457850813865661621e+00,1.658487439155578613e+00,1.273980140686035156e+00,2.248916149139404297e+00,1.646534562110900879e+00,1.517461061477661133e+00,2.059304952621459961e+00,1.713569402694702148e+00,1.462627410888671875e+00,2.656521558761596680e+00,1.697666406631469727e+00,1.631410002708435059e+00,1.340783357620239258e+00,1.643254041671752930e+00,1.975074887275695801e+00,2.135184526443481445e+00,1.783578395843505859e+00,1.594959974288940430e+00,1.317308783531188965e+00,1.415166258811950684e+00,1.258245348930358887e+00,1.677265167236328125e+00,2.282630205154418945e+00,1.785354614257812500e+00,1.345912456512451172e+00,1.817416310310363770e+00,1.445615172386169434e+00,1.734820723533630371e+00,1.927348017692565918e+00,1.676112055778503418e+00,1.323969244956970215e+00,1.695875167846679688e+00,1.353162288665771484e+00,1.502516388893127441e+00,1.309646129608154297e+00,1.970159053802490234e+00,1.964006543159484863e+00,1.652448058128356934e+00,1.344937443733215332e+00,1.289026379585266113e+00,1.874753355979919434e+00,2.485137462615966797e+00,1.724587321281433105e+00,2.438929080963134766e+00,1.717459440231323242e+00,2.593072175979614258e+00,1.542534947395324707e+00
3.669826745986938477e+00,4.242619037628173828e+00,4.082952976226806641e+00,4.523985385894775391e+00,4.350091457366943359e+00,3.835944652557373047e+00,3.717680931091308594e+00,4.163491249084472656e+00,4.701944351196289062e+00,4.272513389587402344e+00,3.925759315490722656e+00,4.038927555084228516e+00,4.245738506317138672e+00,4.373457431793212891e+00,4.030165195465087891e+00,5.378112316131591797e+00,4.651564121246337891e+00,4.647333621978759766e+00,4.329532146453857422e+00,4.711114406585693359e+00,4.720844268798828125e+00,4.783434391021728516e+00,4.663716793060302734e+00,5.581422328948974609e+00,5.836951732635498047e+00,4.607209682464599609e+00,3.922865867614746094e+00,5.268977165222167969e+00,5.801493644714355469e+00,4.249817848205566406e+00,3.742049932479858398e+00,3.974449157714843750e+00,5.146254062652587891e+00,5.544905662536621094e+00,4.885874271392822266e+00,4.115203380584716797e+00,4.257761955261230469e+00,4.543876171112060547e+00,4.810444831848144531e+00,4.517663955688476562e+00,4.364733219146728516e+00,5.324347019195556641e+00,6.331567287445068359e+00,4.386873722076416016e+00,4.907025814056396484e+00,5.120145797729492188e+00,5.558980941772460938e+00,5.404869079589843750e+00,4.513362884521484375e+00,4.651714324951171875e+00,5.557547569274902344e+00,4.542448520660400391e+00,4.266658782958984375e+00,4.107046127319335938e+00,4.890242576599121094e+00,5.205638408660888672e+00,4.131243228912353516e+00,4.026315689086914062e+00,5.027333259582519531e+00,4.247222423553466797e+00,4.417294025421142578e+00,5.899979114532470703e+00,3.797896623611450195e+00,5.246469974517822266e+00,6.052929878234863281e+00,4.692272663116455078e+00,5.809250831604003906e+00,4.909335613250732422e+00,3.915854692459106445e+00,3.991253376007080078e+00,5.341974258422851562e+00,5.652264595031738281e+00,5.049865245819091797e+00,3.860032081604003906e+00,4.965590953826904297e+00,4.078622817993164062e+00,5.432170867919921875e+00,4.387425899505615234e+00,4.566225528717041016e+00,4.836374759674072266e+00,5.442060947418212891e+00,5.425478935241699219e+00,5.120240211486816406e+00,6.283129692077636719e+00,4.362546443939208984e+00,4.595671653747558594e+00,4.161679267883300781e+00,4.724262714385986328e+00,4.549968242645263672e+00,4.288400650024414062e+00,3.342814683914184570e+00,5.379085063934326172e+00,6.103412151336669922e+00,5.601558208465576172e+00,4.572586536407470703e+00,5.324664592742919922e+00,4.531761169433593750e+00,4.190880298614501953e+00,4.052298545837402344e+00,5.862725257873535156e+00
2.762852907180786133e+00,2.781156539916992188e+00,2.752734184265136719e+00,2.905794382095336914e+00,2.753678083419799805e+00,3.024421215057373047e+00,2.478155612945556641e+00,2.763374567031860352e+00,2.882688760757446289e+00,2.740218400955200195e+00,2.730082750320434570e+00,2.763825654983520508e+00,2.977862358093261719e+00,2.732618093490600586e+00,2.746918678283691406e+00,3.337966918945312500e+00,3.008126258850097656e+00,2.837575435638427734e+00,2.835819721221923828e+00,3.158338785171508789e+00,3.022324800491333008e+00,2.882049798965454102e+00,3.153329610824584961e+00,3.629786729812622070e+00,3.444892883300781250e+00,2.946770429611206055e+00,2.776238441467285156e+00,3.231448650360107422e+00,3.290217876434326172e+00,3.093932151794433594e+00,2.830474376678466797e+00,3.000934839248657227e+00,3.299798011779785156e+00,3.223751068115234375e+00,3.038420677185058594e+00,2.590130567550659180e+00,2.920043468475341797e+00,3.300367832183837891e+00,3.142373561859130859e+00,2.969461917877197266e+00,3.018049478530883789e+00,3.237894058227539062e+00,3.550662040710449219e+00,2.774671316146850586e+00,3.035337448120117188e+00,3.219038009643554688e+00,3.698436975479125977e+00,3.424773216247558594e+00,3.175231933593750000e+00,3.009246826171875000e+00,3.207537889480590820e+00,3.081878662109375000e+00,2.711452960968017578e+00,2.757046461105346680e+00,3.106738805770874023e+00,3.082215070724487305e+00,3.178827285766601562e+00,2.805068254470825195e+00,3.090810775756835938e+00,3.083989143371582031e+00,2.979093074798583984e+00,3.410263061523437500e+00,3.215786457061767578e+00,3.298123598098754883e+00,3.547749757766723633e+00,2.878409862518310547e+00,3.473985671997070312e+00,3.310299158096313477e+00,3.028469562530517578e+00,2.883309841156005859e+00,3.243039846420288086e+00,3.252175807952880859e+00,3.084854841232299805e+00,2.621926307678222656e+00,3.193754196166992188e+00,3.194480180740356445e+00,3.381321430206298828e+00,2.761578798294067383e+00,3.083423376083374023e+00,3.006560325622558594e+00,3.385739564895629883e+00,3.492056369781494141e+00,3.273084640502929688e+00,3.470807790756225586e+00,2.959287166595458984e+00,2.784329175949096680e+00,2.817006111145019531e+00,2.883219242095947266e+00,3.154384851455688477e+00,3.106610774993896484e+00,2.537354469299316406e+00,3.089173555374145508e+00,3.374362468719482422e+00,3.455674171447753906e+00,3.397954463958740234e+00,3.351616382598876953e+00,3.424753665924072266e+00,2.911167621612548828e+00,3.362079143524169922e+00,3.441568613052368164e+00
3.197067499160766602e+00,3.480483055114746094e+00,3.389122009277343750e+00,3.675270080566406250e+00,3.501910686492919922e+00,3.404778718948364258e+00,3.075337886810302734e+00,3.431846618652343750e+00,3.740692853927612305e+00,3.461734771728515625e+00,3.312129974365234375e+00,3.374339580535888672e+00,3.579074382781982422e+00,3.509272575378417969e+00,3.363682746887207031e+00,4.285427570343017578e+00,3.780490636825561523e+00,3.685907602310180664e+00,3.535530805587768555e+00,3.895256519317626953e+00,3.816058874130249023e+00,3.770979881286621094e+00,3.861164808273315430e+00,4.539036750793457031e+00,4.540388584136962891e+00,3.726028203964233398e+00,3.331377506256103516e+00,4.170944690704345703e+00,4.452691078186035156e+00,3.653188467025756836e+00,3.270969390869140625e+00,3.463213205337524414e+00,4.165627002716064453e+00,4.299921512603759766e+00,3.899583339691162109e+00,3.309316873550415039e+00,3.558835268020629883e+00,3.878523588180541992e+00,3.926345348358154297e+00,3.681958675384521484e+00,3.661013126373291016e+00,4.204010963439941406e+00,4.820500850677490234e+00,3.534301519393920898e+00,3.912192583084106445e+00,4.102599620819091797e+00,4.550372123718261719e+00,4.344167232513427734e+00,3.799411058425903320e+00,3.767681121826171875e+00,4.289400100708007812e+00,3.766525030136108398e+00,3.453353404998779297e+00,3.403122186660766602e+00,3.932577610015869141e+00,4.074125289916992188e+00,3.636007308959960938e+00,3.387795448303222656e+00,3.987591028213500977e+00,3.630892276763916016e+00,3.655132055282592773e+00,4.555455207824707031e+00,3.494272708892822266e+00,4.202187061309814453e+00,4.695572376251220703e+00,3.724992513656616211e+00,4.548540115356445312e+00,4.054520130157470703e+00,3.457209110260009766e+00,3.417002439498901367e+00,4.209119319915771484e+00,4.362066745758056641e+00,4.002388954162597656e+00,3.232239007949829102e+00,4.022219181060791016e+00,3.623908281326293945e+00,4.323785781860351562e+00,3.524275302886962891e+00,3.776422739028930664e+00,3.861600160598754883e+00,4.335955619812011719e+00,4.386768341064453125e+00,4.138421535491943359e+00,4.758896827697753906e+00,3.621859550476074219e+00,3.618958234786987305e+00,3.462642192840576172e+00,3.743821382522583008e+00,3.805866241455078125e+00,3.672731876373291016e+00,2.934166431427001953e+00,4.137596607208251953e+00,4.624524593353271484e+00,4.432616710662841797e+00,3.937622308731079102e+00,4.267791271209716797e+00,3.946323871612548828e+00,3.519695758819580078e+00,3.703223466873168945e+00,4.555745601654052734e+00
