predicted costs,actual costs
0.5060125589370728,0.564107591205897
0.5195456743240356,0.5667059489123635
0.528022050857544,0.5449088587463357
0.49431875348091125,0.5472345548096581
0.5329467058181763,0.5494064901373987
0.5271825790405273,0.5563235394357027
0.515304446220398,0.5633727551204102
0.5365105271339417,0.6272351640723366
0.4996996521949768,0.6306592150282618
0.5076322555541992,0.6007170118682319
0.3836590349674225,0.6732171854802986
0.5297345519065857,0.5851875924844366
0.5148468017578125,0.589278971488803
0.5300254821777344,0.5920235301288723
0.08638529479503632,0.6011510073249408
0.08638586103916168,0.6011557199645365
0.08638526499271393,0.6011574399626416
0.08638468384742737,0.6011605343711032
0.0863848328590393,0.601161652015461
0.08638571202754974,0.6011626348330525
