predicted costs,actual costs
0.06501603126525879,0.1051099174403361
0.08595123887062073,0.1265468241689382
0.07791921496391296,0.10550064655298941
0.010273993015289307,0.08198218976602656
0.08272424340248108,0.12135626397873217
0.04926377534866333,0.08096758029650436
0.05633270740509033,0.131391834347249
0.10034303367137909,0.1364830185296852
0.06607204675674438,0.1260157314363069
0.07813282310962677,0.18855078736441244
0.024721398949623108,0.16376023096531628
0.028429001569747925,0.0888786308898008
0.05594411492347717,0.14714104344950446
0.0723307877779007,0.12256716057266226
-0.14776551723480225,0.19190743016621475
-0.14776664972305298,0.19190083922674622
-0.14776656031608582,0.19191568317751934
-0.14776605367660522,0.19191619941111748
-0.14776650071144104,0.19192417188396954
-0.14776611328125,0.19191443567160937
