predicted costs,actual costs
0.2819756865501404,0.2826349721129424
0.2900855839252472,0.27424160032409994
0.30478811264038086,0.2736755043107768
0.25546005368232727,0.2950228818412767
0.29727327823638916,0.2745458387678309
0.2723868787288666,0.28134600082701855
0.2942207157611847,0.2864521516929358
0.29182177782058716,0.27403665890981976
0.2860558032989502,0.28206031214659033
0.2854755222797394,0.2732575389273568
0.2243463099002838,0.3097958382166942
0.29851123690605164,0.279104047460655
0.2636848986148834,0.27759547709015187
0.2993866801261902,0.2723647476389548
0.18409372866153717,0.2686833940718415
0.18409420549869537,0.26868765091986824
0.18409402668476105,0.2686854173697125
0.18409377336502075,0.26868639401479477
0.18409398198127747,0.26868530469351315
0.1840941160917282,0.2686880160745586
