2.611204385757446289e-01,2.617684602737426758e-01,2.585058212280273438e-01,2.604023218154907227e-01,2.580607533454895020e-01,2.616418302059173584e-01,2.599079310894012451e-01,2.832889258861541748e-01,2.810556590557098389e-01,2.707446217536926270e-01,2.608100771903991699e-01,2.694447040557861328e-01,2.559915482997894287e-01,2.524555921554565430e-01,2.685539722442626953e-01,2.601755857467651367e-01,2.626217901706695557e-01,2.801438570022583008e-01,2.691959738731384277e-01,2.592755258083343506e-01,2.532421648502349854e-01,2.691619694232940674e-01,2.594444751739501953e-01,2.615921199321746826e-01,2.601495385169982910e-01,2.700017094612121582e-01,2.593855261802673340e-01,2.586450278759002686e-01,2.671479284763336182e-01,2.636911273002624512e-01,2.561372518539428711e-01,2.801687717437744141e-01,2.640810012817382812e-01,2.690087258815765381e-01,2.605456709861755371e-01,2.777319252490997314e-01,2.692481875419616699e-01,2.599934041500091553e-01,2.697007656097412109e-01,2.635761797428131104e-01,2.720038592815399170e-01,2.771085500717163086e-01,2.609383463859558105e-01,2.727821171283721924e-01,2.629851698875427246e-01,2.669152915477752686e-01,2.758034765720367432e-01,2.605323791503906250e-01,2.658917009830474854e-01,2.699005603790283203e-01,2.614659070968627930e-01,2.496954202651977539e-01,2.744443118572235107e-01,2.645397782325744629e-01,2.539994120597839355e-01,2.656190395355224609e-01,2.612941861152648926e-01,2.711487710475921631e-01,2.504575848579406738e-01,2.666331529617309570e-01,2.553929090499877930e-01,2.651969790458679199e-01,2.490730285644531250e-01,2.756743729114532471e-01,2.711981832981109619e-01,2.632302641868591309e-01,2.555008828639984131e-01,2.646243572235107422e-01,2.698574662208557129e-01,2.604842483997344971e-01,2.670180797576904297e-01,2.467983961105346680e-01,2.536096274852752686e-01,2.597450315952301025e-01,2.689471840858459473e-01,2.609330117702484131e-01,2.750512361526489258e-01,2.576071321964263916e-01,2.763398289680480957e-01,2.585301101207733154e-01,2.666763365268707275e-01,2.641028761863708496e-01,2.711927890777587891e-01,2.637671232223510742e-01,2.525248229503631592e-01,2.618638575077056885e-01,2.413914203643798828e-01,2.472764998674392700e-01,2.685926258563995361e-01,2.587657272815704346e-01,2.729036211967468262e-01,2.604333162307739258e-01,2.533494532108306885e-01,2.665600180625915527e-01,2.738946080207824707e-01,2.741062343120574951e-01,2.670054733753204346e-01,2.556301355361938477e-01,2.693533301353454590e-01,2.561119794845581055e-01
1.155367344617843628e-01,1.373633146286010742e-01,1.433048844337463379e-01,1.399328708648681641e-01,1.230634897947311401e-01,1.150113567709922791e-01,1.241678074002265930e-01,7.728799432516098022e-02,9.518210589885711670e-02,9.041684865951538086e-02,1.011662259697914124e-01,1.167459636926651001e-01,1.411740928888320923e-01,9.814811497926712036e-02,1.521367132663726807e-01,1.113289445638656616e-01,1.294611394405364990e-01,1.061267405748367310e-01,1.001300588250160217e-01,1.165270581841468811e-01,1.389962732791900635e-01,9.293714910745620728e-02,1.119191274046897888e-01,1.082126274704933167e-01,1.259306669235229492e-01,1.177731677889823914e-01,1.105697751045227051e-01,1.167320311069488525e-01,7.386086881160736084e-02,1.302172988653182983e-01,1.190732568502426147e-01,8.903141319751739502e-02,1.198931261897087097e-01,1.300083398818969727e-01,1.324471533298492432e-01,9.969651699066162109e-02,1.127058342099189758e-01,1.006912067532539368e-01,9.820996224880218506e-02,1.117433607578277588e-01,1.238755285739898682e-01,1.021118611097335815e-01,1.124686822295188904e-01,7.335003465414047241e-02,1.027336493134498596e-01,8.810173720121383667e-02,8.508906513452529907e-02,1.094780489802360535e-01,1.570208817720413208e-01,1.156956329941749573e-01,9.201673418283462524e-02,1.483366787433624268e-01,1.081528514623641968e-01,1.086621731519699097e-01,1.401372402906417847e-01,1.402108073234558105e-01,1.359279453754425049e-01,1.429110318422317505e-01,1.338367760181427002e-01,1.285087019205093384e-01,1.370363682508468628e-01,1.134821176528930664e-01,1.802514493465423584e-01,1.211868897080421448e-01,1.166761964559555054e-01,1.450955718755722046e-01,1.414737701416015625e-01,1.016411781311035156e-01,1.089290603995323181e-01,8.356124907732009888e-02,1.120111644268035889e-01,1.575219780206680298e-01,1.072588935494422913e-01,8.387957513332366943e-02,1.338762342929840088e-01,1.020116284489631653e-01,8.578617125749588013e-02,1.577222049236297607e-01,1.009445190429687500e-01,1.349091976881027222e-01,9.893663972616195679e-02,1.482133716344833374e-01,1.086244806647300720e-01,1.177646890282630920e-01,1.544812172651290894e-01,1.537236422300338745e-01,2.007101625204086304e-01,1.312956959009170532e-01,1.406177282333374023e-01,1.241245120763778687e-01,1.191443800926208496e-01,1.345312893390655518e-01,1.345920562744140625e-01,1.558935344219207764e-01,1.132048666477203369e-01,8.302554488182067871e-02,5.329797789454460144e-02,1.495134383440017700e-01,1.371252685785293579e-01,9.174442291259765625e-02
1.407901644706726074e-01,1.187037825584411621e-01,1.190932765603065491e-01,1.210823804140090942e-01,1.419477462768554688e-01,1.500047296285629272e-01,1.429464668035507202e-01,1.673076450824737549e-01,1.519057452678680420e-01,1.671542227268218994e-01,1.665017604827880859e-01,1.428141742944717407e-01,1.327254921197891235e-01,1.798918396234512329e-01,1.109812110662460327e-01,1.623880714178085327e-01,1.418817639350891113e-01,1.481040269136428833e-01,1.655725538730621338e-01,1.591545790433883667e-01,1.437142342329025269e-01,1.739507913589477539e-01,1.650117039680480957e-01,1.667679399251937866e-01,1.509550660848617554e-01,1.493058204650878906e-01,1.677298098802566528e-01,1.627836525440216064e-01,1.971697807312011719e-01,1.445258855819702148e-01,1.634479612112045288e-01,1.698547303676605225e-01,1.550905406475067139e-01,1.400502622127532959e-01,1.460979580879211426e-01,1.618259400129318237e-01,1.577151268720626831e-01,1.793764531612396240e-01,1.724712997674942017e-01,1.656129062175750732e-01,1.455659270286560059e-01,1.633688509464263916e-01,1.692800968885421753e-01,1.965618431568145752e-01,1.770001053810119629e-01,1.879622638225555420e-01,1.831682473421096802e-01,1.741006970405578613e-01,1.214878857135772705e-01,1.593595743179321289e-01,1.922069489955902100e-01,1.481850594282150269e-01,1.636702567338943481e-01,1.731413900852203369e-01,1.525626927614212036e-01,1.410790830850601196e-01,1.499800682067871094e-01,1.331675201654434204e-01,1.629796773195266724e-01,1.521735191345214844e-01,1.549005955457687378e-01,1.686686277389526367e-01,1.183591336011886597e-01,1.509339362382888794e-01,1.601167768239974976e-01,1.396722942590713501e-01,1.512273252010345459e-01,1.819683760404586792e-01,1.694905310869216919e-01,2.048049122095108032e-01,1.703774631023406982e-01,1.454563736915588379e-01,1.891435533761978149e-01,2.065236717462539673e-01,1.474288254976272583e-01,1.878629624843597412e-01,1.899830698966979980e-01,1.355650126934051514e-01,1.739978790283203125e-01,1.578480601310729980e-01,1.857127547264099121e-01,1.394061148166656494e-01,1.719171702861785889e-01,1.703803539276123047e-01,1.451271027326583862e-01,1.366213858127593994e-01,1.102182418107986450e-01,1.738319694995880127e-01,1.433096826076507568e-01,1.696321070194244385e-01,1.605120450258255005e-01,1.577487587928771973e-01,1.650225967168807983e-01,1.311758607625961304e-01,1.669899076223373413e-01,1.969734281301498413e-01,2.338403314352035522e-01,1.490402817726135254e-01,1.478810906410217285e-01,2.065566629171371460e-01
5.174473524093627930e-01,5.178355574607849121e-01,5.209039449691772461e-01,5.214175581932067871e-01,5.230720043182373047e-01,5.266579389572143555e-01,5.270221829414367676e-01,5.278845429420471191e-01,5.281435251235961914e-01,5.283157229423522949e-01,5.284780859947204590e-01,5.290048718452453613e-01,5.298911333084106445e-01,5.304955840110778809e-01,5.316718816757202148e-01,5.338926315307617188e-01,5.339646935462951660e-01,5.343746542930603027e-01,5.348985791206359863e-01,5.349571704864501953e-01,5.359526872634887695e-01,5.360499024391174316e-01,5.363752841949462891e-01,5.365726947784423828e-01,5.370352864265441895e-01,5.370807051658630371e-01,5.376851558685302734e-01,5.381607413291931152e-01,5.381785631179809570e-01,5.384343266487121582e-01,5.386584997177124023e-01,5.390549302101135254e-01,5.390647053718566895e-01,5.390673279762268066e-01,5.390907526016235352e-01,5.392543673515319824e-01,5.396691560745239258e-01,5.400610566139221191e-01,5.403820276260375977e-01,5.409324765205383301e-01,5.414453148841857910e-01,5.425892472267150879e-01,5.426871180534362793e-01,5.426939725875854492e-01,5.427188873291015625e-01,5.429793000221252441e-01,5.440607666969299316e-01,5.441111326217651367e-01,5.444004535675048828e-01,5.449557900428771973e-01,5.456895828247070312e-01,5.462172031402587891e-01,5.462673902511596680e-01,5.463433265686035156e-01,5.466993451118469238e-01,5.469089150428771973e-01,5.472022294998168945e-01,5.472273230552673340e-01,5.472740530967712402e-01,5.473153591156005859e-01,5.473299026489257812e-01,5.473477244377136230e-01,5.476835966110229492e-01,5.477951765060424805e-01,5.479911565780639648e-01,5.479981303215026855e-01,5.482019782066345215e-01,5.482339262962341309e-01,5.482770800590515137e-01,5.488504171371459961e-01,5.494067072868347168e-01,5.497767329216003418e-01,5.500120520591735840e-01,5.501482486724853516e-01,5.502522587776184082e-01,5.508075952529907227e-01,5.508204698562622070e-01,5.508943200111389160e-01,5.512822270393371582e-01,5.512873530387878418e-01,5.513257384300231934e-01,5.517223477363586426e-01,5.517344474792480469e-01,5.519121289253234863e-01,5.521331429481506348e-01,5.522089004516601562e-01,5.523198246955871582e-01,5.524041652679443359e-01,5.525200366973876953e-01,5.525223612785339355e-01,5.525600314140319824e-01,5.527133345603942871e-01,5.529640913009643555e-01,5.536293983459472656e-01,5.540894269943237305e-01,5.541052222251892090e-01,5.541437864303588867e-01,5.541838407516479492e-01,5.543596744537353516e-01,5.544130802154541016e-01
4.230787277221679688e+00,4.360006332397460938e+00,4.699006557464599609e+00,4.743820190429687500e+00,4.111443996429443359e+00,4.598566532135009766e+00,5.032557487487792969e+00,3.874321222305297852e+00,4.269784927368164062e+00,4.442674160003662109e+00,4.016380310058593750e+00,4.127488136291503906e+00,5.077795505523681641e+00,4.635407924652099609e+00,4.184520244598388672e+00,4.344171524047851562e+00,4.287765502929687500e+00,4.812156677246093750e+00,4.196222782135009766e+00,4.578267097473144531e+00,4.169932842254638672e+00,4.849309921264648438e+00,3.943593263626098633e+00,4.469190597534179688e+00,4.021030902862548828e+00,4.543303489685058594e+00,4.593366146087646484e+00,4.238014221191406250e+00,4.377047538757324219e+00,4.237061977386474609e+00,4.819352149963378906e+00,4.654550075531005859e+00,4.478342056274414062e+00,4.562339305877685547e+00,4.716034889221191406e+00,4.522954940795898438e+00,4.453105449676513672e+00,4.244941711425781250e+00,4.698370933532714844e+00,4.957122802734375000e+00,4.310233116149902344e+00,4.471755027770996094e+00,4.378646373748779297e+00,4.506189823150634766e+00,4.831413745880126953e+00,4.532312870025634766e+00,4.399303913116455078e+00,4.386935234069824219e+00,4.245898723602294922e+00,4.643646240234375000e+00,4.593883514404296875e+00,4.290230751037597656e+00,4.271434783935546875e+00,4.704302310943603516e+00,5.091001987457275391e+00,4.112747669219970703e+00,4.373051643371582031e+00,4.754438400268554688e+00,4.430891513824462891e+00,4.364588737487792969e+00,5.156525135040283203e+00,4.677780151367187500e+00,4.713781356811523438e+00,4.150708198547363281e+00,4.805582523345947266e+00,4.521002769470214844e+00,4.871069908142089844e+00,4.379264831542968750e+00,4.480387687683105469e+00,4.584671974182128906e+00,4.524489402770996094e+00,4.730309009552001953e+00,4.090381622314453125e+00,4.083748340606689453e+00,4.674798011779785156e+00,5.231074333190917969e+00,4.340642452239990234e+00,4.103722572326660156e+00,4.539432525634765625e+00,4.415104389190673828e+00,4.178383350372314453e+00,5.000849246978759766e+00,4.455735206604003906e+00,4.494645118713378906e+00,3.978255271911621094e+00,4.802368164062500000e+00,4.582233905792236328e+00,4.490271091461181641e+00,4.999959468841552734e+00,5.039377212524414062e+00,3.663377761840820312e+00,4.649584293365478516e+00,4.187617301940917969e+00,4.985775470733642578e+00,4.716794490814208984e+00,4.453094005584716797e+00,4.500104904174804688e+00,4.441610336303710938e+00,5.067063808441162109e+00,4.062838077545166016e+00
5.721366405487060547e+00,6.073987483978271484e+00,5.992273807525634766e+00,6.486398696899414062e+00,6.014390945434570312e+00,6.267845153808593750e+00,6.615643024444580078e+00,5.655647754669189453e+00,5.949540138244628906e+00,6.334857463836669922e+00,5.861061573028564453e+00,5.973574638366699219e+00,6.303088188171386719e+00,6.127217769622802734e+00,6.002183437347412109e+00,6.231837272644042969e+00,5.762692928314208984e+00,6.285859107971191406e+00,5.993193149566650391e+00,6.318618297576904297e+00,5.715744018554687500e+00,6.473596096038818359e+00,5.394513130187988281e+00,6.286791801452636719e+00,5.835007667541503906e+00,6.573114395141601562e+00,6.362796783447265625e+00,5.873383045196533203e+00,6.001028537750244141e+00,5.987452030181884766e+00,6.435736179351806641e+00,6.393158435821533203e+00,6.476940631866455078e+00,6.447696685791015625e+00,6.369616985321044922e+00,6.202058792114257812e+00,6.229207992553710938e+00,6.168609619140625000e+00,6.405954837799072266e+00,6.529662609100341797e+00,5.883201599121093750e+00,6.195878028869628906e+00,6.316290378570556641e+00,6.037305355072021484e+00,5.781603336334228516e+00,6.120107650756835938e+00,5.919278144836425781e+00,6.311794281005859375e+00,5.848789691925048828e+00,6.403562068939208984e+00,6.306945800781250000e+00,6.013081550598144531e+00,6.102408885955810547e+00,6.148550033569335938e+00,6.819142818450927734e+00,5.694318771362304688e+00,5.940216541290283203e+00,6.062616348266601562e+00,5.657637119293212891e+00,5.751542091369628906e+00,6.542287826538085938e+00,6.242635726928710938e+00,6.194499492645263672e+00,5.961060047149658203e+00,6.412672042846679688e+00,6.239015102386474609e+00,6.611750602722167969e+00,5.704273223876953125e+00,6.105018615722656250e+00,6.125464439392089844e+00,6.412531375885009766e+00,6.208917617797851562e+00,5.795377254486083984e+00,5.655319690704345703e+00,5.876307487487792969e+00,6.871660709381103516e+00,6.276007652282714844e+00,5.998406410217285156e+00,6.474941253662109375e+00,5.916501045227050781e+00,5.826026916503906250e+00,6.752566337585449219e+00,6.209217071533203125e+00,6.126564025878906250e+00,5.369657993316650391e+00,6.622079849243164062e+00,6.039988517761230469e+00,5.363649845123291016e+00,6.522830963134765625e+00,6.653905391693115234e+00,5.273367881774902344e+00,6.275672435760498047e+00,6.121039867401123047e+00,6.254639625549316406e+00,6.424488544464111328e+00,5.786012649536132812e+00,6.253563880920410156e+00,6.067226886749267578e+00,6.678635120391845703e+00,5.777580738067626953e+00
2.139673233032226562e+00,1.947462916374206543e+00,2.866188526153564453e+00,2.124187707901000977e+00,1.463174581527709961e+00,2.202744960784912109e+00,2.725109338760375977e+00,1.375916838645935059e+00,1.755308151245117188e+00,1.725090384483337402e+00,1.571985006332397461e+00,1.586005687713623047e+00,3.252646684646606445e+00,2.556838989257812500e+00,1.581236243247985840e+00,1.703456640243530273e+00,2.207726955413818359e+00,2.619929790496826172e+00,1.618918180465698242e+00,1.991546750068664551e+00,2.003924369812011719e+00,2.368853569030761719e+00,1.995382905006408691e+00,1.857689976692199707e+00,1.512985229492187500e+00,1.626958847045898438e+00,2.055009841918945312e+00,1.859453082084655762e+00,1.998865246772766113e+00,1.763896822929382324e+00,2.498005628585815430e+00,2.025980949401855469e+00,1.672371864318847656e+00,1.813709378242492676e+00,2.416651248931884766e+00,2.118717908859252930e+00,1.911841273307800293e+00,1.492925643920898438e+00,2.205214500427246094e+00,2.641459703445434570e+00,2.075024604797363281e+00,2.023205995559692383e+00,1.659489750862121582e+00,2.135105848312377930e+00,3.342865943908691406e+00,2.308300495147705078e+00,2.183385372161865234e+00,1.632779479026794434e+00,1.899849176406860352e+00,2.060770511627197266e+00,2.143442153930664062e+00,1.865062355995178223e+00,1.678031206130981445e+00,2.573123931884765625e+00,2.623681068420410156e+00,1.896104574203491211e+00,2.174618005752563477e+00,2.828243017196655273e+00,2.789264440536499023e+00,2.459488391876220703e+00,3.038115739822387695e+00,2.363949060440063477e+00,2.513878822326660156e+00,1.527709841728210449e+00,2.380691051483154297e+00,2.011343240737915039e+00,2.296609640121459961e+00,2.382894992828369141e+00,2.103401422500610352e+00,2.368768930435180664e+00,1.743871212005615234e+00,2.633279561996459961e+00,1.755502223968505859e+00,1.924450635910034180e+00,2.948274135589599609e+00,2.851913452148437500e+00,1.482905507087707520e+00,1.471129298210144043e+00,1.710884928703308105e+00,2.359738588333129883e+00,1.851720929145812988e+00,2.372865915298461914e+00,1.881192207336425781e+00,2.155733823776245117e+00,2.204514026641845703e+00,2.051559925079345703e+00,2.512381315231323242e+00,3.336291790008544922e+00,2.678869485855102539e+00,2.649715900421142578e+00,1.401489019393920898e+00,2.214244604110717773e+00,1.486547708511352539e+00,3.005003213882446289e+00,2.172246456146240234e+00,2.533182382583618164e+00,1.953494548797607422e+00,2.003806591033935547e+00,2.642453432083129883e+00,1.660577178001403809e+00
8.118754386901855469e+00,8.848769187927246094e+00,8.114040374755859375e+00,9.683560371398925781e+00,9.026887893676757812e+00,9.074401855468750000e+00,9.356935501098632812e+00,8.519320487976074219e+00,9.007289886474609375e+00,9.520331382751464844e+00,8.504529953002929688e+00,8.833714485168457031e+00,8.513201713562011719e+00,8.494413375854492188e+00,9.045807838439941406e+00,9.251052856445312500e+00,8.159439086914062500e+00,8.937404632568359375e+00,9.010413169860839844e+00,9.445052146911621094e+00,8.196126937866210938e+00,9.540858268737792969e+00,7.531398773193359375e+00,9.349035263061523438e+00,8.669673919677734375e+00,9.992757797241210938e+00,9.335016250610351562e+00,8.693729400634765625e+00,8.838217735290527344e+00,8.842308044433593750e+00,9.156609535217285156e+00,9.616635322570800781e+00,9.696282386779785156e+00,9.713761329650878906e+00,8.983174324035644531e+00,9.012315750122070312e+00,9.197613716125488281e+00,9.382772445678710938e+00,9.372397422790527344e+00,9.305860519409179688e+00,8.477373123168945312e+00,9.036062240600585938e+00,9.434660911560058594e+00,9.002809524536132812e+00,7.660468578338623047e+00,8.665998458862304688e+00,8.552321434020996094e+00,9.528928756713867188e+00,8.646317481994628906e+00,9.490924835205078125e+00,9.168584823608398438e+00,8.802539825439453125e+00,9.103075981140136719e+00,8.708252906799316406e+00,9.695399284362792969e+00,8.233270645141601562e+00,8.460509300231933594e+00,8.371702194213867188e+00,7.451796054840087891e+00,7.890654563903808594e+00,9.164094924926757812e+00,9.026645660400390625e+00,8.852444648742675781e+00,9.060486793518066406e+00,9.381402015686035156e+00,9.226451873779296875e+00,9.710034370422363281e+00,8.145392417907714844e+00,8.938500404357910156e+00,8.726119995117187500e+00,9.746533393859863281e+00,8.638242721557617188e+00,8.409051895141601562e+00,8.080542564392089844e+00,7.901058673858642578e+00,9.685250282287597656e+00,9.710309028625488281e+00,8.988407135009765625e+00,9.843220710754394531e+00,8.216493606567382812e+00,8.510306358337402344e+00,9.954351425170898438e+00,9.287793159484863281e+00,8.862891197204589844e+00,7.205746173858642578e+00,9.995071411132812500e+00,8.440459251403808594e+00,6.607694149017333984e+00,9.388448715209960938e+00,9.531659126281738281e+00,7.870148658752441406e+00,9.238430976867675781e+00,9.205198287963867188e+00,8.747849464416503906e+00,9.506607055664062500e+00,8.042486190795898438e+00,9.269209861755371094e+00,9.036273002624511719e+00,9.639766693115234375e+00,8.527999877929687500e+00
4.683638572692871094e+00,4.878596782684326172e+00,5.086991786956787109e+00,5.226707935333251953e+00,4.695252895355224609e+00,5.091348648071289062e+00,5.490500450134277344e+00,4.415662288665771484e+00,4.738111495971679688e+00,5.000770092010498047e+00,4.614958286285400391e+00,4.701205253601074219e+00,5.421815395355224609e+00,5.092427730560302734e+00,4.722569942474365234e+00,4.919646739959716797e+00,4.732968807220458984e+00,5.226704120635986328e+00,4.727175235748291016e+00,5.068397521972656250e+00,4.640252590179443359e+00,5.289140701293945312e+00,4.407596588134765625e+00,5.005013942718505859e+00,4.581906318664550781e+00,5.141700744628906250e+00,5.116034984588623047e+00,4.712435722351074219e+00,4.843862533569335938e+00,4.764176368713378906e+00,5.296136379241943359e+00,5.132374286651611328e+00,5.084959506988525391e+00,5.107561588287353516e+00,5.223833084106445312e+00,5.020149230957031250e+00,4.979516506195068359e+00,4.815191745758056641e+00,5.191199779510498047e+00,5.405745029449462891e+00,4.780535221099853516e+00,4.987636566162109375e+00,4.967091083526611328e+00,4.912042140960693359e+00,5.078738212585449219e+00,5.015625476837158203e+00,4.838868618011474609e+00,4.957422256469726562e+00,4.706983089447021484e+00,5.148039340972900391e+00,5.101776123046875000e+00,4.811467170715332031e+00,4.821120262145996094e+00,5.115145683288574219e+00,5.604611873626708984e+00,4.593807220458984375e+00,4.849202632904052734e+00,5.127689361572265625e+00,4.824686050415039062e+00,4.796761989593505859e+00,5.531181812286376953e+00,5.121688842773437500e+00,5.131036281585693359e+00,4.678568840026855469e+00,5.248547554016113281e+00,5.016501903533935547e+00,5.364682197570800781e+00,4.745249748229980469e+00,4.947960376739501953e+00,5.038330078125000000e+00,5.063024044036865234e+00,5.173486232757568359e+00,4.623538494110107422e+00,4.573286533355712891e+00,5.028942584991455078e+00,5.708867549896240234e+00,4.890701770782470703e+00,4.686106681823730469e+00,5.097349166870117188e+00,4.884780883789062500e+00,4.674910068511962891e+00,5.487701416015625000e+00,4.957989692687988281e+00,4.977272987365722656e+00,4.448362827301025391e+00,5.302583217620849609e+00,5.018522739410400391e+00,4.774559974670410156e+00,5.413524150848388672e+00,5.496742725372314453e+00,4.151642322540283203e+00,5.102629661560058594e+00,4.778013706207275391e+00,5.317909717559814453e+00,5.196034908294677734e+00,4.844759941101074219e+00,5.009769916534423828e+00,4.893681049346923828e+00,5.513136863708496094e+00,4.584677219390869141e+00
6.043788909912109375e+00,6.450185775756835938e+00,6.284597873687744141e+00,6.982272624969482422e+00,6.411499500274658203e+00,6.665634155273437500e+00,7.016909122467041016e+00,6.040555953979492188e+00,6.420255661010742188e+00,6.787014961242675781e+00,6.162551879882812500e+00,6.340019702911376953e+00,6.640313148498535156e+00,6.440205574035644531e+00,6.431589603424072266e+00,6.635076999664306641e+00,6.089126586914062500e+00,6.689450740814208984e+00,6.420197010040283203e+00,6.793764114379882812e+00,6.048352718353271484e+00,6.962081909179687500e+00,5.649041652679443359e+00,6.721828937530517578e+00,6.202397823333740234e+00,7.058905601501464844e+00,6.783630847930908203e+00,6.284439563751220703e+00,6.420223236083984375e+00,6.378013134002685547e+00,6.821899414062500000e+00,6.898033618927001953e+00,6.910721302032470703e+00,6.925988197326660156e+00,6.713428497314453125e+00,6.598323822021484375e+00,6.647099494934082031e+00,6.620958805084228516e+00,6.841662406921386719e+00,6.944286823272705078e+00,6.242825031280517578e+00,6.589072227478027344e+00,6.736001014709472656e+00,6.520139217376708984e+00,6.092856407165527344e+00,6.461189746856689453e+00,6.304859638214111328e+00,6.764719486236572266e+00,6.261691570281982422e+00,6.861670970916748047e+00,6.709580421447753906e+00,6.391322135925292969e+00,6.515286445617675781e+00,6.532361507415771484e+00,7.222134113311767578e+00,6.034980773925781250e+00,6.279122352600097656e+00,6.407416343688964844e+00,5.869050502777099609e+00,6.023927211761474609e+00,6.960538387298583984e+00,6.661679744720458984e+00,6.598135948181152344e+00,6.409256458282470703e+00,6.876067638397216797e+00,6.678251266479492188e+00,7.078320026397705078e+00,6.084363460540771484e+00,6.522920608520507812e+00,6.495687007904052734e+00,6.910586833953857422e+00,6.544185638427734375e+00,6.125411033630371094e+00,5.964375495910644531e+00,6.164030075073242188e+00,7.279278278350830078e+00,6.791592121124267578e+00,6.390951633453369141e+00,6.970579624176025391e+00,6.206649780273437500e+00,6.192758083343505859e+00,7.247379302978515625e+00,6.666405200958251953e+00,6.513213634490966797e+00,5.549477577209472656e+00,7.150248527526855469e+00,6.372159004211425781e+00,5.504123210906982422e+00,6.977761268615722656e+00,7.087871074676513672e+00,5.623831748962402344e+00,6.732163429260253906e+00,6.531568527221679688e+00,6.665519714355468750e+00,6.895046234130859375e+00,6.108302116394042969e+00,6.691782951354980469e+00,6.525740623474121094e+00,7.138535976409912109e+00,6.146228313446044922e+00
