predicted costs,actual costs
0.359557181596756,0.2959803501510042
0.3002655804157257,0.2964639324966064
0.26855334639549255,0.2916443627189219
0.2958029508590698,0.28611828286278895
0.348016619682312,0.2858068053371273
0.27432963252067566,0.2543832746884481
0.2901129722595215,0.2730876704404307
0.3195081949234009,0.30193780580298824
0.32135722041130066,0.2899841754876492
0.28285375237464905,0.29067789506416497
0.2827344536781311,0.26900154339043847
0.30209869146347046,0.28870389005555175
0.2849622964859009,0.27924413526996084
0.32412660121917725,0.28128727697261147
0.3022325038909912,0.2899662891354581
0.2838793396949768,0.28988808026882784
0.28623953461647034,0.2799646846220415
0.29886394739151,0.29469964924184233
0.3192926049232483,0.30818592590370897
0.2908153831958771,0.28178028414578193
0.30464208126068115,0.3061701895594354
0.31256794929504395,0.2714345204636648
0.3010639548301697,0.2989943941958606
0.271908700466156,0.2921591496519549
0.2966559827327728,0.25545752884613127
0.2819533348083496,0.2892631788962149
0.3204766511917114,0.3040385302794727
0.3015812635421753,0.2958411252249581
0.29092592000961304,0.279771806664305
0.2894700765609741,0.28470616892957634
0.29679587483406067,0.2943984032654946
0.31837671995162964,0.3024807396809559
0.28162872791290283,0.2721572347997965
0.2965458929538727,0.29217659625581716
0.28492602705955505,0.29303430429710275
0.2913516163825989,0.2863064636529098
0.26761382818222046,0.28434882568656583
0.2831888198852539,0.26994946416429466
0.29337409138679504,0.3112613186638157
0.3014625310897827,0.27101285261593155
0.2981349527835846,0.2800976886552955
0.3090580105781555,0.29989966293483594
0.3057171702384949,0.3014944842974536
0.29207438230514526,0.2988518300616967
0.28569871187210083,0.27868818922671923
0.2958107590675354,0.29207648749789006
0.2974577844142914,0.27852698596110426
0.29905396699905396,0.2805173364478746
0.2842355966567993,0.2740580434854677
0.279030442237854,0.27042800543499046
