predicted costs,actual costs
0.2519250512123108,0.14827250990145785
0.24047988653182983,0.17253856884095684
0.2545568346977234,0.17061000667837922
0.26368311047554016,0.16130768109698385
0.23951560258865356,0.2059323866156953
0.25034356117248535,0.11600520817484862
0.18900658190250397,0.1625193985294753
0.2746884524822235,0.20748747203328619
0.21436595916748047,0.208559536068853
0.23785355687141418,0.1970134672639305
0.22180448472499847,0.18962496977112542
0.2027926743030548,0.19606728346916974
0.19162248075008392,0.15612032613552465
0.18085291981697083,0.20278313845385115
0.23232528567314148,0.2106412044785179
0.1974244862794876,0.1564550458598053
0.18976330757141113,0.15483653986287707
0.19359146058559418,0.14323409720965474
0.17212672531604767,0.20807715529874135
0.20859459042549133,0.1338305549460845
0.22514066100120544,0.16491240432861476
0.23566065728664398,0.16258410033263773
0.18548516929149628,0.20956369524169488
0.2296634316444397,0.1585556123208889
0.22077681124210358,0.16626954066524346
0.20110294222831726,0.15409150820864081
0.1812453269958496,0.21512068327666586
0.1724444031715393,0.14685291390336053
0.21979299187660217,0.14637309558089887
0.205599844455719,0.13813674822190156
0.2217760682106018,0.15823947034207075
0.35083886981010437,0.2342954790415805
0.18829333782196045,0.1466732222619045
0.3156472146511078,0.24530951965317271
0.2410999834537506,0.1676785665667846
0.23620937764644623,0.22977083710360133
0.20800256729125977,0.14699352821815398
0.17828507721424103,0.162726956789125
0.28463125228881836,0.19258075313539494
0.17746998369693756,0.13897146554388753
0.18207620084285736,0.13961720235168637
0.2134973108768463,0.17535822217382044
0.20787866413593292,0.17749946749134776
0.22474244236946106,0.230529321608
0.21559052169322968,0.14053648044612213
0.19344362616539001,0.16085893245227842
0.28426840901374817,0.2388742526861658
0.22274920344352722,0.15617669998382455
0.221797913312912,0.14571742928845632
0.2221701443195343,0.16182689705206416
