predicted costs,actual costs
0.359557181596756,0.2716201090469045
0.3002655804157257,0.2710431037131089
0.26855334639549255,0.26980916661337995
0.2958029508590698,0.26082468211629195
0.348016619682312,0.25969399460227693
0.27432963252067566,0.23367697688749267
0.2901129722595215,0.24880445474163138
0.3195081949234009,0.27694850986021236
0.32135722041130066,0.2634674800157544
0.28285375237464905,0.2658197175432627
0.2827344536781311,0.24361802221027673
0.30209869146347046,0.26461938894913106
0.2849622964859009,0.252349444868586
0.32412660121917725,0.25584570058144573
0.3022325038909912,0.2653137090338764
0.2838793396949768,0.2656638809826404
0.28623953461647034,0.25242994505481764
0.29886394739151,0.2685716954248415
0.3192926049232483,0.2821470834468761
0.2908153831958771,0.2560772052133724
0.30464208126068115,0.283608220157719
0.31256794929504395,0.2488922266472241
0.3010639548301697,0.2733910535182167
0.271908700466156,0.27040676833749866
0.2966559827327728,0.23470766570825052
0.2819533348083496,0.2651133756624583
0.3204766511917114,0.2777646874452385
0.3015812635421753,0.2770996111767625
0.29092592000961304,0.2569174234434245
0.2894700765609741,0.25850229177266204
0.29679587483406067,0.2686436655981129
0.31837671995162964,0.27936090374103806
0.28162872791290283,0.2507833686690695
0.2965458929538727,0.26717316527640544
0.28492602705955505,0.2710525728564275
0.2913516163825989,0.26247092460185173
0.26761382818222046,0.2632412752278571
0.2831888198852539,0.24795892365021577
0.29337409138679504,0.2885681216934508
0.3014625310897827,0.25001731954995476
0.2981349527835846,0.2595297477272127
0.3090580105781555,0.2806496782908767
0.3057171702384949,0.2825043026325309
0.29207438230514526,0.27741588521190697
0.28569871187210083,0.2524787047233068
0.2958107590675354,0.2688275679944232
0.2974577844142914,0.25059899551702625
0.29905396699905396,0.25579563837576536
0.2842355966567993,0.2529353688799332
0.279030442237854,0.2544264794696668
