predicted costs,actual costs
0.1327924132347107,0.06394198689099267
0.06368494033813477,0.04808125495104937
0.06292439997196198,0.05309443761701327
0.09918931871652603,0.0802253877225399
0.08495365083217621,0.03432539436954246
0.13434624671936035,0.15121899960018803
0.18528081476688385,0.09762384891019926
0.04168100655078888,0.02255350292248348
0.059270069003105164,0.033902488960558474
0.040263622999191284,0.05056319928422959
0.09241630136966705,0.0963742301725598
0.0925777405500412,0.05105475490530864
0.12650305032730103,0.0932111921677754
0.10926517844200134,0.053118419842323183
0.07141043245792389,0.04354893333438803
0.08066201210021973,0.0717791513588279
0.10765886306762695,0.09181441783762062
0.10072528570890427,0.07957509271804591
0.08174319565296173,0.03231641269127877
0.09334130585193634,0.07989197809485404
0.08111955225467682,0.062041896001992725
0.2826665937900543,0.12784509183369908
0.08359254896640778,0.04415836545323415
0.10283368080854416,0.06593239203602863
0.16765449941158295,0.1104003013569384
0.08856284618377686,0.07369521705315063
0.11088468879461288,0.036245352241844664
0.15452444553375244,0.10405929003457876
0.1743924915790558,0.13294696372636422
0.12838563323020935,0.08938081340405563
0.0735967606306076,0.06182197506967013
0.037360504269599915,0.019589366633023853
0.19746027886867523,0.13965213676131832
0.027873650193214417,0.027824848601797347
0.07119786739349365,0.06436654076752268
0.07453945279121399,0.04701244963359147
0.10092880576848984,0.09350346756794203
0.18004527688026428,0.14229235302470583
0.09446097910404205,0.06350481735285307
0.20327140390872955,0.15739294081219057
0.17910034954547882,0.13121510370017853
0.15425407886505127,0.0794402699211827
0.1479315459728241,0.07360534213465764
0.10741979628801346,0.03495731602790697
0.06310528516769409,0.09279033655995167
0.11720900982618332,0.08236938682484601
0.1478162407875061,0.07758924959285168
0.09942632913589478,0.09703798967571964
0.15719731152057648,0.12458136536982517
0.16177496314048767,0.12309523090991326
