predicted costs,actual costs
0.7442746162414551,0.5239289039128748
0.6044304370880127,0.526301774531795
0.5860345959663391,0.5295791006645872
0.6586753726005554,0.5369764186872519
0.672485888004303,0.5433231238994223
0.6590194702148438,0.547366688511806
0.6644003391265869,0.5437732875804793
0.6358776092529297,0.5419332631130114
0.5949932336807251,0.544163466124789
0.5609709024429321,0.5466893054899427
0.5969552397727966,0.5547878251139092
0.5974690914154053,0.5468146092269635
0.603087842464447,0.5308710855768073
0.6142446994781494,0.5499258070268122
0.6059682369232178,0.5528637121901583
0.561965823173523,0.5268072730642066
0.583661675453186,0.5272034454080572
0.5931807160377502,0.5226430669884407
0.5731624960899353,0.558087245543587
0.5927512645721436,0.4993892821866751
0.6109023094177246,0.5441007962493333
0.830895185470581,0.5650961188069946
0.5701416730880737,0.5599041161782228
0.6044058203697205,0.516095183326652
0.685087263584137,0.5678058080428908
0.5716191530227661,0.5256962277846269
0.6126066446304321,0.564135679698422
0.628550112247467,0.5614088359490026
0.685111403465271,0.5682065796320287
0.6234555244445801,0.5156459122099958
0.5921686887741089,0.5136979441640828
0.7065761089324951,0.5684585847159213
0.6673823595046997,0.5723350158427336
0.6400667428970337,0.57250180549996
0.5972238779067993,0.5130463831918414
0.6021004319190979,0.5716329795384286
0.576545238494873,0.5276769772661652
0.6415191888809204,0.5815271033445565
0.6724663376808167,0.579037255361248
0.6822038888931274,0.5808988566693379
0.6593115329742432,0.5631585009454108
0.6768094301223755,0.5776731436803707
0.6615273952484131,0.5767664961916692
0.6242365837097168,0.5793908164658779
0.5643945336341858,0.508762169919732
0.6064634323120117,0.5136708699029572
0.7295424342155457,0.5930011944390772
0.6212295293807983,0.4958332613011651
0.6632307767868042,0.5243523516314813
0.662975549697876,0.5810940827096297
