predicted costs,actual costs
0.2519250512123108,0.18836680797497768
0.24047988653182983,0.20717741586763677
0.2545568346977234,0.20667549643419403
0.26368311047554016,0.19592634884842
0.23951560258865356,0.24930373492760285
0.25034356117248535,0.16247071202412536
0.18900658190250397,0.19734498392864863
0.2746884524822235,0.2424312503303155
0.21436595916748047,0.24679349714847618
0.23785355687141418,0.23030638866245037
0.22180448472499847,0.21479557273107272
0.2027926743030548,0.2311404653725238
0.19162248075008392,0.18531044854044587
0.18085291981697083,0.24096168660304323
0.23232528567314148,0.24400106982189387
0.1974244862794876,0.18936424072273833
0.18976330757141113,0.18295908251561893
0.19359146058559418,0.17449627884555327
0.17212672531604767,0.2436237494054321
0.20859459042549133,0.1634200988784487
0.22514066100120544,0.19845068008962152
0.23566065728664398,0.18835880032607144
0.18548516929149628,0.2423546972067719
0.2296634316444397,0.17975602295312476
0.22077681124210358,0.22269784097770193
0.20110294222831726,0.18688763506901795
0.1812453269958496,0.25012564001133886
0.1724444031715393,0.18024993473766138
0.21979299187660217,0.17834219246223998
0.205599844455719,0.16776280703327814
0.2217760682106018,0.18323230349629974
0.35083886981010437,0.26950831434185935
0.18829333782196045,0.18189951041234584
0.3156472146511078,0.27750379162175715
0.2410999834537506,0.17762726956789124
0.23620937764644623,0.2621496053029854
0.20800256729125977,0.17093223447036607
0.17828507721424103,0.19127582666963486
0.28463125228881836,0.22696431631494404
0.17746998369693756,0.1734885963071926
0.18207620084285736,0.17241364951801957
0.2134973108768463,0.21758319546831129
0.20787866413593292,0.22065685142448063
0.22474244236946106,0.2670176152260639
0.21559052169322968,0.16349312863647353
0.19344362616539001,0.16247391508368797
0.28426840901374817,0.26481294932919924
0.22274920344352722,0.1429996332496801
0.221797913312912,0.146835617381723
0.2221701443195343,0.20357237233004968
