predicted costs,actual costs
0.28193461894989014,0.6608148892836304
0.28193575143814087,0.6608409447889017
0.4917706251144409,3.0
0.43125998973846436,1.0024373560728417
0.28193533420562744,0.6607992514767131
0.5366498231887817,0.732834775229169
0.2907365560531616,0.749674979727879
0.3085263967514038,0.7615126444700753
0.28193485736846924,0.6608550285238983
0.5344266891479492,1.0962960985246606
0.5366498231887817,0.733884943488699
0.3085271120071411,0.7615214503540354
0.2819364666938782,0.6608176152243883
0.2819347083568573,0.6608040684535341
0.5388734936714172,0.6914124321211389
0.5005269646644592,3.0
0.28193414211273193,0.6608295445874407
0.4312606453895569,1.0000910662454554
0.28193503618240356,0.6608215472756849
0.08638495206832886,0.59496252568984
0.28193503618240356,0.6608468510307328
0.3085264563560486,0.7615333083988223
0.46452903747558594,0.71594388698865
0.5366501212120056,0.7348649514621871
0.5076322555541992,0.625694619704483
0.08638431131839752,0.5949566699394686
0.5366612672805786,0.8032629787908538
0.4917706847190857,3.0
0.08638440072536469,0.5949603786796457
0.08638468384742737,0.5949544632657144
0.28193530440330505,0.6608251748603658
0.5365105271339417,0.6736929384079684
0.5366501808166504,0.7340742304085486
0.5330814123153687,0.6195312766707314
0.28193408250808716,0.6608352533877608
0.5366612672805786,0.8010083022105647
0.43126004934310913,0.999197491928606
0.4312601685523987,1.0023819894689021
0.5366507172584534,0.7320907147515776
0.2819359302520752,0.6608139091904239
0.5366611480712891,0.8006821691091349
0.5366501808166504,0.7345842380482386
0.5366618633270264,0.8031821152091605
0.5366615056991577,0.7962126044144231
0.3085275888442993,0.7615392265904111
0.5366495847702026,0.7346489896271884
0.4917706847190857,3.0
0.28193530440330505,0.6608410078783518
0.49177026748657227,3.0
0.43126028776168823,1.0026632819618757
0.0863850861787796,0.5949619626080462
0.5300254821777344,0.5812217239106086
0.527194619178772,0.7227785780804645
0.5366501212120056,0.7351370572671345
0.0863851010799408,0.5949634899510584
0.536649763584137,0.7349458192274161
0.0863843560218811,0.5949629080962661
0.5366618633270264,0.8002065551802229
0.5321472883224487,0.6347942146447972
0.5366501212120056,0.7352067023210929
0.2819349467754364,0.6608214006730454
0.5366498827934265,0.7348431767140544
0.08638480305671692,0.5949605602283203
0.5221091508865356,0.5912601381740887
0.3899196982383728,1.196922572708583
0.527921736240387,0.725298317040302
0.5366499423980713,0.7337223100119192
0.426192045211792,0.6335058196794014
0.08638539910316467,0.594961164068745
0.5060125589370728,0.5935512478375399
0.536650538444519,0.7344922391920515
0.38991981744766235,1.1968910673971649
0.3797786235809326,0.6559563407088298
0.536661684513092,0.8031684256942819
0.5005268454551697,3.0
0.08638542890548706,0.5949624069283757
0.08638562262058258,0.594967861279666
0.5258190631866455,0.5616941541227675
0.08638522028923035,0.5949638612034188
0.3836590349674225,0.6820021078157845
0.08638571202754974,0.5949556333238056
0.30852651596069336,0.7615283452620788
0.2819348871707916,0.6608422511467414
0.2819352149963379,0.6608167051500149
0.5366501212120056,0.7354111475399369
0.4917701482772827,3.0
0.5366493463516235,0.7344507841523051
0.5366615056991577,0.7987990587294537
0.5388736724853516,0.6886700678656025
0.5366495847702026,0.7353544754666065
0.43126028776168823,0.9983974410827312
0.28193432092666626,0.6608152786247512
0.3899199366569519,1.196867172857288
0.28193455934524536,0.6608369478962022
0.5005272030830383,3.0
0.2819364666938782,0.6608150083162614
0.0863848328590393,0.5949535984600021
0.08638477325439453,0.594971602347669
0.2819342613220215,0.6608312657354038
0.4917706251144409,3.0
0.30852752923965454,0.7615331429743702
0.2819351553916931,0.6608193556218459
0.5366502404212952,0.7352773859224344
0.5366502404212952,0.7332942895442621
0.5005272030830383,3.0
0.28193527460098267,0.6608405748400822
0.5005274415016174,3.0
0.5351645350456238,0.8790172280625224
0.4917704164981842,3.0
0.3085272014141083,0.7615214405100263
0.38989144563674927,1.2369147509863163
0.3085273504257202,0.761515216966394
0.38991981744766235,1.1969248139142912
0.2819344401359558,0.6608188509232207
0.08638465404510498,0.5949646748728383
0.28193432092666626,0.6608244794862265
0.3085275888442993,0.7615245437378013
0.49177026748657227,3.0
0.515304446220398,0.576402778917749
0.4312604069709778,1.0015003885084133
0.5010387897491455,3.0
0.5366613268852234,0.7932112118660579
0.08638511598110199,0.594963295880262
0.5366500616073608,0.7344612193957024
0.5366501808166504,0.7337293564227929
0.49177080392837524,3.0
0.09427651762962341,0.802220540886514
0.5005273818969727,3.0
0.0863858014345169,0.5949695894465743
0.08638495206832886,0.5949595746520121
0.28193485736846924,0.6608258084321748
0.086385577917099,0.5949693753726311
0.4996996521949768,0.6741207676555305
0.49431875348091125,0.5329696092925083
0.5005272626876831,3.0
0.5366500616073608,0.7344475533976111
0.08638586103916168,0.5949475163140362
0.5366499423980713,0.7351397741283195
0.5366497039794922,0.7343076994885069
0.08638526499271393,0.5949495168986809
0.5297345519065857,0.5733789574898261
0.5195456743240356,0.6095779253422609
0.5148468017578125,0.578355310744077
0.08638499677181244,0.5949631798728838
0.08638504147529602,0.5949708253852872
0.281934916973114,0.6608269194206527
0.5271825790405273,0.5428587379274699
0.5366495251655579,0.7347803511213709
0.2819349765777588,0.6608265973273877
0.28193557262420654,0.6608657819216166
0.28193628787994385,0.6608509249668407
0.09427545964717865,0.8022201492210999
0.28193557262420654,0.6608214887887388
0.08638529479503632,0.5949423271972473
0.528022050857544,0.5379497197270819
0.3085268437862396,0.76153737121241
0.5366496443748474,0.7347513281264648
0.08638423681259155,0.5949649718304523
0.28193458914756775,0.6608125250507435
0.2819342613220215,0.6608287742452035
0.281934916973114,0.6608317597192053
0.5366498231887817,0.7352214870186695
0.5010392069816589,3.0
0.08638536930084229,0.5949551133410499
0.5366615056991577,0.8040333982497887
0.28193411231040955,0.6608063951570247
0.08638547360897064,0.5949627103003341
0.5366500020027161,0.7345992312496968
0.08638453483581543,0.594962496917943
0.536649763584137,0.7346939950305497
0.3899192810058594,1.196936543373637
0.30852675437927246,0.7615113430290146
0.5329467058181763,0.5388769015642109
0.5366613268852234,0.7996177543116072
0.38992053270339966,1.196934531597737
0.08638451993465424,0.5949636003342305
0.28193485736846924,0.6608313407434039
0.5366619825363159,0.7950237712580511
0.08638593554496765,0.5949617006560002
0.3899194002151489,1.1969172816539464
0.536661684513092,0.7957763916738287
0.43125998973846436,1.0016946771648725
0.5366501808166504,0.7340761378596257
0.28193408250808716,0.6608336051986817
0.5366497039794922,0.7347401914104885
0.5366618037223816,0.7951552707902401
0.08638456463813782,0.594966453767141
0.2819362282752991,0.6608245766897454
