predicted costs,actual costs
0.2157115340232849,0.2861194621777877
0.21570941805839539,0.2861181195147968
0.3104264736175537,1.0
0.269162654876709,0.2766879588185982
0.21571464836597443,0.2861161271729262
0.30926281213760376,0.28944374099053904
0.17661650478839874,0.2770561254915509
0.22611381113529205,0.285109533903636
0.21570979058742523,0.2861203563191431
0.314614862203598,0.35177490912687903
0.3092637062072754,0.2896244633954118
0.22611387073993683,0.285111061333853
0.21571065485477448,0.28611687795006857
0.21571101248264313,0.28611616315637245
0.31979453563690186,0.2895939152091487
0.3067541718482971,1.0
0.21571151912212372,0.28611738162978106
0.26916372776031494,0.27667723130902444
0.2157118022441864,0.2861176433516289
0.18409302830696106,0.2655176853585649
0.21571029722690582,0.2861190552002377
0.22611384093761444,0.28511120066434237
0.28148120641708374,0.33564861625359943
0.3092655539512634,0.28961803801868935
0.2854755222797394,0.26908142009979263
0.18409357964992523,0.26551618393902277
0.313443660736084,0.2951104291133272
0.3104230761528015,1.0
0.1840939074754715,0.26551814094484205
0.18409377336502075,0.2655156206192314
0.215711310505867,0.28611670247513454
0.29182177782058716,0.2693852860009731
0.3092630207538605,0.2895241609156136
0.27287131547927856,0.2761811468374603
0.21571090817451477,0.2861194007293434
0.31343626976013184,0.2949819035427411
0.2691630721092224,0.27663223147403504
0.26916253566741943,0.27670786379298773
0.3092643916606903,0.2894169109025001
0.21571171283721924,0.2861178764828235
0.31343287229537964,0.2950865299472538
0.30926501750946045,0.28950458627641373
0.3134475350379944,0.2950780678327233
0.3134395182132721,0.29437582383295324
0.22611401975154877,0.2851105797437843
0.3092631697654724,0.28957397856262357
0.3104274272918701,1.0
0.21570990979671478,0.2861199337536765
0.31042298674583435,1.0
0.2691618800163269,0.2767158736917469
0.1840931624174118,0.26551759138167885
0.2993866801261902,0.2669885123609165
0.2623203694820404,0.3020185530221633
0.30926328897476196,0.2895976950859037
0.1840936243534088,0.26552030335992394
0.3092644512653351,0.28971118275270613
0.18409302830696106,0.2655173851923651
0.31343865394592285,0.2949132530303171
0.30899056792259216,0.26319795862305617
0.30926498770713806,0.2896258911092052
0.21571238338947296,0.2861174613934033
0.3092631995677948,0.28983631375988694
0.18409383296966553,0.2655185823519107
0.29866358637809753,0.2729989357126974
0.24756014347076416,0.2908840644061028
0.30034372210502625,0.30797784815021656
0.3092650771141052,0.28949064609554576
0.23343425989151,0.2531174304078826
0.18409407138824463,0.26551789563365946
0.2819756865501404,0.27633698568353815
0.3092634081840515,0.28963071992135814
