predicted costs,actual costs
0.28193461894989014,0.6144309923224718
0.28193575143814087,0.6144225344490791
0.4917706251144409,3.0
0.43125998973846436,0.9112225254625839
0.28193533420562744,0.6144362981630163
0.5366498231887817,0.6713401163856447
0.2907365560531616,0.7720952970201012
0.3085263967514038,0.691637266834115
0.28193485736846924,0.6144321936790883
0.5344266891479492,1.0049634830483378
0.5366498231887817,0.6723692158249766
0.3085271120071411,0.691646115829258
0.2819364666938782,0.6144264119580511
0.2819347083568573,0.6144254239795688
0.5388734936714172,0.6309960987291431
0.5005269646644592,3.0
0.28193414211273193,0.6144293207256755
0.4312606453895569,0.908806367023631
0.28193503618240356,0.6144313559022494
0.08638495206832886,0.6102565210534575
0.28193503618240356,0.6144266340394529
0.3085264563560486,0.6916563093087507
0.46452903747558594,0.6508987539043338
0.5366501212120056,0.6733289245599113
0.5076322555541992,0.5965847268750168
0.08638431131839752,0.6102519802352282
0.5366612672805786,0.738556752365203
0.4917706847190857,3.0
0.08638440072536469,0.6102544145178881
0.08638468384742737,0.6102506768363819
0.28193530440330505,0.6144287297370746
0.5365105271339417,0.5976357790509159
0.5366501808166504,0.6725805011587884
0.5330814123153687,0.6457436451001378
0.28193408250808716,0.6144308998806405
0.5366612672805786,0.7360839527962042
0.43126004934310913,0.9078677226619201
0.4312601685523987,0.9111725996814692
0.5366507172584534,0.6705947945361221
0.2819359302520752,0.6144323801024335
0.5366611480712891,0.735613236013356
0.5366501808166504,0.6730725833558793
0.5366618633270264,0.7385674712134849
0.5366615056991577,0.7314017495682877
0.3085275888442993,0.6916614379411042
0.5366495847702026,0.6731339474196488
0.4917706847190857,3.0
0.28193530440330505,0.6144294744421475
0.49177026748657227,3.0
0.43126028776168823,0.9114471973653316
0.0863850861787796,0.6102564321811593
0.5300254821777344,0.6024277972817353
0.527194619178772,0.650766016731379
0.5366501212120056,0.6736147598066129
0.0863851010799408,0.6102610638228546
0.536649763584137,0.6734132335107169
0.0863843560218811,0.6102554330475856
0.5366618633270264,0.7352688940410473
0.5321472883224487,0.6635734615450495
0.5366501212120056,0.6736800245079667
0.2819349467754364,0.6144319014559395
0.5366498827934265,0.6732957483285413
0.08638480305671692,0.6102560395899748
0.5221091508865356,0.6136159502489927
0.3899196982383728,1.1083372151217545
0.527921736240387,0.6570596994816327
0.5366499423980713,0.6722241340088078
0.426192045211792,0.6632456750314725
0.08638539910316467,0.6102563042151739
0.5060125589370728,0.5283165854569474
0.536650538444519,0.6729687437173324
0.38991981744766235,1.1083066746305794
0.3797786235809326,0.6749645663699493
0.536661684513092,0.7384938227117949
0.5005268454551697,3.0
0.08638542890548706,0.6102557174900025
0.08638562262058258,0.6102634173026865
0.5258190631866455,0.575528267075447
0.08638522028923035,0.6102575485875646
0.3836590349674225,0.615352851826549
0.08638571202754974,0.6102522587278505
0.30852651596069336,0.6916521156749733
0.2819348871707916,0.6144300890598475
0.2819352149963379,0.6144283587646049
0.5366501212120056,0.6738750096728038
0.4917701482772827,3.0
0.5366493463516235,0.6729410710587052
0.5366615056991577,0.733687336603051
0.5388736724853516,0.6284499345598774
0.5366495847702026,0.6738330713242913
0.43126028776168823,0.9070398507404351
0.28193432092666626,0.614431760615848
0.3899199366569519,1.1082765772263832
0.28193455934524536,0.6144326839661115
0.5005272030830383,3.0
0.2819364666938782,0.6144201951438713
0.0863848328590393,0.6102488823452077
0.08638477325439453,0.6102688740646075
0.2819342613220215,0.6144294020924663
0.4917706251144409,3.0
0.30852752923965454,0.691654652717657
0.2819351553916931,0.6144267973094221
0.5366502404212952,0.6737630694010521
0.5366502404212952,0.6718140123124191
0.5005272030830383,3.0
0.28193527460098267,0.6144295245513101
0.5005274415016174,3.0
0.5351645350456238,0.7902779272556499
0.4917704164981842,3.0
0.3085272014141083,0.6916468296978702
0.38989144563674927,1.148598271952658
0.3085273504257202,0.6916388814965341
0.38991981744766235,1.108335288932254
0.2819344401359558,0.614428286803932
0.08638465404510498,0.6102604706697456
0.28193432092666626,0.6144298571986946
0.3085275888442993,0.6916494577464305
0.49177026748657227,3.0
0.515304446220398,0.5680488214492585
0.4312604069709778,0.9102628526914547
0.5010387897491455,3.0
0.5366613268852234,0.72829970547609
0.08638511598110199,0.6102571679897735
0.5366500616073608,0.6729441747714322
0.5366501808166504,0.6722338867865782
0.49177080392837524,3.0
0.09427651762962341,0.7270040688977256
0.5005273818969727,3.0
0.0863858014345169,0.6102643858339383
0.08638495206832886,0.6102574255161725
0.28193485736846924,0.6144316284470701
0.086385577917099,0.6102629546176179
0.4996996521949768,0.6002804974261642
0.49431875348091125,0.5524228486991039
0.5005272626876831,3.0
0.5366500616073608,0.6729238101329048
0.08638586103916168,0.6102473792432229
0.5366499423980713,0.6736172272968663
0.5366497039794922,0.672785199971697
0.08638526499271393,0.6102465985402646
0.5297345519065857,0.5943986401878395
0.5195456743240356,0.5390451985708185
0.5148468017578125,0.5995208716984718
0.08638499677181244,0.6102574589358103
0.08638504147529602,0.610268252877448
0.281934916973114,0.6144287940669563
0.5271825790405273,0.5608701671087049
0.5366495251655579,0.6732555706391055
0.2819349765777588,0.614430145171057
0.28193557262420654,0.6144224471459081
0.28193628787994385,0.6144298068495797
0.09427545964717865,0.7270016327583588
0.28193557262420654,0.6144282103454064
0.08638529479503632,0.6102394383738385
0.528022050857544,0.5580426531945581
0.3085268437862396,0.6916591148603376
0.5366496443748474,0.6732269500406995
0.08638423681259155,0.6102620005288197
0.28193458914756775,0.6144272147472872
0.2819342613220215,0.6144219879696937
0.281934916973114,0.6144308489149137
0.5366498231887817,0.6736949120555296
0.5010392069816589,3.0
0.08638536930084229,0.6102549565396913
0.5366615056991577,0.7393549603283749
0.28193411231040955,0.6144274086321
0.08638547360897064,0.6102598490769632
0.5366500020027161,0.6730809005323137
0.08638453483581543,0.6102565610347909
0.536649763584137,0.6731692412941583
0.3899192810058594,1.1083531036724656
0.30852675437927246,0.6916374975176417
0.5329467058181763,0.5555647711016691
0.5366613268852234,0.7348814558850583
0.38992053270339966,1.1083509794927664
0.08638451993465424,0.6102569240755475
0.28193485736846924,0.6144343386360307
0.5366619825363159,0.7302007470403333
0.08638593554496765,0.6102568790705875
0.3899194002151489,1.1083275607291216
0.536661684513092,0.7305825444968237
0.43125998973846436,0.9104596117667032
0.5366501808166504,0.6725459664483157
0.28193408250808716,0.6144299461814363
0.5366497039794922,0.6732192390724006
0.5366618037223816,0.7297915477954197
0.08638456463813782,0.6102616092529576
0.2819362282752991,0.6144292894564212
