predicted costs,actual costs
0.16101384162902832,0.15161412954330444
0.15073324739933014,0.10709825158119202
0.16156089305877686,0.142185777425766
0.1656363606452942,0.13916988670825958
0.15909624099731445,0.12648604810237885
0.14998199045658112,0.10898986458778381
0.15235614776611328,0.1357232928276062
0.15244345366954803,0.11269291490316391
0.13086740672588348,0.08240542560815811
0.1626816987991333,0.15923887491226196
0.15120401978492737,0.1345529854297638
0.1436532437801361,0.11791809648275375
0.14030924439430237,0.10865673422813416
0.1619003713130951,0.14099392294883728
0.15020938217639923,0.11346545070409775
0.15845705568790436,0.09223800152540207
0.1282145231962204,0.09935839474201202
0.16516953706741333,0.16435687243938446
0.13527750968933105,0.13560767471790314
0.14201337099075317,0.10478632152080536
0.17253468930721283,0.14961640536785126
0.14811545610427856,0.09846246987581253
0.16219335794448853,0.1330074965953827
0.16918550431728363,0.11228025704622269
0.15523871779441833,0.13386793434619904
0.14682389795780182,0.1059797927737236
0.160636305809021,0.18146730959415436
0.15324869751930237,0.1386389285326004
0.14879514276981354,0.09827432781457901
0.14778479933738708,0.09840407967567444
0.16506534814834595,0.11350495368242264
0.16857799887657166,0.11955958604812622
0.159481942653656,0.13489846885204315
0.16208487749099731,0.15742619335651398
0.1430385261774063,0.10090965777635574
0.13603052496910095,0.11554602533578873
0.16973844170570374,0.15466497838497162
0.13668815791606903,0.08665899932384491
0.16526749730110168,0.14268456399440765
0.16941119730472565,0.15092477202415466
0.163100466132164,0.09952457249164581
0.15341007709503174,0.14127732813358307
0.17311391234397888,0.12456534802913666
0.14320772886276245,0.0955975279211998
0.1683184951543808,0.1253041923046112
0.1703236997127533,0.1496635377407074
0.16116337478160858,0.16364118456840515
0.17014703154563904,0.13867945969104767
0.17178507149219513,0.1480714976787567
0.17657244205474854,0.13957315683364868
0.15874430537223816,0.16489075124263763
0.14216119050979614,0.13937008380889893
0.16064277291297913,0.10210450738668442
0.1659637689590454,0.12199918925762177
0.17092987895011902,0.16914208233356476
0.16233095526695251,0.13042721152305603
