predicted costs,actual costs
0.1831388771533966,0.162784606218338
0.19300268590450287,0.15779617428779602
0.1786988228559494,0.20036259293556213
0.18545958399772644,0.24713878333568573
0.1904022991657257,0.21189488470554352
0.20517674088478088,0.18987512588500977
0.1853344589471817,0.2022988349199295
0.18252159655094147,0.2246161550283432
0.207699716091156,0.16890212893486023
0.18283744156360626,0.2879089415073395
0.18782077729701996,0.23322340846061707
0.19871385395526886,0.201890766620636
0.19861800968647003,0.1628730148077011
0.18160997331142426,0.12843532860279083
0.19980263710021973,0.19037993252277374
0.20335637032985687,0.19634947180747986
0.21265792846679688,0.1942482590675354
0.20052070915699005,0.29457545280456543
0.23342648148536682,0.18774381279945374
0.20750677585601807,0.18308784067630768
0.17748752236366272,0.26230302453041077
0.20931050181388855,0.16742520034313202
0.1860000193119049,0.23435570299625397
0.19606535136699677,0.17447353899478912
0.18873128294944763,0.19317524135112762
0.22126612067222595,0.14387790858745575
0.19120191037654877,0.23005591332912445
0.2022990733385086,0.16815294325351715
0.20515328645706177,0.17149148881435394
0.19506822526454926,0.19078992307186127
0.17921441793441772,0.14772287011146545
0.18554337322711945,0.16235797107219696
0.1920982450246811,0.2391282618045807
0.18387149274349213,0.18498629331588745
0.20400682091712952,0.20065149664878845
0.21266263723373413,0.19260381162166595
0.18360893428325653,0.19550418853759766
0.21535399556159973,0.19909897446632385
0.1937641203403473,0.28811487555503845
0.18400608003139496,0.16582751274108887
0.21002769470214844,0.17333485186100006
0.20284762978553772,0.18326112627983093
0.18343786895275116,0.15161041915416718
0.21069377660751343,0.17296649515628815
0.18526284396648407,0.26081329584121704
0.18957263231277466,0.2136222869157791
0.19184093177318573,0.17851035296916962
0.18520070612430573,0.21471454203128815
0.1839747428894043,0.143753319978714
0.1907808929681778,0.2516403794288635
0.19878444075584412,0.11968103796243668
0.21148419380187988,0.14275844395160675
0.2057793140411377,0.17804302275180817
0.18635913729667664,0.2282436192035675
0.19170640408992767,0.26588374376296997
0.2032928317785263,0.26823797821998596
0.19587241113185883,0.210976243019104
0.1884690821170807,0.27098652720451355
0.19615529477596283,0.18675823509693146
0.20640712976455688,0.2506919503211975
0.21034091711044312,0.11850295215845108
0.20380285382270813,0.16729579865932465
0.19375456869602203,0.2332676202058792
0.23632854223251343,0.16646108031272888
0.18970440328121185,0.15552423894405365
0.19463400542736053,0.2153416872024536
0.19739261269569397,0.20313899219036102
0.18736401200294495,0.2984902262687683
0.2249162793159485,0.16573046147823334
0.19457894563674927,0.15984900295734406
0.18165670335292816,0.2712495028972626
0.1928831934928894,0.23269203305244446
0.19321805238723755,0.21668794751167297
0.19353677332401276,0.2743609547615051
0.18913236260414124,0.14474113285541534
0.18657486140727997,0.28432023525238037
0.20668810606002808,0.16809529066085815
0.22411951422691345,0.15713633596897125
0.18273764848709106,0.1579166054725647
0.20294155180454254,0.18259745836257935
0.19400599598884583,0.22164082527160645
0.2088383436203003,0.14217965304851532
0.19036388397216797,0.2384309470653534
0.18168878555297852,0.247569277882576
0.1856684386730194,0.1994698941707611
0.19164231419563293,0.1952774077653885
0.20123130083084106,0.16581086814403534
0.18270300328731537,0.20090678334236145
0.2148779332637787,0.1336364448070526
0.21140998601913452,0.25001320242881775
0.1931311935186386,0.21707230806350708
0.2056642472743988,0.22202551364898682
0.1940961480140686,0.28262612223625183
0.18645349144935608,0.12924857437610626
0.19109246134757996,0.1829565167427063
0.20168399810791016,0.15541404485702515
0.22971418499946594,0.17757537961006165
0.18155035376548767,0.24976305663585663
0.19704653322696686,0.2300831377506256
0.1922607421875,0.15336857736110687
0.18628332018852234,0.16500145196914673
0.2000037133693695,0.18644945323467255
0.18939948081970215,0.16079263389110565
0.1870943158864975,0.2512585520744324
