predicted costs,actual costs
0.5829037427902222,0.5819180607795715
0.5962507724761963,0.5458801984786987
0.5980811715126038,0.6205973625183105
0.6003210544586182,0.6553974747657776
0.6030949354171753,0.6154562830924988
0.6031006574630737,0.5792236328125
0.60526043176651,0.6128584146499634
0.6080865263938904,0.622071385383606
0.6084153056144714,0.5341358184814453
0.6098124980926514,0.7206535339355469
0.6103222966194153,0.6452964544296265
0.610564112663269,0.5932327508926392
0.6115652322769165,0.5407682657241821
0.6128905415534973,0.5376712679862976
0.6132134795188904,0.5853678584098816
0.6135218143463135,0.5844794511795044
0.6147505044937134,0.5765947699546814
0.6153734922409058,0.7205052375793457
0.6169110536575317,0.587254524230957
0.6172329187393188,0.578952968120575
0.6172459125518799,0.6802535057067871
0.6172908544540405,0.5436093211174011
0.6173410415649414,0.6525685787200928
0.6175033450126648,0.5614136457443237
0.6177030801773071,0.5922732353210449
0.6178027391433716,0.5266422629356384
0.618165910243988,0.6805063486099243
0.6191647052764893,0.5649347901344299
0.6194183826446533,0.5511713624000549
0.6207314729690552,0.5595064163208008
0.6210689544677734,0.5370593667030334
0.6217090487480164,0.5625851154327393
0.6220222115516663,0.6465737819671631
0.6222123503684998,0.6197133660316467
0.622516393661499,0.5852133631706238
0.622685432434082,0.5830037593841553
0.6233654022216797,0.6102509498596191
0.6235979795455933,0.5660544633865356
0.6236547231674194,0.7133537530899048
0.62375408411026,0.5827083587646484
0.6239064335823059,0.5538616180419922
0.6240084171295166,0.5949132442474365
0.624196469783783,0.5554723739624023
0.6254130005836487,0.5500577688217163
0.6259905695915222,0.6661098003387451
0.6259944438934326,0.6403254866600037
0.6261004209518433,0.6090202927589417
0.6261312365531921,0.6235333681106567
0.6264678239822388,0.5527240633964539
0.6267447471618652,0.6716099977493286
0.6272827386856079,0.5457359552383423
0.6274465322494507,0.5485483407974243
0.6274956464767456,0.563205361366272
0.6275643110275269,0.6317112445831299
0.6278541088104248,0.6995100378990173
0.628288745880127,0.6757329702377319
0.6284248232841492,0.619975209236145
0.6289796829223633,0.6877206563949585
0.6292496919631958,0.6016677618026733
0.6300219297409058,0.608898937702179
0.630153238773346,0.5375536680221558
