predicted costs,actual costs
0.23875099420547485,0.2675193250179291
0.2525148391723633,0.2809857428073883
0.2578214406967163,0.2780489921569824
0.24922508001327515,0.2690887749195099
0.2535964250564575,0.2770753800868988
0.24794195592403412,0.2803586423397064
0.26756981015205383,0.27483630180358887
0.27312150597572327,0.28476229310035706
0.26984816789627075,0.28282830119132996
0.264293372631073,0.27350571751594543
0.27129748463630676,0.277520090341568
0.2681970000267029,0.2734239101409912
0.2726379632949829,0.26923853158950806
0.2693801820278168,0.2682420313358307
0.2632014751434326,0.2815224826335907
0.25170835852622986,0.29589200019836426
0.2738780379295349,0.28298813104629517
0.24968326091766357,0.261572927236557
0.24820703268051147,0.2639029920101166
0.26771280169487,0.2910788357257843
0.26722365617752075,0.2683340311050415
0.259864866733551,0.277721643447876
0.269147664308548,0.2852053642272949
0.252252459526062,0.2746598720550537
0.2737330496311188,0.2652300298213959
0.2497127652168274,0.2767845690250397
0.2663276791572571,0.2689831256866455
0.2636169195175171,0.25814294815063477
0.2654699683189392,0.2814055383205414
0.27787843346595764,0.2703123986721039
0.27678918838500977,0.27583155035972595
0.26758766174316406,0.2806675434112549
0.27044203877449036,0.27254703640937805
0.2762559652328491,0.2773008644580841
0.2754710018634796,0.2836522161960602
0.27399224042892456,0.27485391497612
0.2700180411338806,0.26008179783821106
0.2715558111667633,0.2802964746952057
0.26462307572364807,0.2825542688369751
0.2703368067741394,0.2659561038017273
0.25077828764915466,0.2810022234916687
0.26775068044662476,0.27037474513053894
0.2676446735858917,0.2792966067790985
0.2715114951133728,0.28149375319480896
0.27240923047065735,0.2799922823905945
0.2660980820655823,0.27703964710235596
0.27309611439704895,0.2668687701225281
0.2707834839820862,0.2701393961906433
0.27070802450180054,0.26089924573898315
0.2593913972377777,0.2803964912891388
0.26975396275520325,0.261164128780365
0.27380114793777466,0.26641982793807983
0.26107358932495117,0.28305783867836
0.2752414047718048,0.2814684212207794
0.2652178406715393,0.2644841969013214
0.2626649737358093,0.27706778049468994
0.27004754543304443,0.27192422747612
0.26748713850975037,0.2762357294559479
0.2738163471221924,0.26759907603263855
0.2808409333229065,0.2752549946308136
0.27449581027030945,0.2698032259941101
0.26874521374702454,0.2783905863761902
0.2691977620124817,0.26944246888160706
0.24607309699058533,0.26513370871543884
0.2688520848751068,0.2702319324016571
0.28394168615341187,0.29198500514030457
0.26897555589675903,0.2766818106174469
0.2668263614177704,0.2707749903202057
0.27901792526245117,0.27795037627220154
0.272317111492157,0.2840869724750519
0.2742261290550232,0.27873679995536804
0.26466789841651917,0.2732353210449219
0.249555766582489,0.26939502358436584
0.2649906873703003,0.26446279883384705
0.2784692049026489,0.27427980303764343
0.2596812844276428,0.26170703768730164
0.2554256319999695,0.27324187755584717
0.26460710167884827,0.26738137006759644
0.27350401878356934,0.2756204903125763
0.26194053888320923,0.2871500849723816
0.2770639955997467,0.2835063934326172
0.27162525057792664,0.27022072672843933
0.26798105239868164,0.2698323428630829
0.27133339643478394,0.27376702427864075
0.26244309544563293,0.27179399132728577
0.2608633041381836,0.27547723054885864
0.270749032497406,0.26159539818763733
0.26970189809799194,0.28046542406082153
0.24554844200611115,0.262093722820282
0.26922646164894104,0.27135294675827026
0.2670546770095825,0.27727562189102173
0.26831379532814026,0.2774372100830078
0.2623799741268158,0.26597535610198975
0.266223669052124,0.2698548138141632
0.2711449861526489,0.2680477499961853
0.26654067635536194,0.27040520310401917
0.27081066370010376,0.28156140446662903
0.2674156725406647,0.26722273230552673
0.2642054557800293,0.2751925587654114
0.27295902371406555,0.2721375524997711
0.2737424075603485,0.2652169466018677
0.26157957315444946,0.2855773866176605
0.270641952753067,0.2733074426651001
0.2673516273498535,0.2714127004146576
0.2780137062072754,0.28374505043029785
0.2697310149669647,0.2644273340702057
0.25075969099998474,0.27335673570632935
0.27625662088394165,0.26145750284194946
0.25563308596611023,0.266044020652771
0.2741776704788208,0.25704917311668396
0.2704766094684601,0.27705812454223633
0.26073741912841797,0.2699856460094452
0.26768064498901367,0.26873838901519775
0.25760355591773987,0.2895831763744354
0.2701870799064636,0.2694185972213745
0.2692670226097107,0.26841649413108826
0.2666049301624298,0.2608184516429901
0.2677404284477234,0.27274468541145325
0.2652062177658081,0.26927435398101807
0.26732131838798523,0.26495474576950073
0.26802951097488403,0.27308911085128784
0.26614707708358765,0.27430596947669983
0.25752875208854675,0.27265605330467224
0.27748727798461914,0.28169533610343933
0.2533513605594635,0.2709978520870209
0.2678878903388977,0.2684798836708069
0.2746798098087311,0.25832223892211914
0.2596329152584076,0.282998263835907
0.2718636095523834,0.26183414459228516
0.26939451694488525,0.2627222537994385
0.26084795594215393,0.2710796296596527
0.27106571197509766,0.25841033458709717
0.2727644443511963,0.2865985035896301
0.27794113755226135,0.28580161929130554
0.26527139544487,0.2697259187698364
0.2752557694911957,0.28698480129241943
0.260680228471756,0.28801020979881287
0.25772613286972046,0.26976510882377625
0.2779778242111206,0.27748674154281616
0.2768500745296478,0.2542431056499481
0.2697261869907379,0.2782008647918701
0.26603877544403076,0.2730503976345062
0.270107239484787,0.2682708501815796
0.2700340151786804,0.27747780084609985
0.26789143681526184,0.2663601338863373
0.27208492159843445,0.26349425315856934
0.2666930854320526,0.2769184410572052
0.25138038396835327,0.2711639702320099
0.26770204305648804,0.27017417550086975
0.2647321820259094,0.25539299845695496
0.26517757773399353,0.2583138942718506
0.272992342710495,0.28817176818847656
0.27049511671066284,0.2800518870353699
0.26540815830230713,0.26922208070755005
0.2499038577079773,0.2781221866607666
0.2441607266664505,0.2658022344112396
0.2650609016418457,0.26849469542503357
0.2645036280155182,0.2744503319263458
0.2680869400501251,0.2656247615814209
0.2637655436992645,0.265781968832016
0.26889678835868835,0.2612823247909546
0.26798737049102783,0.2785034477710724
0.2631210684776306,0.2755645215511322
0.27274829149246216,0.27055177092552185
0.2712111473083496,0.28647860884666443
0.2729463279247284,0.2655191719532013
0.2670747637748718,0.29058951139450073
0.2676071226596832,0.2675049901008606
0.2763957679271698,0.27082425355911255
0.25338929891586304,0.28390684723854065
0.2766188085079193,0.26727423071861267
0.2796820402145386,0.254474937915802
0.2751186490058899,0.2869952917098999
0.26756617426872253,0.28061920404434204
0.26353514194488525,0.27189937233924866
0.2856099605560303,0.25962603092193604
0.26506006717681885,0.28608277440071106
0.2503737211227417,0.29489919543266296
0.2704474925994873,0.2864643633365631
0.2831626236438751,0.27553892135620117
0.2677026093006134,0.2678029239177704
0.24975335597991943,0.2876568138599396
0.27656108140945435,0.2816697657108307
0.26851996779441833,0.2737085521221161
0.26888203620910645,0.255443274974823
0.2672581374645233,0.2794908881187439
0.27777010202407837,0.25535330176353455
0.2819902002811432,0.2805544435977936
0.2721887230873108,0.2732415497303009
0.2696246802806854,0.26766154170036316
0.2622229754924774,0.27135053277015686
0.265072226524353,0.2713785767555237
0.2751230001449585,0.2849755585193634
0.2671918272972107,0.27246323227882385
0.2722136378288269,0.2754943072795868
0.2710783779621124,0.28554126620292664
0.2698485255241394,0.28878775238990784
0.2598693370819092,0.2657909095287323
0.2688634991645813,0.2623462378978729
0.26845526695251465,0.2757204473018646
0.27098214626312256,0.27719762921333313
0.27786609530448914,0.271640419960022
0.25749778747558594,0.26699933409690857
0.27763432264328003,0.27930909395217896
0.27059969305992126,0.27799850702285767
0.26613306999206543,0.26955732703208923
0.2621297240257263,0.2696426510810852
0.27231892943382263,0.262285053730011
0.25591933727264404,0.2657376229763031
0.2808908522129059,0.2749430239200592
0.2760869264602661,0.2685955762863159
0.26019713282585144,0.2562830448150635
0.2848094701766968,0.26948168873786926
0.2626572847366333,0.27052709460258484
0.26850417256355286,0.27055448293685913
0.27424806356430054,0.2615540027618408
0.2776104807853699,0.2670910954475403
