predicted costs,actual costs
0.8793010711669922,0.6850968845599188
0.8842616081237793,0.7887242636092973
0.5990440845489502,0.6446417756104228
0.9710125923156738,0.9881131622205505
0.6126066446304321,0.58555564697317
0.7442746162414551,0.5466774006664734
0.5731624960899353,0.5793183622928784
0.6501900553703308,0.618058534469677
0.6415077447891235,0.653761873462461
1.4066383838653564,1.4030303732248128
0.7690697908401489,0.7768921657507906
0.8772470355033875,0.7419329405715144
1.37592351436615,1.384426364321984
1.2503085136413574,1.2429699175376503
1.6217706203460693,1.679392165609276
0.9389509558677673,0.941179567808418
0.782475471496582,0.7626339534874018
0.860663890838623,0.8705404497893567
0.7796797752380371,0.7793515066965488
0.856713056564331,0.8168755995734742
1.389950156211853,1.3339030434926338
0.7652408480644226,0.7806183334577519
0.7919065952301025,0.716942812164415
2.110004425048828,1.7093836627865429
1.172263503074646,1.104485681601475
0.8901066780090332,0.87133875035549
1.1543961763381958,1.1375134050645614
0.7930091619491577,0.9160590176900409
0.6673823595046997,0.5885142026689365
0.6642568707466125,0.7160879791921688
1.199289083480835,1.3131881300251866
1.297914743423462,1.3946878609916507
0.9416604042053223,0.923103552175758
0.8103712201118469,0.6629012682048601
0.8804755210876465,0.9215289170079636
1.6073708534240723,1.622715931132952
0.8947179913520813,1.0822285924023678
1.872126817703247,1.8364519355770166
1.7029967308044434,1.742622971467515
1.2531322240829468,1.3242765235612957
0.7541579008102417,0.8618045550542646
1.4227070808410645,1.3868774873201652
1.2702914476394653,1.2738490660937536
1.123389482498169,1.0962388664690397
0.8955070972442627,0.9146274736809151
1.2846109867095947,1.2629675800614089
0.7499198913574219,0.7092259163942568
0.9731165766716003,0.7893467929400412
1.0158599615097046,0.9987956470299559
1.2823832035064697,1.283119884008968
1.4211373329162598,1.4548844325150734
1.0225229263305664,0.7932850190671676
2.387563705444336,3.0
1.2124300003051758,1.247649224931605
1.9737205505371094,1.8658832960372869
0.8530300855636597,0.6734410510382669
0.6268503069877625,0.6554758204100968
1.4086432456970215,1.4302671009720447
1.5953905582427979,1.6296453980971655
1.1176964044570923,1.1588059371102115
1.547027587890625,1.5768670334492079
1.0720819234848022,1.1190320342658704
1.547029972076416,1.03330738833727
0.8390486836433411,0.8416321260056451
1.156092643737793,1.0230382584364561
1.8956282138824463,1.9631505237166622
0.9992321729660034,1.002114406910578
1.1966485977172852,1.2253967901245195
1.5746841430664062,1.6435398287944993
1.0821506977081299,1.1010110005931046
0.6450304985046387,0.6372124485047519
0.8948289752006531,0.9269985220262931
0.6244308948516846,0.602903124853709
0.7779622077941895,0.7747456091027458
1.1702678203582764,1.180890830819882
0.6474331617355347,0.6356846358672992
0.6673526763916016,0.6292360013403132
0.6551980972290039,0.6216560673468388
1.0987650156021118,1.116349931055566
1.3521695137023926,1.3364262299296965
1.7771415710449219,1.8339169315388861
1.111948013305664,1.1262561033714547
1.5786978006362915,1.6020848810713675
1.2572922706604004,1.316154223532375
0.7399692535400391,0.8088370823222719
1.7295515537261963,1.7890607740005737
0.7515485286712646,0.8041902529347565
0.778647243976593,0.8406175609359763
1.17093825340271,1.188870367853569
0.7440376281738281,0.759397602783775
0.6590194702148438,0.5592272936683318
1.5147981643676758,1.5266515122458153
2.0621252059936523,0.9978984975522005
1.5459015369415283,1.5635754947453286
0.9994989633560181,0.6825071697613004
0.8852487206459045,0.8567195736366862
0.7114183902740479,0.7097084197891987
1.1232506036758423,1.1573806036252887
0.921410322189331,0.9271419803533199
0.685087263584137,0.5765152273377891
0.9602029919624329,0.9875400617644966
0.6358776092529297,0.560125052177602
1.2604044675827026,0.8812592368997918
0.5974690914154053,0.5658287102647128
0.5921686887741089,0.563058384645384
0.6555328965187073,0.6406620992281615
0.6044304370880127,0.5436392363067475
1.5942232608795166,0.8356811330078256
0.7398585081100464,0.7466235705160884
0.6902535557746887,0.6035773786716163
1.1690475940704346,1.2220532469230894
0.5860345959663391,0.5422701940537572
0.576545238494873,0.5617505579397828
0.5972238779067993,0.5637727167185723
0.6044058203697205,0.5549285382400644
0.9580941200256348,1.0021973246636282
1.183484673500061,1.2978537765513471
1.547669529914856,1.5397088461772608
0.9023934602737427,0.7999943733340086
1.4326304197311401,1.4182662221478983
1.3303446769714355,1.3517755665534676
0.9508573412895203,0.9454207115397857
0.7004821300506592,0.664548844436694
0.6593115329742432,0.5787452390174284
0.6552177667617798,0.653049817555942
1.1333357095718384,1.100225888623592
0.7450283765792847,0.6500118237117662
0.7019829750061035,0.6279863174692183
0.7065761089324951,0.583898470459707
0.7043291926383972,0.664802398997725
0.6918059587478638,0.7107478391871618
1.1084213256835938,1.0843682563679573
0.8275148868560791,0.8339586089619893
0.7084704637527466,0.7508367193704761
1.0362212657928467,1.0445451831816013
1.1337066888809204,1.1538436894245723
1.3241865634918213,1.3353633553547024
1.0188283920288086,1.003335030523205
1.1546214818954468,1.160959527060033
1.0607423782348633,1.0467898781526295
0.6969406604766846,0.7200446671242882
1.299118995666504,1.291184184199628
0.7335941791534424,0.7289728289487496
1.6593283414840698,1.6631063749247308
0.662975549697876,0.5952347852841863
1.9529139995574951,2.0433560236351136
1.6578477621078491,1.635435398153462
0.601170539855957,0.6099292794274449
0.6598291397094727,0.7629282141463147
0.6916466951370239,0.7232805623758579
2.9776811599731445,3.0
0.7844092845916748,0.7365048204535376
0.6632307767868042,0.5743313369159462
0.7271823883056641,0.7049553353578588
0.6441482305526733,0.6544298521295783
1.0525763034820557,0.9227530422542273
0.680289626121521,0.7755818787113266
1.1697888374328613,1.3869072728764686
0.7453501224517822,0.7526037170412376
1.4763679504394531,1.488311915271579
0.5716191530227661,0.5437994388624434
0.596857488155365,0.6947923957512756
1.261704444885254,1.2980501182494426
0.7993007898330688,0.747098510473873
0.6492595672607422,0.7025796962785045
1.122192621231079,1.1547619597675132
0.561965823173523,0.5434007600935209
1.407714605331421,1.3875835381835968
1.6125938892364502,1.6290397600484896
0.5459924340248108,0.6158070911571996
1.5776549577713013,1.6251174290154315
0.9060115218162537,0.9328877446465738
1.523923397064209,1.5884302525928669
1.1758536100387573,1.1667331188314405
0.8276471495628357,0.8185029560639508
0.8008078336715698,0.8465320345632701
1.752934455871582,1.792072402314806
1.8677830696105957,1.875116032557863
0.7658522129058838,0.7234515991466667
1.2694461345672607,1.332012866729075
1.1026071310043335,1.185035173266929
0.5609709024429321,0.5653994024370128
0.7184094190597534,0.7114936517724431
0.6400667428970337,0.5935891534661751
0.6070331335067749,0.6121247105724633
1.3118219375610352,1.3274784865883125
1.6926120519638062,1.0347668701600075
0.6021004319190979,0.5942640369233979
0.6059682369232178,0.5722320815247464
0.6064634323120117,0.5757148383553494
1.153680682182312,1.1550355249236073
0.8311800956726074,0.6731876598354908
1.157165765762329,1.1793531737255278
0.8228968977928162,0.8087800208196552
0.681479811668396,0.7462679516140365
0.8176955580711365,0.9389870313598762
1.3088260889053345,1.3410585135195934
1.558264970779419,1.5849363403635288
1.1948052644729614,1.2442962201946457
0.6305299401283264,0.6814608355999028
0.7283103466033936,0.7630134592086368
0.6405515670776367,0.6850472804286274
0.8551825284957886,0.9166629393381962
1.2952101230621338,0.6637075251557276
1.2652451992034912,1.2531034289955745
1.3192222118377686,1.3183688013150374
0.6899135112762451,0.712608487062729
0.6800498962402344,0.7347002334544087
1.2384978532791138,0.6905524501438152
0.6567795276641846,0.6728764010917064
0.6019417643547058,0.6684877465745174
0.7043757438659668,0.6264128517633627
