predicted costs,actual costs
0.3590163588523865,0.29711393352200854
0.28677454590797424,0.2885269336805065
0.3184010982513428,0.3205670392006723
0.3121263384819031,0.3021570035051737
0.3204766511917114,0.31681475715761476
0.359557181596756,0.30788477492418775
0.3192926049232483,0.3211216904349914
0.3423057794570923,0.32364143053730066
0.3137315511703491,0.3306003332106664
0.37896615266799927,0.3743502556469085
0.2914581298828125,0.26620602815605965
0.3342756927013397,0.2839051025607576
0.3632654547691345,0.3787198170921062
0.3129972219467163,0.3314824876178374
0.5250430703163147,0.6002097412355643
0.2940561771392822,0.27481207706566746
0.29540932178497314,0.26702015190842787
0.293815553188324,0.27869223220353667
0.29093724489212036,0.27193918934711225
0.29074031114578247,0.2683734419637277
0.42403578758239746,0.3242088245115773
0.2952643632888794,0.2831198316319937
0.27815118432044983,0.2794296241322666
0.7851962447166443,0.5909774798788294
0.327135294675827,0.3083192429619007
0.2841680645942688,0.2816395456405968
0.29776307940483093,0.28949290081400236
0.2797452211380005,0.29550237105442756
0.28162872791290283,0.28515010717994105
0.2778354585170746,0.2869882217969728
0.3452637195587158,0.41941682552575665
0.4139058589935303,0.48384075052424635
0.3017675280570984,0.3151277682193705
0.3340483605861664,0.3337004308665886
0.30266842246055603,0.32208248459114197
0.5324432849884033,0.5447556376575475
0.28113871812820435,0.34897363886344845
0.7351487278938293,0.709399771513853
0.598109245300293,0.628797184475073
0.32210636138916016,0.386204037892374
0.289686381816864,0.30985203987915544
0.3855234980583191,0.37554376747444584
0.3068103492259979,0.31995413898045044
0.27810293436050415,0.30181099268136347
0.2941941022872925,0.2996327615983537
0.3099774122238159,0.3187380501966003
0.27818411588668823,0.2984699650290903
0.33584263920783997,0.3101721061518663
0.28341400623321533,0.292831194941932
0.3051384389400482,0.3211999161730582
0.3386072516441345,0.39371155561342386
0.3348303437232971,0.3105610384634142
0.7737408876419067,1.0
0.3003169894218445,0.3283337123059066
0.7332371473312378,0.7316590001292302
0.29666054248809814,0.2881958044191437
0.2789759337902069,0.30100578852095716
0.3717292845249176,0.3759663849069198
0.4794037640094757,0.512868918614652
0.30280303955078125,0.31949561133154947
0.4419180750846863,0.47180543532588126
0.2993275225162506,0.3104122454023296
0.49069344997406006,0.29957608712626305
0.28792446851730347,0.29597949340988616
0.289045125246048,0.3040601545892829
0.7423940896987915,0.8185338466803788
0.29274988174438477,0.302377652761067
0.3096812069416046,0.3129346118034978
0.4606439471244812,0.5297529782731849
0.29716089367866516,0.30968015041679997
0.28496694564819336,0.2774898055231949
0.33418503403663635,0.2948272035730569
0.30225569009780884,0.2811123321715857
0.3174469470977783,0.30204242594603214
0.3111523389816284,0.28939060086823964
0.2858104705810547,0.27500240905813855
0.2938154339790344,0.28038790997496554
0.29627111554145813,0.2775795454194163
0.3140033483505249,0.30871505324946924
0.3312293291091919,0.32437121398936075
0.6459122896194458,0.7045138186742084
0.2968192398548126,0.32896802983839724
0.5012047290802002,0.5514634006252712
0.32917073369026184,0.3343729507969211
0.27985095977783203,0.3010310878352749
0.6081445217132568,0.6706187476468872
0.28662216663360596,0.3143865166215971
0.2929803729057312,0.2940622168302547
0.31111782789230347,0.32269752292978315
0.2836815118789673,0.31393210670206406
0.27432963252067566,0.2662429980257973
0.440170556306839,0.472945745922807
0.6763343811035156,0.27478612511315337
0.46770942211151123,0.5106033299763814
0.3382871150970459,0.26773942322261657
0.2893235981464386,0.2827110301610546
0.26604151725769043,0.27020816775758894
0.2699260413646698,0.3081133243743963
0.28275683522224426,0.28971838433000086
0.2966559827327728,0.26636544632992254
0.2977008819580078,0.29150595651467803
0.3195081949234009,0.3105778947904947
0.41377270221710205,0.3054368514241954
0.30209869146347046,0.29830031352930975
0.29679587483406067,0.30338493940298994
0.2994304299354553,0.30378890663508296
