predicted costs,actual costs
0.3214844763278961,0.23628329780606436
0.31267520785331726,0.28339421815718374
0.21644824743270874,0.29471062759147537
0.3824113607406616,0.4246930267791794
0.1812453269958496,0.20641252524411313
0.2519250512123108,0.13852591995874458
0.17212672531604767,0.19969122505817555
0.2325213998556137,0.26524247961652975
0.2730907201766968,0.30169393804962497
0.8787322044372559,0.8800101857294087
0.3978411555290222,0.4407112073452562
0.2536976933479309,0.14247112842186857
0.8761388063430786,0.8762405049303094
0.8515510559082031,0.8488341663957412
0.8887277841567993,0.8845514835771128
0.6110062599182129,0.6579849872598306
0.4123256206512451,0.437153569089194
0.5038963556289673,0.5276653059001959
0.4039635956287384,0.4155639867201151
0.5259389877319336,0.5208735384038834
0.8506693840026855,0.8723010619743979
0.42188960313796997,0.4504004625218009
0.30447861552238464,0.22677245304715068
0.9107859134674072,0.8863093226650095
0.7969799041748047,0.7947328888554347
0.5699503421783447,0.5577683002804279
0.7908799648284912,0.8046655765587288
0.22812238335609436,0.25499300932250485
0.18829333782196045,0.1387132989431505
0.18357984721660614,0.20579785811407053
0.8176155686378479,0.8514251212758427
0.8279281854629517,0.8581121487244617
0.5846256613731384,0.5795612769317252
0.22861433029174805,0.14924399786676237
0.5104238390922546,0.5477616219012401
0.8774439096450806,0.8845165702278818
0.40559351444244385,0.5367097851868105
0.8903447389602661,0.8869198258176211
0.8873765468597412,0.8863961255791533
0.8498501777648926,0.8652661822572922
0.2114734798669815,0.2163932588408448
0.8790779113769531,0.878492576108699
0.8498438596725464,0.8571592385046197
0.7857320308685303,0.7736673270307797
0.5696612596511841,0.5694056562828814
0.8584815263748169,0.8581838972586614
0.21215125918388367,0.18220988688395154
0.31995970010757446,0.25146900319184884
0.6891089677810669,0.676451906861434
0.8561497926712036,0.8610426279181874
0.8690738677978516,0.8772651636843513
0.5573342442512512,0.35901076708471935
0.8063745498657227,1.0
0.8222866058349609,0.8260966074794643
0.9041979312896729,0.8873029117412953
0.26242536306381226,0.17515226544395207
0.2434515655040741,0.2715489835891243
0.875781774520874,0.8810604689599506
0.879828929901123,0.8860168833269538
0.7799487113952637,0.7844840591733223
0.8890625238418579,0.8853829978395364
0.7360634207725525,0.8007283757445111
0.7223790884017944,0.7155366005608558
0.4389927387237549,0.4287721231320157
0.7752264738082886,0.7140769663182271
0.8864058256149292,0.8875562737526886
0.6628783941268921,0.6629836820130589
0.8231406211853027,0.8447685228930675
0.8886609077453613,0.8861904891552411
0.7347159385681152,0.779896316961962
0.25650304555892944,0.23655555786887636
0.24716337025165558,0.3260797914167613
0.14508968591690063,0.13635840955280484
0.2710871994495392,0.29337238930626536
0.7949891090393066,0.8068676800079435
0.25220367312431335,0.2195975996271639
0.2599427103996277,0.24255713057112158
0.27469608187675476,0.23532302054922866
0.4149240255355835,0.4939899391899142
0.8797932863235474,0.8755134104096232
0.8813107013702393,0.887075174206402
0.7769237756729126,0.7878975597490723
0.8927700519561768,0.8833519377709588
0.8425403833389282,0.8627399291803531
0.34101930260658264,0.36586691607823796
0.8853744268417358,0.8867843363981276
0.34965234994888306,0.4182010656579164
0.3437245190143585,0.4068475007326999
0.7871472835540771,0.8176273976902737
0.22261479496955872,0.24639279439720824
0.25034356117248535,0.11509906262461896
0.8870581388473511,0.8827789104152287
0.7072912454605103,0.3905500133727737
0.8873295783996582,0.8829057515739034
0.3390689790248871,0.20513514509059053
0.5475796461105347,0.5145785654457138
0.3397572934627533,0.36115489515585286
0.785869836807251,0.8006021751977489
0.525702178478241,0.5466940421490608
0.22077681124210358,0.17122467380842182
0.6283988952636719,0.6616316705717301
0.2746884524822235,0.2030624452477006
0.4560244083404541,0.3566260892404425
0.2027926743030548,0.19350099214769945
0.2217760682106018,0.17381819113617328
0.24992448091506958,0.30289060110217275
0.24047988653182983,0.16626441576994344
0.5201442241668701,0.2566038279764832
0.2753189206123352,0.3005882418886521
0.2297559529542923,0.18065800452592315
0.8121720552444458,0.8434145896160011
0.2545568346977234,0.16867055411328905
0.20800256729125977,0.1551664549978139
0.2410999834537506,0.17765097220865372
0.2296634316444397,0.1681077765481588
0.6637595891952515,0.6957708403066609
0.36713680624961853,0.4769900208679331
0.8958696126937866,0.8844893442216005
0.5901588797569275,0.49520293784623076
0.8800063133239746,0.8801738620730521
0.8776297569274902,0.8774820108167322
0.6228291392326355,0.6559709034069343
0.2394915521144867,0.25225151064296614
0.18207620084285736,0.13440710566733347
0.18137498199939728,0.18830082494799028
0.7928053140640259,0.7880067840801535
0.20901080965995789,0.12294944130633581
0.19094286859035492,0.12243599085846804
0.35083886981010437,0.2311228485449301
0.24815958738327026,0.244900168641086
0.1926303505897522,0.16772629215426574
0.7641899585723877,0.7675007967610662
0.24135270714759827,0.28581412965664804
0.19218608736991882,0.19015763857636814
0.7200170755386353,0.7376726248912961
0.7956475615501404,0.81284779221112
0.8813614845275879,0.8713529563438998
0.6859583258628845,0.6868365462689962
0.8063534498214722,0.8194278374703516
0.7056288719177246,0.7139113681388463
0.35518816113471985,0.37593221044741937
0.8553049564361572,0.8661780933147342
0.3738340735435486,0.3542295600757844
0.8818104267120361,0.8842055531443634
0.2221701443195343,0.17112409773815954
0.8909420967102051,0.8876677402254634
0.8843327760696411,0.8861469275451912
0.1775762140750885,0.16929835378753788
0.19435669481754303,0.22645438923259495
0.3677913546562195,0.34613414733753683
0.990679144859314,1.0
0.3649282455444336,0.289390665964129
0.221797913312912,0.14898358912433157
0.3380078673362732,0.2626995706298657
0.20251020789146423,0.1203504787773281
0.3219136595726013,0.30219553717711156
0.2057386338710785,0.3004911891839085
0.5356522798538208,0.3778985687128345
0.354248046875,0.32012850674964727
0.8809108734130859,0.8823737233805732
0.20110294222831726,0.1511289984192901
0.1934257596731186,0.24507889936467314
0.8122906684875488,0.8692069064370287
0.27815601229667664,0.27182028273406755
0.21574008464813232,0.25491837803469874
0.7698116302490234,0.7947197563112285
0.1974244862794876,0.15178434440577637
0.8790006637573242,0.8793814251372912
