predicted total costs,actual total costs
0.5063598155975342,0.6726348996162415
0.5357996225357056,0.5796554684638977
0.5364050269126892,0.678435742855072
0.5431927442550659,0.6276235580444336
0.5461348295211792,0.5497751832008362
0.5481075644493103,0.564487636089325
0.551410436630249,0.6827276349067688
0.5514869093894958,0.5879870653152466
0.5517043471336365,0.6797155141830444
0.5529632568359375,0.7063323259353638
0.55301833152771,0.6389008164405823
0.5542565584182739,0.6941021084785461
0.5544527769088745,0.6307660341262817
0.5545402765274048,0.6777182817459106
0.5571357011795044,0.7320677042007446
0.5573486089706421,0.6515557169914246
0.5578702688217163,0.699282169342041
0.558670163154602,0.6335435509681702
0.5590227246284485,0.6189558506011963
0.5596864223480225,0.6772130131721497
0.5598931312561035,0.6659384369850159
0.5605150461196899,0.6469976305961609
0.5606786608695984,0.6324753761291504
0.5615795254707336,0.5650697946548462
0.561758279800415,0.615699052810669
0.5620049834251404,0.668665885925293
0.5620404481887817,0.7385920286178589
0.5631402134895325,0.7389832735061646
0.5651772022247314,0.7274202108383179
0.565584659576416,0.667303204536438
0.5655980110168457,0.701938807964325
0.5656837821006775,0.735687255859375
0.5662229657173157,0.8462403416633606
0.5662704706192017,0.6127336621284485
0.5668705701828003,0.8138797283172607
0.5670225620269775,0.6086400151252747
0.5677978992462158,0.6133195757865906
0.5678583383560181,0.6447282433509827
0.5681184530258179,0.7121280431747437
0.5681532025337219,0.7277519106864929
0.5682644248008728,0.7127740383148193
0.5685874819755554,0.6019454598426819
0.5692542195320129,0.7883877754211426
0.570196270942688,0.6669678092002869
0.5703765153884888,0.7041023969650269
0.5705977082252502,0.6692497730255127
0.5709717273712158,0.6825673580169678
0.5711982250213623,0.5908746719360352
0.5712673664093018,0.5710281133651733
0.5721534490585327,0.5877211689949036
0.5723427534103394,0.6506504416465759
0.5725222826004028,0.6657638549804688
0.572602391242981,0.7989188432693481
0.5727525353431702,0.6089500188827515
0.5727909803390503,0.5637171268463135
0.5729751586914062,0.6624863743782043
0.5735788345336914,0.5754234790802002
0.5743840336799622,0.7980211973190308
0.5744470357894897,0.705471396446228
0.5746282339096069,0.6283353567123413
0.5746479034423828,0.5976999998092651
0.5749871134757996,0.6441681981086731
0.5754643678665161,0.5472922921180725
0.5758820176124573,0.6973354816436768
0.5760005712509155,0.5530489683151245
0.5762267112731934,0.6434267163276672
0.5769174695014954,0.6274439096450806
0.5769498348236084,0.6456223726272583
0.5769922137260437,0.6562142372131348
0.57717365026474,0.6584128141403198
0.577336847782135,0.7776317596435547
0.5773406624794006,0.6495413184165955
0.5774258971214294,0.6560993790626526
0.5776635408401489,0.6058864593505859
0.5777643322944641,0.6080036163330078
0.5779627561569214,0.5898693799972534
0.5780447125434875,0.7523593306541443
0.578437328338623,0.6183150410652161
0.578611433506012,0.6956741809844971
0.5791089534759521,0.617079496383667
0.5792768001556396,0.6663417816162109
0.5792860388755798,0.7662056684494019
0.5794693231582642,0.677090585231781
0.57956862449646,0.6828397512435913
0.5799499154090881,0.5857576131820679
0.5802184343338013,0.616894543170929
0.5802797079086304,0.654209315776825
0.5805976390838623,0.6687533855438232
0.5806171894073486,0.6497063636779785
0.5807303190231323,0.5357645750045776
0.5807565450668335,0.5656281113624573
0.5808274149894714,0.5620309114456177
0.581141471862793,0.6127170324325562
0.5813345909118652,0.6200169324874878
0.5813480615615845,0.6746536493301392
0.5816172957420349,0.6677342653274536
0.5816327333450317,0.8162589073181152
0.5816941857337952,0.8660321235656738
0.5817694067955017,0.779131293296814
0.5818529725074768,0.6703839302062988
0.5818922519683838,0.5863297581672668
0.5819222927093506,0.5373758673667908
0.5821134448051453,0.5638955235481262
0.582289457321167,0.6046207547187805
0.5823099613189697,0.6153395175933838
0.5823989510536194,0.6218323707580566
0.5825328826904297,0.6546504497528076
0.5825717449188232,0.7518724799156189
0.58293616771698,0.7133873701095581
0.5829463005065918,0.6218975186347961
0.5831181406974792,0.7381057739257812
0.5831224918365479,0.5619128942489624
0.5831398963928223,0.6239678859710693
0.5834433436393738,0.5994138121604919
0.5842709541320801,0.6232142448425293
0.5845582485198975,0.6846036911010742
0.584585428237915,0.6775545477867126
0.5846757888793945,0.6121408343315125
0.5847668647766113,0.6362308263778687
0.5848742127418518,0.6471695303916931
0.5849152207374573,0.6867308020591736
0.5849469900131226,0.6429621577262878
0.5855438709259033,0.84815514087677
0.5859134793281555,0.7340343594551086
0.5859487652778625,0.7246983051300049
0.5860598087310791,0.7585799694061279
0.5863951444625854,0.6049180030822754
0.5867102146148682,0.5486074686050415
0.5868077278137207,0.5505194664001465
0.5868759155273438,0.6110537052154541
0.5869406461715698,0.8283783197402954
0.586963951587677,0.6105139851570129
0.5874132513999939,0.685295045375824
0.5874427556991577,0.5516396760940552
0.5874727368354797,0.8656243681907654
0.5876003503799438,0.6829967498779297
0.5876863598823547,0.6101269721984863
0.587734580039978,0.6158784627914429
0.5877509713172913,0.6282590627670288
0.5877850651741028,0.5576357841491699
0.5881205797195435,0.6474552154541016
0.5883523225784302,0.6642802953720093
0.5884883999824524,0.613007664680481
0.5885328054428101,0.6572597026824951
0.5885490775108337,0.7957624197006226
0.5886239409446716,0.6628770232200623
0.588872492313385,0.7107375264167786
0.5889112949371338,0.7188261151313782
0.5890370011329651,0.7374567985534668
0.5891368985176086,0.6018710732460022
0.5891559720039368,0.5674614906311035
0.589266300201416,0.6990411281585693
0.5897893905639648,0.7303556203842163
0.5898315906524658,0.5448458194732666
0.5898560285568237,0.6418203115463257
0.5898751020431519,0.6572539806365967
0.5899890065193176,0.6388006210327148
0.5900935530662537,0.711811900138855
0.5902147889137268,0.7263983488082886
0.5902379751205444,0.6127201318740845
0.5902383327484131,0.6395626068115234
0.5902488231658936,0.7108865976333618
0.5902693867683411,0.6650555729866028
0.5902999639511108,0.6527590751647949
0.5903172492980957,0.5409359931945801
0.5904028415679932,0.6948996782302856
0.590514600276947,0.5790905356407166
0.5905564427375793,0.6902994513511658
0.5907473564147949,0.7192872762680054
0.5911059975624084,0.6969121694564819
0.5911288261413574,0.7009468078613281
0.5912408232688904,0.5815430283546448
0.5914056301116943,0.8093831539154053
0.5914428234100342,0.766859769821167
0.5914637446403503,0.704125165939331
0.5914914608001709,0.7527521252632141
0.591503381729126,0.6127249598503113
0.5915380120277405,0.6500978469848633
0.5916767120361328,0.7474621534347534
0.5917801856994629,0.6216847896575928
0.5919188857078552,0.7014751434326172
0.592041552066803,0.6186174750328064
0.5921077132225037,0.6984096169471741
0.5921564102172852,0.6976807713508606
0.5923457145690918,0.5398408770561218
0.5925381183624268,0.66928631067276
0.5926717519760132,0.6137998700141907
0.5927035212516785,0.8020236492156982
0.5927721858024597,0.6091771721839905
0.5927931070327759,0.5530508756637573
0.5928127765655518,0.6456930041313171
0.5929151773452759,0.709055483341217
0.5930559635162354,0.6311339139938354
0.5930854678153992,0.646481454372406
0.5931371450424194,0.5557663440704346
0.5932121276855469,0.7254323959350586
0.5933298468589783,0.6294474005699158
0.593380331993103,0.6096504926681519
0.593390941619873,0.7324254512786865
0.5934767723083496,0.5969358086585999
0.5935443639755249,0.7512757182121277
0.5936452150344849,0.6253028512001038
0.5936588644981384,0.772475004196167
0.5937542915344238,0.5501682758331299
0.5938377380371094,0.852668285369873
0.5939729809761047,0.6726671457290649
0.5940350294113159,0.6057023406028748
0.5943444967269897,0.6880101561546326
0.5943529009819031,0.7717170715332031
0.5944433212280273,0.567382276058197
0.5944591760635376,0.5665493011474609
0.594524621963501,0.642751157283783
0.5947672724723816,0.6615771055221558
0.594791054725647,0.646127462387085
0.5948363542556763,0.6839086413383484
0.5949169993400574,0.6422974467277527
0.5949492454528809,0.7680659294128418
0.5950798988342285,0.7021833062171936
0.5951504111289978,0.5874311923980713
0.595179557800293,0.7041146755218506
0.5951856374740601,0.6992422342300415
0.5952931046485901,0.7024837136268616
0.5954762697219849,0.6615284085273743
0.595650851726532,0.6449325084686279
0.5958701968193054,0.6121545433998108
0.5958939790725708,0.6441885232925415
0.595936119556427,0.6763359308242798
0.5960385799407959,0.6546602249145508
0.5963379144668579,0.6396262049674988
0.5964047312736511,0.7585301399230957
0.5965182185173035,0.5969491004943848
0.5965420603752136,0.6175042986869812
0.5965518355369568,0.7657421827316284
0.5965822339057922,0.6893210411071777
0.5966876745223999,0.5542012453079224
0.5967968702316284,0.7198280096054077
