2.808523476123809814e-01,2.739646136760711670e-01,2.840764224529266357e-01,2.791517376899719238e-01,2.814879715442657471e-01,2.786994576454162598e-01,2.759388685226440430e-01,2.724126279354095459e-01,2.828904390335083008e-01,2.758541405200958252e-01,2.837723493576049805e-01,2.786127924919128418e-01,2.809157371520996094e-01,2.727550864219665527e-01,2.821164727210998535e-01,2.786544263362884521e-01,2.774322628974914551e-01,2.832025587558746338e-01,2.790719270706176758e-01,2.790238261222839355e-01,2.736149132251739502e-01,2.781430482864379883e-01,2.725815773010253906e-01,2.740396559238433838e-01,2.749541699886322021e-01,2.777153849601745605e-01,2.823382318019866943e-01,2.780691087245941162e-01,2.785950601100921631e-01,2.824702858924865723e-01,2.682065665721893311e-01,2.727052569389343262e-01,2.785850465297698975e-01,2.789728045463562012e-01,2.709778547286987305e-01,2.686016261577606201e-01,2.843198478221893311e-01,2.728820145130157471e-01,2.810210287570953369e-01,2.797459363937377930e-01,2.813356220722198486e-01,2.765621542930603027e-01,2.803919315338134766e-01,2.786173522472381592e-01,2.771502137184143066e-01,2.825970649719238281e-01,2.797687649726867676e-01,2.774912714958190918e-01,2.799589037895202637e-01,2.758407890796661377e-01,2.745297253131866455e-01,2.804534435272216797e-01,2.782686650753021240e-01,2.777604162693023682e-01,2.806816697120666504e-01,2.788984477519989014e-01,2.805064618587493896e-01,2.764382064342498779e-01,2.839438915252685547e-01,2.756317257881164551e-01,2.742904722690582275e-01,2.819665372371673584e-01,2.738551795482635498e-01,2.806279361248016357e-01,2.792384028434753418e-01,2.748922109603881836e-01,2.799728810787200928e-01,2.781378030776977539e-01,2.809978425502777100e-01,2.795798778533935547e-01,2.748448550701141357e-01,2.810443043708801270e-01,2.811238169670104980e-01,2.731956541538238525e-01,2.745856344699859619e-01,2.815047502517700195e-01,2.773804068565368652e-01,2.742456793785095215e-01,2.814207375049591064e-01,2.792762219905853271e-01,2.807712256908416748e-01,2.751800119876861572e-01,2.752718627452850342e-01,2.742953002452850342e-01,2.668551206588745117e-01,2.806770801544189453e-01,2.785560190677642822e-01,2.788163423538208008e-01,2.700808942317962646e-01,2.742982506752014160e-01,2.743106782436370850e-01,2.785906493663787842e-01,2.812729775905609131e-01,2.789595425128936768e-01,2.826122045516967773e-01,2.827721536159515381e-01,2.816741764545440674e-01,2.775203883647918701e-01,2.783286273479461670e-01,2.807612121105194092e-01
1.211790964007377625e-01,1.207157447934150696e-01,1.493207216262817383e-01,1.333990395069122314e-01,1.434557884931564331e-01,1.427582949399948120e-01,1.338553577661514282e-01,1.090788021683692932e-01,1.414388120174407959e-01,1.355276107788085938e-01,1.433984488248825073e-01,1.322522014379501343e-01,1.600058227777481079e-01,1.440575718879699707e-01,1.190747991204261780e-01,1.532465964555740356e-01,1.112193241715431213e-01,1.531457006931304932e-01,1.488872915506362915e-01,1.203305572271347046e-01,1.396361291408538818e-01,1.026553809642791748e-01,1.204066723585128784e-01,9.742034971714019775e-02,1.177102401852607727e-01,1.110581234097480774e-01,1.138833314180374146e-01,1.042965352535247803e-01,9.850218147039413452e-02,1.508946269750595093e-01,1.551097929477691650e-01,1.210150644183158875e-01,1.666045933961868286e-01,1.468595862388610840e-01,1.298504918813705444e-01,1.497576832771301270e-01,1.670021563768386841e-01,1.088714376091957092e-01,1.009533852338790894e-01,1.413220465183258057e-01,1.447985470294952393e-01,1.200882643461227417e-01,1.270962357521057129e-01,1.697244644165039062e-01,1.931105852127075195e-01,1.422933489084243774e-01,1.379967033863067627e-01,1.554436981678009033e-01,1.416476815938949585e-01,1.514751166105270386e-01,1.439921110868453979e-01,1.639402359724044800e-01,1.622345000505447388e-01,1.630168557167053223e-01,1.681556701660156250e-01,1.592430323362350464e-01,1.450098603963851929e-01,1.683755964040756226e-01,1.661962568759918213e-01,1.728616356849670410e-01,1.160168275237083435e-01,1.427991539239883423e-01,1.452926397323608398e-01,1.697257608175277710e-01,1.426486521959304810e-01,1.178284659981727600e-01,1.715379655361175537e-01,1.424341499805450439e-01,9.847414493560791016e-02,1.716897785663604736e-01,1.022216007113456726e-01,1.917023360729217529e-01,7.962349057197570801e-02,1.068244278430938721e-01,1.162997782230377197e-01,1.317010521888732910e-01,1.151876598596572876e-01,1.154392883181571960e-01,1.182864010334014893e-01,1.751593798398971558e-01,1.422546505928039551e-01,1.355018913745880127e-01,1.330531388521194458e-01,1.970075219869613647e-01,1.267759054899215698e-01,1.913230270147323608e-01,1.190143376588821411e-01,1.482219696044921875e-01,1.107656210660934448e-01,1.619679778814315796e-01,1.817406266927719116e-01,1.710251867771148682e-01,1.358063966035842896e-01,1.668528318405151367e-01,1.885950714349746704e-01,1.021013855934143066e-01,1.457300186157226562e-01,1.645186990499496460e-01,1.511070281267166138e-01,1.650422066450119019e-01
1.268059313297271729e-01,1.356364339590072632e-01,9.795692563056945801e-02,1.201329901814460754e-01,1.095584109425544739e-01,1.130894646048545837e-01,1.248017698526382446e-01,1.535771042108535767e-01,1.125881820917129517e-01,1.255688965320587158e-01,1.116122156381607056e-01,1.281528174877166748e-01,9.824744611978530884e-02,1.223584786057472229e-01,1.381479650735855103e-01,1.074930801987648010e-01,1.512292474508285522e-01,1.037211567163467407e-01,1.122730001807212830e-01,1.413298845291137695e-01,1.275509595870971680e-01,1.600639373064041138e-01,1.481780260801315308e-01,1.699767559766769409e-01,1.492119729518890381e-01,1.536104083061218262e-01,1.468593180179595947e-01,1.608522087335586548e-01,1.670978516340255737e-01,1.108642965555191040e-01,1.213133186101913452e-01,1.512849926948547363e-01,1.006679981946945190e-01,1.202069818973541260e-01,1.456770747900009155e-01,1.281765103340148926e-01,9.685763716697692871e-02,1.669194400310516357e-01,1.667256504297256470e-01,1.278232187032699585e-01,1.234641745686531067e-01,1.529646664857864380e-01,1.424285322427749634e-01,1.018745899200439453e-01,8.038558065891265869e-02,1.257799863815307617e-01,1.331809759140014648e-01,1.180426776409149170e-01,1.296169310808181763e-01,1.239363029599189758e-01,1.332652121782302856e-01,1.074639260768890381e-01,1.115183606743812561e-01,1.114600673317909241e-01,1.037233993411064148e-01,1.144209727644920349e-01,1.271842122077941895e-01,1.080488115549087524e-01,1.028489619493484497e-01,1.048233285546302795e-01,1.630344539880752563e-01,1.288228929042816162e-01,1.345970481634140015e-01,1.034370437264442444e-01,1.320663094520568848e-01,1.614492535591125488e-01,1.027288436889648438e-01,1.338289529085159302e-01,1.751090288162231445e-01,1.037336438894271851e-01,1.779491752386093140e-01,8.227603137493133545e-02,1.943129748106002808e-01,1.753101795911788940e-01,1.644729375839233398e-01,1.422238498926162720e-01,1.630290001630783081e-01,1.662560850381851196e-01,1.562721580266952515e-01,1.015648543834686279e-01,1.332677751779556274e-01,1.456559300422668457e-01,1.481507867574691772e-01,8.519273251295089722e-02,1.630671173334121704e-01,8.498645573854446411e-02,1.595690548419952393e-01,1.301172524690628052e-01,1.765542477369308472e-01,1.214721873402595520e-01,1.017637625336647034e-01,1.082589253783226013e-01,1.408875286579132080e-01,1.130997091531753540e-01,8.777423948049545288e-02,1.741666793823242188e-01,1.317002028226852417e-01,1.170836761593818665e-01,1.297732442617416382e-01,1.137307137250900269e-01
5.288373827934265137e-01,5.303168296813964844e-01,5.313540697097778320e-01,5.326837897300720215e-01,5.345021486282348633e-01,5.345472097396850586e-01,5.345960259437561035e-01,5.350685119628906250e-01,5.369174480438232422e-01,5.369506478309631348e-01,5.387830138206481934e-01,5.390177965164184570e-01,5.391690135002136230e-01,5.391710996627807617e-01,5.393392443656921387e-01,5.393940806388854980e-01,5.398808717727661133e-01,5.400694012641906738e-01,5.402322411537170410e-01,5.406842827796936035e-01,5.408020019531250000e-01,5.408623814582824707e-01,5.411663055419921875e-01,5.414367914199829102e-01,5.418763756752014160e-01,5.423839092254638672e-01,5.430808663368225098e-01,5.432178378105163574e-01,5.441951155662536621e-01,5.442292094230651855e-01,5.446296930313110352e-01,5.450053215026855469e-01,5.458576083183288574e-01,5.460394024848937988e-01,5.465054512023925781e-01,5.465358495712280273e-01,5.481796264648437500e-01,5.486729145050048828e-01,5.487000942230224609e-01,5.488911867141723633e-01,5.495983362197875977e-01,5.496150851249694824e-01,5.499166846275329590e-01,5.502163767814636230e-01,5.506463646888732910e-01,5.506703853607177734e-01,5.509464144706726074e-01,5.509776473045349121e-01,5.512235164642333984e-01,5.512521862983703613e-01,5.517870783805847168e-01,5.518575906753540039e-01,5.520215630531311035e-01,5.522373318672180176e-01,5.525607466697692871e-01,5.525624752044677734e-01,5.527005195617675781e-01,5.528625845909118652e-01,5.529891252517700195e-01,5.533167123794555664e-01,5.533417463302612305e-01,5.535885691642761230e-01,5.537448525428771973e-01,5.537907481193542480e-01,5.539533495903015137e-01,5.541699528694152832e-01,5.542396903038024902e-01,5.544009208679199219e-01,5.545809864997863770e-01,5.550033450126647949e-01,5.550156235694885254e-01,5.550226569175720215e-01,5.550602674484252930e-01,5.553302764892578125e-01,5.553583502769470215e-01,5.554296374320983887e-01,5.555970668792724609e-01,5.559410452842712402e-01,5.559792518615722656e-01,5.560004711151123047e-01,5.562936663627624512e-01,5.563378334045410156e-01,5.564757585525512695e-01,5.564955472946166992e-01,5.566981434822082520e-01,5.569865703582763672e-01,5.571393966674804688e-01,5.571555495262145996e-01,5.574007630348205566e-01,5.577384233474731445e-01,5.578150749206542969e-01,5.578747391700744629e-01,5.579668879508972168e-01,5.589120984077453613e-01,5.589815378189086914e-01,5.590402483940124512e-01,5.591043829917907715e-01,5.591228008270263672e-01,5.592088699340820312e-01,5.595341324806213379e-01
4.104465961456298828e+00,3.846264362335205078e+00,3.960532426834106445e+00,4.277994632720947266e+00,4.232412815093994141e+00,4.207632541656494141e+00,4.454869747161865234e+00,4.182134151458740234e+00,4.069406032562255859e+00,4.162833690643310547e+00,4.229027271270751953e+00,4.445737838745117188e+00,3.954020977020263672e+00,4.300493240356445312e+00,4.390387535095214844e+00,4.091057777404785156e+00,3.882233858108520508e+00,4.102964401245117188e+00,4.156273365020751953e+00,4.064828395843505859e+00,4.422144412994384766e+00,4.310978412628173828e+00,4.495313167572021484e+00,4.194965362548828125e+00,3.945154905319213867e+00,4.642812252044677734e+00,4.029230594635009766e+00,4.158195972442626953e+00,3.739947319030761719e+00,4.081418037414550781e+00,3.899882316589355469e+00,4.009017467498779297e+00,4.009599685668945312e+00,4.254892349243164062e+00,3.935877084732055664e+00,3.477384805679321289e+00,4.617696762084960938e+00,4.156109809875488281e+00,4.319905281066894531e+00,3.974707126617431641e+00,4.430064201354980469e+00,4.186575889587402344e+00,4.322299003601074219e+00,3.720954895019531250e+00,4.369132518768310547e+00,4.465503692626953125e+00,4.044899463653564453e+00,4.257853031158447266e+00,4.191499710083007812e+00,3.902190446853637695e+00,4.406510829925537109e+00,4.499255657196044922e+00,4.501543521881103516e+00,4.185675621032714844e+00,3.926930427551269531e+00,4.647757053375244141e+00,4.404181957244873047e+00,4.111827850341796875e+00,4.553445816040039062e+00,4.411463260650634766e+00,4.418869018554687500e+00,3.903505563735961914e+00,3.993572235107421875e+00,4.315913677215576172e+00,3.981316328048706055e+00,4.188292503356933594e+00,4.082297801971435547e+00,4.007369518280029297e+00,4.172042369842529297e+00,4.375367641448974609e+00,4.075404167175292969e+00,4.215624809265136719e+00,4.080707073211669922e+00,4.135643482208251953e+00,4.582005977630615234e+00,4.451501846313476562e+00,4.112090587615966797e+00,4.316833972930908203e+00,4.272029399871826172e+00,4.139646053314208984e+00,4.870353698730468750e+00,4.204769611358642578e+00,4.480497837066650391e+00,3.999186277389526367e+00,3.957957267761230469e+00,3.994093179702758789e+00,3.936121463775634766e+00,4.303277015686035156e+00,3.894337415695190430e+00,4.151474475860595703e+00,3.939383268356323242e+00,3.590606212615966797e+00,4.247723102569580078e+00,4.245456218719482422e+00,4.500646591186523438e+00,4.328679084777832031e+00,3.971125602722167969e+00,4.111071586608886719e+00,4.330692291259765625e+00,4.309996604919433594e+00
6.103402137756347656e+00,5.802106857299804688e+00,5.901489257812500000e+00,6.227665424346923828e+00,6.186038017272949219e+00,5.868585586547851562e+00,6.319070816040039062e+00,5.929314136505126953e+00,5.962712764739990234e+00,6.208449840545654297e+00,5.969705104827880859e+00,6.398797512054443359e+00,5.495806694030761719e+00,5.971299648284912109e+00,6.525571346282958984e+00,5.971499443054199219e+00,5.735767364501953125e+00,6.001944065093994141e+00,6.076598644256591797e+00,5.927052021026611328e+00,6.128542900085449219e+00,6.244075775146484375e+00,6.439061164855957031e+00,6.248086452484130859e+00,5.805890560150146484e+00,6.637937068939208984e+00,5.798022270202636719e+00,6.100286483764648438e+00,5.449048995971679688e+00,6.102099418640136719e+00,5.520884990692138672e+00,5.987333297729492188e+00,5.615177631378173828e+00,6.226557254791259766e+00,5.522298336029052734e+00,5.065713405609130859e+00,6.440180301666259766e+00,5.847614288330078125e+00,6.334113121032714844e+00,5.661848545074462891e+00,6.496586322784423828e+00,6.041124820709228516e+00,6.303823947906494141e+00,5.519301891326904297e+00,6.330441951751708984e+00,6.244027614593505859e+00,6.000051021575927734e+00,6.177606582641601562e+00,6.039126396179199219e+00,5.712799072265625000e+00,5.905211925506591797e+00,6.462360858917236328e+00,6.233597755432128906e+00,6.079664230346679688e+00,5.631999492645263672e+00,6.543904781341552734e+00,6.387496471405029297e+00,5.887942314147949219e+00,6.603697299957275391e+00,6.236084461212158203e+00,6.275072097778320312e+00,5.590797424316406250e+00,5.842664718627929688e+00,6.226749420166015625e+00,5.805222034454345703e+00,5.928733348846435547e+00,5.879015922546386719e+00,5.998215198516845703e+00,6.201515674591064453e+00,6.441104888916015625e+00,6.059175014495849609e+00,5.914232730865478516e+00,6.094125270843505859e+00,5.998555183410644531e+00,6.374845027923583984e+00,6.262354850769042969e+00,5.944297313690185547e+00,6.237814903259277344e+00,6.286034107208251953e+00,6.119664192199707031e+00,6.716644287109375000e+00,5.919803619384765625e+00,6.411243438720703125e+00,5.815349102020263672e+00,5.591072559356689453e+00,5.712188243865966797e+00,5.842620849609375000e+00,6.174867630004882812e+00,5.375749111175537109e+00,5.945250511169433594e+00,5.715500831604003906e+00,5.182165622711181641e+00,6.260901927947998047e+00,6.379519939422607422e+00,6.283993721008300781e+00,6.207457542419433594e+00,5.975412845611572266e+00,6.025131702423095703e+00,6.398112773895263672e+00,6.347780227661132812e+00
1.326728820800781250e+00,1.186361432075500488e+00,1.237339973449707031e+00,1.508967995643615723e+00,1.420851707458496094e+00,1.896846055984497070e+00,1.800731182098388672e+00,1.806920051574707031e+00,1.409916996955871582e+00,1.254394531250000000e+00,1.806584358215332031e+00,1.666682243347167969e+00,1.873147487640380859e+00,1.856662154197692871e+00,1.332923173904418945e+00,1.435663580894470215e+00,1.428946971893310547e+00,1.376731634140014648e+00,1.430236220359802246e+00,1.516590714454650879e+00,2.036427497863769531e+00,1.568399190902709961e+00,1.708626508712768555e+00,1.393385410308837891e+00,1.424683451652526855e+00,1.816593527793884277e+00,1.633437156677246094e+00,1.505829572677612305e+00,1.417878389358520508e+00,1.286291480064392090e+00,1.650678157806396484e+00,1.217552065849304199e+00,1.765081882476806641e+00,1.415171027183532715e+00,1.778083920478820801e+00,1.300666213035583496e+00,1.913255929946899414e+00,1.737942695617675781e+00,1.528371334075927734e+00,1.637122154235839844e+00,1.481488823890686035e+00,1.655314803123474121e+00,1.437072634696960449e+00,1.260150671005249023e+00,1.533382415771484375e+00,1.844289779663085938e+00,1.362509131431579590e+00,1.521271347999572754e+00,1.574582338333129883e+00,1.400177359580993652e+00,2.250404596328735352e+00,1.725559353828430176e+00,2.029808759689331055e+00,1.477025270462036133e+00,1.514973163604736328e+00,1.889008164405822754e+00,1.545375704765319824e+00,1.680747270584106445e+00,1.571778893470764160e+00,1.709614276885986328e+00,1.907296776771545410e+00,1.621588110923767090e+00,1.327434659004211426e+00,1.615115761756896973e+00,1.475720643997192383e+00,1.782470583915710449e+00,1.612037539482116699e+00,1.265206098556518555e+00,1.394275307655334473e+00,1.435096025466918945e+00,1.233251690864562988e+00,1.735625743865966797e+00,1.286375761032104492e+00,1.441227555274963379e+00,1.969975590705871582e+00,1.910781502723693848e+00,1.573988437652587891e+00,1.522601604461669922e+00,1.351016998291015625e+00,1.270267486572265625e+00,2.084744691848754883e+00,1.787083148956298828e+00,1.649397373199462891e+00,1.323039531707763672e+00,1.613632321357727051e+00,1.526843667030334473e+00,1.333195090293884277e+00,1.698356866836547852e+00,1.858577728271484375e+00,1.486586093902587891e+00,1.398126006126403809e+00,1.398015618324279785e+00,1.458954215049743652e+00,1.247625708580017090e+00,1.846766471862792969e+00,1.706210017204284668e+00,1.228145122528076172e+00,1.401460528373718262e+00,1.330433368682861328e+00,1.464601993560791016e+00
9.126214027404785156e+00,8.630591392517089844e+00,8.894623756408691406e+00,9.309143066406250000e+00,9.356047630310058594e+00,8.386342048645019531e+00,9.279952049255371094e+00,8.454002380371093750e+00,8.889387130737304688e+00,9.448582649230957031e+00,8.609961509704589844e+00,9.497257232666015625e+00,7.690008640289306641e+00,8.769966125488281250e+00,9.955888748168945312e+00,8.909438133239746094e+00,8.265901565551757812e+00,9.068385124206542969e+00,9.108772277832031250e+00,8.655036926269531250e+00,8.741274833679199219e+00,9.292875289916992188e+00,9.569286346435546875e+00,9.238158226013183594e+00,8.474349975585937500e+00,9.774842262268066406e+00,8.334325790405273438e+00,8.933769226074218750e+00,7.915639877319335938e+00,9.129201889038085938e+00,7.964706420898437500e+00,9.073421478271484375e+00,8.073000907897949219e+00,9.430739402770996094e+00,7.817193984985351562e+00,7.399766921997070312e+00,9.579290390014648438e+00,8.556275367736816406e+00,9.363468170166015625e+00,8.197827339172363281e+00,9.793039321899414062e+00,8.743435859680175781e+00,9.593798637390136719e+00,8.153656005859375000e+00,9.542184829711914062e+00,9.267315864562988281e+00,8.879749298095703125e+00,9.234189033508300781e+00,8.943317413330078125e+00,8.419565200805664062e+00,8.335375785827636719e+00,9.532954216003417969e+00,8.997382164001464844e+00,9.114828109741210938e+00,8.305322647094726562e+00,9.687304496765136719e+00,9.615749359130859375e+00,8.491287231445312500e+00,9.999691009521484375e+00,9.366030693054199219e+00,8.930881500244140625e+00,8.002467155456542969e+00,8.854234695434570312e+00,9.217711448669433594e+00,8.498898506164550781e+00,8.532321929931640625e+00,8.537028312683105469e+00,8.954562187194824219e+00,9.175993919372558594e+00,9.720293998718261719e+00,9.249588012695312500e+00,8.749446868896484375e+00,9.130967140197753906e+00,9.051247596740722656e+00,9.354978561401367188e+00,9.055003166198730469e+00,8.697266578674316406e+00,9.420941352844238281e+00,9.604290962219238281e+00,9.376705169677734375e+00,9.998928070068359375e+00,8.590103149414062500e+00,9.661065101623535156e+00,8.901417732238769531e+00,8.227699279785156250e+00,8.488100051879882812e+00,8.622322082519531250e+00,9.014338493347167969e+00,7.565089702606201172e+00,9.041707992553710938e+00,8.564398765563964844e+00,7.546472549438476562e+00,9.285726547241210938e+00,9.678704261779785156e+00,9.372444152832031250e+00,9.074648857116699219e+00,8.912277221679687500e+00,9.030625343322753906e+00,9.808332443237304688e+00,9.459815025329589844e+00
4.445362091064453125e+00,4.200742721557617188e+00,4.282141208648681641e+00,4.588908195495605469e+00,4.530622005462646484e+00,4.489909172058105469e+00,4.749805450439453125e+00,4.499124050140380859e+00,4.381981372833251953e+00,4.487911224365234375e+00,4.524586200714111328e+00,4.755307674407958984e+00,4.239206314086914062e+00,4.541340827941894531e+00,4.721868515014648438e+00,4.396461009979248047e+00,4.242542743682861328e+00,4.395246982574462891e+00,4.462980747222900391e+00,4.396685123443603516e+00,4.707917213439941406e+00,4.620299339294433594e+00,4.795865058898925781e+00,4.563686847686767578e+00,4.286040306091308594e+00,4.963634490966796875e+00,4.353320598602294922e+00,4.506149291992187500e+00,4.050527095794677734e+00,4.430655956268310547e+00,4.177537441253662109e+00,4.331088542938232422e+00,4.278574943542480469e+00,4.555061340332031250e+00,4.223294734954833984e+00,3.759249210357666016e+00,4.866410255432128906e+00,4.420145988464355469e+00,4.666087627410888672e+00,4.264914989471435547e+00,4.754703044891357422e+00,4.519403457641601562e+00,4.612662315368652344e+00,4.041437625885009766e+00,4.663772106170654297e+00,4.714716911315917969e+00,4.390791416168212891e+00,4.560367584228515625e+00,4.488733768463134766e+00,4.216034412384033203e+00,4.635550022125244141e+00,4.817516326904296875e+00,4.773499011993408203e+00,4.480952739715576172e+00,4.202331066131591797e+00,4.926390647888183594e+00,4.705291271209716797e+00,4.428096294403076172e+00,4.855190753936767578e+00,4.662550449371337891e+00,4.759920597076416016e+00,4.213921546936035156e+00,4.274013996124267578e+00,4.625356197357177734e+00,4.302807807922363281e+00,4.489695549011230469e+00,4.398270130157470703e+00,4.355674266815185547e+00,4.533462524414062500e+00,4.702477931976318359e+00,4.382835865020751953e+00,4.462104320526123047e+00,4.425348281860351562e+00,4.415163993835449219e+00,4.844162940979003906e+00,4.751529216766357422e+00,4.427423000335693359e+00,4.599350452423095703e+00,4.571308135986328125e+00,4.434720039367675781e+00,5.105758666992187500e+00,4.484801769256591797e+00,4.756264209747314453e+00,4.253868579864501953e+00,4.209400177001953125e+00,4.258282184600830078e+00,4.277998447418212891e+00,4.620959281921386719e+00,4.155218601226806641e+00,4.395169258117675781e+00,4.215858459472656250e+00,3.868910551071166992e+00,4.594212055206298828e+00,4.597723007202148438e+00,4.741304397583007812e+00,4.644856452941894531e+00,4.328174114227294922e+00,4.419498920440673828e+00,4.637267589569091797e+00,4.652578353881835938e+00
6.437699794769287109e+00,6.092245101928710938e+00,6.242684364318847656e+00,6.591822624206542969e+00,6.574474334716796875e+00,6.148089408874511719e+00,6.671409606933593750e+00,6.187916755676269531e+00,6.297540187835693359e+00,6.592533588409423828e+00,6.263097286224365234e+00,6.766913890838623047e+00,5.714369773864746094e+00,6.328556537628173828e+00,6.940295219421386719e+00,6.312963962554931641e+00,5.967701435089111328e+00,6.375252723693847656e+00,6.434438228607177734e+00,6.213284492492675781e+00,6.423158168792724609e+00,6.603282451629638672e+00,6.818737030029296875e+00,6.558636665344238281e+00,6.075487613677978516e+00,7.005888462066650391e+00,6.054212093353271484e+00,6.395504951477050781e+00,5.701135635375976562e+00,6.431853771209716797e+00,5.789839267730712891e+00,6.345206737518310547e+00,5.892231464385986328e+00,6.619982719421386719e+00,5.757822990417480469e+00,5.311934947967529297e+00,6.854581832885742188e+00,6.173627376556396484e+00,6.666229724884033203e+00,5.939615249633789062e+00,6.891234874725341797e+00,6.322048664093017578e+00,6.719177722930908203e+00,5.795699596405029297e+00,6.728778839111328125e+00,6.636959552764892578e+00,6.305025100708007812e+00,6.542581558227539062e+00,6.379645347595214844e+00,6.006659507751464844e+00,6.202717781066894531e+00,6.819838523864746094e+00,6.564619541168212891e+00,6.445349216461181641e+00,5.944302558898925781e+00,6.939982891082763672e+00,6.784716606140136719e+00,6.161368846893310547e+00,7.031142711639404297e+00,6.647296905517578125e+00,6.542253017425537109e+00,5.832959651947021484e+00,6.213515281677246094e+00,6.575316905975341797e+00,6.091808319091796875e+00,6.211697578430175781e+00,6.162614345550537109e+00,6.315644741058349609e+00,6.513880729675292969e+00,6.831022739410400391e+00,6.445448398590087891e+00,6.274567127227783203e+00,6.428593635559082031e+00,6.377502918243408203e+00,6.751631259918212891e+00,6.580720901489257812e+00,6.245644092559814453e+00,6.638667583465576172e+00,6.700859069824218750e+00,6.525995254516601562e+00,7.165689468383789062e+00,6.228596687316894531e+00,6.828586578369140625e+00,6.216252803802490234e+00,5.911972999572753906e+00,6.050384521484375000e+00,6.131898403167724609e+00,6.490509986877441406e+00,5.608944892883300781e+00,6.355068206787109375e+00,6.059178829193115234e+00,5.436185359954833984e+00,6.591995716094970703e+00,6.757024288177490234e+00,6.694288730621337891e+00,6.529122829437255859e+00,6.283700942993164062e+00,6.377001285552978516e+00,6.825071334838867188e+00,6.697294235229492188e+00
