0,0,4.353,1.1638,0,2.978,7.8147,5.5787,2.5485,3.6136,1.822,1.2731,0,8.6981,0.69264,0,5.7062,0,2.398,1.1573,3.62,0.7278,5.4655,3.4422,0,3.3503,2.7861,4.7524,8.4104,7.756,0,1.183,3.024,4.0311,0,0,0,0,0,0,0,0,1.8535,0,0,0,0,0,0,0,0,0,0,0,0,1.0672,0,2.4723,0,0,0,1.7744,0,0,0,0,0,0
0,0,4.0018,0,0,0,0.96944,0.76932,6.6841,0,4.4488,0.76012,6.4837,1.1704,2.9998,4.6758,5.1705,2.6926,4.0472,0,2.1347,7.391,3.471,7.1242,7.5453,5.9131,9.1787,3.0952,1.4701,1.0767,3.8336,1.1431,0,4.4617,0,5.4029,4.3194,0,0,0,0.60365,0,1.5995,0,2.689,0,5.1949,0,0,2.642,3.8683,1.0906,3.0215,0,0.60076,3.3581,2.7937,2.1535,4.1642,5.4247,7.2008,0.40262,0,0.94733,3.0406,0,0,2.0697
4.353,4.0018,0,0,0,4.3666,7.9386,6.8856,2.0592,4.3323,2.8148,0,0,6.7501,0,3.2883,8.8076,3.4907,6.0622,0,7.0676,3.3007,9.7274,4.5957,0.64943,9.614,9.8711,6.9196,4.3979,6.6518,0.58659,0,2.1208,5.8347,0,4.7466,7.2058,0,0,0,0,0,1.4352,0,0,0,0,0,0,3.5515,5.6667,0,3.0794,0,0.78189,3.8142,5.9041,1.1245,0.94661,5.8113,8.0839,0,0,0,0,0,0,2.3361
1.1638,0,0,0,3.7303,5.3892,4.5538,4.2853,7.0612,8.6407,0,8.4012,0.92721,3.5131,5.8402,0,0,0,0,9.9041,0,0.50984,0,8.1176,0,0,0,9.3279,4.2769,1.1361,0,0.85342,1.284,3.8103,0,0,0,3.515,0,1.8612,2.5272,0,5.2729,2.959,0,4.8266,0,0,1.5114,0,0,0,0,4.3645,0,0,0,6.5786,0,0,0,3.8943,0,0,0,0,0,0
0,0,0,3.7303,0,6.0826,2.1347,2.658,4.4824,3.1853,1.4607,4.7484,1.2819,0.81011,6.4298,0,0,0,0,3.2851,0,1.9833,0,5.0191,0,0,0,4.0094,1.2284,0,0,5.2112,0,5.1375,0,0,0,0,0,0,0,0,1.1268,0,0,1.2341,0,0,0,0,0,0,0,0,0,0,0,0.92384,0,0,0,0,0,0,0,0,0,0
2.978,0,4.3666,5.3892,6.0826,0,7.7855,8.8592,5.7452,9.6126,3.6736,9.0326,3.377,6.5061,7.3263,0,2.2975,1.4137,0,6.1177,3.1707,1.1699,4.3117,5.8678,0,1.7437,1.7901,7.4174,5.8463,4.1884,0,5.7256,2.1789,5.5601,0,0,0,1.519,0,0,2.5868,0,4.3106,0,0,3.1952,0,0,1.2681,0,0,0,0,2.8181,0,0,0,5.0725,0,0,0,2.7704,0,0,0,0,0,0
7.8147,0.96944,7.9386,4.5538,2.1347,7.7855,0,8.6448,5.5713,9.4061,1.4759,5.0284,2.5125,9.2965,4.3365,1.7458,5.1325,0,1.8836,3.7339,6.7864,2.6037,7.6241,6.8399,0,4.9635,5.991,10.475,7.8962,9.1143,0,2.3643,5.3342,6.5163,0,0,0,1.665,0,0,3.7999,0,4.9777,0,0,2.9564,0,0,1.1412,1.6766,0,0,0,3.0598,0.97278,2.6746,0,6.5574,0,0,0,5.0816,1.5074,2.262,0,0,0,0
5.5787,0.76932,6.8856,4.2853,2.658,8.8592,8.6448,0,5.3303,8.4614,4.1853,7.1439,3.2326,9.1388,4.6137,0,6.2057,2.3453,2.0613,5.6004,5.2938,1.8067,7.1751,5.9674,0.76636,4.0771,3.7986,7.1188,6.3379,7.0285,0.82854,5.7119,2.9954,5.4634,0,0,0,0,0,0,0,0,4.6425,0,0,2.6212,0,0,0,0,0,0,0,0,0,1.5214,0,4.9165,0,0,0,3.1189,0,0,0,0,0,0
2.5485,6.6841,2.0592,7.0612,4.4824,5.7452,5.5713,5.3303,0,7.0492,2.2562,7.0723,4.4727,4.8108,6.6175,3.1214,2.5834,0,0.72566,6.598,2.7595,7.7895,2.7586,9.3613,6.5281,2.7206,7.6129,7.8119,5.4506,4.7393,0.73901,2.5719,3.4362,4.5807,1.7005,2.2547,0.79804,4.5629,0.7712,3.2326,4.6163,3.1857,5.848,4.9701,0,4.0938,0.53458,2.8008,1.9619,3.3291,0,0,0,4.6195,2.7869,4.1788,1.9071,6.7195,1.2101,0,2.2772,6.292,3.648,3.7333,0,0,1.9026,2.6728
3.6136,0,4.3323,8.6407,3.1853,9.6126,9.4061,8.4614,7.0492,0,1.7998,9.0882,2.4324,7.8826,5.4126,0,1.317,0,0,8.9963,2.891,0.67259,3.8161,6.3234,0,1.9216,2.1049,9.4659,7.2454,3.4034,0,2.9927,2.8128,6.7441,0,0,0,2.2713,0,0,2.8851,0,6.0852,0,0,5.071,0,0,2.0277,0,0,0,0,3.9894,0,1.0137,0,6.8661,0,0,0,3.4597,0,0,0,0,0,0
1.822,4.4488,2.8148,0,1.4607,3.6736,1.4759,4.1853,2.2562,1.7998,0,3.445,7.0446,5.4732,1.5942,0.56048,5.9494,8.5007,7.5115,0.88581,3.0096,3.7986,4.0928,0.84806,4.9213,7.8082,6.0332,1.2079,6.2532,2.4643,5.358,5.3821,0.86214,8.3123,0,3.4966,0.23571,0,0,0,0,0,0,0,4.2585,0,6.1317,0,0,0,0,2.4368,0.96478,0,0,1.2744,0,0,4.1863,4.7416,5.2599,0,1.1085,0,4.6856,0,0,2.4398
1.2731,0.76012,0,8.4012,4.7484,9.0326,5.0284,7.1439,7.0723,9.0882,3.445,0,3.4357,6.4432,7.0673,0,0,0,0,9.3569,0,1.2841,0,7.2284,0,0,1.1409,7.6275,6.0645,0.86279,0,4.3591,0.55447,6.216,0,0,0,3.9757,0,2.6971,2.5289,1.9589,4.6106,3.7185,0,4.9004,0,0,2.0997,0,0,0,0,4.6343,0,0,0,5.7239,0,0,0,4.4065,0,0,0,0,0,0
0,6.4837,0,0.92721,1.2819,3.377,2.5125,3.2326,4.4727,2.4324,7.0446,3.4357,0,3.465,1.5558,0.86625,0.65137,2.9594,1.469,2.1889,0,5.8925,0.70277,3.1161,7.894,4.8061,7.8745,2.5237,4.057,1.6627,6.4393,4.3483,0,6.2516,0,4.9261,0,0,0,0,0,0,1.1964,0,5.2813,0,7.6317,0,0,0,0,2.758,1.253,0,0,2.843,0,0,6.0358,5.4999,6.6271,0,1.8015,0,5.799,1.2173,0,3.5494
8.6981,1.1704,6.7501,3.5131,0.81011,6.5061,9.2965,9.1388,4.8108,7.8826,5.4732,6.4432,3.465,0,3.1741,0.49411,6.9713,3.6328,3.1572,5.0455,5.4823,2.013,7.4242,5.4255,1.2228,4.907,3.9667,6.8446,8.8356,8.3705,1.5925,5.374,3.4875,6.1511,0,0,0,0,0,0,0,0,3.8038,0,0,0,0,0,0,0,0,0,0,0,0,1.4802,0,3.3878,0,0,0,2.1682,0,0,0,0,0,0
