1,0.18526,0.38675,0.34961,0.097318,0.39314,0.43834,0.37852,0.20665,0.35563,0.22092,0.35008,0.18369,0.54086,0.14732,0.32941,0.47051,0.28439,0.48745,0.28383,0.44042,0.21145,0.42962,0.31789,0.090755,0.27038,0.4663,0.3304,0.61444,0.39763,0.19208,0.15114,0.30465,0.29096,0.54921,0.15548,0.24001,0.33225,0.07535,0.37616,0.31784,0.32001,0.17009,0.35287,0.16347,0.34994,0.13288,0.43696,0.17245,0.32967,0.22523,0.2143,0.30188,0.2655,0.42833,0.14177,0.39178,0.28554,0.066548,0.15814,0.34524,0.32013,0.54076,0.30639,0.15199,0.13828,0.26476,0.27959
0.18526,1,0.12533,0.32479,0.067743,0.25376,0.15435,0.20979,0.1548,0.27699,0.20854,0.32136,0.044818,0.12203,0.11673,0.30169,0.29777,0.034448,0.225,0.33192,0.33483,0.35961,0.40421,0.27705,0.16648,0.33842,0.33385,0.36829,0.29017,0.41263,0.015929,0.030213,0.30269,0.41798,0.23382,0.39067,0.16146,0.32246,0.05791,0.24151,0.18537,0.21975,0.1597,0.27037,0.17733,0.3229,0.035228,0.13609,0.13535,0.32083,0.34534,0.0085485,0.28616,0.32795,0.31511,0.3264,0.38469,0.28526,0.14875,0.29177,0.35194,0.35989,0.28675,0.43033,-0.0035102,0.023447,0.2893,0.42035
0.38675,0.12533,1,0.18318,0.11622,0.30388,0.76003,0.45757,0.365,0.26367,0.33162,0.2576,0.25004,0.61767,0.22272,0.2013,0.44455,0.46609,0.42886,0.28661,0.26913,0.30007,0.30595,0.50536,0.17468,0.60553,0.63033,0.29477,0.33385,0.42353,0.2439,0.11146,0.25563,0.19599,0.261,0.11794,0.56897,0.18399,0.086646,0.27065,0.56735,0.32786,0.29724,0.24957,0.24807,0.24186,0.19736,0.47956,0.2026,0.18795,0.19795,0.39031,0.25897,0.27909,0.26486,0.21132,0.22972,0.41553,0.11476,0.39402,0.46015,0.24221,0.29449,0.23818,0.19077,0.095789,0.24017,0.18156
0.34961,0.32479,0.18318,1,0.088342,0.51444,0.30894,0.29186,0.26685,0.5607,0.18683,0.79223,0.11732,0.22501,0.21526,0.46143,0.26117,0.060072,0.21604,0.7305,0.54987,0.32424,0.52904,0.45091,0.11834,0.28612,0.33178,0.65173,0.46216,0.41593,0.078703,0.075618,0.38762,0.41015,0.37915,0.29526,0.20484,0.86018,0.078375,0.51827,0.33238,0.31061,0.26948,0.56068,0.17162,0.79871,0.093522,0.24604,0.26727,0.47674,0.27208,0.050709,0.22596,0.70539,0.5513,0.29859,0.5472,0.47691,0.10788,0.26078,0.33724,0.64271,0.45487,0.4672,0.061606,0.0789,0.36131,0.42725
0.097318,0.067743,0.11622,0.088342,1,0.15502,0.14322,0.14616,0.095037,0.096749,0.09879,0.10281,0.082896,0.13588,0.11521,0.088132,0.086794,0.089673,0.088274,0.097583,0.10763,0.09337,0.1087,0.12038,0.061323,0.10902,0.1304,0.11458,0.12554,0.11718,0.051783,0.077774,0.093787,0.10726,0.085582,0.064522,0.092656,0.087039,0.055618,0.12376,0.11973,0.12029,0.085004,0.092215,0.080614,0.098033,0.069715,0.11475,0.086121,0.086671,0.063092,0.07043,0.073931,0.09367,0.10655,0.074153,0.10039,0.11144,0.052494,0.073875,0.10686,0.10512,0.11503,0.10043,0.046288,0.042304,0.087573,0.09765
0.39314,0.25376,0.30388,0.51444,0.15502,1,0.46271,0.51439,0.268,0.59389,0.22167,0.58629,0.19662,0.37137,0.32686,0.38444,0.28767,0.1807,0.26251,0.47335,0.45729,0.27854,0.47239,0.42763,0.13054,0.30845,0.37144,0.61661,0.48549,0.43164,0.13304,0.12408,0.33621,0.36265,0.39108,0.23529,0.31626,0.50834,0.12668,0.68377,0.45219,0.46531,0.26795,0.56862,0.2157,0.57359,0.16599,0.36784,0.33738,0.38669,0.27453,0.16302,0.27381,0.46387,0.45282,0.24342,0.47297,0.44238,0.11366,0.26388,0.36285,0.59998,0.4601,0.4326,0.11597,0.12651,0.30031,0.36576
0.43834,0.15435,0.76003,0.30894,0.14322,0.46271,1,0.54595,0.50906,0.38809,0.33643,0.39412,0.32581,0.73377,0.31802,0.27332,0.36033,0.43942,0.35023,0.38251,0.34234,0.39378,0.32128,0.71815,0.24052,0.573,0.62022,0.44368,0.41966,0.48759,0.29073,0.14918,0.31333,0.24419,0.33321,0.15619,0.58307,0.30963,0.11758,0.41799,0.76017,0.43935,0.44897,0.369,0.27834,0.37467,0.28405,0.62328,0.3064,0.26187,0.18476,0.39955,0.25054,0.37799,0.33416,0.31904,0.27567,0.64364,0.18661,0.43454,0.51229,0.39002,0.375,0.31566,0.25217,0.13932,0.28437,0.23793
0.37852,0.20979,0.45757,0.29186,0.14616,0.51439,0.54595,1,0.21867,0.39062,0.2917,0.33594,0.16006,0.49596,0.2088,0.27459,0.36178,0.33514,0.35583,0.29731,0.34949,0.28709,0.42073,0.33052,0.082415,0.45997,0.40476,0.53751,0.38911,0.55285,0.1244,0.12858,0.26957,0.31543,0.30533,0.1903,0.37466,0.29067,0.11929,0.44462,0.45243,0.52774,0.19192,0.36626,0.24423,0.33085,0.1136,0.37973,0.21433,0.27515,0.29564,0.25473,0.30163,0.28789,0.33781,0.22841,0.36858,0.30181,0.055571,0.32439,0.32885,0.48839,0.34784,0.44758,0.10035,0.095922,0.23386,0.30059
0.20665,0.1548,0.365,0.26685,0.095037,0.268,0.50906,0.21867,1,0.27318,0.21329,0.33999,0.31961,0.39446,0.27801,0.22289,0.1243,0.18703,0.12117,0.32519,0.26189,0.35659,0.19171,0.6272,0.29762,0.27154,0.42532,0.22653,0.27339,0.1922,0.21679,0.10317,0.26147,0.1998,0.18264,0.16099,0.27785,0.27002,0.081101,0.25408,0.43284,0.1996,0.46788,0.26867,0.17784,0.30715,0.29345,0.3714,0.25118,0.21958,0.036189,0.15765,0.093815,0.32479,0.26164,0.30777,0.19546,0.55771,0.25549,0.2267,0.37336,0.22126,0.26055,0.1599,0.18582,0.099764,0.24683,0.19559
0.35563,0.27699,0.26367,0.5607,0.096749,0.59389,0.38809,0.39062,0.27318,1,0.22803,0.58209,0.15447,0.30582,0.19703,0.37494,0.28398,0.16235,0.26436,0.57921,0.44784,0.32489,0.45127,0.39456,0.14958,0.33501,0.34938,0.58086,0.43441,0.3921,0.11346,0.089899,0.35889,0.36464,0.36041,0.27,0.29604,0.57616,0.092732,0.56448,0.41412,0.40217,0.27105,0.89592,0.22612,0.57339,0.13471,0.32734,0.23092,0.37688,0.29633,0.16199,0.29574,0.58557,0.44338,0.30352,0.46322,0.41983,0.14181,0.33326,0.36994,0.59031,0.41596,0.42434,0.10703,0.087835,0.32186,0.37849
