predicted total costs,actual total costs
0.4858151376247406,0.5161474943161011
0.4875383675098419,0.5150156021118164
0.5066735148429871,0.5007379055023193
0.512631893157959,0.5726968050003052
0.5164799690246582,0.5183530449867249
0.5192497968673706,0.5265039205551147
0.5319432020187378,0.5767276287078857
0.5319790840148926,0.5372905135154724
0.5335767269134521,0.6054747104644775
0.5363731384277344,0.509059727191925
0.5365438461303711,0.6999444961547852
0.5381490588188171,0.5571444630622864
0.5384472012519836,0.6540400981903076
0.5390257239341736,0.5270481705665588
0.5395740866661072,0.5943098068237305
0.5396310687065125,0.5406216382980347
0.541568398475647,0.7224515676498413
0.5439046621322632,0.5289217829704285
0.5447477102279663,0.5485668182373047
0.5460335612297058,0.594217836856842
0.5464790463447571,0.5351903438568115
0.5475229024887085,0.5821311473846436
0.5481981635093689,0.5347943305969238
0.549269437789917,0.528254508972168
0.5505675673484802,0.5316523909568787
0.5510088801383972,0.6123015880584717
0.5510794520378113,0.690243661403656
0.5531467199325562,0.5581392049789429
0.5560547113418579,0.5267109870910645
0.5562304854393005,0.6532131433486938
0.5564833879470825,0.6551979780197144
0.5570843815803528,0.56078040599823
0.5579631328582764,0.5961540937423706
0.5581619739532471,0.5285844206809998
0.5584193468093872,0.5775077939033508
0.5585570931434631,0.5296031832695007
0.5597290992736816,0.5733007788658142
0.5597856640815735,0.5560094118118286
0.5603093504905701,0.565627932548523
0.5614578127861023,0.5538829565048218
0.5623241066932678,0.5542410612106323
0.5629733800888062,0.6187452077865601
0.5631639957427979,0.584627091884613
0.5633470416069031,0.5862088203430176
0.5635098814964294,0.6061044931411743
0.5636372566223145,0.5110204815864563
0.5641977190971375,0.5486927628517151
0.566511869430542,0.49659422039985657
0.5667895078659058,0.5457677841186523
0.5674564838409424,0.5969987511634827
0.5678495168685913,0.5665349364280701
0.5679985284805298,0.5809765458106995
0.5684780478477478,0.7058414220809937
0.5686017274856567,0.5988512635231018
0.5689451694488525,0.6378849744796753
