2.688706815242767334e-01,2.695267498493194580e-01,2.639390528202056885e-01,2.683329582214355469e-01,2.679081261157989502e-01,2.675021290779113770e-01,2.714627981185913086e-01,2.677749097347259521e-01,2.765703499317169189e-01,2.780514359474182129e-01,2.691691815853118896e-01,2.799938917160034180e-01,2.794750630855560303e-01,2.692212164402008057e-01,2.679967284202575684e-01,2.773994803428649902e-01,2.778704762458801270e-01,2.793023288249969482e-01,2.781279683113098145e-01,2.678870856761932373e-01,2.772710919380187988e-01,2.769511640071868896e-01,2.713823318481445312e-01,2.805933058261871338e-01,2.763629555702209473e-01,2.637518346309661865e-01,2.686519026756286621e-01,2.708706557750701904e-01,2.656854689121246338e-01,2.708386182785034180e-01,2.644570171833038330e-01,2.720395028591156006e-01,2.701900899410247803e-01,2.798789143562316895e-01,2.788590192794799805e-01,2.782297730445861816e-01,2.681318521499633789e-01,2.814947366714477539e-01,2.677028775215148926e-01,2.647148668766021729e-01,2.797488570213317871e-01,2.652525603771209717e-01,2.626679241657257080e-01,2.645077109336853027e-01,2.688868939876556396e-01,2.683229148387908936e-01,2.679882049560546875e-01,2.781410813331604004e-01,2.653838992118835449e-01,2.770527303218841553e-01,2.622699141502380371e-01,2.816649675369262695e-01,2.654868960380554199e-01,2.793950140476226807e-01,2.681950628757476807e-01,2.651427090167999268e-01,2.794268727302551270e-01,2.693488597869873047e-01,2.795610427856445312e-01,2.672799527645111084e-01,2.800650596618652344e-01,2.757296264171600342e-01,2.756507992744445801e-01,2.796811163425445557e-01,2.775988876819610596e-01,2.712860703468322754e-01,2.628336548805236816e-01,2.661751806735992432e-01,2.675047218799591064e-01,2.671681344509124756e-01,2.699618637561798096e-01,2.838330864906311035e-01,2.826534509658813477e-01,2.785185277462005615e-01,2.831640541553497314e-01,2.694014310836791992e-01,2.788025736808776855e-01,2.776205241680145264e-01,2.692113518714904785e-01,2.707530856132507324e-01,2.669679522514343262e-01,2.681664228439331055e-01,2.766333520412445068e-01,2.723305523395538330e-01,2.766926884651184082e-01,2.816451787948608398e-01,2.850795388221740723e-01,2.783588469028472900e-01,2.772927880287170410e-01,2.807628810405731201e-01,2.677932083606719971e-01,2.648876309394836426e-01,2.789514064788818359e-01,2.651090621948242188e-01,2.762266993522644043e-01,2.673474848270416260e-01,2.804414331912994385e-01,2.665395438671112061e-01,2.634639143943786621e-01,2.835393548011779785e-01
9.193180501461029053e-02,9.257010370492935181e-02,1.034474149346351624e-01,8.947461843490600586e-02,9.686235338449478149e-02,9.819567948579788208e-02,1.079932823777198792e-01,9.648251533508300781e-02,1.018031835556030273e-01,1.099342256784439087e-01,8.332549780607223511e-02,8.059738576412200928e-02,8.980724215507507324e-02,8.648549020290374756e-02,8.868698030710220337e-02,1.194231212139129639e-01,8.962653577327728271e-02,8.747595548629760742e-02,1.135914251208305359e-01,9.277399629354476929e-02,8.526876568794250488e-02,9.693360328674316406e-02,1.084844917058944702e-01,8.493446558713912964e-02,1.176427081227302551e-01,1.140036061406135559e-01,8.552131056785583496e-02,6.022078543901443481e-02,8.630998432636260986e-02,5.641337856650352478e-02,1.171490922570228577e-01,8.375304192304611206e-02,1.055151894688606262e-01,7.612255215644836426e-02,8.555999398231506348e-02,8.100308477878570557e-02,1.046750098466873169e-01,8.706226944923400879e-02,1.001992598176002502e-01,1.045349836349487305e-01,7.953172922134399414e-02,8.873736858367919922e-02,1.120490655303001404e-01,1.150986999273300171e-01,1.412676125764846802e-01,8.405880630016326904e-02,7.924721390008926392e-02,7.829704880714416504e-02,9.369753301143646240e-02,1.080642268061637878e-01,1.404473483562469482e-01,8.042806386947631836e-02,7.552762329578399658e-02,9.504438936710357666e-02,1.005150079727172852e-01,9.767524152994155884e-02,1.137867420911788940e-01,7.654986530542373657e-02,9.418645501136779785e-02,9.784450381994247437e-02,7.105229794979095459e-02,1.276738792657852173e-01,9.491936117410659790e-02,8.851527422666549683e-02,8.378284424543380737e-02,9.848977625370025635e-02,1.484398543834686279e-01,8.265234529972076416e-02,7.825131714344024658e-02,8.751581609249114990e-02,6.386435776948928833e-02,7.739821076393127441e-02,8.458200842142105103e-02,6.817444413900375366e-02,9.206608682870864868e-02,6.373763829469680786e-02,9.144397825002670288e-02,8.783449232578277588e-02,1.423504501581192017e-01,9.790007025003433228e-02,1.031101346015930176e-01,7.104658335447311401e-02,9.923169016838073730e-02,6.356866657733917236e-02,1.096957996487617493e-01,9.371548891067504883e-02,7.409051805734634399e-02,8.667686581611633301e-02,8.510018885135650635e-02,8.555412292480468750e-02,1.012134179472923279e-01,9.178650379180908203e-02,6.420822441577911377e-02,8.325093984603881836e-02,1.047865897417068481e-01,7.694724947214126587e-02,5.913160368800163269e-02,1.414487361907958984e-01,1.244952231645584106e-01,7.532085478305816650e-02
1.458506733179092407e-01,1.489887088537216187e-01,1.440720111131668091e-01,1.548788249492645264e-01,1.491488665342330933e-01,1.482930034399032593e-01,1.350054442882537842e-01,1.510223299264907837e-01,1.369746774435043335e-01,1.273799091577529907e-01,1.636539250612258911e-01,1.570184677839279175e-01,1.492042839527130127e-01,1.628368198871612549e-01,1.618848741054534912e-01,1.217956990003585815e-01,1.513311117887496948e-01,1.523496806621551514e-01,1.274865716695785522e-01,1.587119251489639282e-01,1.571561992168426514e-01,1.462398469448089600e-01,1.407334655523300171e-01,1.552779227495193481e-01,1.269122660160064697e-01,1.431882977485656738e-01,1.674040704965591431e-01,1.906236857175827026e-01,1.698579341173171997e-01,1.946995705366134644e-01,1.404170095920562744e-01,1.662586480379104614e-01,1.465470194816589355e-01,1.663201451301574707e-01,1.580745130777359009e-01,1.634428352117538452e-01,1.499403417110443115e-01,1.547135412693023682e-01,1.554749161005020142e-01,1.541376262903213501e-01,1.641680151224136353e-01,1.695779860019683838e-01,1.488721221685409546e-01,1.443401128053665161e-01,1.146749779582023621e-01,1.724802702665328979e-01,1.776637881994247437e-01,1.689130216836929321e-01,1.665984988212585449e-01,1.406018286943435669e-01,1.230288743972778320e-01,1.637279093265533447e-01,1.849321722984313965e-01,1.515585333108901978e-01,1.574313342571258545e-01,1.634409129619598389e-01,1.331117898225784302e-01,1.804699897766113281e-01,1.528833210468292236e-01,1.616801917552947998e-01,1.758982539176940918e-01,1.239129230380058289e-01,1.568051427602767944e-01,1.593893617391586304e-01,1.662045121192932129e-01,1.580203771591186523e-01,1.168597862124443054e-01,1.795430183410644531e-01,1.826221197843551636e-01,1.739543229341506958e-01,1.948190480470657349e-01,1.676337271928787231e-01,1.618025600910186768e-01,1.824376285076141357e-01,1.539127826690673828e-01,1.960579901933670044e-01,1.591981500387191772e-01,1.640370041131973267e-01,1.181669533252716064e-01,1.613188982009887695e-01,1.599367707967758179e-01,1.908270716667175293e-01,1.543067544698715210e-01,1.950365453958511353e-01,1.445617675781250000e-01,1.558682471513748169e-01,1.720757335424423218e-01,1.662724167108535767e-01,1.690811812877655029e-01,1.651984304189682007e-01,1.625469475984573364e-01,1.749543100595474243e-01,1.886368244886398315e-01,1.837265342473983765e-01,1.514050960540771484e-01,1.881390661001205444e-01,1.929298937320709229e-01,1.247470006346702576e-01,1.449464559555053711e-01,1.741019785404205322e-01
5.066531896591186523e-01,5.110855698585510254e-01,5.114584565162658691e-01,5.126863718032836914e-01,5.139193534851074219e-01,5.139908194541931152e-01,5.144615173339843750e-01,5.152797698974609375e-01,5.153481960296630859e-01,5.153656005859375000e-01,5.161486268043518066e-01,5.176097750663757324e-01,5.184865593910217285e-01,5.185435414314270020e-01,5.185685753822326660e-01,5.186182856559753418e-01,5.188281536102294922e-01,5.191279649734497070e-01,5.192059278488159180e-01,5.193729996681213379e-01,5.196960568428039551e-01,5.201246142387390137e-01,5.206002593040466309e-01,5.208057165145874023e-01,5.209179520606994629e-01,5.209437608718872070e-01,5.215772986412048340e-01,5.217151045799255371e-01,5.218533873558044434e-01,5.219515562057495117e-01,5.220231413841247559e-01,5.220512151718139648e-01,5.222523212432861328e-01,5.223216414451599121e-01,5.224935412406921387e-01,5.226756930351257324e-01,5.227472186088562012e-01,5.232705473899841309e-01,5.233770608901977539e-01,5.233874917030334473e-01,5.234485864639282227e-01,5.235679149627685547e-01,5.235891342163085938e-01,5.239465236663818359e-01,5.248295068740844727e-01,5.248619914054870605e-01,5.248991847038269043e-01,5.253511667251586914e-01,5.256799459457397461e-01,5.257188081741333008e-01,5.257461667060852051e-01,5.258209705352783203e-01,5.259466767311096191e-01,5.259979367256164551e-01,5.261414051055908203e-01,5.262588858604431152e-01,5.263254046440124512e-01,5.263687372207641602e-01,5.266308188438415527e-01,5.268046855926513672e-01,5.270156264305114746e-01,5.273164510726928711e-01,5.273752808570861816e-01,5.275857448577880859e-01,5.275862216949462891e-01,5.277962088584899902e-01,5.281333327293395996e-01,5.283705592155456543e-01,5.283781290054321289e-01,5.286382436752319336e-01,5.286452770233154297e-01,5.288650393486022949e-01,5.290380120277404785e-01,5.291305780410766602e-01,5.291429162025451660e-01,5.291970968246459961e-01,5.294446945190429688e-01,5.294920206069946289e-01,5.297287702560424805e-01,5.299720764160156250e-01,5.300148725509643555e-01,5.300400853157043457e-01,5.301718115806579590e-01,5.309357643127441406e-01,5.309502482414245605e-01,5.312288999557495117e-01,5.312457680702209473e-01,5.313081145286560059e-01,5.314741730690002441e-01,5.315154194831848145e-01,5.315535664558410645e-01,5.316284298896789551e-01,5.317964553833007812e-01,5.320865511894226074e-01,5.324183702468872070e-01,5.324338078498840332e-01,5.325028896331787109e-01,5.327352881431579590e-01,5.329055786132812500e-01,5.329622030258178711e-01
4.795192718505859375e+00,4.561008930206298828e+00,4.580362319946289062e+00,4.388754367828369141e+00,4.815746307373046875e+00,4.283638954162597656e+00,4.572150230407714844e+00,4.451026439666748047e+00,4.295779228210449219e+00,4.569167137145996094e+00,4.607100009918212891e+00,4.367373466491699219e+00,4.392754077911376953e+00,4.816078186035156250e+00,4.533594608306884766e+00,4.133481979370117188e+00,4.412573814392089844e+00,4.468485832214355469e+00,4.564019680023193359e+00,4.405354499816894531e+00,4.299041748046875000e+00,4.396986007690429688e+00,4.774090766906738281e+00,4.320430278778076172e+00,4.561850070953369141e+00,4.820596218109130859e+00,4.732626914978027344e+00,4.376068592071533203e+00,4.353358268737792969e+00,4.364092826843261719e+00,4.559844970703125000e+00,4.564414501190185547e+00,4.779130935668945312e+00,4.397003173828125000e+00,4.106065273284912109e+00,4.414496898651123047e+00,4.650276660919189453e+00,4.378209114074707031e+00,4.456049442291259766e+00,4.278272628784179688e+00,4.324254035949707031e+00,4.321143627166748047e+00,4.318900108337402344e+00,4.725061893463134766e+00,4.629725933074951172e+00,4.590776443481445312e+00,4.676448822021484375e+00,4.493273735046386719e+00,4.726227283477783203e+00,4.379877567291259766e+00,4.486084938049316406e+00,4.396710872650146484e+00,4.747817993164062500e+00,4.306780338287353516e+00,4.704623222351074219e+00,4.794671058654785156e+00,4.580801010131835938e+00,4.687889575958251953e+00,4.339101314544677734e+00,4.330333232879638672e+00,4.349960327148437500e+00,4.612320423126220703e+00,4.394576549530029297e+00,4.423553466796875000e+00,4.292595863342285156e+00,4.577874183654785156e+00,4.559285163879394531e+00,4.967509746551513672e+00,4.276340007781982422e+00,4.725793838500976562e+00,4.403543472290039062e+00,4.467050075531005859e+00,4.722395420074462891e+00,4.301989555358886719e+00,4.432987689971923828e+00,4.664305210113525391e+00,4.569077491760253906e+00,4.218915462493896484e+00,4.950834274291992188e+00,4.444324493408203125e+00,4.027586936950683594e+00,4.471784591674804688e+00,4.322363376617431641e+00,4.387003898620605469e+00,4.501058578491210938e+00,4.635702133178710938e+00,4.742015838623046875e+00,4.335319995880126953e+00,4.504747390747070312e+00,4.264086723327636719e+00,4.507806301116943359e+00,4.696119308471679688e+00,4.378054618835449219e+00,4.758306980133056641e+00,4.471419334411621094e+00,4.469000816345214844e+00,4.495348930358886719e+00,4.534996509552001953e+00,4.232188701629638672e+00,4.332285881042480469e+00
5.763407230377197266e+00,5.615111827850341797e+00,5.743098258972167969e+00,5.300487995147705078e+00,5.585169792175292969e+00,5.361268997192382812e+00,5.071055889129638672e+00,5.443459033966064453e+00,5.294096469879150391e+00,5.713969230651855469e+00,5.480951309204101562e+00,5.446756839752197266e+00,5.418397426605224609e+00,5.665739536285400391e+00,5.646032810211181641e+00,5.144595623016357422e+00,5.329644680023193359e+00,5.436357975006103516e+00,5.460607051849365234e+00,5.393293857574462891e+00,5.311916351318359375e+00,5.291656017303466797e+00,5.477456092834472656e+00,5.354045391082763672e+00,5.617056369781494141e+00,5.568539142608642578e+00,5.806267738342285156e+00,5.355228424072265625e+00,5.000647544860839844e+00,5.243387699127197266e+00,5.717014312744140625e+00,5.459703922271728516e+00,5.562242984771728516e+00,5.400359153747558594e+00,4.949100017547607422e+00,5.395977497100830078e+00,5.394598007202148438e+00,5.254124164581298828e+00,5.200676441192626953e+00,5.111851692199707031e+00,5.310379981994628906e+00,5.288728713989257812e+00,5.260603427886962891e+00,5.743596076965332031e+00,5.591304779052734375e+00,5.506168365478515625e+00,5.718363285064697266e+00,5.378670215606689453e+00,5.808335781097412109e+00,5.267088413238525391e+00,5.170791149139404297e+00,5.324710845947265625e+00,5.680291652679443359e+00,5.277653217315673828e+00,5.433849811553955078e+00,5.681170940399169922e+00,5.568146705627441406e+00,5.756191253662109375e+00,5.240677356719970703e+00,5.413783550262451172e+00,5.273414611816406250e+00,5.435876369476318359e+00,5.209292888641357422e+00,5.538604736328125000e+00,5.302412986755371094e+00,5.321088790893554688e+00,5.277662277221679688e+00,5.799259662628173828e+00,5.162158489227294922e+00,5.540233135223388672e+00,5.293899536132812500e+00,5.459608554840087891e+00,5.615619659423828125e+00,5.165944099426269531e+00,5.288531303405761719e+00,5.672251224517822266e+00,5.291035652160644531e+00,5.263752937316894531e+00,5.721922397613525391e+00,5.431028842926025391e+00,5.026493072509765625e+00,5.557154178619384766e+00,5.266353130340576172e+00,5.299469470977783203e+00,5.457170009613037109e+00,5.656179428100585938e+00,5.656347751617431641e+00,5.363817691802978516e+00,5.459782600402832031e+00,5.258365631103515625e+00,5.593440055847167969e+00,5.740625381469726562e+00,5.395351886749267578e+00,5.566631793975830078e+00,5.435073375701904297e+00,5.310173511505126953e+00,5.331827640533447266e+00,5.221755504608154297e+00,5.019652843475341797e+00,5.279966831207275391e+00
2.181772708892822266e+00,1.749617576599121094e+00,1.638608932495117188e+00,1.866111993789672852e+00,2.513146162033081055e+00,1.568234443664550781e+00,2.771508455276489258e+00,1.812756657600402832e+00,1.660686016082763672e+00,1.662688255310058594e+00,2.091884374618530273e+00,1.571234464645385742e+00,1.708019971847534180e+00,2.283235549926757812e+00,1.700549006462097168e+00,1.547786951065063477e+00,1.871644973754882812e+00,1.856887698173522949e+00,2.079066753387451172e+00,1.766458272933959961e+00,1.648543477058410645e+00,1.944252252578735352e+00,2.545217990875244141e+00,1.640350461006164551e+00,1.800736188888549805e+00,2.486136198043823242e+00,1.878442645072937012e+00,1.682379007339477539e+00,2.198437213897705078e+00,1.878004431724548340e+00,1.656592369079589844e+00,2.057667493820190430e+00,2.430449962615966797e+00,1.762266993522644043e+00,1.802880287170410156e+00,1.747651338577270508e+00,2.326400041580200195e+00,1.898570179939270020e+00,2.256341934204101562e+00,1.912858366966247559e+00,1.705372691154479980e+00,1.684571027755737305e+00,1.816827654838562012e+00,1.965496659278869629e+00,1.999761939048767090e+00,1.992995738983154297e+00,1.917142391204833984e+00,1.963627576828002930e+00,1.911789059638977051e+00,1.925827383995056152e+00,2.330262422561645508e+00,1.885172486305236816e+00,2.158944368362426758e+00,1.701758265495300293e+00,2.417758226394653320e+00,2.246869325637817383e+00,1.918473958969116211e+00,1.851880669593811035e+00,1.813311696052551270e+00,1.570652484893798828e+00,1.849286794662475586e+00,2.341903686523437500e+00,2.107917308807373047e+00,1.601857304573059082e+00,1.675788640975952148e+00,2.347962617874145508e+00,2.452816009521484375e+00,2.537906169891357422e+00,1.796398878097534180e+00,2.332856893539428711e+00,2.037190675735473633e+00,1.742551207542419434e+00,2.153114080429077148e+00,1.872175931930541992e+00,1.950410127639770508e+00,1.976376771926879883e+00,2.365676164627075195e+00,1.526128530502319336e+00,2.623713493347167969e+00,1.762537717819213867e+00,1.503888607025146484e+00,1.712987899780273438e+00,1.733220577239990234e+00,1.831083774566650391e+00,1.928104639053344727e+00,1.996612310409545898e+00,2.156801223754882812e+00,1.659938812255859375e+00,1.915835618972778320e+00,1.725349664688110352e+00,1.727249026298522949e+00,1.902833342552185059e+00,1.686195969581604004e+00,2.354482173919677734e+00,1.858806014060974121e+00,2.033060073852539062e+00,2.124118089675903320e+00,2.351208448410034180e+00,2.010052204132080078e+00,1.802710294723510742e+00
9.545042037963867188e+00,9.663939476013183594e+00,9.887854576110839844e+00,8.985875129699707031e+00,9.045556068420410156e+00,9.180415153503417969e+00,7.935018539428710938e+00,9.237987518310546875e+00,9.073178291320800781e+00,9.815158843994140625e+00,9.209569931030273438e+00,9.425989151000976562e+00,9.255581855773925781e+00,9.467065811157226562e+00,9.648889541625976562e+00,8.804417610168457031e+00,9.043701171875000000e+00,9.214846611022949219e+00,9.093275070190429688e+00,9.195988655090332031e+00,9.099690437316894531e+00,8.862309455871582031e+00,8.890686035156250000e+00,9.169596672058105469e+00,9.562815666198730469e+00,9.126166343688964844e+00,9.911355972290039062e+00,9.281888008117675781e+00,8.350932121276855469e+00,8.904914855957031250e+00,9.792695999145507812e+00,9.138309478759765625e+00,9.094507217407226562e+00,9.170978546142578125e+00,8.297563552856445312e+00,9.264947891235351562e+00,8.936450958251953125e+00,8.907839775085449219e+00,8.491705894470214844e+00,8.600311279296875000e+00,9.075506210327148438e+00,9.118011474609375000e+00,8.858469963073730469e+00,9.742579460144042969e+00,9.416492462158203125e+00,9.337431907653808594e+00,9.680902481079101562e+00,9.118645668029785156e+00,9.820275306701660156e+00,8.851857185363769531e+00,8.465403556823730469e+00,8.962718009948730469e+00,9.467349052429199219e+00,9.038271903991699219e+00,8.924270629882812500e+00,9.456055641174316406e+00,9.418995857238769531e+00,9.832837104797363281e+00,8.948017120361328125e+00,9.313259124755859375e+00,8.896498680114746094e+00,8.748200416564941406e+00,8.567946434020996094e+00,9.514562606811523438e+00,9.026956558227539062e+00,8.675185203552246094e+00,8.421032905578613281e+00,9.419952392578125000e+00,8.801267623901367188e+00,9.113593101501464844e+00,8.697015762329101562e+00,9.427801132202148438e+00,9.423481941223144531e+00,8.737578392028808594e+00,8.979472160339355469e+00,9.543066978454589844e+00,8.624342918395996094e+00,9.087682723999023438e+00,9.229189872741699219e+00,9.322098731994628906e+00,8.580071449279785156e+00,9.451898574829101562e+00,9.036260604858398438e+00,9.050827980041503906e+00,9.175812721252441406e+00,9.409270286560058594e+00,9.463903427124023438e+00,9.177759170532226562e+00,9.212253570556640625e+00,8.849375724792480469e+00,9.531651496887207031e+00,9.767692565917968750e+00,9.259723663330078125e+00,9.171339988708496094e+00,9.222088813781738281e+00,8.929163932800292969e+00,8.827560424804687500e+00,8.569599151611328125e+00,8.290086746215820312e+00,8.924100875854492188e+00
4.791435241699218750e+00,4.565872192382812500e+00,4.627873420715332031e+00,4.368905544281005859e+00,4.753057003021240234e+00,4.330589294433593750e+00,4.450155735015869141e+00,4.457890510559082031e+00,4.307661056518554688e+00,4.613275051116943359e+00,4.562321186065673828e+00,4.394217967987060547e+00,4.410908222198486328e+00,4.749464511871337891e+00,4.574145793914794922e+00,4.167511940002441406e+00,4.391677856445312500e+00,4.464967250823974609e+00,4.543385028839111328e+00,4.408863067626953125e+00,4.317184448242187500e+00,4.383510589599609375e+00,4.684002399444580078e+00,4.345474720001220703e+00,4.580792903900146484e+00,4.734231948852539062e+00,4.740044593811035156e+00,4.358853816986083984e+00,4.243015766143798828e+00,4.330881118774414062e+00,4.613585948944091797e+00,4.537094593048095703e+00,4.713973522186279297e+00,4.412556648254394531e+00,4.095480918884277344e+00,4.406029224395751953e+00,4.564139842987060547e+00,4.344303607940673828e+00,4.402966976165771484e+00,4.244518756866455078e+00,4.331768512725830078e+00,4.310816287994384766e+00,4.325767517089843750e+00,4.718379497528076172e+00,4.616882324218750000e+00,4.553654193878173828e+00,4.686433315277099609e+00,4.452874660491943359e+00,4.750167369842529297e+00,4.360758304595947266e+00,4.402067661285400391e+00,4.391346454620361328e+00,4.725178241729736328e+00,4.307130813598632812e+00,4.617558002471923828e+00,4.750254154205322266e+00,4.577692031860351562e+00,4.696323394775390625e+00,4.311208724975585938e+00,4.369706630706787109e+00,4.344242095947265625e+00,4.596572875976562500e+00,4.368257999420166016e+00,4.468961238861083984e+00,4.317477703094482422e+00,4.515801429748535156e+00,4.512223720550537109e+00,4.915482044219970703e+00,4.249385356903076172e+00,4.671173095703125000e+00,4.409849166870117188e+00,4.451200008392333984e+00,4.677072048187255859e+00,4.272769451141357422e+00,4.383842945098876953e+00,4.669050693511962891e+00,4.498924732208251953e+00,4.248566627502441406e+00,4.882842540740966797e+00,4.435613632202148438e+00,4.069345951080322266e+00,4.512754440307617188e+00,4.307827949523925781e+00,4.358874320983886719e+00,4.499410152435302734e+00,4.662259578704833984e+00,4.707464218139648438e+00,4.357973575592041016e+00,4.498114585876464844e+00,4.298583507537841797e+00,4.543208599090576172e+00,4.698957920074462891e+00,4.388399124145507812e+00,4.696466445922851562e+00,4.464637279510498047e+00,4.421987056732177734e+00,4.462115287780761719e+00,4.445041179656982422e+00,4.203586578369140625e+00,4.336123943328857422e+00
6.678946018218994141e+00,6.591134548187255859e+00,6.722125530242919922e+00,6.200382232666015625e+00,6.450962543487548828e+00,6.261884212493896484e+00,5.820788860321044922e+00,6.357088565826416016e+00,6.201620101928710938e+00,6.684079647064208984e+00,6.403085231781005859e+00,6.395565032958984375e+00,6.336993217468261719e+00,6.615770816802978516e+00,6.594065189361572266e+00,6.012825012207031250e+00,6.236961364746093750e+00,6.351023674011230469e+00,6.348134517669677734e+00,6.310483932495117188e+00,6.218578338623046875e+00,6.160812377929687500e+00,6.344815731048583984e+00,6.264154911041259766e+00,6.561514377593994141e+00,6.469027519226074219e+00,6.794676303863525391e+00,6.312175750732421875e+00,5.862378597259521484e+00,6.143837928771972656e+00,6.676404476165771484e+00,6.361493587493896484e+00,6.446571350097656250e+00,6.304100990295410156e+00,5.763200759887695312e+00,6.334847450256347656e+00,6.291167259216308594e+00,6.153015136718750000e+00,6.021002769470214844e+00,5.970740318298339844e+00,6.216597557067871094e+00,6.218888282775878906e+00,6.126711845397949219e+00,6.713037014007568359e+00,6.521665573120117188e+00,6.449482440948486328e+00,6.671113491058349609e+00,6.301475524902343750e+00,6.766420841217041016e+00,6.142324924468994141e+00,6.006616592407226562e+00,6.206305027008056641e+00,6.606072902679443359e+00,6.186170578002929688e+00,6.318430900573730469e+00,6.614312648773193359e+00,6.500103473663330078e+00,6.737246990203857422e+00,6.149681091308593750e+00,6.337393283843994141e+00,6.151569843292236328e+00,6.243686676025390625e+00,6.033298492431640625e+00,6.477840423583984375e+00,6.190608978271484375e+00,6.160906791687011719e+00,6.059461116790771484e+00,6.698743820190429688e+00,6.054232120513916016e+00,6.429506778717041016e+00,6.113215923309326172e+00,6.425945758819580078e+00,6.557158470153808594e+00,6.042785167694091797e+00,6.203625679016113281e+00,6.605316638946533203e+00,6.129652976989746094e+00,6.173707485198974609e+00,6.601551532745361328e+00,6.375353813171386719e+00,5.865394592285156250e+00,6.478865623474121094e+00,6.184156894683837891e+00,6.219222068786621094e+00,6.356490135192871094e+00,6.550480842590332031e+00,6.592717170715332031e+00,6.274668693542480469e+00,6.369634628295898438e+00,6.109747409820556641e+00,6.528287887573242188e+00,6.712347984313964844e+00,6.324211597442626953e+00,6.466896057128906250e+00,6.353343009948730469e+00,6.206874847412109375e+00,6.192227363586425781e+00,6.073252677917480469e+00,5.823422431945800781e+00,6.158688068389892578e+00
