predicted costs,actual costs
0.2157115340232849,0.28710302607648874
0.21570941805839539,0.2871017316716027
0.3104264736175537,1.0
0.269162654876709,0.27911345558959033
0.21571464836597443,0.2870998592413089
0.30926281213760376,0.2906472300931474
0.17661650478839874,0.27692540335585714
0.22611381113529205,0.2864773181945599
0.21570979058742523,0.2871043892997456
0.314614862203598,0.3493567999810532
0.3092637062072754,0.2908544634219419
0.22611387073993683,0.28647896842583565
0.21571065485477448,0.2871004155462571
0.21571101248264313,0.28709958481263886
0.31979453563690186,0.2891142417208704
0.3067541718482971,1.0
0.21571151912212372,0.2871011061097939
0.26916372776031494,0.27905650354252587
0.2157118022441864,0.28710135023950534
0.18409302830696106,0.266195580466677
0.21571029722690582,0.28710284875761605
0.22611384093761444,0.2864793060409415
0.28148120641708374,0.33223204565647924
0.3092655539512634,0.2908697119807787
0.2854755222797394,0.2691361317308093
0.18409357964992523,0.2661940276813459
0.313443660736084,0.29514465775400733
0.3104230761528015,1.0
0.1840939074754715,0.26619576088182173
0.18409377336502075,0.266193083278095
0.215711310505867,0.28710041375870166
0.29182177782058716,0.2650676909575632
0.3092630207538605,0.29075979609355407
0.27287131547927856,0.2770303563537241
0.21571090817451477,0.28710319376651683
0.31343626976013184,0.2950563937935935
0.2691630721092224,0.27899361685267676
0.26916253566741943,0.27913328183357566
0.3092643916606903,0.2906015705675269
0.21571171283721924,0.2871016085806347
0.31343287229537964,0.2951355134832486
0.30926501750946045,0.29075238449578744
0.3134475350379944,0.29511890483293335
0.3134395182132721,0.29439306363865936
0.22611401975154877,0.2864787193136119
0.3092631697654724,0.2908233168452077
0.3104274272918701,1.0
0.21570990979671478,0.2871037504536499
0.31042298674583435,1.0
0.2691618800163269,0.2791454103838372
0.1840931624174118,0.26619561272748127
0.2993866801261902,0.26473592050651695
0.2623203694820404,0.2964802634453634
0.30926328897476196,0.2908576805920132
0.1840936243534088,0.26619771062543596
0.3092644512653351,0.2909677106712196
0.18409302830696106,0.2661953860697628
0.31343865394592285,0.2949671191265464
0.30899056792259216,0.261107660638246
0.30926498770713806,0.290884479651065
0.21571238338947296,0.2871012062602577
0.3092631995677948,0.2910914037697717
0.18409383296966553,0.26619609805669076
0.29866358637809753,0.26934963934410805
0.24756014347076416,0.29505685188444175
0.30034372210502625,0.302745221906229
0.3092650771141052,0.2907172114973442
0.23343425989151,0.25120126817119715
0.18409407138824463,0.26619565720734795
0.2819756865501404,0.2713780291753487
0.3092634081840515,0.29087592152642805
