8.8648,0,4.1983,1.4115,0,3.0296,8.0013,5.4988,2.562,3.9093,1.9601,1.3975,0,8.65,0.82254,0,5.8907,0,2.8282,1.5364,3.7277,0.98716,5.5248,3.5294,0,3.3236,2.782,4.9679,8.3766,7.828,0,1.2794,3.0431,4.217,0,0,0,0,0,0,0,0,2.1037,0,0,0,0,0,0,0,0,0,0,0,0,1.1734,0,2.3966,0,0,0,0,0,0,0,0,0,0
0,7.3696,3.9898,0,0,0,1.3348,0.6432,6.4264,0,4.6067,0.67016,6.4592,1.2215,2.7728,4.6132,5.0084,2.6836,4.0912,0,2.0121,7.3709,3.4114,7.0645,7.4977,5.8424,9.1067,3.1143,1.3825,1.2286,3.922,1.0523,0,4.5915,0,5.3411,4.1214,0,0,0,0.69401,0,1.3822,0,2.8593,0,5.0727,0,0,2.5174,3.7023,1.0694,2.7619,0,0.53455,3.292,2.6645,1.9935,4.0608,5.3514,7.0266,0.42963,0,1.0474,2.9121,0,0,1.7978
4.1983,3.9898,10.353,0,0,3.951,7.9868,6.5449,2.1707,4.0442,2.7534,0,0.5693,6.7812,0,3.2874,8.7475,3.4775,6.0928,0,7.2643,3.0849,9.7153,4.2731,0.68843,9.662,9.8525,6.762,3.9962,6.5536,0,0,2.1248,5.6932,0,4.8038,7.2283,0,0,0,0,0,1.0994,0,0,0,0,0,0,3.5939,5.5465,0,3.3182,0,0.98511,3.8609,5.9772,0.95679,0.96301,5.8371,8.1048,0,0,0,0,0,0,2.1387
1.4115,0,0,10.009,3.4792,5.3316,4.481,4.3296,7.041,8.6222,0,8.4566,1.2845,3.8128,5.7147,0,0,0,0,9.9128,0,0,0,8.0115,0,0,0,9.3312,4.4521,0.98842,0,1.2218,1.2185,3.8346,0,0,0,3.1263,0,1.6797,2.4392,0,5.4393,2.4378,0,4.6566,0,0,1.443,0,0,0,0,4.0931,0,0,0,6.4722,0,0,0,3.6731,0,0,0,0,0,0
0,0,0,3.4792,6.522,6.131,2.1546,2.9129,4.4601,3.0211,1.6707,4.7717,1.2367,1.1848,6.5217,0,0,0,0,3.2259,0,1.6896,0,4.9275,0,0,0,3.7709,1.1402,0.54176,0,5.3819,0,5.2138,0,0,0,0,0,0,0,0,1.2186,0,0,0.91098,0,0,0,0,0,0,0,0,0,0,0,1.0855,0,0,0,0,0,0,0,0,0,0
3.0296,0,3.951,5.3316,6.131,10.114,7.8074,8.8959,5.6663,9.5035,3.6585,8.9478,3.365,6.5377,7.2281,0,2.0687,1.4556,0,5.9589,3.0269,1.0794,3.9244,5.7742,0,1.902,1.3301,7.5107,5.703,4.0318,0,5.8977,1.871,5.593,0,0,0,1.4068,0,1.3214,0,0,4.3278,0,0,3.103,0,0,0,0,0,0,0,2.723,0,1.1505,0,4.6494,0,0,0,3.0551,0,0,0,0,0,0
8.0013,1.3348,7.9868,4.481,2.1546,7.8074,10.927,8.6709,5.4692,9.4038,1.7049,5.0441,2.6478,9.4222,4.3651,2.0615,5.6331,0,1.9322,3.8897,6.9245,2.59,7.7964,6.8051,0,5.5737,6.0368,10.494,7.9756,9.1393,0,2.6071,5.2662,6.5584,0,0.96817,0,0,0,0,3.535,0,5.0234,0,0,2.8747,0,0,0,1.7296,0,0,0,3.2898,0,2.8417,0,6.313,0,0,0,4.604,0.93474,1.848,0,0,0,0
5.4988,0.6432,6.5449,4.3296,2.9129,8.8959,8.6709,9.9291,5.3714,8.5081,4.3978,7.0348,3.4081,9.1641,4.7197,0,6.0456,2.3331,1.8624,5.5214,5.1905,1.7671,6.8123,6.01,0.53675,4.382,3.3237,7.1329,6.2195,6.8282,0.99394,5.7743,2.744,5.4369,0,0,0,0,0,0,0,0,4.7763,0,0,2.4847,0,0,0,0,0,0,0,0,0,1.6369,0,4.7438,0,0,0,3.0344,0,0,0,0,0,0
2.562,6.4264,2.1707,7.041,4.4601,5.6663,5.4692,5.3714,8.4553,6.8807,2.7022,7.2232,4.7776,4.8468,6.616,2.7451,2.9306,0,1.0427,6.6977,2.3277,7.7221,2.8747,9.3355,6.4577,3.0758,7.6571,7.6845,5.3274,4.5586,1.0015,2.6969,3.1439,4.5611,1.9356,2.347,0.799,4.642,0.68753,2.7774,4.5059,3.1576,6.0615,5.0895,0,4.1667,0.78187,3.0704,1.825,3.4621,0,0,0,4.7816,2.4805,4.1409,1.8958,6.8164,1.5695,0,2.5738,6.3992,3.7074,3.6531,0,0,1.7752,2.8057
3.9093,0,4.0442,8.6222,3.0211,9.5035,9.4038,8.5081,6.8807,11.671,2.0661,9.0523,2.8498,7.9964,5.3325,0,1.5625,0,0,8.8943,2.7019,0.78023,3.4884,6.3343,0,1.695,2.1096,9.4754,7.2563,3.3567,0,3.033,2.6518,6.7804,0,0,0,0,0,0,0,0,6.1398,0,0,4.7562,0,0,1.815,0,0,0,0,4.1506,0,1.1734,0,6.7065,0,0,0,3.6483,0,0,0,0,0,0
1.9601,4.6067,2.7534,0,1.6707,3.6585,1.7049,4.3978,2.7022,2.0661,9.6272,3.488,7.1838,5.5936,1.8735,0.64806,5.9858,8.5638,7.6098,1.1073,3.2475,4.0292,4.3598,1.1847,5.0169,7.9797,6.2157,1.1784,6.237,2.4912,5.6075,5.6991,1.1978,8.2654,0,3.6678,0.1172,0,0,0,0,0,0,0,4.1817,0,6.1593,0,0,0,0,2.1373,0.91904,0,0,1.5043,0,0,4.2353,4.7264,5.3901,0,1.1505,0,4.6011,0,0,2.1938
1.3975,0.67016,0,8.4566,4.7717,8.9478,5.0441,7.0348,7.2232,9.0523,3.488,10.681,3.6933,6.4673,7.0599,0,0,0.9607,0,9.2008,0,1.4331,0,7.2863,0,0,0.85028,7.654,5.9871,0.97935,0,4.3661,0.62621,6.1807,0,0,0,3.9525,0.86133,2.585,2.3885,0,4.9721,3.89,0,4.8365,0,0,1.771,0,0,0,0,4.8477,0,0,0,5.7385,0,0,0,4.5772,0,0,0,0,0,0
0,6.4592,0.5693,1.2845,1.2367,3.365,2.6478,3.4081,4.7776,2.8498,7.1838,3.6933,8.5171,3.7508,1.9544,0.8971,0.85397,3.2284,1.7754,2.4157,0.96288,5.9768,1.3326,3.583,7.8984,5.0687,7.9398,2.9169,4.2315,1.6765,6.6323,4.7478,0,6.2697,0,4.9867,0,0,0,0,0,0,1.7816,0,5.3175,0,7.5933,0,0,0,0,2.6203,1.0896,0,0,2.7003,0,0,5.9807,5.3984,6.6379,0,1.8758,0,5.6702,1.6695,0,3.5259
8.65,1.2215,6.7812,3.8128,1.1848,6.5377,9.4222,9.1641,4.8468,7.9964,5.5936,6.4673,3.7508,10.05,3.2596,0,7.2131,3.7333,3.6411,5.1434,5.4504,1.9238,7.3931,5.527,1.1452,5.3686,4.0768,7.013,8.8371,8.317,1.7241,5.3955,3.5181,6.2242,0,0,0,0,0,0,0,0,4.0391,0,0,0,0.38469,0,0,0,0,0,0,0,0,1.9747,0,3.6137,0,0,0,0,0,0,0,0,0,0
0.82254,2.7728,0,5.7147,6.5217,7.2281,4.3651,4.7197,6.616,5.3325,1.8735,7.0599,1.9544,3.2596,7.318,0,0,0,0,5.3223,1.8807,3.782,1.6199,7.0609,1.1402,0,3.2675,6.2018,3.3765,2.1974,0,4.0496,1.3059,3.3369,0,0,0,1.8128,0,1.1123,1.6004,0,3.2934,1.7928,0,2.3044,0,0,1.1864,0.85488,0,0,0,2.4144,0,1.9164,0,3.9068,0,0,0,2.9834,0,0,0,0,0,0
0,4.6132,3.2874,0,0,0,2.0615,0,2.7451,0,0.64806,0,0.8971,0,0,9.4445,4.4749,0,1.9074,0,8.133,8.0567,8.7401,7.6179,2.0117,3.4035,8.7465,6.9191,1.3971,3.8966,0,0,0.75492,3.5736,0,3.0584,3.6961,0,0,0,0.84242,0,2.0834,0,0,0,0,0,0,8.2092,0.92257,0,0,0,5.9713,6.7465,7.7633,5.6436,0,0.32737,6.7614,4.2593,1.7851,4.1191,0,0,1.2685,1.6736
5.8907,5.0084,8.7475,0,0,2.0687,5.6331,6.0456,2.9306,1.5625,5.9858,0,0.85397,7.2131,0,4.4749,9.5645,5.9766,8.9686,0,6.8387,4.3749,9.0595,4.2868,1.2517,8.8173,9.0195,5.5128,7.1676,7.7321,0.66013,0.69205,4.6147,8.2688,0,4.7162,5.8467,0,0,0,0,0,1.0872,0,0,0,0,0,0,2.001,4.5021,0,2.9337,0,0,3.378,3.2419,0,1.3985,5.6653,7.1966,0,0,0,0,0,0,1.1629
0,2.6836,3.4775,0,0,1.4556,0,2.3331,0,0,8.5638,0.9607,3.2284,3.7333,0,0,5.9766,8.1744,8.2359,0,1.8607,1.0374,3.7207,0,2.7801,8.1789,6.0479,0,4.4219,1.9574,3.623,3.3666,0.93806,6.4267,0,2.2427,0,0,0,0,0,0,0,0,2.05,0,3.8931,0,0,0,0,1.9201,1.415,0,0,0,0,0,2.7097,4.8092,5.1421,0,0,0,3.4259,0,0,0
2.8282,4.0912,6.0928,0,0,0,1.9322,1.8624,1.0427,0,7.6098,0,1.7754,3.6411,0,1.9074,8.9686,8.2359,9.4973,0,5.0466,2.5618,6.2999,0.90338,2.2541,9.11,7.6865,2.3523,5.167,4.9904,2.2153,1.8283,2.7936,7.6813,0,3.7607,3.2359,0,0,0,0,0,0,0,0.96244,0,2.0849,0,0,0,2.6832,1.5868,3.1171,0,0,1.2551,0,0,2.6154,5.7911,6.213,0,0,0,2.0621,0,0,0.49297
1.5364,0,0,9.9128,3.2259,5.9589,3.8897,5.5214,6.6977,8.8943,1.1073,9.2008,2.4157,5.1434,5.3223,0,0,0,0,9.211,0,0,0,6.5265,0,0,0,8.163,5.0227,0.55133,0,1.9814,0.6709,4.8816,0,0,0,3.4035,0,2.395,3.5237,0,5.4489,3.2709,0,5.1452,0,0,1.9464,0,0,0,0,4.964,0,0,0,6.7613,0,0,0,4.3767,0,0,0,0,0,0
3.7277,2.0121,7.2643,0,0,3.0269,6.9245,5.1905,2.3277,2.7019,3.2475,0,0.96288,5.4504,1.8807,8.133,6.8387,1.8607,5.0466,0,10.789,4.8756,10.519,5.5934,0,5.3776,7.1057,9.2099,5.7774,9.542,0,0,4.813,8.2538,0,1.0501,1.3507,0,0,0,1.2456,0,2.4515,0,0,0,0,0,0,6.5844,0,0,0,0,5.5315,5.2462,4.9376,5.4023,0,0,3.641,4.3744,2.8133,4.6389,0,0,1.9126,1.8249
0.98716,7.3709,3.0849,0,1.6896,1.0794,2.59,1.7671,7.7221,0.78023,4.0292,1.4331,5.9768,1.9238,3.782,8.0567,4.3749,1.0374,2.5618,0,4.8756,8.4751,5.6959,8.8321,6.6987,4.4452,8.609,5.7867,2.4102,3.468,3.2672,0,1.1332,4.0141,1.1309,4.1427,3.7219,0,0,0,2.0804,1.0135,3.7582,0,1.4396,0,3.6588,1.4768,0.80342,6.0866,2.3057,0,0.63255,0,4.1348,6.0214,5.1659,5.2983,2.801,2.5328,6.3682,4.369,2.3791,3.3551,0,0,0.90975,1.4656
5.5248,3.4114,9.7153,0,0,3.9244,7.7964,6.8123,2.8747,3.4884,4.3598,0,1.3326,7.3931,1.6199,8.7401,9.0595,3.7207,6.2999,0,10.519,5.6959,11.18,5.9748,0,7.6524,9.6597,8.2898,6.4017,8.6733,0,0,4.4031,8.3809,0,3.5723,6.2743,0,0,0,0,0,2.0713,0,0,0,0,0,0,7.8627,2.8766,0,0,0,5.0409,6.0213,8.2734,3.9105,0,2.2063,8.0852,2.1682,0,2.4944,0,0,0,1.5354
