1,0.18884,0.37747,0.3692,0.080016,0.42755,0.43824,0.38524,0.20694,0.36845,0.22899,0.3835,0.17559,0.54846,0.1729,0.37221,0.47792,0.31091,0.4827,0.30784,0.46703,0.22884,0.45879,0.31716,0.097752,0.26137,0.46201,0.3459,0.64029,0.40692,0.19649,0.16992,0.32715,0.31751,0.58954,0.15194,0.23859,0.36166,0.091482,0.40865,0.33112,0.35195,0.19047,0.37411,0.18551,0.38762,0.15552,0.45569,0.18292,0.35548,0.23547,0.2181,0.29792,0.29103,0.45326,0.16688,0.41953,0.2953,0.071497,0.16668,0.35476,0.3362,0.57282,0.3121,0.16825,0.14508,0.29286,0.29851
0.18884,1,0.14428,0.33093,0.063261,0.25619,0.18759,0.21184,0.17691,0.27035,0.23341,0.3339,0.051877,0.12459,0.13324,0.31679,0.33789,0.048936,0.23114,0.35413,0.34607,0.40345,0.41508,0.30894,0.18667,0.37569,0.36529,0.38576,0.31149,0.43697,0.022928,0.033292,0.3283,0.45483,0.26726,0.42817,0.18092,0.33143,0.06147,0.24963,0.21697,0.23735,0.18682,0.26945,0.19917,0.33738,0.05287,0.13696,0.13397,0.33667,0.35511,0.0029795,0.30683,0.34493,0.32835,0.36775,0.39616,0.31745,0.17502,0.32406,0.39237,0.37789,0.30628,0.44514,0.0045432,0.027098,0.31607,0.45037
0.37747,0.14428,1,0.17749,0.11301,0.32091,0.76256,0.48598,0.36767,0.28636,0.35145,0.25768,0.25898,0.63015,0.24453,0.23645,0.4372,0.4989,0.43355,0.27708,0.29627,0.31927,0.33059,0.49117,0.20446,0.62138,0.6388,0.29976,0.33927,0.42633,0.21945,0.12759,0.26099,0.2189,0.26283,0.12821,0.58904,0.18615,0.09917,0.28675,0.57489,0.36812,0.30699,0.26618,0.27892,0.24239,0.23032,0.4876,0.21685,0.20858,0.19546,0.40807,0.24837,0.27048,0.28771,0.2375,0.24807,0.41736,0.14486,0.41595,0.47312,0.24973,0.28954,0.23076,0.19299,0.1106,0.24074,0.18773
0.3692,0.33093,0.17749,1,0.072872,0.53245,0.32501,0.28112,0.25946,0.54012,0.18396,0.80434,0.1115,0.22549,0.2374,0.47246,0.28697,0.06992,0.2056,0.7504,0.56366,0.33146,0.52324,0.46422,0.10772,0.29189,0.32717,0.65632,0.47988,0.42191,0.085964,0.085487,0.38214,0.41875,0.42338,0.29172,0.20985,0.86994,0.086472,0.52791,0.34969,0.32758,0.28974,0.54424,0.16985,0.80861,0.10737,0.25942,0.26627,0.4834,0.27935,0.053859,0.24423,0.71713,0.56732,0.30489,0.54809,0.49683,0.094854,0.27916,0.35829,0.64924,0.47383,0.46487,0.084631,0.079384,0.3725,0.43846
0.080016,0.063261,0.11301,0.072872,1,0.15173,0.13617,0.14475,0.086505,0.091053,0.090998,0.090934,0.072649,0.12651,0.12012,0.085501,0.083847,0.094274,0.084429,0.08378,0.10093,0.087082,0.10358,0.1075,0.058316,0.10655,0.11869,0.10798,0.111,0.111,0.044326,0.078525,0.084067,0.1012,0.077137,0.060618,0.090378,0.076421,0.055401,0.12352,0.11496,0.12127,0.077008,0.085572,0.074288,0.08947,0.068705,0.10639,0.083866,0.078174,0.061174,0.069769,0.075971,0.083968,0.095433,0.070222,0.090424,0.10283,0.041904,0.073769,0.10186,0.10082,0.098712,0.090955,0.039476,0.04479,0.077003,0.092411
0.42755,0.25619,0.32091,0.53245,0.15173,1,0.48097,0.52624,0.26548,0.60063,0.24351,0.61409,0.19048,0.38601,0.35323,0.41595,0.3235,0.21613,0.27965,0.49631,0.48377,0.29212,0.49668,0.42712,0.12379,0.32223,0.38504,0.63157,0.5121,0.45121,0.13855,0.14437,0.3485,0.38596,0.4455,0.23269,0.33715,0.53793,0.13871,0.72016,0.47862,0.50017,0.28623,0.58696,0.22718,0.60472,0.19405,0.3859,0.35565,0.41185,0.29513,0.17562,0.2977,0.48557,0.47867,0.24534,0.49355,0.45928,0.095241,0.28256,0.38317,0.62225,0.49044,0.44726,0.13789,0.13576,0.32269,0.38438
0.43824,0.18759,0.76256,0.32501,0.13617,0.48097,1,0.56535,0.50697,0.42349,0.35289,0.40819,0.32187,0.72744,0.34094,0.31224,0.36307,0.44704,0.36282,0.38791,0.37526,0.42001,0.35336,0.7135,0.26253,0.58847,0.62496,0.47708,0.42339,0.49741,0.27488,0.1625,0.31542,0.27117,0.34858,0.17519,0.59738,0.3317,0.12545,0.44089,0.768,0.47389,0.45945,0.40105,0.30577,0.3929,0.31138,0.62163,0.31782,0.28469,0.19291,0.39959,0.2552,0.37874,0.35995,0.34955,0.29761,0.65717,0.20564,0.45635,0.5289,0.42495,0.37772,0.31652,0.25906,0.15801,0.29181,0.25485
0.38524,0.21184,0.48598,0.28112,0.14475,0.52624,0.56535,1,0.2169,0.39388,0.30707,0.33836,0.16382,0.50119,0.22674,0.29881,0.38239,0.37909,0.36615,0.30124,0.36034,0.28942,0.43202,0.325,0.094859,0.4671,0.4125,0.52793,0.39606,0.55125,0.11871,0.14348,0.27076,0.3298,0.33172,0.18684,0.40642,0.28707,0.12681,0.46339,0.4797,0.55933,0.20295,0.37737,0.26712,0.33291,0.14343,0.39237,0.22458,0.28396,0.30495,0.28779,0.31366,0.29238,0.34023,0.22899,0.36425,0.31661,0.058408,0.33465,0.34474,0.48386,0.35448,0.43159,0.12077,0.10821,0.24177,0.30107
0.20694,0.17691,0.36767,0.25946,0.086505,0.26548,0.50697,0.2169,1,0.27866,0.22064,0.32412,0.32605,0.40798,0.29528,0.23605,0.12412,0.17249,0.13131,0.31194,0.27056,0.36429,0.18783,0.63343,0.31612,0.28971,0.42661,0.22076,0.2826,0.19091,0.21838,0.11244,0.26009,0.20039,0.19714,0.17008,0.28041,0.26508,0.088299,0.25307,0.42718,0.20897,0.47928,0.27192,0.18285,0.29767,0.32054,0.38265,0.24956,0.21619,0.022601,0.14858,0.086223,0.31041,0.26534,0.32164,0.18277,0.56257,0.27347,0.23465,0.37791,0.21091,0.26087,0.14057,0.18947,0.12665,0.24755,0.19446
0.36845,0.27035,0.28636,0.54012,0.091053,0.60063,0.42349,0.39388,0.27866,1,0.23229,0.56943,0.16004,0.31988,0.21565,0.38191,0.27924,0.18223,0.25392,0.56517,0.45603,0.32645,0.43461,0.40187,0.1483,0.34187,0.35911,0.59072,0.4366,0.38531,0.12995,0.11475,0.3555,0.35555,0.39819,0.25521,0.31668,0.56783,0.10732,0.58404,0.4494,0.43623,0.29374,0.89842,0.23533,0.5705,0.16298,0.35462,0.24034,0.37231,0.28601,0.18235,0.29096,0.57829,0.46184,0.30525,0.45778,0.4329,0.13621,0.3482,0.38846,0.60566,0.42064,0.41581,0.13438,0.10229,0.32911,0.37074
