predicted costs,actual costs
0.06501603126525879,0.10826042975554129
0.08595123887062073,0.13033186147622217
0.07791921496391296,0.09567254639007128
0.010273993015289307,0.0854100593608263
0.08272424340248108,0.12507791247380462
0.04926377534866333,0.08493090292222877
0.05633270740509033,0.13492958397321075
0.10034303367137909,0.14042830465120054
0.06607204675674438,0.12957444660393524
0.07813282310962677,0.19287023640294437
0.024721398949623108,0.1651549449622166
0.028429001569747925,0.09148349173097275
0.05594411492347717,0.15220002209374384
0.0723307877779007,0.1261123948945737
-0.14776551723480225,0.19504917073019146
-0.14776664972305298,0.1950425950478581
-0.14776656031608582,0.1950574294279332
-0.14776605367660522,0.19505792734289173
-0.14776650071144104,0.19506589771317445
-0.14776611328125,0.19505620940610574
