predicted costs,actual costs
0.15902084112167358,0.16522374171808912
0.1435088813304901,0.15604569484771852
0.14531472325325012,0.21234331033002724
0.22858470678329468,0.1910986974758289
0.15294918417930603,0.1750741107906273
0.20553189516067505,0.2141789837652926
0.16475102305412292,0.16748830482877236
0.1443457007408142,0.20362906648430582
0.14757180213928223,0.20892244271728355
0.14402392506599426,0.14857199597055115
0.13459132611751556,0.18433159353814763
0.20279432833194733,0.23968847042695185
0.1952178031206131,0.18401449064146064
0.15830805897712708,0.21852905895711586
0.05005708336830139,0.16360267327351086
0.05005830526351929,0.16360843878072331
0.050057798624038696,0.1636001108258609
0.05005696415901184,0.16360107174372962
0.05005735158920288,0.16359530623651716
0.05005770921707153,0.16360267327351086
