predicted costs,actual costs
0.5060125589370728,0.5363882126693573
0.5195456743240356,0.5428747458917005
0.528022050857544,0.5639595309853107
0.49431875348091125,0.5533024781132352
0.5329467058181763,0.5572540785795213
0.5271825790405273,0.5607284071772335
0.515304446220398,0.5716232049832366
0.5365105271339417,0.5999484064498294
0.4996996521949768,0.6018397852377706
0.5076322555541992,0.6018424920867751
0.3836590349674225,0.6416828258359727
0.5297345519065857,0.5917514191845803
0.5148468017578125,0.5986966837071075
0.5300254821777344,0.6006580596739012
0.08638529479503632,0.6161843316488084
0.08638586103916168,0.6161869881239287
0.08638526499271393,0.6161924583011653
0.08638468384742737,0.6161949563884426
0.0863848328590393,0.6161966430888284
0.08638571202754974,0.6161961778397764
