predicted costs,actual costs
0.2819756865501404,0.26290404119572697
0.2900855839252472,0.2564971895677598
0.30478811264038086,0.25594367426521225
0.25546005368232727,0.27679372127658
0.29727327823638916,0.25710205531508934
0.2723868787288666,0.2616185204897121
0.2942207157611847,0.26920531618125354
0.29182177782058716,0.255891035314323
0.2860558032989502,0.2633428959165518
0.2854755222797394,0.2604002597132795
0.2243463099002838,0.29219628733560843
0.29851123690605164,0.26057945702665564
0.2636848986148834,0.2624821709719031
0.2993866801261902,0.25601660582221164
0.18409372866153717,0.25753248764510606
0.18409420549869537,0.25753595429534726
0.18409402668476105,0.2575349180473713
0.18409377336502075,0.2575359573018212
0.18409398198127747,0.2575354391391368
0.1840941160917282,0.2575372951601599
